gen_a,keypair,encaps,decaps
22578,143678,171796,192316
22564,140464,167889,191188
22618,140456,169310,191800
22560,141236,166070,187667
22524,140598,169639,192029
22516,140450,168320,190321
22588,140366,169737,192231
22560,140292,165920,187368
22532,140462,166802,188727
22848,141028,171094,194406
22604,143548,167305,187197
22554,140260,165459,187388
22600,140920,166350,188196
22564,140360,165838,188167
22644,140564,169502,192290
22580,140252,166987,189497
22560,140240,167047,189272
22552,140456,170097,192138
22596,140186,170262,192789
22552,140298,168253,190251
22664,141462,165977,188758
22536,140426,166096,188465
22564,140272,166845,188204
22536,140548,167736,190157
22548,140340,166727,188786
22574,140376,169671,191956
22534,140490,168626,190011
22568,140308,166397,189225
22488,140328,169284,191998
22592,140226,166159,188141
22606,140714,168179,190376
22520,143420,167759,188834
22586,140688,166134,188993
22528,140622,169774,192324
22576,142868,167409,187480
22724,140254,167787,190080
22568,140172,166191,188874
22596,140160,166432,188039
22728,141680,169467,192653
22636,140220,166415,188524
22550,140420,168785,191235
22536,140488,166330,188371
22556,143608,171748,194001
22548,140676,170052,192269
22540,140156,166113,188535
22612,140426,165912,188072
22596,140592,169816,192362
22620,140600,179824,202963
22524,140350,172725,195502
22532,140396,170481,192289
22560,140318,166554,188861
22520,140332,166131,188212
22580,140228,168390,190938
22544,140280,165937,188139
22552,140366,170778,193039
22580,140358,167726,189581
22560,140944,166209,188386
22540,140424,166425,187843
22572,140362,166364,188478
22508,140518,165799,187838
22540,141752,170097,192449
22540,140234,168724,191335
22568,143980,167509,188488
22572,140398,170797,193147
22532,140272,167911,190370
22520,140346,165591,188189
22492,142918,169889,190594
22504,140226,166307,188702
22544,140568,170144,193011
22564,140352,170938,193930
22550,140632,166104,187969
22516,140536,170088,192052
22608,140246,165786,188099
22560,140448,169924,192097
22812,140306,165976,187757
22584,140286,166021,187941
22572,140292,170444,192796
22612,140392,174101,197186
22524,140446,167234,189332
22580,140508,166084,188783
22528,140386,165829,187999
22608,140358,166128,187799
22564,142832,167173,187995
22648,140488,170179,192956
22540,140324,169458,191585
22544,140352,166385,188225
22568,140368,166226,188801
22556,140244,166353,187488
22540,140378,169176,191263
22604,140244,167202,190003
22612,140708,176786,200682
22484,140340,166102,188364
22544,140296,165867,188080
22560,140310,169286,191834
22532,140280,169817,191789
22552,140140,168612,190879
22608,140348,166909,189522
22548,140202,166748,188081
22544,142890,168975,189560
22508,140182,166149,188328
22572,140542,170777,193105
22548,140400,166393,189187
22508,140830,166671,188330
22624,140202,166364,188480
22584,140364,165974,187825
22584,140620,172161,195045
22580,140232,167653,189291
22516,140308,165850,187717
22548,140616,170194,192748
22496,140108,169484,191642
22500,140280,167629,189579
22604,140250,171154,193454
22520,141014,166721,188607
22604,140188,166730,188337
22592,140384,166441,188422
22624,140896,169706,192242
22560,140518,170782,192864
22506,140444,166326,188726
22532,140940,167171,189414
22552,140284,166493,189418
22620,140268,166326,188953
22532,140354,167384,188913
22564,141600,166297,189231
22564,141782,165872,188640
22540,140394,169671,190835
22548,140504,169539,191408
22632,140284,169296,192189
22584,140256,166015,187702
22584,140204,166062,188105
22612,140342,168163,190733
22668,140234,166840,188429
22572,140550,171737,193720
22572,144104,167799,187712
22526,140314,170302,193117
22540,140430,167010,188857
22600,140500,167102,188664
22576,140356,166627,188467
22584,140520,170146,192813
22516,140252,167899,190461
22524,140336,167110,188322
22584,140250,166864,189205
22516,140398,168566,191107
22588,140144,165913,188079
22556,140574,169386,192368
22588,140416,167554,189273
22588,140254,167209,189234
22612,140406,178001,201163
22528,140148,165615,187422
22584,140342,170684,193507
22544,140360,166586,187463
22526,140996,169023,191476
22590,140322,169247,191774
22520,140358,168565,189944
22572,141418,167761,189425
22536,140492,169683,191618
22536,140808,165970,188160
22608,140128,166064,188318
22604,140352,169265,192066
22592,143064,170395,191979
22542,140302,166830,188421
22544,140432,169631,191655
22538,140240,167702,189990
22504,140276,165528,187617
22544,140436,166242,187798
22588,140156,165729,187957
22584,140684,169569,192488
22560,140530,167113,188930
22524,140352,166448,188014
22592,140380,170315,191807
22528,140714,171112,193988
22534,140872,165417,187663
22596,140320,166166,187759
22572,140386,165824,188678
22528,140254,168462,190906
22576,140312,169103,192054
22580,140964,166469,188944
22646,140444,173474,196143
22508,140364,172096,195690
22582,140212,167174,189196
22528,140524,168063,190122
22600,140238,166314,187825
22508,140300,168216,190094
22576,142472,166805,188408
22520,140236,166319,188294
22528,140386,166270,187912
22628,140512,170208,192596
22544,140296,167567,188346
22552,140448,169648,191410
22512,140388,165689,187276
22586,143008,166822,187803
22570,140522,165926,187821
22564,140674,168593,190612
22564,140490,167117,189008
22596,140390,166305,188353
22540,140396,172971,195510
22528,140406,167309,188919
22548,140592,166109,188371
22616,141340,165850,187538
22536,140320,166439,188469
22572,140408,167012,188667
22540,140400,169278,191712
22536,140344,168515,191426
22516,140550,170328,191021
22596,140268,167226,189123
22516,141404,166962,188997
22552,140108,166078,187622
22678,140184,165955,188860
22596,140280,168492,190224
22660,140712,172236,195016
22620,140244,166762,188961
22556,140208,165608,187537
22600,140332,169866,191848
22568,140226,165805,187341
22604,140312,169327,191394
22548,140618,166543,188353
22524,140434,170071,192667
22532,140212,165627,187929
22528,140468,165595,187228
22560,140558,165332,187294
22564,140092,165679,187461
22544,142848,166828,187970
22586,140128,165913,187346
22560,143012,166969,189105
22558,143936,168939,190433
22536,140276,166008,188218
22600,140236,169830,192379
22588,140406,165376,187513
22540,140372,168046,189915
22596,140402,170598,192852
22604,140264,167362,188796
22540,140360,166100,188154
22540,140946,169538,191498
22588,143190,167168,188627
22592,140442,166207,188339
22636,140322,169682,192310
22520,140192,165890,187435
22504,140348,165918,187485
22594,140462,166056,187491
22532,140312,168097,190417
22540,140312,166377,188373
22592,140240,166439,187738
22588,142162,172518,194583
22624,143494,170443,191670
22548,140268,168932,191223
22540,140252,165963,187501
22564,140500,169733,192559
22612,140398,165265,187738
22588,140108,166547,188156
22642,141928,170009,192840
22604,140564,173355,195694
22590,140372,167585,189699
22500,140276,166804,188731
22544,140890,170426,192754
22514,140650,167573,189316
22508,140252,167760,189913
22532,141516,166507,188601
22564,143000,171048,191342
22564,140272,168134,190850
22608,140220,166240,188844
22564,140316,166608,188626
22568,140740,169639,192134
22560,140288,165963,187938
22496,140288,170038,192182
22622,140404,168688,191311
22632,141080,166263,188434
22544,140448,171268,193626
22564,140204,165859,187869
22548,140364,167015,189077
22584,140356,168955,191324
22576,140448,168157,190221
22732,140282,168132,190883
22516,140390,167459,190014
22552,140424,165704,188305
22564,140358,168804,190738
22620,140420,169808,192117
22514,140242,165619,187558
22500,140228,167856,190523
22516,140396,166440,187637
22652,140354,167581,190373
22536,140452,169918,192119
22542,140222,167377,189695
22652,140256,167748,189977
22572,140392,165564,187376
22580,140784,166224,188431
22508,140372,166123,188456
22568,140292,166156,188318
22592,140230,166404,187558
22528,140440,169468,192042
22508,140284,166214,187827
22540,140516,168735,191830
22668,140832,189768,214346
22640,141188,166527,188163
22572,141958,170346,192555
22492,140156,165440,187106
22496,144452,167300,187525
22596,140284,166594,188683
22624,140362,165978,189204
22620,140388,171873,194437
22516,140976,169304,190888
22508,140214,166041,188152
22616,140212,165687,188134
22568,140352,169953,192108
22580,141136,166163,187983
22548,140978,166906,189774
22544,140350,166115,188013
22506,140606,165764,188087
22592,140440,168480,190397
22624,140348,165623,187542
22610,140424,172294,194986
22564,140328,166959,189157
22600,140456,169774,192380
22526,140548,166432,188588
22560,140570,166492,188138
22548,140284,166595,188379
22530,140332,165880,187538
22552,140484,166393,188006
22544,140494,167343,190559
22712,141118,188419,213573
22584,140358,165151,187333
22656,140292,166701,188731
22624,140548,171997,194994
22580,140286,165485,187551
22536,143446,167413,187621
22572,140548,166466,188060
22544,140472,165782,188283
22532,140358,166145,188720
22544,140342,167479,189318
22624,140072,165895,188256
22524,140362,166263,188829
22656,142246,167651,188230
22582,140274,166965,187984
22594,141656,168077,188579
22572,141310,175290,198376
22544,140204,165952,187915
22508,140396,167489,189932
22592,140348,169746,192000
22560,140476,166232,188139
22600,143090,168115,189085
22484,140242,165951,188052
22586,140356,166900,189025
22594,143652,168377,188133
22544,140276,166553,188432
22572,140366,166502,187832
22560,141398,166459,188954
22570,143132,167366,188191
22604,140200,165903,188224
22512,140356,166447,188183
22594,140432,168264,189669
22524,140168,166581,189000
22600,140654,170160,192772
22552,140334,166712,187963
22540,140284,168716,191161
22568,140412,168904,190219
22670,140446,171422,193534
22596,140182,165690,187635
22596,140146,165970,187309
22572,140214,166465,188299
22584,140160,167303,188326
22580,141292,169729,191143
22580,141988,169716,192238
22616,140272,165899,187718
22564,140324,169385,191901
22616,143448,167963,188625
22592,140738,166395,188445
22550,140218,166062,189012
22644,140274,169307,192066
22520,140292,165681,187668
22636,140406,171043,193916
22532,140388,167104,188730
22580,140264,166268,188406
22572,140710,165421,188107
22544,140444,165782,188124
22568,142924,172055,193020
22564,140728,169485,192390
22604,140208,168234,190971
22548,140236,165910,187695
22544,140302,167367,189001
22544,140220,166153,188249
22572,140570,166462,189033
22468,140502,166402,188555
22556,140584,170154,192603
22532,140348,165493,187537
22568,140248,165576,187670
22532,140196,166444,187845
22580,140382,166879,189280
22636,140340,169878,192446
22564,140430,168741,191245
22524,140724,168029,190763
22578,143086,170451,192997
22536,140388,165443,188708
22638,140344,167969,190490
22536,140610,166458,187873
22574,140168,166271,187981
22644,143196,168425,188523
22526,140420,166726,188679
22608,140280,167615,189308
22876,140200,168371,191385
22506,140248,166389,187833
22508,140366,169867,191719
22692,140200,167336,189151
22620,140328,171551,193972
22512,140292,169029,191315
22504,141316,170101,191794
22564,140614,168105,190050
22592,140508,169282,191979
22584,141388,167466,189767
22696,140288,168704,191342
22636,140260,165933,188934
22546,140276,165906,187624
22532,140452,165848,188896
22584,140580,167286,189552
22586,143456,171729,192139
22516,140242,165397,187720
22564,140312,166894,187732
22568,140416,169606,191988
22546,140564,166366,189014
22624,140468,169312,191409
22648,140484,177202,201109
22568,140520,165876,187608
22584,140494,170803,192858
22552,140324,166923,189246
22600,140422,167267,189283
22532,140936,166857,188183
22600,140380,170291,192534
22572,140462,167192,189775
22596,140744,169851,192842
22620,140244,165498,187663
22584,140438,170192,192635
22612,140426,169983,192667
22552,140372,167377,189921
22576,140728,173871,197288
22648,140968,169194,191793
22584,140230,166436,187715
22530,140504,166720,188298
22584,140346,169719,191847
22590,142160,166248,187236
22508,140434,166137,187359
22560,140874,165764,187314
22564,140548,168709,191681
22524,143948,167688,187780
22572,140358,170707,192991
22518,140208,166755,188633
22532,140478,166562,189090
22628,142118,173646,196704
22520,140200,165614,187935
22648,140728,166747,188079
22556,140246,165855,188752
22628,140230,166566,188855
22516,140384,168081,189053
22556,140456,169936,193307
22520,140288,166936,189278
22588,140296,166712,189037
22560,140196,166202,188216
22534,140260,166788,190096
22640,140232,166047,188570
22576,140656,170798,193172
22608,140180,167678,189200
22576,140276,165689,187726
22544,140404,168322,191224
22536,140392,166261,188558
22492,140316,166271,188792
22692,142026,168915,190309
22580,142958,167849,188117
22564,140294,165999,187878
22584,140256,166107,187826
22548,140252,172172,194963
22528,140544,167089,188977
22500,140438,169444,191906
22568,140568,166103,188183
22584,140372,169856,192278
22566,140224,165602,187563
22588,140394,170474,191625
22708,140404,170801,194243
22594,140200,171535,194253
22544,140464,168098,190210
22576,140292,169624,192137
22532,140250,166820,188299
22540,140628,168882,191400
22612,140752,168795,190480
22600,142804,167857,188432
22544,140376,170565,192931
22572,140714,166007,187525
22524,140412,166363,187533
22538,140308,165766,187259
22552,140312,165946,187505
22564,142994,166865,187805
22588,140320,167910,190772
22596,140340,169309,191925
22548,140248,166972,189584
22568,140374,166056,187751
22556,140460,168448,190306
22512,141976,166734,188217
22598,140132,166107,188428
22584,140366,168217,190894
22648,142076,166809,188070
22500,140456,170183,191855
22548,140322,166304,187850
22700,140116,165181,187596
22540,140272,165609,187168
22548,140280,167063,189226
22618,140348,165298,187697
22720,140186,165653,187383
22660,140442,165561,187391
22560,140276,165890,187619
22532,140164,165178,187230
22572,140412,170534,193193
22552,140328,169853,192297
22524,141620,166470,187866
22568,140506,167722,189299
22552,140244,165827,188698
22500,141174,169436,191157
22598,140412,170682,193804
22628,144976,168298,188164
22540,140246,165344,187469
22668,140272,166427,188581
22604,140448,166600,188670
22632,140914,180080,202355
22584,140404,166443,188096
22644,140424,171230,194738
22568,140366,168747,190797
22604,140496,168443,190541
22624,140382,168043,190477
22588,140352,170561,192999
22580,140330,167044,189053
22652,140344,169742,193007
22628,140224,166989,189574
22604,140316,168126,190822
22516,140330,165783,188186
22548,141190,167864,190294
22604,140524,167455,190399
22588,140276,168150,190021
22528,140332,167059,189394
22540,140098,166215,187633
22544,140132,165281,187471
22564,140546,168066,190467
22512,140224,166766,189109
22520,140228,165487,187405
22536,140244,165648,187568
22524,140256,165292,187469
22528,140448,165522,187048
22644,140164,165943,188665
22552,140268,166992,189512
22572,140232,167260,189632
22620,140296,166652,189726
22596,140532,169725,192058
22632,140366,169496,192359
22538,140232,167699,190157
22648,141994,167839,189713
22572,140206,165751,188287
22596,140176,166555,188882
22548,140350,166147,188595
22604,140414,166444,188861
22550,140182,165809,188233
22642,140480,170153,192619
22576,140384,169323,192032
22568,140536,167175,189359
22552,141520,170039,192420
22532,140320,166611,188181
22568,140420,168518,190427
22488,140336,165958,187891
22532,141514,166933,189601
22532,140286,166347,187947
22588,140356,166814,188303
22576,141504,167872,189910
22588,141216,169865,192598
22536,140320,169816,191485
22544,140364,166670,187969
22536,140160,167253,189896
22556,140408,170996,193217
22512,140682,168324,191382
22528,140286,165954,188335
22584,140700,170918,193759
22600,140384,172778,194852
22596,140632,166824,188962
22560,140416,169824,192314
22658,144036,167293,187204
22612,140412,170432,193058
22572,140428,169489,192576
22528,140460,172241,194813
22576,140898,165465,187751
22554,140302,165991,188777
22552,143048,169441,190994
22508,140508,165438,187757
22568,140254,167123,188846
22732,140262,168456,191548
22540,140488,168319,190106
22556,141788,172815,195269
22570,140580,174253,197456
22576,141248,170496,193939
22668,140354,170009,192902
22552,142546,166797,188968
22588,140300,166348,188094
22556,140340,165308,187504
22528,140388,169403,191931
22538,142288,170056,191267
22544,140240,166683,188842
22574,140510,170355,192826
22598,140420,172060,194484
22540,140330,170374,193371
22528,140270,165925,188002
22540,140476,166737,188538
22600,140338,169266,191537
22544,141124,166646,187924
22572,140296,166176,187890
22532,140132,165709,187120
22572,140308,168695,191017
22496,140248,166193,188271
22560,140400,171572,194425
22536,140200,165892,188255
22624,140260,168615,191117
22584,140616,169204,190967
22528,140368,165863,187348
22560,140480,169814,192352
22564,140226,166328,188388
22644,140390,167122,189140
22628,140654,185912,210675
22624,140230,165834,188225
22512,140252,166141,187923
22600,140420,165624,187545
22536,143724,167187,187693
22568,140480,169822,192243
22544,140440,165803,187579
22570,140190,166120,188960
22604,140436,168642,190195
22544,140472,172182,195402
22620,140180,167960,190198
22580,140812,166530,188266
22564,140390,165643,188216
22616,140186,168140,190059
22566,140404,170801,193654
22560,140312,165989,188330
22548,140288,166135,187841
22508,140320,166532,188784
22532,140292,166162,188582
22572,143608,173160,193926
22584,140304,166631,189254
22576,140194,165681,186976
22584,140546,165636,187525
22568,140306,165739,187675
22704,142698,171453,192188
22508,140316,165857,187808
22624,140420,171297,193986
22624,143866,170588,191474
22540,140292,167337,189848
22516,140376,167442,189140
22552,140540,169353,191560
22544,140920,172302,194388
22526,140354,165931,187406
22576,140380,168446,189885
22532,140548,171104,194110
22572,140172,166399,187586
22560,140296,166139,188023
22700,143984,170572,191427
22604,140328,166747,188314
22550,140244,167129,188102
22566,144040,171208,191070
22544,140406,175645,199233
22500,140262,165242,187551
22564,140338,165787,187421
22576,140416,166213,187757
22516,143200,166813,188087
22572,140542,166296,188928
22542,140360,166650,188395
22552,140346,166001,188732
22640,143090,172115,193018
22572,140452,168186,189616
22512,140208,167237,189043
22524,140282,170229,191958
22504,140638,165084,188019
22536,140564,166032,187964
22536,140612,165882,188193
22508,140308,166203,188345
22664,140502,174443,196926
22596,140666,168445,190806
22600,140344,168350,190437
22592,140256,166872,189215
22588,140206,166575,188853
22554,140934,169879,193036
22530,140402,166441,188549
22622,141494,166390,187718
22532,140344,166871,189814
22608,140316,167965,190242
22536,140198,167079,188810
22560,140192,168483,190606
22644,140212,165858,187881
22608,140336,171303,193990
22508,140272,166666,188023
22556,140560,170392,192385
22564,140400,165602,187965
22524,140264,166143,188161
22476,142794,168627,189219
22644,140352,165742,188032
22540,140324,172069,195685
22548,140704,165791,188282
22666,140294,169312,191922
22546,140416,166774,188865
22516,140314,165976,187859
22520,141188,165545,187837
22512,140340,167673,190330
22524,140352,169943,192885
22640,140232,170728,193265
22564,140248,168552,191446
22560,140254,165848,187746
22586,140584,169311,191156
22500,140292,165835,188451
22556,140338,166278,188891
22580,140456,170261,192106
22528,140456,167467,189179
22532,140312,166277,188048
22580,140960,172038,194856
22584,140384,166549,188714
22552,140390,171074,194020
22548,140200,165709,187577
22500,141540,169341,191335
22572,140538,170225,192515
22564,140614,172307,195811
22532,140296,167450,189776
22580,140316,166172,188013
22500,140290,168628,191520
22612,140900,169519,192331
22596,140452,173730,196095
22528,140338,167994,190883
22564,140408,167914,190051
22556,143212,169786,190692
22580,140564,169747,192491
22616,140270,165450,187665
22620,140404,168243,190293
22556,140282,167378,188976
22504,140364,166457,188386
22576,140440,169879,191890
22612,140380,170066,192264
22536,140232,166336,188700
22548,140308,165324,187503
22612,140286,165899,187787
22576,141244,166123,188212
22648,140188,167447,189925
22512,140510,167137,188976
22552,140164,168006,190351
22552,140490,169011,190455
22684,140262,166244,188521
22532,140396,167960,190181
22592,140464,168600,191116
22636,142916,168582,190245
22520,140558,167448,189185
22658,140364,170852,192681
22540,140208,167993,190177
22536,140298,166019,188855
22520,140480,169269,191577
22552,140300,165846,188277
22544,140216,165988,187924
22608,140156,166969,189437
22580,140328,165965,188097
22610,144050,168163,188110
22596,140728,169572,192289
22528,143840,166782,187797
22508,140684,166223,188243
22540,140240,166681,188528
22556,140362,168011,190124
22606,143276,168265,188754
22660,140260,166657,188382
22664,140926,170115,192248
22544,140270,167889,190544
22624,140462,169930,192653
22636,140460,167161,188887
22516,140448,168307,190696
22660,142960,172177,193861
22548,140324,167082,189537
22604,140412,168413,190302
22564,140296,168878,190193
22520,140172,165424,188290
22540,140196,165236,187104
22570,140958,167674,190406
22572,140252,168445,190890
22528,140288,165301,187097
22568,140482,165481,187723
22588,142808,166764,187054
22556,140812,166450,188637
22516,140318,166475,188198
22548,141040,166353,188341
22516,140212,166646,189005
22612,140332,170671,193380
22580,140152,165382,187389
22632,140334,166772,188350
22824,142580,166486,188548
22532,140256,167209,188529
22524,140230,167868,190093
22576,140292,170463,192792
22556,140174,168357,191021
22580,140270,166218,187754
22528,142260,167158,189174
22728,140210,166601,188283
22592,140968,171234,193603
22576,140328,166037,188122
22492,140366,165543,187688
22516,140322,169311,191868
22516,140234,165885,188492
22556,140400,167067,188841
22508,142932,169110,190787
22520,140326,166259,188271
22496,140392,166136,188633
22528,140372,171589,194193
22552,140330,165698,188250
22556,140248,170191,192839
22600,140426,168301,191258
22588,141076,168139,190163
22512,140536,167618,188914
22640,140278,166788,188249
22612,140424,169597,192604
22586,140410,169470,191329
22520,141410,168260,190051
22524,140342,166811,189354
22588,140276,167195,188139
22552,140260,166375,188576
22548,140302,166231,189045
22644,140524,169530,191522
22544,140452,169840,192110
22564,140272,189225,213875
22528,140676,171854,195161
22560,140552,170031,192798
22550,140356,165858,187920
22560,140968,168302,189925
22604,140330,167547,189068
22604,140472,170611,192634
22544,140238,165637,187804
22672,141548,167340,189352
22536,140560,170076,192391
22540,140252,166072,189328
22586,140184,165995,187908
22544,140552,166255,188266
22572,140160,167502,190071
22600,140240,165247,187402
22528,140250,165388,187144
22580,140338,169210,191221
22592,140408,166757,188113
22492,140382,168618,190513
22536,140470,166346,187842
22660,140628,167582,189544
22552,140228,166173,188826
22568,141000,166092,188368
22556,140328,166839,189439
22538,140240,166541,188740
22604,140474,169294,191877
22614,140348,166675,189404
22564,140320,166876,189201
22532,140272,169398,191825
22720,140450,169556,191944
22540,140262,165950,187676
22600,140288,171047,193812
22532,140320,165593,187100
22560,140480,170343,192514
22560,140304,165754,187651
22596,141176,166056,188571
22530,140376,166045,187800
22560,140388,166079,188453
22584,140234,166340,188298
22506,140664,167916,190559
22534,140336,169994,193029
22560,140588,166336,187936
22604,140378,168748,192056
22572,140432,169076,190793
22552,142908,170819,192156
22508,143594,167752,187829
22540,140622,165792,188040
22560,140320,166417,188513
22572,140338,168924,191391
22568,140568,166101,188126
22516,140256,166483,188429
22572,140286,167151,188309
22584,140488,170118,191194
22664,140452,169826,192595
22524,140548,168461,190250
22504,140444,165829,188830
22596,141088,170264,191944
22624,143756,174825,195574
22560,140416,167078,188675
22608,140506,169412,191035
22524,140300,166026,188625
22540,140380,168719,190667
22596,140526,173667,196134
22576,140208,166191,187965
22632,140432,172200,195134
22556,140370,166170,188462
22560,140300,167673,189683
22554,140304,165800,187477
22500,141526,166587,188510
22636,140506,167358,189460
22584,143062,168138,188208
22534,140328,169154,192206
22536,140482,165961,187822
22556,140320,165709,187891
22560,140358,165601,187947
22504,140712,165951,188326
22580,140344,165911,187762
22560,140352,166143,187199
22576,140250,166014,187624
22592,141028,170462,192767
22488,141080,170198,192683
22552,140464,171036,194480
22532,140434,166685,188832
22576,140432,167021,189051
22572,140502,171483,193484
22548,140276,169705,192237
22596,140240,166093,188204
22592,140904,167704,189792
22552,142320,166765,188250
22612,140342,165996,188063
22570,141936,168251,190653
22544,141178,165707,188187
22516,140496,169289,191541
22474,140928,166387,187855
22628,140282,168681,190701
22676,140132,165372,187261
22548,142400,167049,188398
22602,140378,169892,192227
22508,140340,165687,188436
22616,140454,171598,194250
22584,143200,170656,192061
22600,140324,169764,192357
22584,140342,168548,191592
22560,140424,171063,193998
22624,140426,169651,191856
22660,140298,165732,187676
22520,140300,166124,188116
22500,141112,166257,188363
22586,140316,166043,188384
22588,140216,166102,188965
22596,142870,168081,188787
22536,140316,166022,188082
22568,140292,166259,188066
22616,140392,167895,189665
22592,140258,166074,188291
22544,140464,165879,188267
22556,140144,166844,188685
22570,140380,166140,187922
22608,140216,168888,190475
22568,140224,168053,190783
22616,143052,171783,192861
22564,143026,167223,188123
22488,143512,167516,187548
22556,140308,165535,187782
22578,140300,165765,188034
22524,140426,170386,192557
22536,140544,169670,192161
22688,140568,166344,189124
22610,140592,170329,192474
22624,140308,166242,188557
22546,141964,166073,188683
22664,140352,166341,188495
22536,140318,170113,192375
22616,140252,166467,188726
22604,143316,167961,188518
22568,140356,166768,188910
22564,140176,166136,187908
22588,140800,166515,187532
22572,141628,168183,189845
22542,143552,167452,187767
22588,140256,165745,187704
22584,140492,166710,189049
22548,140318,167164,189594
