gen_a,keypair,encaps,decaps
365688,662662,727990,769418
365708,662992,726956,766924
366290,664126,730523,773301
366072,663476,727137,767654
366168,663488,726251,767776
365824,670620,729669,771012
365968,662912,729053,770624
367064,667026,728617,767471
366054,663682,731202,771425
366176,662504,727316,767062
365832,663932,726204,766047
365642,663196,726321,766903
366164,663068,727702,769286
366014,663038,727656,767817
365788,663452,725855,766623
366492,663194,728768,770077
366266,663512,728319,770151
365848,678508,725306,796091
365968,665824,729020,766939
366124,666742,729128,768399
365864,663264,729034,769558
366624,666432,728515,769765
365940,663458,730019,770582
366472,662562,730004,771239
366104,662896,725267,765936
366132,670744,729322,768887
366324,663324,728666,768938
365736,663728,728531,774902
366392,663860,728265,783195
365818,664080,727770,768055
366318,664250,727348,767251
366240,664006,728201,770783
365868,662862,728514,768658
365896,669438,725468,766988
366412,663438,727299,769419
365990,663972,727341,768148
366420,663686,728964,771070
366208,662822,727889,766832
366138,665458,729061,770863
365824,667170,734959,769250
365584,663598,726161,766609
365702,663058,726537,766568
366680,666564,728468,769417
366222,665430,729316,772049
365540,662962,727276,768154
394452,662802,726837,768139
366176,663580,726641,769278
365912,663010,727953,768952
365924,663320,728305,771110
365908,663514,730315,770114
365686,663996,726212,766403
366688,663548,726663,769042
367050,662844,726258,767073
365764,663512,727687,767318
365884,662902,728572,769167
365722,664790,733362,774602
366176,662870,726822,767578
366080,663082,725586,766984
366144,667304,736685,771326
366118,664056,733608,778386
366526,666302,732203,787072
365992,665148,730790,776798
365828,663372,726898,768517
366038,663238,726526,766633
366046,663488,736406,772504
365948,664504,729601,770745
366244,663518,727278,768181
366096,664662,736135,778030
365692,675990,727341,766482
366300,662550,726440,766659
365870,663568,726619,767105
365788,663042,726137,766627
365920,663548,731891,773005
366048,662426,726418,765383
366250,663204,735352,769025
365988,664032,729464,770263
366020,666666,727007,767621
366252,662772,727307,767414
366128,663592,730271,770864
366188,664028,727683,770220
366040,663492,729758,769909
366316,663082,726919,768874
366348,666152,729346,774484
366160,672550,733619,768088
366198,667484,726999,768481
365788,662694,726958,767664
366000,663736,727222,774259
365746,662824,729190,769722
365588,667042,728660,767351
365924,663486,730121,771201
365826,668084,732033,767024
365840,663546,725828,767742
365976,667864,728132,766982
366120,663676,726816,767827
367436,667424,728412,767440
365856,669786,726047,767825
365892,663446,726032,766969
369108,664062,725563,768330
365940,663520,728528,768909
366380,664018,745662,777609
366344,664518,727112,769294
372260,664470,729928,771059
365878,662734,725147,765796
365678,663858,730530,771134
367180,670260,727748,767880
366084,663698,729110,767432
365808,662948,727906,769657
366186,663260,727086,766886
365792,670300,730031,770947
365728,662744,726144,772830
365900,663116,729921,770713
366208,663660,733931,769799
366304,664060,730245,772819
365838,663390,725879,767049
365724,667422,733627,768958
365952,663982,728398,768960
365968,663322,731368,772360
365910,670060,729885,771150
366032,663956,727228,773726
365928,666896,730961,771587
366232,663364,727435,768070
366354,663678,741039,768619
372676,662866,730155,770460
366000,662518,740939,775338
365978,663446,732135,772902
365656,663610,729065,768172
372956,663322,732002,771976
366336,663656,728077,768394
365902,663236,727954,768152
365912,663632,735848,769713
365620,662916,726133,766930
365964,663818,727992,769074
366240,663424,727823,770466
365770,668134,732886,787560
366172,663834,726937,767992
365552,663930,725944,766310
366350,663368,727717,767769
366452,665020,732316,774382
365956,664274,729759,771271
366166,664124,729078,771700
366412,664010,725482,769719
366540,663028,728408,773990
366128,672598,737979,773219
366064,663770,728684,770210
365828,671706,726928,766907
365800,671868,734391,773979
365768,665456,730749,776673
365640,662802,724383,765566
366084,663232,728026,767129
365948,664062,725818,765419
365630,663520,726765,766998
369444,663386,728877,772576
365684,662532,726772,767060
365956,662156,724440,765262
366272,663532,726672,770224
367036,663508,727939,768327
365796,663476,726949,768275
365824,670658,759132,769747
372520,663022,727915,768856
365822,665586,730056,771152
366218,662294,725295,766624
365756,667176,734442,767387
366100,663238,727150,767440
372280,662776,729421,770881
365844,663128,727099,768101
366308,663566,756693,802750
365716,663000,724468,765730
365872,663658,727646,769818
365786,663474,726789,773307
366116,666046,729644,769378
365900,663690,730117,769911
365936,662552,727542,769090
365924,663596,727035,768018
366360,663056,728274,771099
366522,665390,726550,768506
366508,672150,729485,770417
369436,663226,726087,767516
365726,663448,729638,775378
366296,664006,728635,770674
366056,663330,736428,770279
365900,663640,728748,767983
366208,664416,726978,768922
365808,662672,725168,766908
365746,667024,725570,766378
365680,663170,726407,767993
366174,663052,731235,766485
366032,663174,728174,767076
366270,666218,733639,775276
366004,663102,729764,770410
366168,667724,731486,765908
366066,662976,730529,774800
365684,662728,726733,771111
373748,665898,728114,770294
366308,664122,728686,769037
372608,663374,731689,769270
365524,664916,727534,769071
365932,662898,732191,766885
365672,662686,724688,765323
366010,663388,727684,766917
365782,663080,725443,765702
365784,664156,730044,765547
366176,663496,726040,767973
365928,663282,729579,769976
365982,672136,727198,767781
366222,665980,728286,770125
365988,664314,726578,766168
366046,666342,728714,768396
372540,663984,732370,770191
366118,663636,725762,765399
366056,663224,724971,766037
366002,663430,726136,767285
366248,663508,728318,767291
365796,678008,726103,795070
365972,662900,725016,765902
365960,662800,729096,775026
366180,663358,727282,768542
365842,663380,725001,765740
366516,664166,726038,767713
365824,662562,728310,768912
366020,677142,726571,766534
365944,663366,731747,771476
365924,663442,729700,772650
365884,662904,727985,769049
365792,662752,726182,766155
365784,663270,728749,768706
366140,663860,726285,767915
371348,664660,727725,767762
366452,664122,726632,772508
365916,662770,726534,768215
366068,663252,731038,767054
365834,663966,727345,767434
366188,663088,737106,779163
366172,663312,729509,770334
366290,680250,728435,767526
366434,663132,727985,767946
366580,664592,727275,768313
365856,663414,726256,767530
365960,672588,755352,766930
366242,664210,731215,770812
366692,664150,728485,783702
365756,664074,730697,771814
370508,663808,726734,768486
366036,664424,727050,767544
365924,663828,727144,767283
366086,663252,725784,768211
365824,663560,727194,767243
365680,663712,731490,770447
365800,663000,727122,767373
365876,663128,732635,772605
365864,663302,726778,767360
366220,670274,727560,767962
366034,662728,726616,765883
365848,663698,727724,769357
366048,668062,729245,766315
365860,667722,732853,768046
365960,663278,725032,765837
365772,662562,728683,768737
365716,663446,726576,766529
372206,666798,732619,767884
366492,663480,728100,769610
365848,662330,726648,767148
365804,663850,725387,767160
365906,663242,731475,772179
366664,663620,726754,770061
366144,663822,731646,766687
365712,677972,725471,794410
369008,662716,727770,769616
366524,665064,725619,767215
366136,662724,727035,768238
365768,663964,727569,769356
366106,663306,726900,767142
365876,663040,726249,766970
366064,663682,728913,769463
366134,663764,725845,775271
365872,663244,731454,767974
365782,663312,726218,768083
365864,664070,727283,767298
366050,663028,727194,768121
367028,662948,726224,765680
365572,662564,724599,766780
366276,666992,727683,766781
365822,663334,727343,767772
365836,663192,734760,768210
365900,662878,727530,768172
366480,663246,728685,771165
365958,663374,724955,766137
365780,663492,727682,768146
365772,663066,726473,766789
366246,664274,725309,768370
365800,662710,726552,767318
366150,663388,730435,771821
372770,663188,729692,769426
365820,663384,729016,769254
366692,666040,726795,768723
365800,663210,731360,771026
365962,663768,736160,770564
365848,663268,727211,768351
366160,663652,728624,771239
365680,662802,726499,769182
366064,663178,726674,767019
366188,663996,725925,765918
366108,663298,727417,769081
365980,665756,730159,770516
366368,663268,724269,766768
372656,667286,729713,767561
366372,663822,726588,768520
365970,662854,729835,770686
365776,663366,728522,769167
366402,663788,734133,778549
365868,664828,728122,767957
366220,663418,727980,770134
365708,663188,730133,770606
365888,664338,734402,773693
366244,664372,725453,767695
365804,664476,727442,768086
365916,662912,726080,767503
365824,670192,756017,767563
365964,666562,726711,767964
365732,664132,729403,771285
367128,662710,728665,771932
365600,665782,733302,771824
366348,663648,726669,773865
366304,664738,725509,767124
365896,662716,725219,766879
365914,663854,729128,770291
366092,664240,728675,770744
366344,663170,728095,771334
365802,667640,734904,769329
365764,666832,726932,766692
366152,665838,725703,767275
366188,664428,728369,768268
366036,664414,731707,770639
366196,663396,729169,771840
366244,664610,730963,775087
365776,664348,726901,767486
366192,663480,736963,772091
365724,662922,728615,769521
365746,662824,727083,766908
365976,663442,726749,766981
366142,665020,743008,776490
366046,670446,730144,770769
373080,663776,726778,767923
366630,664458,734158,778643
365640,669704,728597,770384
366504,663476,725863,768364
365764,677910,729840,799725
366148,663864,727695,768102
366404,663546,729968,770121
365692,666954,731531,765840
365984,665504,726852,767944
365922,662690,734295,776582
365908,670270,726299,766864
365728,663576,726076,767190
366376,667678,729589,769728
365816,668098,727412,768400
366198,663662,737451,771756
365980,663026,729378,769423
366264,663232,743347,775785
366240,664008,729495,772233
372068,663070,728926,769518
365776,662924,727367,768515
365908,663068,748652,791264
365592,662922,729174,768933
365800,662466,727808,767973
366052,667376,730426,768892
366244,673030,732838,767708
366152,677268,726384,767285
366644,666144,727066,769236
366540,664154,733785,768645
372408,663098,729356,768890
365934,662414,728564,768656
365868,668930,728116,766934
366136,663548,725605,769501
365876,667216,738921,770539
365848,663200,726340,767971
366264,666308,727765,767764
366046,662580,725261,766165
365862,662716,727379,767123
366084,664790,729867,770568
367308,666606,727423,767579
366462,663812,725478,766958
365684,670192,725580,766943
365988,664806,724983,767477
366180,663310,727228,769893
365910,663620,737523,778784
393892,663060,727623,768088
365784,663402,725810,766811
366268,664820,729760,771852
365896,663546,726124,766771
366184,663532,734371,768828
365668,667272,736024,769578
366216,664100,727331,767569
365632,662842,727905,767979
365636,663740,725121,766588
366252,665288,728963,767708
366546,663996,729528,771214
365848,663124,724949,766365
366180,662748,726192,766888
366000,663192,726615,767458
366110,663826,726899,767873
365774,677878,728699,799049
366252,663936,728413,769896
365870,663554,736520,775509
365996,664344,728497,769531
366286,663750,727653,767524
365796,663520,726833,768450
365670,662746,728656,771137
366126,663654,729910,776576
371396,663090,728956,768355
367120,663184,725860,766390
366298,663292,726746,766361
365796,663516,726096,768184
365778,662738,730145,771479
365880,663588,726210,767776
366096,663420,726663,768207
366354,663354,732325,767963
366204,663086,727260,767653
366400,662822,728783,769621
366568,663732,726630,769499
365760,663538,726205,766180
365980,662782,725773,767252
371852,663782,726843,769061
365844,663552,728224,770637
366384,663608,726886,769219
365782,662984,726756,767982
365992,663778,727976,767230
366916,666380,730661,773774
366348,665274,727688,769028
365912,664652,738952,771772
365800,662652,734325,774619
366172,663748,725750,769517
365978,665232,729115,768567
372432,662974,734766,774763
366202,666698,728224,767868
365706,662898,727765,768012
365774,665904,731669,769130
365928,663578,729310,769821
372232,663362,733069,770285
366072,663282,726211,768117
366482,663624,724628,766728
365934,663192,727591,768417
365924,663714,727340,768526
365858,664402,728213,783960
365884,663360,728497,775377
393978,663958,725735,769002
365780,663442,726566,767531
365880,663680,726982,768007
366044,663150,728227,769506
366176,664872,730900,771410
365688,665808,727690,767829
365674,678772,727383,773639
365968,664182,727331,767084
366122,664538,725431,767215
366108,664204,726027,767690
366320,670710,731462,773730
366078,672262,754973,766331
366050,663522,729003,770393
365976,663812,729780,769410
365960,663188,723984,766537
365866,663090,725346,765734
365744,663058,727932,768966
365888,663070,727379,766469
366430,671228,730866,775995
365646,662836,727149,772065
366104,664188,726779,767101
366036,663552,726352,767691
366112,663732,726944,767704
366448,664684,726836,768286
366286,663318,727150,769666
366620,662476,727643,769698
365928,666670,734433,775398
366418,663388,727169,775985
366196,663786,728106,771311
366264,672800,736327,771090
366204,677398,727228,797101
366332,664218,727867,769510
366002,663048,729857,771694
365864,663472,735830,778751
370312,662838,725537,766240
365828,662702,725084,766416
366114,664568,731340,770351
366060,665026,726146,766354
365972,663762,728899,769732
366172,662890,724721,765689
365924,664050,728619,783839
365950,663176,728811,769889
366324,663068,724772,766225
366528,665552,724819,766419
365966,668298,731740,772608
365860,664316,731326,772589
366336,663482,727322,770061
365994,662980,728908,770100
366266,663526,726241,768413
365964,673378,726694,768411
365752,663774,729367,769185
366276,666178,726168,767326
366136,664844,728767,770382
365612,663248,729026,768903
366052,663532,727031,766293
365796,663252,724937,765548
366216,664290,724717,766738
366326,663188,728061,768095
366220,663592,728210,770609
366248,663740,728137,768353
366084,672202,735779,771053
365932,664202,726773,766548
373422,663162,724948,767678
365700,662704,728761,770434
366108,663230,726272,771613
366114,663218,726031,768419
366168,663164,735736,770423
366100,665528,727588,768070
365844,663336,732815,772202
365692,663012,730192,769591
365992,664816,729734,769698
366220,664144,729272,772025
365920,663540,727354,767507
365962,670098,725836,767673
365836,662664,729671,769738
365988,662990,726937,767886
366312,663386,725032,768261
366592,663684,727340,770488
365788,670634,725286,765747
366566,663832,728648,770581
366640,663632,726599,768777
366076,662896,725675,767887
365806,662884,728591,768038
366144,663398,727119,768647
366004,678010,725591,794858
365826,665298,733585,766200
366120,663536,727198,767566
365850,663622,726567,766279
365680,667038,726470,765804
365622,663382,728768,768784
365982,663326,728934,770017
366156,666388,726165,766012
365736,671030,728841,770409
365896,665354,729167,769055
366166,662342,731067,772537
365680,662758,728982,768848
365764,667344,732689,767055
366086,665814,727296,766410
366032,664704,730833,771044
365936,669676,735366,768832
365824,667984,735541,769581
366048,663320,725726,766782
365722,663608,735895,768110
365844,665244,731446,770258
366350,663454,728048,769961
366012,663388,728349,768069
366092,662866,725891,766593
366194,663290,725587,770067
366214,666434,727150,767516
365646,666088,730629,770322
366520,663652,726710,769196
366068,664672,731999,767540
365764,662862,730226,774408
365888,663992,726275,767269
365920,663402,726631,766937
365564,671974,730868,770971
365972,667124,733390,772849
370532,663432,726579,767660
372346,663284,726536,767334
365978,669104,728682,768350
365684,664522,729774,769134
366172,663204,728266,770327
365908,665712,728350,767432
366298,664968,726925,768155
366470,663470,726063,770780
365672,663938,730346,770853
365804,666012,728546,769329
365740,663158,730500,772091
366384,662650,728569,769159
372536,662766,726306,768023
365904,664266,731416,771265
365562,663412,726344,769696
366120,663696,736078,778876
365724,670656,729011,771853
365772,662826,733077,773783
371240,663094,728184,766393
365896,667046,728485,767195
366442,663776,732132,774026
366144,663436,725555,766971
366054,662838,726060,766184
365992,663848,726645,766919
365920,664218,726395,768191
365996,663074,727683,767655
366550,664472,726398,767947
365960,665660,727814,767863
366316,663250,726391,766783
366110,663606,726697,769052
365954,663602,727131,766826
366408,663316,729516,770271
365920,663054,726615,766789
365844,678816,730075,799379
366004,663522,727744,767200
365888,663332,734820,766600
372898,663186,732032,773994
369218,664134,727159,769219
370640,663024,726676,766835
366230,663526,726325,769129
365660,663030,726711,767788
366296,665988,727589,766627
366052,679676,726403,795795
365600,678024,731359,778187
365990,663716,726969,767233
366396,663302,728807,770575
365748,663378,725862,766685
366148,663790,725313,767479
370512,663192,724995,767276
366280,663472,725010,767769
365840,667762,728875,766426
365716,663844,727424,768981
365852,663166,730289,769201
367044,663334,726491,766841
366876,666786,729039,771152
365852,663426,727259,770612
365760,663542,727766,769148
365968,662410,734706,768087
365756,663356,725864,767676
366048,663076,725879,766269
365894,665848,727820,767743
366020,665288,731577,772268
366248,672480,734017,768663
365796,670010,727232,766838
366164,663080,735076,768861
366140,662602,727507,768183
365898,664124,726332,767171
366032,669764,737410,778020
365880,664106,728905,769551
365770,663024,726686,767213
366188,664284,730327,771076
366364,663192,730917,772004
366196,663666,724884,766828
366144,663884,725495,767620
365848,663088,726437,767624
366220,666134,727675,768964
365672,662800,732238,771083
366002,672216,755915,767103
367068,667402,725349,768586
365860,665916,727491,765948
365736,663242,726614,766357
366088,663976,726106,766419
366204,663738,726455,766819
365696,662756,725299,766025
365948,663624,726257,766839
365760,662784,729245,770386
365984,663968,728860,769547
366384,663520,732430,775661
372288,663276,725860,766843
366390,665812,733568,773790
365748,663636,725796,764995
365920,664586,731917,771412
365904,663356,730201,772859
366392,664144,725077,767563
366140,665036,728598,771073
373344,663472,729119,771817
365842,667464,728255,767808
365922,666602,728503,767432
365832,663518,727347,766877
365614,662676,729569,769741
366104,662630,727872,767143
365768,662732,726659,767260
365740,662756,730838,774646
366396,663920,730400,770755
365928,663158,727597,769333
365768,663442,726903,767510
366592,663180,725568,767085
365898,663176,725648,767854
366216,666174,743889,785079
365876,663536,726794,766500
365878,662604,726130,766338
366150,663892,726561,768313
366048,663216,726239,766872
365856,663380,729955,769759
366348,663248,727059,767743
365884,662788,729122,768840
365880,666192,728019,769323
365896,664060,731836,772235
366276,664978,728549,771881
365770,662532,726041,766858
366458,664096,729377,771648
366016,663496,727424,768346
366358,664340,726011,769137
366732,663240,725949,768191
366590,663368,728681,771565
366040,671602,727730,768202
366424,662946,728892,770810
365666,663214,727032,766925
366002,663276,731480,771365
365992,663454,728812,768782
366256,664424,728722,771092
365906,662786,725894,766966
365954,663980,726696,768287
365792,663100,726779,767502
366228,664186,726195,767499
365940,666840,729977,770763
365952,664394,732892,772918
365668,663168,726896,768078
366726,663150,730488,773891
366452,662834,736187,776166
366160,663716,725573,768167
365740,662716,726833,766399
366328,662822,729268,770523
366060,662360,725013,766669
365860,663014,728473,767849
365856,665670,732907,771045
366088,663152,725695,765295
366298,663814,725158,770528
367056,663078,727768,769595
365998,663038,725680,766135
366272,663154,726000,768047
365802,663344,731954,772746
366388,663556,729104,770762
372442,664796,729390,767447
366174,664242,725038,766989
365900,663956,725806,765618
366016,663448,727670,767368
367388,665318,732762,771103
366316,663080,727309,768157
365748,662554,727620,769640
365506,664172,728735,772733
365932,662696,726058,767195
394228,663882,728031,769387
365856,663992,730359,776068
365600,662828,724628,765150
366332,670362,725817,767848
365928,662518,725848,765807
365892,663634,728456,768753
366052,662942,725886,767737
366528,663744,729171,770733
366702,664846,729295,784911
366090,663452,726184,768042
366092,662662,729018,769202
365912,663660,726477,767062
366180,662816,726278,766502
370742,663520,727718,769487
366372,672138,756984,768585
366372,662976,728259,770668
365910,665932,729094,771972
365856,663108,729076,771064
365808,663102,725687,766582
365652,663038,728949,769108
365932,665272,727717,765411
366330,664878,725563,769448
365720,662468,728233,768860
365724,671580,725475,766041
366232,664466,725398,768954
366088,663976,729614,769998
394100,662988,730759,773104
366104,678414,727792,775243
369040,663754,728157,770140
365900,662364,726494,766706
365808,665150,728516,782685
365706,663352,734379,774728
366204,663142,726469,768504
366488,664172,730749,771191
365830,663192,725845,767407
365542,662902,725726,766469
366152,663478,726945,768062
365962,664124,744480,772708
365926,662938,727096,767467
365888,663454,728210,767921
366204,663256,726277,767461
365906,663200,730501,771033
365924,663370,729481,771863
365914,663874,728548,769820
365900,662720,731133,766673
365876,664278,731573,771233
365858,663802,727477,769044
365724,664718,729341,770610
366028,670862,730767,771427
365750,662928,726468,767155
365888,662550,726368,767907
366140,663634,731452,774378
366276,663008,726834,769208
366344,663040,729587,771305
365932,670328,725455,767050
365824,663134,727578,770561
366176,663036,736194,773090
365836,662948,726707,766099
366316,663690,725829,767750
366548,662894,728636,772388
373060,663788,724512,767282
368980,663704,730154,771518
365942,663380,730027,769980
366296,662968,726630,767464
365804,662672,727749,768287
365920,662882,731023,773350
366300,669758,729595,768996
365708,663100,735838,775940
365732,669432,727757,768283
366012,663000,729865,770251
365860,663528,728955,769694
366012,663180,728525,770188
365764,666340,730054,769202
365740,666832,727026,767207
366020,663048,725012,767314
366016,663106,726207,766512
365460,678338,727696,775224
366420,664206,731053,773483
365956,662890,728674,769142
366032,663026,726447,767768
366240,663728,727103,768877
366380,664364,725690,767906
365748,664454,731044,772024
366608,663032,728602,769474
366332,663264,724535,779534
366432,666054,731911,775733
366352,663518,734006,768776
365760,663880,728887,783744
365844,662818,727189,767999
365968,663490,726071,765724
365968,665374,732080,770871
366178,663358,727185,767298
365766,663132,728235,768667
365848,663840,729437,769422
365768,663210,725166,765591
367152,666402,726371,768607
365996,663916,733605,767571
365702,665670,730819,788346
365864,662786,726496,766234
366166,669650,726525,767988
366330,662886,727267,768381
366338,666094,726824,767741
365752,663102,729522,770471
365732,662540,725818,765897
366244,664532,726619,766704
366720,666902,727377,768091
366508,663692,725460,768390
366122,663186,733297,779670
366060,663980,724459,766740
366244,664030,728315,771721
365964,666776,728667,767589
365932,669086,729032,767198
366012,663644,727462,767574
366548,664676,731245,773525
366024,663696,727930,767159
366254,663774,726646,768649
365844,663324,727614,768083
366016,662336,725341,766613
365916,665696,729874,769479
366562,664094,732823,777352
365700,663548,729479,770317
365774,663034,725217,766640
365896,663160,725998,766586
365688,663374,728525,769156
373024,662594,732324,771770
365996,663622,726710,773012
366226,664166,731078,771080
365944,663526,727056,767384
366220,662710,728518,769726
365948,663758,729725,770643
373080,663092,724952,766988
366248,671482,724712,766200
366574,663658,732769,775808
365896,663766,729812,769876
366256,663728,725390,767715
366244,665962,728116,767191
371828,663994,725576,767866
365892,663388,732921,772071
365984,663496,728645,769430
365722,665270,729686,768579
366044,666508,731216,770056
365824,664724,726236,766324
365964,664312,746114,788670
372692,663302,726561,767026
365820,665292,729460,787299
370624,663206,725095,766558
365752,663296,724941,767202
365892,663128,728800,768927
366518,662952,724840,767132
365890,669972,729780,769007
366660,664356,726467,768422
365730,669662,731939,774964
366096,673496,731374,769506
366152,664082,729207,767660
365970,663182,728688,767567
366618,663956,735835,780343
365964,662906,725855,766517
366096,663556,730149,769940
365764,664512,728928,770053
366132,663658,726659,767565
365784,667052,732661,766655
366236,663428,726064,767759
365816,667254,728480,766798
365880,662946,729617,771504
365896,662692,725530,767638
366450,663868,725139,779951
365848,667420,730383,768560
366284,664056,724454,766787
366022,663704,724894,767443
366086,663370,728047,766633
366394,663826,729831,778722
366164,667244,727155,767863
366256,664000,728332,772390
365716,663568,735881,778351
366540,663120,730645,772624
365956,666848,725753,766009
366238,663544,725712,767150
366980,669864,728368,769490
366224,663582,728295,771875
365924,663366,728252,766841
368814,662984,725332,767047
371784,663962,729686,772860
366342,664532,735871,778474
366072,664000,728079,769669
365766,669396,728573,767005
365872,662968,726395,766968
366070,663628,730492,770753
365936,664022,731988,772407
366628,662930,725906,767888
365978,664372,726454,766998
365724,663976,725596,766665
366312,663456,742920,774978
365904,664252,726948,767061
366080,663580,729029,770006
366016,672742,738123,771144
365920,664292,727872,767351
365528,663512,732998,773684
366028,663998,740775,768845
366152,663230,725340,767611
372708,663800,730273,767251
365996,663438,726949,767265
365868,662910,730147,775327
365956,663232,730413,775226
366084,663162,726401,767480
366198,662898,728025,768220
366094,663046,728098,771184
365646,665876,727036,771375
367036,666662,728730,771196
365858,666650,729609,767470
366536,663910,727200,770848
366344,665380,729379,769573
366180,664130,726014,766515
365752,662552,724923,766349
366108,667640,727696,766453
366186,666910,729936,769341
365950,663158,729382,768630
372308,663106,731369,768856
366292,670752,726797,767263
365832,669698,729900,768812
365718,662514,724882,766579
365962,663520,727902,767461
370568,663382,731190,772659
