gen_a,keypair,encaps,decaps
104926,341750,399358,440235
105056,342504,400607,440127
104738,342072,397486,436932
104982,341728,397072,437398
105268,342266,400538,440890
104854,342004,402221,442543
105076,341632,396837,437284
105098,341644,397364,438022
105294,342304,397898,438355
105048,342272,399716,440462
105074,341972,398355,437963
105024,342164,400511,441191
105010,342404,397337,437445
105432,343608,398340,438383
104976,341990,401232,441702
105238,342274,397729,439557
104930,342564,400523,442113
104968,343820,399773,439033
104920,341672,398522,438684
104922,344220,398361,438075
105130,342808,397989,439020
105104,341890,399948,441222
104972,341754,397199,438090
105090,342236,407492,448267
105146,342202,398626,439095
104876,342044,401149,441162
105032,342176,399416,439992
104934,342542,397631,438256
104918,342242,398967,439470
105056,342982,400966,441231
105120,345150,403285,443042
104792,342280,399315,441436
104984,342268,401333,442371
104934,341770,397430,437620
104772,343306,401338,441280
105142,342552,398168,438725
105116,342214,397907,438284
105228,342380,400530,441558
105110,342320,398588,438711
105144,342390,402199,442647
105064,342336,401757,442987
104978,342618,398706,438325
105044,343094,398405,439409
104974,342122,401372,441208
105184,342316,399090,438411
105160,343634,410728,452196
105116,342116,398667,438456
104900,342016,398507,438607
105192,341856,398868,441010
105152,341940,397337,437936
104960,342618,397683,438481
105206,342152,398674,439058
105048,346658,399935,438027
104820,342592,398445,438388
104872,342762,398124,437864
105092,345092,400917,440443
105288,342428,397779,438450
104996,341854,398531,438562
104958,342812,401408,440705
105146,341930,402470,442079
105020,341966,398443,439541
105096,342174,401496,442026
105028,343720,398604,438272
105022,341792,400066,442681
104796,342328,399847,440933
105136,341966,400928,441667
105184,341954,402969,443076
105174,342398,399845,438763
105034,342278,400000,440857
105130,341912,398102,438339
105010,343202,398739,439292
105354,342032,401325,441634
104976,342756,397675,437934
105130,342016,401182,441205
105324,342510,403067,442608
105104,342274,398060,439317
105006,342330,399419,438192
104756,345316,405727,444552
105064,341682,401297,441084
105198,342502,400942,441094
105220,342334,398551,439099
105028,341996,402433,442533
104744,342084,397617,437637
104974,342026,400923,442106
105080,346046,400803,437751
105106,341996,397145,438387
105216,342854,401316,441433
104900,342362,398263,439097
104878,341808,397503,438413
104960,343180,401333,440954
105084,342480,398809,439249
105240,343888,400832,440787
105238,341990,398643,439434
105220,342166,399262,440051
105024,343290,398205,438713
105396,342064,398357,438910
105056,341964,398150,437853
105088,342168,400196,441100
104972,342726,401038,441080
105128,347114,400250,438838
105116,342154,398414,438753
105320,342918,414306,455444
105128,342294,400131,439203
105100,342078,399218,439266
105092,342582,401241,441298
105020,342064,397527,437381
105238,342600,400876,441482
105020,342078,401131,441440
105240,342308,403010,442864
105054,345336,400233,438286
105240,342292,397915,439323
105160,342116,398080,438703
105008,342484,398269,437758
105044,342708,398557,438782
105136,342126,403601,442862
105056,341992,399979,440268
105192,342272,398362,438158
104824,342312,403633,443945
104948,344084,398281,437710
105188,342298,399150,439558
104992,341840,397976,438644
104960,342312,400179,440604
105242,342302,403813,444380
104764,341894,400731,441806
105282,341976,401086,442056
105160,341746,397648,438076
105556,342548,397875,438216
105162,342048,404026,445147
104780,341958,397296,437717
104970,341862,397970,438333
105076,342128,401827,441627
104716,341822,400470,440639
105140,342248,400506,441584
105036,342524,399718,440157
104988,341484,396674,437007
104732,342660,398789,438253
105144,342094,400336,440964
104932,341740,398379,438528
104848,342600,403729,443789
105060,345884,405146,443939
105004,342226,404712,445260
105098,342024,398219,439415
104970,341676,399338,439375
104976,341856,399618,438696
105098,344582,401493,440295
105018,342136,398187,438811
105208,342060,401654,441661
104884,341814,398317,437980
105122,342524,397747,438807
105072,341998,397905,438452
105034,342474,398802,438903
105022,342296,399534,438910
105006,343886,398399,438744
104756,342322,398003,438993
105080,342666,404052,444833
104744,341744,397972,437689
105168,342608,398176,438354
105070,342542,399604,440302
105116,342252,397749,438562
105126,341682,398210,438748
105016,342282,400470,441719
104942,342054,401694,442081
104960,342474,399185,437672
104958,341900,399081,440142
105194,342964,397495,438262
105016,341894,399416,440299
104952,344284,402397,439827
105160,342194,401931,442101
104980,342304,398724,438844
105004,342040,401557,441243
104988,341954,399682,440469
105112,341868,400390,440429
105116,343030,397761,437890
104950,342428,397723,438882
104724,341792,398143,438227
104992,342136,399328,440071
105074,342452,398422,439353
105032,341960,401907,442250
105232,342124,397015,437200
104952,348604,399855,438344
105128,341908,397654,438430
105132,342014,398499,438202
104908,342136,398330,437609
104912,342630,398103,438425
104976,342286,397745,438010
104832,342192,397927,439658
104930,342130,398870,439714
104926,342410,397461,438331
105096,343490,399265,439199
105414,342076,398533,439533
104996,342002,398926,440115
105118,342296,400445,441212
105044,342452,402652,442598
105052,341850,399212,440399
104972,341896,401256,441805
105220,343068,399758,439890
104936,343898,398582,438597
105178,341760,400167,440393
105008,342048,402266,442204
104992,342640,398676,438707
105130,343028,402074,441766
105276,342006,400106,438919
105148,341928,398351,437876
104998,342160,397849,439345
104920,342066,399617,439936
104972,345850,401300,439267
105040,342158,401447,441393
105020,342020,401166,440721
105164,342950,399990,439806
105132,343182,400432,441508
104962,342298,400663,440675
105072,342204,403377,443970
104944,342024,399778,440204
104936,342192,401402,441506
105120,343074,402457,441864
105076,341978,397265,437248
104682,342556,396717,437008
105034,342384,402256,442449
105162,342242,400381,440383
105284,341820,400395,440808
105030,343514,401439,440706
105046,342112,397938,439289
105146,342066,398086,438731
105130,342036,401974,441799
105156,341982,401965,442365
105018,342198,398853,437742
105030,342140,400262,441302
105104,341988,398156,439092
105480,342216,401411,440506
105290,342206,398139,438277
104878,342440,401209,442688
105152,341908,397998,438690
104960,341790,397459,437913
105128,341758,397543,437063
105218,343456,402029,442108
105136,342262,407459,449518
105066,341954,403893,443551
104984,342092,399653,440049
105236,342070,402040,442373
104916,342304,398194,439352
105096,346072,399624,437679
105208,346044,404204,441748
104904,342242,397130,437716
105054,344536,401277,440819
104762,343070,398262,438798
105278,343228,398323,438255
105112,342288,398401,438199
104972,342434,398717,438350
105140,342258,401915,442617
104858,342068,398265,437681
105076,344004,402181,442462
105850,342136,398838,439662
105028,342182,402533,442107
105172,342362,402420,442498
105106,342380,398642,438741
105276,342250,398445,438898
104936,343304,398066,437822
105102,342088,401027,441384
105260,342180,400602,442359
105072,341984,400935,441305
105174,342146,401451,441401
104912,341728,398138,438545
105260,342170,402683,443788
105068,341934,397463,437074
105344,341926,398300,438527
104968,341908,397916,437932
105156,342294,400182,440261
105008,343212,397682,437732
105004,341678,398139,438416
104982,342256,397800,438784
105160,342098,403066,442172
104982,344628,399341,438883
104908,342476,400577,440056
105256,343124,400634,441540
105006,342690,397803,437696
105056,342092,399248,440144
105324,342442,403001,443492
105042,342162,402322,442492
105082,342338,398440,439977
105016,342570,397847,438081
105090,342544,400632,440307
105098,341992,398555,438304
104956,341760,397952,437647
105100,343002,401396,441629
105142,342532,403127,443854
105108,342102,399382,440119
105108,342122,397860,438032
105352,341972,398818,439018
104974,342248,398505,439039
105064,341926,402614,442142
104758,342234,398205,439216
104964,341712,398352,437477
104920,345066,401856,440230
105056,342048,399800,440207
104870,345172,399670,437724
105096,341958,399074,438599
104972,341722,397585,437613
105262,342158,401723,442658
104852,341884,398727,438462
105124,342164,398722,438476
104712,345502,402688,440125
105016,342024,404333,445862
105164,342928,398194,438268
105124,342898,408367,450481
104976,342970,402079,442307
104880,342344,398675,437918
105414,342040,397450,437544
105076,341750,398801,438848
105112,342164,402192,443352
104856,341904,399036,438631
105028,342010,399705,441307
105104,345106,399317,438050
105148,342060,398784,438613
104952,342056,401914,442676
104950,342504,398125,439173
105070,342330,399672,439135
105068,342106,403531,444250
105004,344324,399610,439671
104860,342122,397397,437805
105244,342570,400316,440645
105106,342262,402966,443589
105272,341904,397814,438178
105010,341684,398006,438519
105200,342120,401244,441470
105142,342372,398447,437485
104940,342478,397629,437542
105040,342156,399318,439633
104962,342086,402257,443027
105108,343344,400421,440730
105484,345868,414790,455730
104982,342480,399200,439738
105004,341982,398350,438374
105200,342536,405357,446717
104718,341950,398073,438315
104866,341824,397868,437976
105126,343012,402216,442061
105164,341928,398568,439026
104824,344382,401280,441304
104944,341950,398487,438772
105038,344504,404739,443435
104754,342670,399674,437336
105176,342722,399359,439583
104892,341648,399704,439047
105040,341956,399259,439642
105100,342182,400046,440348
105116,342684,406100,445675
105756,342064,398775,438047
105304,345130,400857,440421
105056,342094,398133,438696
105080,341976,397563,437073
104868,342186,397771,437454
104852,342664,397141,437296
104758,341752,397395,437719
105154,341894,396893,437590
105180,341974,402088,441913
105078,342064,400991,442460
104880,342842,400171,440493
105138,342444,398026,438021
104976,343880,402150,441752
105094,342126,399654,438999
105038,343262,398772,438787
105080,342154,398097,438919
105208,345320,399843,439216
104980,342316,401361,442868
105360,341996,397029,437693
104890,342568,401670,442127
105104,342120,402074,441470
104782,342184,397936,437442
104992,342028,397644,437442
105200,342248,401465,440957
105078,342468,402614,442685
105254,341682,397365,438465
104920,341748,402371,442851
105142,342286,399547,439973
105146,342230,400567,441278
104956,342202,402184,442339
105064,342020,398358,438493
105096,342388,398665,439595
104896,342352,401185,442129
105068,343410,402055,442025
105076,341906,397341,437707
105456,341892,400007,441419
105250,342232,397893,437050
105156,341976,399829,440220
105172,342106,399745,440413
105084,341918,400014,439819
105108,343582,397986,438155
105016,345298,400016,437575
105116,342632,397825,438177
105192,342340,399313,440242
105110,342626,401835,442503
105112,343288,400622,440651
105242,342150,400941,441834
104932,341998,399273,439275
105016,342278,399455,440177
104962,342520,402149,442440
105468,342136,399282,440059
105466,341972,397557,437988
105148,342074,399216,438569
104922,342608,402685,444081
104792,341930,397405,438821
105082,341818,400261,440078
104764,342512,398410,438119
104988,343094,398247,437905
105096,343208,400818,440307
105038,343364,402712,441068
105148,342036,397522,437809
105110,342354,398217,438669
105064,342160,401489,441695
105116,342278,401303,440999
104916,341760,396948,437197
105408,342346,398372,438765
105114,342366,398156,438468
105394,342288,400180,442233
104990,342020,398012,438984
105096,341948,398121,437652
105030,341788,396829,436916
105106,341818,399042,440213
104952,342322,398674,438769
105034,344964,399624,436888
104938,342164,401535,441866
105128,342038,400751,440132
104846,341944,401308,441897
104996,341860,400709,441149
105070,342288,398385,438858
105128,342340,401470,441844
104856,344008,406605,447576
105020,342092,402254,440886
105148,342036,402777,444601
105216,342422,399339,439116
105148,342396,398851,438554
105150,342444,399697,439733
104976,341830,397987,438755
105080,342508,400943,442136
105056,344714,399382,438663
104892,341944,398752,438434
104884,341852,398740,439344
105148,342350,405491,446612
104912,341894,397810,437374
104858,341850,396793,437276
105110,343136,398509,437950
105126,341958,400348,441266
105114,342006,400513,441433
104864,341816,401394,441174
105024,342094,401020,442284
105034,342346,402363,442814
104980,341960,397046,437870
105092,342210,399051,440062
104724,341740,401463,442228
104854,342374,402657,441979
104822,342216,398599,438992
104942,342000,397605,437628
105500,342022,397909,437780
105046,341958,398525,438589
105228,345096,401991,440486
105004,342486,398309,438443
104996,342852,398885,439304
104904,342144,397381,437824
104866,342768,400128,440998
104994,341914,397784,437390
104912,341756,397461,438442
105108,342236,397754,438290
105284,341796,401124,442149
105172,342020,401414,442764
104942,342070,397925,438584
105264,350540,397255,438084
104940,342674,396954,437382
104952,343268,398674,438401
105030,342056,401959,441795
105050,344520,398641,438487
104994,342224,397892,439011
104952,342096,400960,442376
105010,342966,401685,442038
105048,342392,398183,438133
105088,341960,397232,438547
104852,342032,398556,438834
105012,343156,403381,444468
104900,342458,399984,440131
105228,344846,401384,439885
104996,342396,398208,437952
105024,341924,400084,439743
105012,342898,402057,441295
104732,341842,401048,441390
105026,341708,398886,438364
104960,342354,398013,438875
105124,341992,400321,440735
104932,342922,397839,438247
104828,341816,399490,439491
104964,342720,401624,441950
105302,344270,402575,443695
105036,342764,398742,439952
104950,342114,401214,442447
