gen_a,keypair,encaps,decaps
31792,146004,173192,194356
31836,146032,172283,194541
31812,146058,176283,198092
31860,145872,173779,195485
31882,145800,173168,194444
31912,146564,173855,196959
31840,146752,175739,197786
31846,145880,172325,193680
31800,145760,172225,194142
31864,148406,173791,194542
31784,146162,171595,193591
31784,148324,173548,193349
31828,145916,174146,196347
31852,146798,175534,197645
31828,145960,171966,194249
31992,145980,174969,197351
31764,145904,171400,193028
31816,146028,171820,193198
31820,146182,175761,197272
31808,146380,173811,195935
31860,146104,176557,198810
31972,146048,172566,194185
32004,149156,177514,199229
31776,146160,172736,194376
32000,146288,175168,197332
31832,147156,174358,196894
31864,145890,172999,195356
31900,146844,175198,196409
31888,146040,177055,198796
31976,145966,172612,194207
31812,147970,172696,194695
31800,148668,173703,193883
31834,145908,178792,201617
31884,146436,176445,198732
31896,148464,174872,195690
31992,145884,171935,194417
31944,146104,171769,193704
31808,145766,173003,194783
31812,146152,172154,193546
31936,145882,175961,198007
31972,146374,172479,194035
32000,145960,173214,195610
31980,145998,174004,196517
31840,145912,171995,194292
31820,145876,172168,194501
31968,146346,171672,193891
31992,147332,172022,194142
31808,145996,177389,198457
31862,146098,172859,194287
31824,146042,172131,194308
32036,146128,171845,194740
31828,146144,174594,196402
31808,145878,172251,193784
31968,146060,174792,197181
31854,146300,171908,194134
31832,145974,175917,198616
31836,146104,175170,196669
31864,146148,171582,193207
31812,145928,171483,193091
31844,146020,171650,193326
31844,145870,171553,193045
31856,146348,175996,198285
31788,146102,173114,194736
31824,145990,171976,194178
31980,146032,171706,193668
31836,146070,177170,199927
31828,145998,171996,194075
31892,148484,173733,194359
31776,146140,172471,193645
31836,146014,174845,197241
31992,145892,174957,196515
31848,146110,172210,193513
31820,145976,172338,194622
31884,146504,177901,200439
32068,146104,176429,198341
31840,147652,173675,194733
31840,146372,176045,198095
31980,146090,176206,199050
31832,145976,171964,194321
31828,146098,174392,195191
31952,146184,174398,196580
32024,146024,174958,197333
31796,145976,175558,197432
31820,145890,172174,194269
31824,146384,172148,193784
31808,146008,172151,193928
32020,149098,175709,197096
31836,145942,171754,192865
31800,145932,171512,193340
31846,146230,173351,195395
31980,146268,172239,194325
31884,146212,176535,198751
31984,146044,171668,193569
31832,146050,171907,193267
31820,146028,172303,193922
31848,146050,172108,193606
31820,145862,172530,193734
31836,146052,171658,193684
31824,148532,174204,193756
31836,145952,174166,196353
31822,146694,172861,194027
31980,146336,175127,197746
31828,145860,171651,193404
31968,145936,171215,193731
31984,145900,171831,193583
31832,146028,173086,194350
31868,145964,175763,197541
31856,145984,171783,193401
31788,146300,171767,193265
31784,145972,172330,193505
31872,146416,172478,193327
31820,145892,171574,194696
31828,146008,174413,196458
31796,146020,171610,193693
31776,146092,171461,192978
31960,145944,174421,196091
31984,145982,172881,194058
31814,145982,171785,193513
31898,146232,177208,199759
31840,145976,171949,194389
31814,145912,171792,193746
31976,145984,174991,196097
31868,146140,175327,197422
31820,145984,171381,193555
31844,146716,171830,193852
31950,146060,172039,194158
33132,145952,175591,197220
31854,146094,189396,214127
31824,146526,176562,197700
31840,146148,174177,196178
31988,146182,171507,193234
31840,145940,172000,193712
31828,145820,172042,193515
31828,145952,171687,193847
31904,146300,174380,196412
31864,146298,171705,193280
31966,145980,171586,193476
31868,145956,172084,193666
31808,145838,172374,194086
31844,145980,171747,193813
32016,145976,175165,197797
31784,145988,172171,194120
31820,145966,174905,196838
31840,149046,173124,192843
31944,145852,171817,194327
31780,145980,171560,193385
31880,146692,172553,194826
31852,146118,172815,193790
31960,146254,172498,193988
31984,145924,171907,193818
31854,145980,174418,197066
31828,146254,179629,202078
31852,148564,174746,194451
31834,145960,172896,194276
32064,145880,173976,195479
32100,147800,175845,198591
31784,145916,171753,193503
31788,145926,171969,193412
31832,145970,174309,195787
31846,146634,172129,193900
31876,146048,174363,196409
31888,146450,179262,201580
31948,145962,173344,196037
31784,146248,173090,194720
31808,146124,174008,195835
31796,146110,171895,193726
32012,147090,172525,194867
31792,145896,172125,193769
31808,146150,174919,197373
31900,147148,175896,198182
31996,146772,171790,193436
31828,145912,171708,193763
31816,146072,173496,195592
33096,146252,176345,198209
31820,145988,171772,193913
31872,146128,174555,196950
31836,147238,176041,197807
31820,145880,172982,194945
31804,146290,175024,196802
31878,145796,177468,198543
31890,145964,174368,196410
31816,146014,174965,197534
31956,146484,171930,193510
31868,145982,172025,193663
31980,146248,172269,194218
31980,145862,171308,193267
31900,149054,177151,197872
32002,145938,172459,194078
31820,146728,174020,195446
31980,145972,172765,194452
31896,145880,172806,194721
31844,147700,177327,199710
31828,147004,173239,194383
31848,150976,173943,193753
31826,146040,172372,193774
31876,146046,174518,196279
31900,145936,171873,193840
31792,146112,172505,194138
31900,151068,180057,200381
31812,146120,173873,195473
31836,146760,172365,193899
31812,146010,172558,194570
32020,146056,171600,193362
31856,146976,187704,210670
32016,146368,175381,198064
31852,146256,174391,196427
31868,146098,173023,194245
31832,146044,172808,194593
31852,146258,176108,199290
31800,145952,171830,193366
31872,146036,173870,196134
31812,146324,174072,195895
32004,146606,176331,198003
31792,146230,173621,195267
31838,146064,172499,193759
31976,146344,175051,197705
31952,146000,173260,194956
31874,146182,176441,199081
31888,148500,173439,193784
31980,145924,172967,194950
31792,146048,174941,197075
31860,146348,172241,193593
31812,146000,175515,197131
31972,146014,172305,194020
31972,146064,172058,193680
31844,146058,173042,194284
31836,146028,174952,197373
31872,146190,175633,198620
31804,146236,172987,194132
31816,145876,172219,193911
31828,145756,173340,195636
31832,146578,171736,194296
31804,145910,171859,193837
31840,145980,172394,194046
31964,145908,171474,193218
31964,146072,171328,193274
31972,146078,172409,193855
32052,146292,175548,197758
31960,146168,172037,194097
31840,146180,177462,198108
31788,145792,171732,193814
31796,145864,171402,193109
31798,146094,173557,195543
31826,146014,174295,196238
31800,146408,171989,193509
31972,149844,173540,193922
31980,149524,173304,193806
32000,146006,171539,193396
31784,145958,175599,197685
31904,146432,176615,198933
31832,146190,179929,203237
31820,146040,173177,194813
31872,146132,172534,194541
31844,145944,172516,194057
31846,146076,173509,194595
31820,146020,172484,194086
31816,146632,171919,194131
31840,146166,173189,194906
31836,146064,174958,197293
31828,145992,172197,193812
31860,146360,173452,195860
31840,148496,175007,195246
31842,145960,172569,194328
31872,145808,171833,193717
31856,145892,172078,194425
31828,146056,172461,194724
31984,145992,172039,193814
31820,146104,174985,197486
31848,146288,173166,193929
31930,145868,172267,193648
31862,145966,172015,193530
32044,145960,173248,194671
31900,146884,176918,199447
31820,145988,174132,196030
31964,146440,172065,194381
31840,146516,172654,194189
31788,146382,171694,193256
31876,145960,173230,195502
31840,145972,176716,198333
31784,146112,172492,194231
31798,145868,172470,193488
31772,145904,171652,193767
31860,146128,174787,196890
31976,146198,174090,196254
31808,145984,175402,197598
31828,146984,172996,194712
31876,145846,172298,194310
31972,145792,171835,194676
31836,146052,175465,197859
31848,145852,172107,193773
31808,146940,172445,193557
31948,145802,171588,193450
31872,146236,172269,193491
31900,146310,172482,193936
31832,146068,171645,193559
31860,145844,171907,193383
31804,145988,175222,197988
31876,147466,172742,194566
31852,145984,174690,197595
31980,148840,174010,195832
31832,145924,172638,193706
31824,145976,171877,193615
31876,146160,184640,208090
31816,146208,174542,196364
32010,148806,176397,197716
31844,145990,172965,194364
31868,146102,177553,199207
31992,145994,172064,194733
32016,146180,176143,198293
32004,145948,175473,197659
31908,146008,171997,194150
31932,145968,174543,197194
31808,146272,175490,197170
31792,148490,175027,195818
31828,146144,172135,194479
31796,146008,172303,194286
31812,145988,172077,193446
31846,146072,172238,193893
31844,146126,175248,197697
31776,147224,172143,193412
31820,146084,171725,193454
33012,146064,174162,196271
31852,145864,172421,194184
31800,146034,172540,194194
31812,146460,172418,193657
31864,145922,175343,197386
31856,146158,171508,193672
31844,145868,173846,196099
31814,146094,172077,193157
31848,145924,172319,194178
31820,145960,175454,197389
31900,147688,176971,198553
31860,148538,174066,194004
31828,146056,175254,197267
31828,145846,174257,195813
31750,146392,171955,193382
31796,146052,175178,197313
31852,146024,172054,193979
32012,145888,172520,193874
31936,146310,177563,199947
31904,146266,177227,199463
31948,145974,171152,193615
31788,146092,172388,194294
31816,146398,172255,193974
32036,145962,175412,197779
31888,146004,175097,197830
31856,146066,173418,195220
32022,146022,177925,200413
31844,146086,172985,194200
31872,146236,172720,194445
31886,146044,175292,197707
32024,146330,176013,197844
32012,146648,175585,197764
31996,146064,172417,193975
31840,147000,172158,194379
31856,145912,172584,194043
31842,145998,175666,197977
31836,145952,173167,194888
31800,145880,172258,193365
31816,146056,173938,196124
31808,146846,172348,193417
31842,146238,172273,194297
31984,146296,174808,196919
31832,146102,175737,198848
31812,146010,173369,195763
31784,145938,172428,193826
31852,146176,173760,195884
32008,145892,171270,193366
31792,146028,171584,193269
31860,145976,173006,195542
31872,145840,174853,196991
31824,145998,172087,193947
31880,146064,177440,199837
31838,145938,172927,194316
31796,146282,173087,194926
31860,146068,177015,199185
31804,145932,174884,197001
32010,145868,171376,193613
31832,146322,173424,193964
31892,146042,174076,195730
31822,145750,172420,193731
31824,146016,172109,193139
32028,146118,175385,197706
31840,148960,174807,195228
31984,145920,171712,193745
31836,146304,173619,195378
31936,146094,182310,204594
31816,146084,178330,201191
31804,146064,172034,193650
31856,146294,172688,194291
32026,149600,177905,198728
31992,146060,172398,194305
31904,145992,175047,197421
33064,145994,172578,193649
31808,145998,172004,193708
31824,146396,172081,193982
31824,146228,172552,193332
31796,149380,173250,193880
31876,146332,176251,198165
31844,146070,171811,193349
31852,148468,173089,192967
31884,146326,173719,195302
31824,146242,186456,209970
31820,146236,171965,193869
31780,145868,172191,194134
32024,145950,173750,195577
31860,146120,178146,200952
31900,145996,175957,198143
31988,146324,172992,195305
31880,145976,175432,196631
31910,146000,179204,201797
31880,146550,174403,195621
31844,145982,172687,194992
31824,146244,175739,198065
31884,147044,172795,194537
31832,146172,175245,197262
31840,146258,171611,193280
31988,146056,173928,194826
32028,146200,175261,197779
31898,146008,173528,195769
32008,150168,173853,194665
31812,145964,172142,194265
31828,149284,173656,193842
31856,146002,172105,193823
31840,146064,175361,197529
31824,145952,172159,193916
31860,146236,175598,197263
31884,145934,176440,198260
31984,146416,175435,197520
31872,145916,173080,194268
31876,146088,175072,196851
31852,146112,176548,198641
31992,146280,172081,193888
31952,149080,173070,193072
31840,149420,174951,195336
31836,146064,173009,195085
31852,146632,174257,196833
32008,146118,174351,197719
31882,146116,178115,200819
31974,145812,175302,197341
31866,147560,173554,194925
31944,146808,171910,193897
31816,145922,172218,194116
31844,146172,172380,193813
31836,146864,172271,194309
31834,145988,171834,194048
31840,146176,172020,193619
31876,145808,172192,193789
31808,146000,172636,194792
31856,146112,172926,194233
31832,146032,171975,194793
31856,146046,174440,195712
31860,147648,172837,194110
31820,145880,172425,193606
31852,146046,174413,197085
31886,149178,177245,197592
31994,146076,171828,193622
31856,146204,172435,193426
31860,146000,172546,193959
31996,146160,175354,197700
31830,146288,174325,196213
31800,147760,173238,193684
31832,146558,175248,196999
31868,145984,172418,193742
31832,145882,174671,196836
31812,145898,171601,193367
31940,147064,172606,194538
31836,148516,173211,194255
31876,146030,175102,197722
31960,149904,173158,193312
31856,146192,174844,197017
31918,146244,171434,193159
31862,146052,173144,194704
31852,146108,174078,196205
31792,146112,175372,197674
31948,146088,171286,193134
31824,146086,173845,196632
31824,146050,171850,193495
31864,146168,174354,196262
31888,146766,172778,194496
31828,146080,177679,200974
32012,147020,172751,194653
31830,146138,172703,195146
31868,145882,172685,193701
31984,145894,175369,197260
31816,146256,171706,193387
31848,145970,174535,196481
31800,145854,171748,193419
32000,149068,174097,194097
31794,145940,172518,194115
31832,146024,178329,199031
31804,146006,171478,193907
31776,145954,171729,193184
31944,145988,172674,195405
31848,146088,177357,199316
31934,148676,176293,197175
31960,148954,174097,194901
31824,145712,171493,193714
31848,147902,174402,195625
31824,145970,171890,193557
31828,146202,175327,197731
31924,146210,191261,215804
31862,145870,173796,195892
32016,145964,173191,195422
31844,145962,171791,193574
31848,145816,171919,193332
33088,146520,176106,198344
31996,146998,178207,200932
31928,145872,171313,193268
31804,146012,174123,196626
31848,145944,177081,199964
31852,145972,172408,193409
31812,147328,171922,193380
31836,146412,173031,194058
31864,146348,173309,196033
31836,145990,173430,196074
31934,146072,176557,198329
33096,145802,174054,195215
31860,145928,172615,194285
31836,148620,176087,197289
31984,146808,177578,200589
31856,145902,173862,195805
31828,146300,177552,199068
31884,146078,175710,197471
31804,146082,177669,199501
31984,145944,171816,193950
31884,146124,172420,194045
31840,146062,172326,193694
32024,145936,174585,196923
31840,146066,176050,198466
31826,145840,173942,196515
31824,146162,175375,197503
31820,146488,173085,195074
31816,145968,178019,200917
31844,146024,174578,196597
31852,146000,175552,198227
32028,148464,176436,197758
31800,145730,171655,193579
31844,146024,176569,198282
32044,146672,172864,194363
31860,146856,174657,196513
31772,145994,173323,194163
31930,146148,171328,193867
32004,147564,172692,193874
31872,146424,175304,198793
31808,145872,171494,193711
31820,148512,175384,195701
31828,146240,173009,195105
31860,149246,173551,194071
31804,145960,173541,194819
31848,146096,175437,198131
31840,146428,172617,194049
31880,146084,176442,198709
31974,145852,171655,193416
31832,146182,174950,196776
31850,146448,173307,194756
31852,145970,172944,195181
31876,146072,175913,197521
32048,146124,179547,201864
31804,146100,173463,194802
32016,146984,172774,195232
32000,146062,176819,199328
31976,146104,171632,193182
31856,146048,173452,195606
31964,146076,172678,194935
31920,145902,175860,197984
32036,147060,173044,193866
31876,146008,177271,198552
31812,145870,172658,194045
32032,147000,173656,195880
31816,145872,172080,193724
31776,146014,175960,198546
31812,146020,172529,194670
31900,146260,175739,197970
31892,146100,174896,196683
31992,146208,176799,199257
31836,145992,174226,195231
32000,145972,173101,194753
31816,146646,172091,194567
31872,145980,171823,193635
31848,146044,177665,200238
31816,147532,173178,194335
31832,146294,172053,193907
31844,146434,175991,197655
32046,146040,178138,201149
31816,145944,172079,194242
31852,145994,172454,194484
31826,145832,172356,194325
31844,146002,172330,193838
31868,146376,174314,196146
31864,146064,173318,194983
31872,146100,175177,197666
31816,145916,172025,193447
31832,145900,171873,194407
31996,146108,172205,193880
31996,146102,172970,195337
31984,146148,174125,196280
31816,146044,175512,197303
31900,145848,176308,198437
31852,147506,171966,193384
32000,146124,186017,208471
31840,146080,174901,196639
31796,146064,174374,196326
31828,146116,173162,193557
31836,145908,178361,201094
31788,145974,174072,196911
31776,147512,171650,193044
31948,145992,174629,197049
31776,145974,171690,193631
31832,146116,175403,197331
31776,145874,173815,196028
31988,146136,171811,193817
31836,146100,172176,193692
31864,146868,175932,197623
31810,145898,171547,193889
31824,146552,171620,193154
31802,146072,174831,196162
32004,145938,172924,194971
31864,146104,176668,199045
31944,146628,175901,196764
31832,147490,173971,195595
31944,146142,178155,200657
31796,146212,171673,194021
31808,146232,172045,194061
31812,146098,172686,194345
31864,149204,174048,194220
31998,146018,174353,196481
31968,146056,172223,194612
31846,148718,176374,197884
32014,146384,173223,194599
31944,145954,172267,194789
31854,146468,175210,197511
31836,145920,175781,197761
31822,146066,172170,193967
31834,146392,172028,193590
31860,145804,172976,194097
32008,145878,171597,193830
31780,149224,176391,196440
31884,145926,174940,198036
31948,145904,173162,195208
32004,145982,172837,194013
31810,145932,171455,193694
31838,145872,171710,193914
31988,146092,171372,193545
31804,145912,174735,196820
31838,147204,182010,204599
31836,145950,174599,196351
31828,145904,172550,195131
31784,147034,172384,194146
31848,146000,177481,201440
31836,145962,173823,195765
31836,146082,177260,199683
31760,146210,171819,193489
31824,149348,175432,195434
31800,146134,174044,194972
31964,146346,171774,193680
31792,146678,174126,196158
32028,146212,174169,197171
31856,147120,172687,193720
31880,146040,173182,195392
31980,146028,175595,197683
31788,145958,171728,193321
31812,146228,171736,193130
31852,146692,171508,193672
31800,145798,171922,192980
31816,146052,171421,193164
31842,146496,171636,193033
31820,145992,171687,193297
31976,145952,174573,196622
33110,146164,175657,197499
31968,147176,172039,193980
31836,145918,171866,193416
31972,145916,175293,197501
31956,145912,171276,193257
31812,146484,174172,196215
31864,146902,171992,193856
31844,148524,173616,194637
31782,146176,172196,193916
31968,145920,172606,193827
31836,145984,172199,193839
31840,145976,172356,193853
31840,146464,172471,193979
31856,146014,172388,193734
32020,148848,180030,200585
32008,145978,174222,196809
31848,146314,172064,193853
31820,146036,171775,193441
31824,146196,172594,193700
31840,146080,178755,201366
31812,146950,173241,194099
31848,146168,172043,194273
31844,146036,172225,193705
31892,146278,177084,199360
31964,145936,175680,197598
31840,145776,172041,193345
32056,146268,171809,193270
31868,146994,177013,198948
31956,146296,195885,221532
31860,145966,173726,196133
31796,145910,171636,193557
31960,146154,172789,195587
32010,146052,172443,194691
31996,145862,172158,194457
31812,145924,174851,196933
31868,146558,177083,199413
32036,145938,176868,198944
31840,145906,176042,198969
31880,146082,172809,194599
31804,146048,173668,195760
31828,145916,176218,199204
31802,145888,171867,193673
31888,146016,174440,196532
31820,146500,172425,193803
31828,148474,174185,194337
33060,146078,172299,194091
31812,146326,175302,196208
31872,146112,172541,195160
32000,149246,177283,198348
31832,146084,174441,196232
31976,146048,172214,194053
32056,146136,176418,198502
31794,146228,171676,193697
31800,145970,171391,193503
31820,145938,172240,193365
31856,146028,173073,194875
31856,146108,177007,198986
31940,145936,171441,193467
31840,145956,175644,197885
31880,145866,176321,198670
31948,146036,174001,196461
31812,145976,174600,196840
31840,145822,174775,196484
31996,145962,173996,196111
31836,145890,172125,194045
31816,145914,172271,194104
31838,146172,174824,196541
31824,149180,173730,193478
31864,145928,173143,194828
31960,146038,171701,193723
31860,146056,173831,195355
31820,146288,175673,198125
31876,145808,172212,194139
31864,146162,178630,201489
31784,145900,172650,194757
31984,146170,171901,193942
31956,145932,171629,193572
31984,145980,173019,194951
31914,145928,171887,193528
32028,148504,174833,196023
31864,145946,172901,194735
32040,146210,172130,194242
32008,146072,176062,198703
31868,146120,173445,194902
31812,146168,172617,194233
31828,146320,171663,193122
32012,145884,171806,193989
31862,146114,175851,198080
31780,147796,172634,194318
32016,146054,172016,194117
31932,146082,176978,199200
31820,146024,171551,193229
31760,145996,171612,193597
31840,146392,171893,193276
31844,146322,172355,193625
31968,146116,175386,197535
31996,146100,175951,198899
31880,145930,175543,198707
31860,146074,177667,199656
31848,145960,173785,195794
31824,148104,174503,196554
31856,146992,172396,194499
31928,145938,174241,196379
31824,146216,173627,195298
31780,146086,172412,193410
31888,145984,172461,193983
31924,146372,182437,205448
31840,146114,173962,195394
31808,145938,173587,195656
31872,145902,175347,197903
32048,145984,176462,198862
31836,146832,171601,193110
31944,146868,173636,195463
31852,145832,172862,193818
31940,146120,171602,194095
31828,146360,172279,194123
31940,150664,173594,193813
31956,146020,171635,194002
31808,146242,171850,193293
31956,146128,173329,195456
