gen_a,keypair,encaps,decaps
141640,363320,417680,454469
141138,364480,420693,456207
140694,364174,416397,453122
141210,364110,415872,452789
141256,363842,416430,452862
140780,366462,417772,453656
140664,363720,423079,460344
141038,364418,420441,457141
141170,364032,416438,453671
140596,364026,418286,459758
140682,366780,418330,452838
141116,364370,417740,453338
141024,364272,417133,452752
141632,363896,420827,457184
141048,364810,418159,453151
140998,363924,416734,453540
140684,364032,417644,453263
141128,364340,417064,453152
140804,364880,421202,456110
141172,364012,416924,453383
140772,363438,416372,452796
141262,364144,420765,457393
141144,364056,419853,457253
141082,363602,416345,453117
141188,364194,417521,452712
141292,364006,419869,453450
141128,364104,416496,451856
141160,364042,419410,454899
141004,363568,416253,452264
141248,364016,421731,457171
141084,365308,417137,453767
141388,366924,421706,456481
141104,364290,416685,454088
141034,364176,418106,453972
140768,363912,423155,459684
141094,365064,419877,453778
141088,364234,419933,455542
141168,364262,416658,454003
140622,364188,416610,453812
140604,364160,417433,455215
141084,364108,416067,453533
140632,363776,419462,456127
141704,363878,417477,453079
141290,363676,417272,452997
141716,364024,418944,455028
140680,363832,416377,453801
141184,363398,420761,456681
140768,363972,420057,454964
140676,364410,420766,456136
141236,363500,416602,452357
141104,363594,416801,452682
141374,363726,416450,453298
141112,363678,417114,452639
141042,364046,416686,453859
140786,364040,417093,453828
141172,363320,417462,453942
140734,363904,416040,454165
141044,363866,419031,454442
140608,364866,417526,452964
140628,367862,418269,453670
141660,363468,418458,454828
141058,363590,416624,452627
141340,363506,422864,460086
140720,363800,418016,452340
141292,363404,417917,455282
140652,364284,416043,452974
141164,366584,419879,454149
141192,364258,417009,453780
141304,364294,416797,453015
141088,364486,417729,454147
141738,363776,420500,457924
141144,364392,417205,454134
140604,364170,417092,454302
141392,364664,416926,453655
140840,364636,416743,453278
141168,364286,422938,458657
141112,365852,417129,453064
141066,367924,421351,456377
141220,363926,419522,455010
141776,368836,420830,456705
141392,367380,420782,455231
140570,364658,420196,457489
140664,364064,417327,452718
141026,364800,416598,454022
141224,364140,417878,453812
141176,364088,416422,453186
140944,364106,419475,456578
140670,364596,417633,452063
141092,363888,415412,452949
140674,364832,418965,454661
140640,363410,416874,453018
140528,363476,421733,458235
141244,367192,419280,454858
140686,364226,419836,455642
141070,363464,421192,457163
141164,366304,417238,454496
140676,363984,420407,457288
140684,363970,417519,452906
140656,364264,419833,457149
141112,368414,416111,452492
141122,366736,418190,453039
140688,364208,420723,457864
141120,364146,417607,454821
141528,363334,417754,454486
140632,363986,418083,455003
140840,368306,419016,453126
141322,365426,417126,452679
140620,364076,419644,457016
140614,364222,418895,455364
141868,363620,418462,455411
140680,363852,416293,452618
140596,365712,418653,454755
141706,363772,417049,453118
140672,364262,419386,456449
141228,363094,416803,452827
140708,364136,419127,455699
140598,363970,416512,454072
141658,363704,421635,459038
141492,364288,417541,452859
140508,364058,416349,453738
140620,363446,417215,453949
141330,364328,417603,452352
141212,363936,416276,453919
141314,363468,418959,455110
140576,363416,419327,455812
140622,364002,416265,453304
140758,364084,422376,457342
141652,363470,416687,453207
140600,364272,417817,453170
140988,363996,418195,454082
141278,364000,423255,454018
141182,364360,416494,453455
140712,364030,417252,452741
141124,364448,417298,452534
141018,364792,417771,455182
140540,364014,418117,454922
141044,366570,417795,453808
140670,365060,420661,458450
141188,366580,417634,452530
141208,368476,417186,452572
140966,363260,418993,454739
140812,365082,421139,458329
140476,364306,417599,454920
140672,363988,418287,455248
141226,364320,421467,458480
141004,364400,416324,454151
140820,363830,416615,452638
140600,365164,421245,459147
141164,363864,417528,454599
141280,363916,416724,458402
140784,364724,421029,456924
141192,363816,417347,452590
141250,363422,416325,453079
141294,364268,419917,457097
141200,363456,419726,457500
141186,363346,417048,453590
140628,365208,418966,453461
141264,363454,416754,453358
141240,363506,416352,452715
140656,364108,416912,452895
140600,364192,417105,454265
140714,364536,419117,454583
141176,364874,420210,457064
140576,364088,416147,453159
141904,367364,419371,452866
140600,364264,417639,453442
140726,365790,419049,455036
141336,364286,421847,456812
141096,364772,421117,457711
141184,364512,416385,454089
140764,367700,422369,457204
140612,364056,418682,454237
140552,364080,417565,454833
141916,363566,416318,452701
140612,365386,422082,457349
140644,364120,418684,455077
140676,364704,421143,456788
141360,363892,418017,454140
140806,363480,417634,454362
141112,364776,418767,454021
140688,364316,418996,454378
141020,363730,416691,452477
140538,364010,419453,455393
141218,364640,416377,453312
141132,364234,417032,454690
140564,363668,420340,456524
140762,363726,417032,452227
141032,364568,419737,455374
141204,363440,416515,452520
140660,363412,420098,456695
140428,364638,416596,453486
141228,364148,420083,457309
140768,364226,418015,453421
141900,363650,416351,452592
141360,363394,420513,456294
141056,364054,416992,453848
141216,368330,416575,452380
140876,364434,423876,459567
140616,364366,434258,471494
141120,364650,416109,453385
141688,363398,416923,453663
141168,364064,416063,454158
140678,363630,420192,456261
140680,363340,419494,455989
140772,363596,419003,455175
140580,363978,416697,452178
140672,367078,418417,454733
141026,364246,418510,453838
141284,364470,419991,455709
141272,363992,420282,456389
141932,363680,417513,454278
141016,363970,418606,453961
141124,363372,415593,451879
140584,363980,419041,455336
140702,363824,417153,453115
141276,363924,418599,453756
141182,363738,420995,457677
140464,365060,417729,454122
140940,364660,417743,452671
140804,364378,417489,454438
140834,364964,416953,453129
141764,363502,417772,453256
141556,368034,417859,452557
140696,364264,415647,452664
140716,364220,418572,454549
141764,365946,417639,452935
140632,364350,421191,452514
140696,363988,417980,453277
141610,366620,421253,455625
141038,364086,419651,454365
141102,367190,418906,452647
140944,364504,422255,459824
140618,363834,416159,453183
140796,363416,417773,454010
140646,364278,417596,452706
141246,363936,416835,453392
141048,364128,416656,453652
141236,363478,416651,453975
141148,363564,416643,452913
141608,363674,420420,456247
140740,367448,418624,452772
140668,363452,423057,460245
140530,364204,417745,452837
140736,364576,421401,457202
140648,367270,418212,452949
141094,364274,417668,452586
141204,367544,418449,452425
141278,363238,416073,452538
140604,364704,420962,458233
141120,364172,416422,453388
140576,364382,418021,455270
141256,363526,417335,453742
141216,364284,421030,456651
141630,363404,420668,456536
141128,363866,421712,459074
140944,366260,422215,459850
141208,363812,419624,456348
140646,366436,420782,456861
141234,364478,418033,454567
140812,364404,417644,453498
140896,364290,416812,454380
140754,366888,421844,457337
140954,364386,416664,452977
140660,365566,418433,459342
140664,364832,417625,452482
141192,364280,426694,463480
141332,363492,415623,452877
141128,363572,416294,452910
140720,364170,418351,453400
140716,364404,419089,454492
140984,366172,420677,455904
140600,364888,419388,455796
141142,364200,417126,452679
141316,363584,418928,455146
140704,364278,416777,452099
140534,363832,420341,457524
140740,363622,420326,456367
141180,365014,422252,454444
140888,364388,421315,456559
141284,363510,420819,457755
141330,366644,418410,452915
140976,364624,417822,453889
140980,365352,417295,454804
140804,364084,417833,454836
141684,363768,416705,453682
141208,365024,420981,458235
141238,363314,422291,457489
140974,364098,417923,453363
140548,366452,420727,457598
140736,363472,416854,453062
141160,363488,420328,454195
141188,364152,420073,455552
140418,363954,416232,453183
140548,363492,416910,453397
140602,363672,418039,453534
140684,364432,417778,453117
141376,364104,420430,456486
141840,363232,417122,453071
141360,363518,419476,456763
140914,364454,416250,453402
141180,363956,418817,455294
141790,363528,420017,456708
140586,363988,418699,455559
140748,364046,416289,452191
140540,363952,418798,453306
141098,364142,418312,453709
141250,364524,415963,453126
141672,363650,420149,458162
141228,364524,420159,454742
141168,367454,419289,452403
141794,363472,416261,452361
140652,364684,417600,455083
141148,363908,416465,452517
140606,364806,416984,452956
140780,364912,417155,452714
141098,363404,416356,452691
140644,364472,416836,454014
140602,364788,417069,452703
141784,364732,416561,452747
141140,363716,416174,452123
141364,363604,416726,453034
141268,363450,418821,454204
140638,364578,418513,454305
140680,364544,418953,454315
140710,364534,422167,459311
141232,363538,416353,452848
140790,363724,416681,452242
141268,363324,416498,452748
141652,367618,421501,455984
141356,363598,416953,452415
141216,364170,417071,459001
140736,366046,421059,456978
141240,363740,421290,457982
141664,366420,419610,455148
140704,367774,419126,453269
141286,364174,421710,457706
141178,364258,416976,452815
141264,363174,416486,452558
141060,363834,418465,453934
141154,363836,416339,452493
140488,364020,417285,454514
141098,364934,416327,453443
141008,364232,420845,459398
140560,365646,418200,453186
140664,363942,416066,452509
141124,364490,416835,452211
141704,368216,416493,452436
141064,363628,416204,452431
141028,364376,418881,455040
140744,365346,418658,455943
140554,364296,416435,453991
140534,364544,417957,455245
141514,364318,417062,452927
140780,363632,419188,456422
141160,364348,421920,459163
141304,367556,418631,452860
140596,363420,417287,453519
141244,363566,417105,453499
140750,365916,425226,459796
140814,363556,419923,455764
140696,364070,417575,453035
141868,363724,421270,457770
140512,364168,418097,455374
141256,366462,418283,453057
141272,364140,416620,453453
141334,364580,420820,456522
141336,363554,416433,453757
141796,363552,417934,454570
140692,364126,416791,452134
141124,363634,416231,454027
140780,363956,417117,452121
141154,364350,416096,452218
141556,363594,416897,452884
141138,364616,416163,452422
141610,364060,415860,452228
140576,364536,418832,454541
141770,363516,419786,456456
140834,364000,417879,455053
140592,364562,418454,453512
140816,364236,418489,454649
141180,363788,419423,456382
141528,363884,416896,453212
141084,363800,417002,452654
140702,364124,416464,451914
140748,364024,418991,456731
141300,364204,421200,457208
141192,364008,416879,452848
141170,363936,416852,452408
141242,363482,416460,453559
141280,364016,420862,456428
141174,364286,417748,452670
141012,364424,420507,455872
141152,368034,418307,453651
140880,363872,416576,453159
141248,363484,417034,452885
141814,363566,418439,454078
141174,363880,417916,452877
141066,364554,427009,463049
140690,364464,417017,454440
140596,364408,417435,453176
141928,363680,422894,461319
140996,364908,417649,454131
141090,363662,417974,454170
146270,363940,416566,452747
141260,363596,417656,454175
140644,363270,418629,454810
140772,363214,417479,453384
140770,364218,421577,452073
141200,364708,417398,452889
141072,364244,416988,453025
140608,364100,417868,455114
141192,364764,421089,456507
141270,363696,416331,452657
140568,364056,417953,454525
141744,363806,419102,456684
141848,364168,417703,454302
140768,364288,418167,455622
141080,363722,417920,454861
141084,364820,426039,462870
141076,364256,418321,454885
141216,364806,417926,453113
140656,365636,416571,454033
140576,363682,420271,456480
141198,363806,416693,452842
141236,363336,420118,456665
141778,363380,416504,452979
145570,363646,417287,454728
141688,363456,416245,453410
141828,363414,417885,454293
140772,366550,421512,455003
140570,364258,421115,456584
141178,364092,419116,456108
141162,364920,416285,454318
141100,363902,416049,453922
140684,364800,416674,453051
141278,364054,420908,457026
141252,364180,418585,456358
141296,366210,420814,455971
141242,363338,416198,453306
141262,363932,421505,456953
140636,364464,417121,454683
141322,363314,421844,459661
140706,364668,419573,455246
140608,364254,416307,453831
141268,363316,416899,453143
140640,363996,416842,453409
141264,363650,426226,463793
140724,364160,416029,453452
140712,366722,418628,452997
140688,363676,419915,456019
141688,364056,416046,453420
141102,364506,417605,452631
141216,364248,416499,451937
141812,363540,418967,455598
141124,364676,418153,453403
140844,364350,420919,456434
141280,363478,416770,453511
140670,364584,418510,454866
141440,363586,418225,454819
141102,364220,420662,456779
141270,363508,421097,456382
141258,363608,416922,453133
140668,364562,419811,454957
140520,364076,418445,455780
141368,364206,417067,454225
140916,364092,415635,452801
141224,363292,417460,453904
141180,364472,417143,452546
141272,367172,419635,453322
140636,363304,416230,451481
140580,363970,415322,452736
141304,364168,418633,455510
140774,364316,420669,456327
140674,363854,416080,452580
141576,363240,416285,453052
141436,363552,420797,457206
140652,364004,418445,456576
140650,363496,417205,452788
141212,364300,417608,452726
140646,367282,420256,456732
141764,364630,415767,452902
141524,363974,421132,459566
141228,366520,420426,455750
140816,364146,417723,452419
140672,363320,416373,453097
141120,363624,416430,452425
140852,365196,419898,454856
141256,364348,420656,456312
140756,364322,417828,453463
140944,364608,416886,453972
140618,364268,416117,453361
141026,364024,416526,453822
140698,363996,420450,456294
141228,363536,416827,452963
141104,364624,418298,453058
140600,364020,417901,453382
141434,364282,417668,453508
140692,364400,419587,455564
141212,363340,416217,458908
141814,364018,418121,455556
141056,363512,422067,458449
141742,363470,415373,452376
141090,365012,415761,452941
140612,363532,417067,452859
140680,364108,419108,454765
140648,364124,416461,452832
140744,364352,420115,456170
140560,364612,416166,453746
141660,363516,416599,453273
140650,363916,416842,451709
140632,364424,417421,452949
141228,364902,419156,456645
141188,364010,416961,452798
141166,364018,418364,452708
140628,364020,417685,452725
140688,365004,416737,452126
141184,363714,417181,452964
141836,363420,419914,457326
141200,363776,420958,458088
141208,363180,415979,451865
140676,363232,418593,454716
141376,363594,418661,454793
141040,363620,416830,452694
141264,365194,416765,453323
140688,363252,416746,452932
140656,363940,417081,453499
141742,364738,420144,458141
141422,363710,416177,452651
140700,365016,418909,455395
141072,363602,421036,457301
141176,364276,417648,453976
141056,363848,417953,454304
141068,364778,416720,454829
141364,365828,418134,452519
140836,363872,417775,454662
145704,366160,422654,461283
140996,364234,420232,457780
140568,363978,416430,452326
141464,363576,419801,455991
141588,363786,416382,452952
141504,363434,417332,454227
141240,364468,419329,456097
141156,367466,418771,452874
141282,363338,416560,453176
141088,365452,420018,456199
140548,373044,416727,452260
141836,364308,418921,456186
141254,363804,419900,456383
141376,363416,417281,453506
140692,364118,418495,453703
141760,363530,419721,455513
141010,363482,421777,458292
141268,365142,418660,454426
141700,363568,415877,452436
141062,363396,416410,452572
140674,366090,420823,455410
141890,363458,416725,453365
140630,364108,417047,452675
141304,363288,419794,456934
140636,364450,416370,452054
141394,364072,416482,453780
141356,368260,418421,454121
141016,363604,417033,453638
140554,364716,417156,452305
141788,363622,416072,452461
140708,363140,416345,452384
140702,363864,416956,452041
141036,363490,417896,453689
141758,363358,415880,452840
140676,364104,416159,453985
140632,363944,417013,453850
141100,365064,421428,456907
141064,365984,420972,455214
140580,364320,417495,455069
141110,364374,416886,453516
146052,364288,419513,457225
140754,364118,416470,453431
141370,363502,417796,453811
140746,364634,416324,453276
140768,363496,418706,454958
141186,368490,416655,451933
140688,364184,421680,457357
140660,363210,416801,453186
140546,363916,417175,452045
140820,364986,420594,456513
140684,365374,423644,459240
140596,364238,416782,451829
141192,364498,418262,454714
140740,363350,416891,453279
141272,364782,420676,456211
141312,363356,416722,453510
140602,364436,420418,457010
140882,363424,418661,454897
141288,363500,418520,454276
141308,363652,417384,453834
141236,363984,420265,456381
140876,364698,418225,453649
140604,366972,421832,456480
140812,364804,417350,453340
141352,363796,419372,455706
140736,363848,416165,453993
140840,364832,417427,454433
140894,366736,420648,455873
141004,368280,418623,454105
140996,363824,417075,452797
140556,364316,416122,453629
141080,364758,417355,453398
141094,364288,416461,454999
141180,363918,417108,452701
140442,363928,416548,453938
141072,364642,419579,454945
140658,364474,416286,452039
141200,366380,418831,453629
140528,364862,416452,453501
141162,364930,418682,455209
140656,368086,415955,453253
141262,363860,416342,452659
140780,364762,417324,452703
140692,364204,416527,452954
140576,363956,415547,452640
140792,363264,415612,451128
140606,364334,415688,452694
140594,364010,416122,453025
140632,363996,418335,453717
140530,364148,417256,453832
140768,364090,417330,452838
140684,363608,425798,457331
140712,364136,422818,459715
140858,363258,416831,452570
140644,364312,417069,454358
141314,364608,417289,452596
140748,363936,416603,453273
141096,365464,422635,458672
141002,364190,416450,451698
140620,363830,423102,460256
141242,363374,418887,455388
141120,365102,430118,467680
140632,365966,419111,456317
140648,364696,419245,456268
140816,364468,419069,453957
140768,363524,417483,453279
140696,364772,417753,453225
141186,364950,417091,454041
141282,363520,420989,456253
141130,364186,417302,453248
140718,368618,419001,454990
140608,364818,421614,457245
140652,367016,417035,452662
141280,363528,417014,453053
140628,366712,418627,452525
141824,363388,416788,453120
140888,364880,421588,457031
141068,364106,418758,455643
140746,363938,427701,464851
140728,363686,419913,456995
141208,363328,416445,452403
140634,363874,424988,460687
141796,364044,416855,453270
140708,363492,420197,457484
141210,363452,415866,452146
140976,364720,419592,457173
141156,363928,419886,456791
140742,366152,418702,453683
140522,364364,420425,458049
141748,363682,416536,453897
141154,363632,419190,454500
141668,363334,419533,456013
140652,364386,416612,452482
140684,363442,419442,455367
140804,363366,416948,452579
141054,363926,422066,459032
140680,363926,417314,454559
141038,364160,416999,452540
140564,363490,415602,451734
141134,366184,419223,454146
140604,364010,418147,455422
140676,364506,417139,452981
141080,364078,419665,455867
140834,364308,417431,452734
140588,363796,416279,452531
140860,363714,415697,451532
141164,364658,417774,454713
140748,364246,416688,452680
140796,368150,416918,452202
141188,364576,417159,451906
141140,364288,415603,452790
140972,363256,416013,452121
140606,364096,417098,452228
141302,363748,420624,456084
141616,363648,417639,454200
141320,363466,436010,474775
141008,364326,416215,453054
140682,364156,417432,454400
140788,365008,419784,455703
140490,364002,418021,455688
141424,363448,421781,457709
140986,364016,417135,452471
140604,366102,417667,453635
140674,364002,418023,453419
141100,364210,416998,453110
141196,363440,416237,453644
140688,363816,416979,452738
140536,364134,418106,452713
141248,364084,418506,453348
141422,363526,422119,458658
140634,363240,417097,452505
140732,363328,420108,455804
140926,364156,416229,453184
141098,364338,416694,454065
140566,364922,416166,452411
140652,364480,425182,455313
141704,364234,417254,453813
141340,364016,419720,456466
140810,363566,422961,459921
141266,364568,421109,456934
140668,363616,417587,454703
140774,363828,420764,456997
141170,364406,418137,455878
140892,364540,417610,453232
140712,364862,416870,454160
140590,365000,421228,456431
140632,368174,418665,455413
141338,363736,416697,452917
140590,364960,416937,453955
140596,364594,416736,453724
140710,364616,423281,459030
141806,363696,416154,453200
140996,363990,416100,453574
140968,364362,420803,458048
140448,364438,416017,453187
140902,363988,418858,455040
141340,366350,417803,453449
141276,363918,419999,457453
140624,364506,416277,453599
141188,363458,415951,452105
140716,364178,417113,452146
141016,367128,418045,453259
140716,363794,420771,455811
141128,364098,416267,453378
141284,363550,416255,453407
140644,363836,420754,457802
141332,363592,420635,457226
141352,363974,417586,453143
140592,364414,417400,453047
141200,364236,420052,457065
145684,364418,417200,453267
141100,364102,415707,453334
141032,363970,417504,452514
140634,368082,417030,452731
141320,363536,419590,455685
140684,363396,417182,453407
141848,363440,419408,455886
140870,363480,419524,455692
140694,364000,419304,455831
140668,363508,417408,453416
141702,363814,416894,452807
140790,363942,416483,453470
141290,364340,420944,456326
140932,364248,416641,454029
141124,364102,417080,452575
141072,364734,417054,452713
140804,364354,417538,452692
140732,363910,415706,452476
141130,363914,416308,453572
140710,363884,420023,456365
140720,366610,415646,452522
140792,365182,419337,457274
141162,363358,417771,454241
141114,364300,418389,454855
141112,363468,416438,452484
140798,363232,416775,452223
140656,363518,417199,452987
141106,364002,419304,456772
141140,364166,417309,453154
140458,363216,416152,452232
140784,364584,416740,452264
140816,364054,416860,453794
140622,364520,420167,457672
141012,363386,416493,452404
141236,363644,416220,452517
141592,363586,415986,452327
140590,364604,416841,452574
141240,364072,419881,453996
140594,364692,421606,458739
140564,367296,419171,454472
141078,364344,420430,456405
141296,363292,418402,454990
141212,364064,420278,456970
140716,363488,417078,452797
140632,366764,418258,453005
141254,363390,418851,456022
140754,363956,418435,454455
140628,367186,419411,453384
141244,364156,420761,456928
140538,363960,418085,453071
141046,364096,423638,459403
141536,363920,422501,458878
140612,364154,418013,454181
140692,363286,420371,456306
141752,363578,417291,454156
140858,363972,418879,454649
141644,367356,418818,453374
141678,363632,419301,456045
141256,363350,415779,452482
141160,363408,418250,455494
141580,363950,416605,453563
140618,363864,415998,452217
141104,363220,416334,452273
140678,364800,417591,451855
140728,363958,420037,455663
141112,364742,418593,455187
141250,363812,416885,452516
141260,364564,417519,453067
141142,368324,418023,454308
141940,363862,418664,455082
141088,364122,415821,453416
140528,363364,416297,452486
140664,364464,419670,456333
140684,364684,421610,456659
140788,364880,417794,454186
141046,364372,420799,456519
141348,363492,415999,452598
140824,363516,419240,454783
141252,363518,418066,454863
141844,363908,420948,458566
140550,368682,422653,456847
140732,364506,419646,455431
140862,367926,421893,456015
141410,364390,424836,456620
140844,364016,422998,458435
140676,365264,420942,456473
140944,363976,416541,451814
141156,365936,418597,453122
140740,363384,420195,456413
141276,363948,418944,454752
140560,364774,418906,456123
140790,363966,419358,454906
141172,363458,420571,456356
141028,363276,416861,452709
140608,371298,418370,451907
140628,364440,420593,457644
141246,363664,416930,452986
141106,363876,423048,458345
141172,363260,415974,451892
141114,363838,417472,454234
140690,363240,416442,452824
140694,363872,418855,455270
146006,363342,419569,455944
140686,364088,421617,457517
141718,364770,421887,458435
140740,364170,417213,452663
141332,364348,418225,454657
141048,364252,418954,456588
140848,363558,421839,458634
140876,364152,419397,456288
140592,364606,421492,459078
141440,363286,416457,453059
141772,363258,415970,452451
141052,365544,420522,457868
140940,364668,418810,455809
140924,363800,417493,452648
140804,365918,419186,453661
140624,363772,416774,453219
141312,364682,421609,457516
140636,364264,416737,452504
141116,367322,418060,453261
141048,364460,417329,454043
140656,364702,420382,456320
141188,363444,415869,451819
141096,364724,417726,453084
140648,364200,417644,454587
140662,364202,427740,464172
140820,363358,417814,454491
141180,364740,417808,455047
141316,363892,421940,459143
140650,363860,422926,460711
140540,364528,420424,457824
141348,366660,419016,453633
141362,363806,419818,456520
141230,363426,416843,453470
140784,364110,420123,457720
141368,363508,421844,458993
140528,364068,416180,453337
141216,364140,416184,451866
140800,364420,418221,453236
140700,364502,418685,453790
140462,364134,416868,453857
140728,363368,416534,452649
141192,364646,419525,455461
140764,364212,417006,452832
140662,367000,423760,457795
140588,364216,420007,457672
141668,364148,421372,457857
141884,363776,421607,457970
140528,364018,418704,455701
140660,364796,421892,459890
141228,365142,419285,456890
141186,363930,417229,453517
141076,364100,417100,454837
141316,363354,417314,453197
140548,364264,420209,457589
141240,363504,418311,454265
140640,364034,418530,460454
140778,363424,420272,456292
141216,363366,418060,453251
140690,366204,417445,453843
141148,364090,422513,459524
140614,363674,422081,458613
141216,363652,419511,456466
141254,364312,420538,455959
141780,363920,417072,453796
141104,364016,421919,456794
140816,363764,416109,453705
140620,363886,416812,453067
141076,363998,420585,456168
141308,366140,419999,455298
140764,365078,418080,453081
140676,364828,417440,453419
141594,364094,416984,453755
141100,364726,417361,453354
141322,364072,421167,456125
141202,363724,420110,456145
140918,367502,419072,454207
140796,364236,417245,454419
140746,368830,418476,454466
141414,363436,416641,453966
141264,363462,416864,453059
141662,363614,419241,456089
141236,363934,418856,456037
141138,363516,421456,452412
141164,363576,415954,451952
140692,364048,423418,462250
140636,363536,416152,452233
141060,363456,418591,453899
140766,363936,415788,453420
140596,364224,418609,455122
140764,363308,418256,454350
141056,368334,424420,456009
140728,364160,415904,452854
141364,363362,416521,453278
141228,363852,418003,453803
140638,364552,420899,457021
