gen_a,keypair,encaps,decaps
75612,241128,279240,307283
75578,243482,280757,308343
75660,240554,276939,304320
75600,243336,276784,305290
75570,240896,275430,303397
75528,242092,276563,304492
75902,243586,274907,304145
75482,240498,275461,303515
75584,240496,274866,303665
75856,241046,274724,303169
75570,240570,280460,309103
75994,240970,275372,303915
75644,241090,279385,308267
75526,240598,275547,304096
75618,243800,277056,303808
75660,244082,277916,305029
75452,243464,275663,303702
75558,240884,275170,303044
75940,241200,275174,304007
75678,240920,279954,308686
76018,241174,275376,304493
75944,241118,275198,304110
75660,240646,275941,304275
75644,240596,278029,306104
75540,240850,275320,303988
75480,240962,275566,303683
75468,243466,276332,304718
75708,241140,275911,304193
75542,240422,276844,305726
76044,243336,277303,303775
75630,243416,275379,304359
76004,240818,275770,305282
75784,240854,278745,306603
75532,240524,275842,304126
75460,241470,279290,305189
75554,241048,278458,307182
75590,241280,276109,304590
75586,240896,280183,309116
75840,241566,274848,303633
75972,246360,276467,303464
75932,241376,275120,303385
75588,240534,275079,303637
76020,241144,277687,307169
75546,240436,275170,303823
75634,240634,275963,303642
75496,240862,279772,308363
75908,240938,274554,303308
76012,241124,278317,307241
75566,240914,274862,303800
75962,240936,275796,304814
78396,240604,279658,307580
75924,240964,275734,304560
75442,240692,275683,304680
75522,240652,278881,304712
75520,241160,277709,305637
75920,241074,275987,305331
75762,240938,276674,305116
75536,241536,275272,303433
75734,240556,276134,305390
75520,240788,277273,305204
75632,243304,279020,306722
75578,240896,276490,304355
75556,241044,279133,307890
75596,243816,276465,303421
75820,241596,277739,307063
75638,240756,275133,303064
75522,240496,275266,303850
75800,240810,274647,303378
76016,243030,275086,304242
75584,241028,277982,307704
75588,252838,277423,305157
75734,241430,275949,304777
75532,240484,275277,304255
75956,241140,278461,307276
75940,240904,276366,304847
75904,242246,276410,304026
75892,240884,274531,303396
75360,240768,275698,303660
75562,241200,276187,304437
76054,241402,280042,308247
75450,240378,275479,303510
75600,241006,279724,309111
75552,240464,278918,307307
75548,240450,274947,303493
76020,241888,277383,307116
75764,240834,275417,304240
75518,240954,282372,310300
75972,242172,277690,305919
75640,241052,280044,307983
78438,240548,277479,304874
75664,241626,275788,306995
75836,241118,276013,305058
75874,240940,275988,305048
75886,240980,275737,304372
75692,241416,276198,305276
75704,240642,276436,304312
75514,240838,276269,304500
75872,241292,281707,311207
75558,243684,277790,305072
75586,241164,276613,304299
75590,240872,283325,312540
75720,240652,279357,308179
75730,244432,277351,303603
75882,242198,275672,303637
75520,240656,275945,305088
75436,240364,276751,305931
75636,240774,276176,303804
75882,241156,275194,303803
75712,240616,279186,308578
75540,241430,277881,306260
75616,241036,275479,303919
75648,240966,279558,308241
75622,241006,279687,308259
75854,241036,275990,305466
75482,240876,275713,304205
75540,243140,279966,307125
75716,241372,275871,304367
75446,241148,279816,308047
75884,241292,277272,305551
75664,241012,276026,303671
75596,241266,275900,303868
75572,240838,276230,304443
75698,240888,279230,307411
75580,244612,277078,305954
75536,240760,275226,303109
75600,241246,275639,303590
75696,240872,276149,304060
75606,240862,287488,316641
75648,243614,277045,304131
75500,240524,275536,303919
75964,241058,282412,311399
76024,240900,275127,304067
75536,241226,279366,307903
75538,240492,276690,304927
75584,240782,276578,307340
75644,240852,280127,308514
75590,240956,280948,309363
75930,241042,275327,304646
75628,241508,277065,304998
75708,241248,279508,307447
75628,240660,278242,307152
75630,240998,275130,303001
75668,241078,275923,303722
78388,240948,275512,304488
75588,243214,278146,305573
75922,244768,277608,305170
75956,241298,279299,307946
75524,240626,278222,306788
75612,240566,277082,305241
75632,241172,278190,307064
75552,241074,276036,304375
75626,240928,278272,306880
75696,241350,277803,305281
75958,240866,279047,304737
75660,240508,276311,304959
75672,240652,277703,305988
75836,241164,278168,307880
75604,240788,276126,304567
75580,243398,276225,303747
75928,241800,275487,304024
75588,240884,275617,303640
75626,244116,279402,306547
75632,240790,276688,305397
75672,241226,277891,306992
78558,241444,276341,304646
75696,241232,276354,304127
75916,241010,275571,303949
75616,240656,276738,305942
75556,241104,280711,308420
75548,240570,276244,304684
75590,240558,283065,311548
75566,241166,275854,304313
75550,240850,275160,303844
75620,241676,278019,306342
75680,240588,283570,312670
75506,241292,276528,303339
75696,241456,276659,304186
75542,240522,278782,307579
75910,241214,277249,305007
75590,240560,275166,303621
75584,240520,275397,304558
75672,240856,275361,304134
75686,241056,275782,303205
75502,240474,275653,303585
75508,241044,276555,304575
75504,242060,276995,304554
75700,240960,285125,315098
76002,240976,279157,304899
75556,241002,277242,305215
75464,240566,276830,305235
75694,241314,276046,304025
75468,240742,275289,303222
75606,241026,275026,303174
75508,240714,277977,306507
75868,240990,275385,304023
75880,241120,279606,308031
75940,240938,276095,305749
75948,240878,276248,304744
75562,241050,277053,304831
75930,240902,275040,304067
75580,241452,276770,304555
78298,242148,276814,305516
75890,241392,276799,305809
75724,243856,279379,307020
76004,243494,276343,305429
75622,241002,276011,303977
75616,240716,278042,305874
75610,241150,276786,303991
75656,240684,281576,311236
75630,240636,278651,306796
75570,241114,275739,303562
75698,240472,279083,307161
75532,240992,276392,304628
76056,240992,279202,308356
75564,240928,275210,303062
75620,241068,277012,306057
76028,240988,279691,309291
75754,240554,276669,304196
75568,242036,278250,306277
75936,241016,276913,305681
75920,241688,275790,305021
75634,241680,295207,325139
75504,243024,279625,307119
75572,240812,276839,306400
75736,241594,275951,304672
75492,241124,279290,307967
75828,243432,278130,305573
75882,243936,276354,304420
75556,241056,276557,305553
75614,240836,275921,303741
75958,241228,280154,309973
76000,241084,277905,306256
75764,241216,279580,307947
75562,240656,279051,307403
75468,242596,275823,303714
75670,241140,276569,305092
75926,241190,279230,308353
75808,243604,275958,304172
75766,241624,276394,304645
75740,241318,277256,305373
75580,240710,276220,305345
75646,240600,276551,305566
75706,241022,279042,307749
76014,241040,276035,304066
75406,240662,275646,304545
75640,240756,278768,306966
75964,240962,278346,306665
75562,240840,275947,304187
75568,240700,277125,306233
75914,241018,276825,305961
75528,240658,275504,303567
75680,244046,277366,303667
75972,241086,278509,307786
75952,240920,276138,305534
75708,245380,278094,304079
75536,240990,276553,304301
75654,241196,277802,308667
75742,240688,280612,309126
75552,241018,275514,303779
75520,240416,275525,303147
75552,241248,276376,304331
75672,240888,275490,303317
75536,240848,276298,303639
76026,240880,274881,303708
75548,240724,278627,307653
75622,240688,275896,304016
75540,240536,275932,304074
75544,241158,275711,303595
75692,240736,277771,306383
75680,241092,276002,304668
75708,240844,277115,304832
75680,240840,275955,304034
75864,241550,276488,305197
75572,240576,275624,303994
76038,241030,278329,307575
75650,240856,278907,306945
75592,240926,276726,304847
75848,241708,279729,307719
75576,240952,275822,303945
75552,240516,277906,306645
75506,240626,275547,304132
76036,240920,281143,310737
75568,240716,277314,305576
75674,240930,278192,306053
75754,241112,275188,304346
75516,240598,275810,304037
75698,241030,276525,304598
75604,241100,281862,310780
75572,241288,276041,304098
75504,243328,276647,304200
75594,240920,275820,305079
75636,240672,276487,305940
75652,241296,278165,307172
75692,240540,278427,306796
75560,240590,279043,307638
75534,240768,275968,303854
75600,240686,276316,304969
75576,241944,277017,304537
75616,240576,276119,304129
76076,240952,275048,304084
75654,240940,276714,304966
75522,241056,279497,307532
75648,241190,275369,303413
75662,240718,275791,304227
75692,240696,278746,306443
75898,241108,275584,304461
75482,240540,278658,307315
76026,244184,277870,304774
75642,241192,276147,304993
75656,244456,280575,306211
75684,241438,280777,308216
75908,241472,279263,308183
76004,242586,275553,304919
75590,240534,279398,308623
75570,244098,277444,304399
75960,241224,278843,307707
75616,240630,277706,306209
75648,243646,290405,319298
75584,241156,278994,307861
75476,240552,276489,303697
75954,241044,278023,307434
75676,240686,276546,305555
75678,240724,279622,308125
75538,240744,275058,303362
76138,241154,280271,309933
75926,242000,277241,306476
75558,250138,278480,307096
75724,241136,276959,305687
75732,241282,277272,305180
75734,241000,277310,306148
76016,241090,277593,306717
75508,241080,275447,303710
75648,243000,279451,306896
75554,240844,276402,304787
75620,240660,280917,310326
75476,240736,274820,303603
75652,240536,278652,307950
75716,240868,277050,304904
75674,243478,276125,304326
75566,240748,276086,305413
76100,241068,276360,305265
75600,240570,277449,306096
75652,241410,275497,303599
76012,243550,280922,308749
75496,240684,275268,304240
75578,241116,275621,304127
75628,241482,279845,308530
75492,241146,276377,304002
75530,240610,275702,304517
75616,240964,280195,308865
75584,240530,276130,303514
75630,243584,276378,303900
75594,241168,275250,303487
75696,240490,277381,305256
75646,243872,277622,304022
75884,240878,278820,308275
75546,241084,275286,303675
75906,241228,275356,303932
75724,242738,280639,308428
75678,240948,278998,306801
75600,240958,277679,305602
75578,240700,279741,309110
75632,240736,277301,305895
75948,241230,278779,307965
75896,241046,275812,304089
75668,240766,275857,304683
75744,241618,276592,303887
75836,240892,275046,304301
75576,241416,277486,305553
75550,241428,276030,304997
75586,240510,275547,304152
75468,244292,277368,304556
75948,240968,275161,304061
75584,240614,276010,304161
75634,243244,277235,304847
75712,243406,280040,310696
75840,240896,274683,303668
75554,240548,276371,303820
75570,241600,276231,303211
75710,241056,277197,305284
75600,241286,277467,305890
75934,241008,275524,304349
75562,241540,275776,303725
75650,241062,278846,306720
75558,243378,279377,306322
75652,241032,282110,311274
75538,240502,276448,305458
76014,241610,280909,309605
75556,240924,275797,304498
75948,241786,275390,305246
75614,241320,279749,308846
76080,242120,279775,308410
75980,240828,275443,304138
75624,241942,278483,306409
75444,240912,279089,307803
75646,240792,275713,304327
75634,241056,275580,303567
75652,240918,283357,312020
75520,240696,276326,304767
75934,241344,278381,307764
75604,240808,275422,303914
75516,240772,275057,303479
75504,241228,275331,304189
75554,240542,276619,305158
75982,242350,279992,308168
75680,241800,279597,308784
75580,240624,279664,308428
75564,243410,277005,303577
75596,240642,275481,304225
75432,240416,275239,303558
75584,240508,276305,305009
75638,240616,279261,308241
75738,240620,278616,306383
75560,241440,289086,318474
75636,240898,278646,307295
75698,240872,276326,304046
75914,240972,278705,308084
75968,240964,274809,303629
75972,240952,278001,306653
75940,243708,275682,304520
75930,240896,275325,304257
76042,245036,277793,304877
75600,241028,281220,309873
75858,241024,275103,303625
75984,240920,277207,305063
75952,240900,278731,307938
75628,241220,277747,306183
75616,240990,276751,304330
75748,241628,280992,310163
75810,241824,275076,303104
75562,240436,275156,303877
75556,241048,274872,303074
75564,240488,276747,305624
75680,240836,275588,303885
75932,240860,275140,303889
75644,241444,282013,311165
75916,241024,274970,303930
75900,242702,276499,304337
75580,240804,276919,305463
75924,241586,278018,306470
76034,241198,274884,303636
75548,240456,275383,304224
78592,240458,275517,304025
75972,241028,277797,307284
75520,241636,278879,306491
75592,240860,276542,303521
75522,241250,275301,303479
75524,241178,279224,308136
75578,240568,276199,304857
75636,241470,277082,305250
78438,241932,278938,308031
75676,241020,278181,307554
75596,241482,275932,304027
75602,240568,278990,307680
75648,241080,275436,304094
76010,240926,275226,303795
75412,240702,275811,304349
75710,249398,275614,303786
75900,241184,275181,303811
75626,240822,275706,303972
75620,240654,283671,313621
75936,240964,279251,308204
75550,240916,275552,303070
75580,240942,275854,304083
75614,241784,279685,307298
75636,240802,275097,303589
75566,240586,275306,303769
75584,240864,275853,304121
75544,240896,280977,309495
75532,241066,277758,305566
75708,241280,279453,308116
75760,241358,276009,304100
75704,243776,280045,307644
75948,241320,281667,311315
75796,240590,277419,306073
76232,241356,275825,304649
75476,241004,276865,307492
75654,241142,276142,304047
76044,240806,275225,303766
75596,242030,276322,303536
75484,240824,279559,307737
75566,241082,277063,304479
75894,241056,278995,308247
75512,241200,277077,305156
75488,243482,278016,306509
75940,240946,278338,307570
75856,241024,276514,304764
75812,240844,274949,304028
75572,240512,280876,309853
75592,241210,277984,305929
75542,243850,277429,303778
76136,241068,275955,304496
75612,240646,277268,305520
75712,240632,281846,310716
76004,242240,278290,307289
75520,241058,276625,304397
75918,241476,275619,305681
75580,240892,275781,304684
75562,240624,277817,306239
75922,240910,275430,304120
75478,241108,275250,306037
75936,241168,275591,304197
75964,240992,277618,306994
75596,241098,283565,312033
75564,240456,275391,303521
75970,240824,275346,303691
75524,240526,275451,303838
75920,241116,277478,304737
76108,241192,283568,312670
75638,240724,275961,304597
75604,240914,275561,303822
75632,242848,277363,305422
75598,241100,278652,307726
75684,243552,277727,304352
75522,240580,276188,304500
75968,241118,275651,304892
75622,241116,278423,307501
75502,240610,275177,303564
75840,241064,275315,304206
75592,241376,277825,308911
75500,240900,276441,304394
75564,240714,275901,303994
75642,241160,279291,308049
75892,241106,275635,303604
75568,240714,280524,309087
75654,240700,275439,303625
75568,240550,275572,304161
75518,240774,275255,303918
75536,240464,274712,303249
75704,242528,278844,307491
75644,240484,276166,305198
75548,240584,275310,304000
75468,241114,274974,304063
75570,241552,277331,304538
75936,241002,279730,308954
75656,243590,277116,303836
75560,240956,275696,303449
75540,241838,275605,305246
75610,240616,279701,308168
75472,240908,275593,304357
75510,240910,276032,303877
75902,241008,278425,307427
75956,241360,277129,306333
75606,240844,275784,304655
75664,241040,276368,304150
75650,240732,276602,304185
75904,240886,277808,307002
75596,241382,275984,303698
75932,241132,280030,308354
75540,241752,280194,308774
75610,245104,284051,310812
75586,241216,275748,303872
75516,240968,277627,305980
75694,241270,278940,307841
75896,241058,276075,304734
75678,240570,275771,304250
75660,241016,278020,305876
75756,240980,279920,310063
75538,240882,275062,303778
75456,243636,276930,304704
75548,240882,274900,302836
75872,244014,279345,307153
75664,241206,279124,307708
75864,241190,275795,303790
75664,240832,276174,304447
75616,241168,275210,304083
75866,241238,275587,303810
75606,240520,275739,304030
75572,244110,277679,303979
75680,241630,279341,308593
75700,241054,280168,308615
75660,240642,276116,304123
75556,240796,279720,308811
75652,241126,275963,303714
75620,241100,279794,307584
75610,243454,278568,306055
75936,240960,278883,307685
75476,241176,277984,306544
75538,240810,276002,304326
75556,241228,279385,308322
75920,240940,278292,307087
75584,244054,277537,303884
75550,241024,275875,304461
75636,240650,279089,307521
75804,241366,276145,304814
75902,241264,277215,306341
75606,240672,279539,307951
75516,240740,275961,304360
75532,241000,275878,304651
75700,241300,279565,308249
75676,242056,278674,306926
75898,241028,275721,303795
75760,243538,275246,304163
75592,240714,275956,305114
75508,240568,276029,305972
75464,243232,277626,304191
75918,241166,276519,304952
76076,241038,278716,308334
75626,242152,276303,304373
75468,240592,281840,311086
75546,240512,275167,303602
75518,240888,278007,306635
76066,241464,277756,307566
76028,240996,276230,304838
75672,240916,290637,319913
75500,240966,276779,305769
75556,241360,278997,307233
75700,240542,276318,304242
75494,240546,275703,304245
75640,241224,277264,306058
75696,244578,277310,303474
75580,240528,275473,303454
75808,240976,275285,304286
75746,240700,277304,305771
75828,241096,279237,308799
76002,240932,275110,304619
75932,241082,276480,305025
75618,240984,276896,305640
75620,240438,278541,306455
75514,241076,276037,304058
75796,240632,281463,310110
75592,240884,276476,304084
75612,240776,279395,308046
75548,240548,275841,304672
75620,240744,278254,306819
75550,241084,279803,308482
75584,240432,276613,304907
75764,240758,275952,304429
75698,240902,275677,303930
75938,241162,296178,327803
75518,243956,276538,303448
75912,240922,277395,307059
75588,240622,277749,305697
75718,240784,277639,306362
75798,240972,275642,304194
75662,240682,276038,304526
75550,240858,276289,304748
76030,241140,281119,310091
75592,241334,275795,303579
75812,240922,275720,304233
75620,240702,278878,307214
75630,240654,276268,304374
75612,240626,275709,304348
75716,241000,279776,308675
75604,241046,277303,305935
75826,244908,277168,304445
75600,241160,279891,308088
75624,241160,277354,305229
75612,240862,276919,305824
75864,241076,276148,304968
76040,241540,278831,307518
75586,240912,275097,303377
75728,240636,277948,305958
75976,241382,275961,304105
75900,241584,275698,304383
75582,243796,280235,307891
75536,240574,275079,303177
75744,241568,279748,307925
78424,240930,278877,309183
75524,240832,275284,303224
75624,240548,277579,305937
75914,243634,276703,303864
75600,241032,275940,303818
75644,240496,276212,304671
75754,240426,279094,307715
75560,240900,275717,304063
75946,241140,275562,303976
75644,240498,275528,303678
75984,241092,281118,308637
75864,240766,275681,304131
75628,240746,275516,303851
75648,241178,275614,304186
75574,240566,275373,304217
75588,241148,275695,304149
75546,241402,275420,304151
75552,240568,278162,307221
75742,242686,279427,307864
75562,240838,275635,303830
75724,240506,277604,306560
75582,240518,276165,304524
75654,240542,282356,310470
75566,241278,278553,306851
78384,242612,278285,306965
75624,241204,277056,307917
75644,241028,279061,307843
75674,247860,280672,306639
75500,240882,278461,306936
75500,241020,275336,303540
75502,241072,275469,304250
75666,241018,279578,307254
75792,243444,279338,307015
76024,240846,275732,305322
75442,240492,277027,305540
75608,240692,277814,307007
75554,241098,276800,305555
75596,241996,276071,304508
75930,240830,275076,304023
75572,240816,280132,312070
75594,240494,278582,306744
75578,240798,288844,318819
76034,243570,278732,308408
75562,240706,275930,304209
75908,246702,275764,305018
75528,240716,275926,305186
75572,240836,278877,307695
75534,241022,275483,304913
75592,240752,276328,304317
75614,240646,278808,307260
75700,240950,278704,306852
75578,240816,276490,304092
75540,240676,278835,307843
75942,241360,280833,310760
75628,243068,279376,306724
75616,241144,277824,305860
76012,240922,275326,304523
75718,244604,277937,303373
75582,241600,275469,303829
75612,241640,275587,304187
75812,240554,279191,307371
75944,241018,275575,303826
75620,240868,276409,304204
75554,240554,275707,303657
76020,241744,282368,312046
75876,241112,274763,303699
75948,240924,275639,304228
75784,241098,275546,304033
75740,240716,279258,307827
75648,240964,276005,303999
75586,240994,275489,303039
75568,240568,275804,303232
75704,240694,275287,304096
75554,240874,275724,304050
75896,241132,275341,303817
75556,241212,276498,304860
75586,241014,275467,303209
76004,241216,278690,307682
75608,240528,277561,306887
75846,241284,279548,307895
75462,240514,277719,306903
75622,240592,277856,307065
76312,241290,277539,308271
75552,240584,275224,303386
75704,241480,281011,308707
75556,240536,276076,304635
75498,240484,276886,305714
75816,240996,275739,303996
75950,241108,277831,306041
75700,241246,276031,304740
75584,240630,276312,304439
75566,240652,279445,307961
75554,241212,279161,307572
75860,243408,278132,306101
75580,241126,275471,303294
75514,240798,276238,304196
75490,240440,275992,303970
75928,241360,278079,307199
75476,240580,277188,306013
75920,241272,274892,304002
75568,240572,275385,303800
76046,241140,275297,303982
75756,243654,280871,307977
75516,243526,278869,307392
75606,240648,275933,303653
75948,240928,275403,303741
75666,243864,280854,307773
75602,241364,277703,305262
75654,240790,275501,304062
75640,240756,276384,304211
75566,240948,278600,307042
75600,240684,275891,306358
75910,241200,278209,308302
75522,240672,275886,304499
75956,240932,278121,306708
75864,240950,275385,304311
75710,240926,280250,308893
75744,241190,275832,304044
75652,241096,276075,304888
75600,241236,281722,310082
75628,240642,277569,305078
75596,243662,277808,304396
75990,240840,276878,305346
75606,240852,276781,304461
75654,240820,276949,305058
75920,241336,275943,304676
75554,241476,276145,305018
75648,243762,277967,304323
75720,244326,280320,308080
75722,240636,275840,304738
76000,241122,278352,307955
75608,240490,276424,304734
75590,241376,279421,308907
75956,241124,278822,308231
75926,241862,276317,304229
75624,241056,279855,308286
75662,240532,277586,306630
75864,240924,275765,304309
75564,240634,278148,306499
75664,240684,280260,309108
75590,240472,277797,305967
75652,241298,279651,308673
75544,240432,278519,307951
75624,241012,275958,307721
75666,240556,276522,304879
75714,241340,277093,306376
75952,241244,275121,303647
75942,240830,275889,304646
76056,240864,277689,307196
75606,241178,277942,305757
75600,241030,275924,303821
75984,241146,278583,307708
75634,241456,276629,304576
75932,241002,275691,306279
75842,241268,276212,305700
75680,240778,275773,304423
75734,242384,276517,304667
75686,240634,279195,307517
75896,241198,275153,303544
75576,240462,275131,303547
75588,241152,276183,303427
75624,241498,275679,304007
75548,240460,276316,304748
75570,240826,278133,306730
75652,240824,276157,304024
75896,240972,275910,304301
75598,241036,276684,304399
75564,240682,276430,304923
75740,241170,275757,303959
75504,240680,276139,304078
76008,240886,275461,304512
75618,241268,278091,306327
75584,240646,275457,303597
75624,240446,275850,304781
75620,241236,276383,304630
75628,242570,278322,306970
75738,241332,280058,308945
75568,241418,276879,305056
75556,240512,275950,303956
75524,240826,276221,303895
75682,242208,279353,307819
75864,241312,278343,307193
75598,243086,277642,305182
75712,241156,278720,307591
75724,241126,279680,307424
75576,240950,276743,304625
75878,241344,279882,309145
75650,240720,276878,305114
75692,240452,275718,304108
75926,240870,275596,304044
75560,240510,276318,305034
75572,241034,277350,305145
75664,240720,294954,325967
75636,240792,275889,303483
75960,241124,277591,306140
75964,241180,275135,304188
75534,240768,275837,303426
75488,240724,275351,303127
75586,240748,276550,305397
75594,241648,276230,303862
75630,240590,279241,307761
75894,240960,275224,303423
75612,241496,276099,303570
75982,240932,274754,303005
75716,240936,276708,304819
75982,241498,280479,309348
75586,241538,275621,304356
75848,240936,276471,304323
75886,241148,275460,304107
75542,240512,275823,304156
75562,240724,276655,305207
75980,240910,278632,307168
75564,240676,275512,303426
75884,241014,275080,303745
75416,241098,275643,303254
75628,240578,293439,323974
75578,240594,279138,308162
75668,240898,277162,305104
75552,240664,277117,305478
75888,240952,278453,307404
75632,240924,275517,303565
75588,241084,279283,307817
75566,240424,276189,303625
75598,241192,276295,303597
75672,240904,279027,307734
75508,241236,276104,304193
76090,241148,275654,304303
75672,240498,281629,309753
75596,241064,274881,302864
75644,241378,276725,304503
75696,240694,278733,307429
75464,241032,275898,303854
75548,240696,276593,304242
75968,244008,276604,303682
75648,240560,279025,307330
75902,240962,275825,304652
75592,240564,276456,304739
75484,240598,276389,304369
75472,240554,276431,304583
75668,241082,275855,304694
75660,240526,275747,304187
76012,240926,276123,305727
75634,241026,276238,304970
75560,240652,275536,304031
75426,240990,276030,303725
75624,240926,275693,303717
75588,245520,275654,303321
75592,240682,279728,308043
75648,240888,275143,303532
75494,240452,276123,304611
75664,241108,276736,305301
75534,240764,281919,310758
75592,241532,276875,304930
75936,242368,276220,305218
75606,241018,279957,308197
75928,241148,276770,305231
75422,241352,279453,307519
75640,240562,275795,303921
75704,240476,275575,304285
75686,243312,277198,303367
75468,240538,275770,304099
75868,243568,276749,303585
75726,240926,275481,303751
75856,243662,280679,308038
75670,240750,277249,305488
75528,240776,275836,303811
75632,241552,279505,308339
75444,240552,275625,303748
75702,240956,277460,305409
75936,241016,279114,308750
76050,240918,275967,305126
75942,240950,277077,305861
75704,241050,279056,307733
75682,242160,276674,304493
76020,240758,277383,306542
75568,240676,278533,308064
75554,240560,275559,303722
75888,241688,277778,305565
75584,244432,277619,304079
76100,241592,281479,310029
75576,240472,275716,304158
75656,243596,277101,305108
76006,240926,278562,307535
75896,241228,280097,308559
75692,241264,279441,307130
75972,240976,275209,304559
75566,243496,276279,304405
78428,240440,279182,308366
75866,242664,277472,306170
75922,241044,275615,304258
75624,241314,275752,303288
75640,240534,277944,304045
75550,241414,275752,304016
75672,240490,275314,303919
75628,241070,275960,304103
75570,240622,278829,307280
75626,240552,274889,303541
75572,240800,277508,305881
75606,240522,281656,310270
75562,241016,275905,304507
75662,240692,277979,306556
75668,241352,280096,308733
75702,241792,277751,307233
75552,240714,278457,309541
75658,241354,276481,304584
75594,240472,275726,303742
75544,240440,278802,307703
75536,241098,278947,307074
75552,250792,276364,305160
75612,240626,276855,305392
75618,241484,290490,320932
75776,241012,277719,306181
75568,240628,279709,307887
76118,240996,275490,304387
75544,240760,275886,304960
75656,240402,276136,304136
75524,240800,276136,304552
75910,240912,276241,304518
75936,241034,275306,303946
75578,240900,278947,308015
75542,240472,276471,305132
75646,241532,281564,310578
75500,241024,277106,305423
76136,241508,277102,305534
75580,240624,277960,306494
75856,241490,276005,304795
75678,240768,277566,306331
75704,240554,275660,304473
75662,241736,279211,307134
75496,240826,275294,303210
75924,243474,276373,304198
75856,241018,275714,304890
75546,240674,276541,304821
75600,241094,275812,303071
75692,243548,279893,307319
75866,241688,275138,303271
75620,241146,275543,303938
75668,240968,276783,304635
75604,240988,277088,304850
75448,240644,276576,304418
75690,241680,276578,305496
75968,243394,280353,307828
75968,244242,276098,304193
75522,240752,277459,306137
75732,240560,276811,304119
75590,241148,276663,307999
75684,240852,277151,307651
75632,241236,279712,307622
75614,240612,279194,308077
75610,241956,275186,303513
75500,241060,275601,304213
75658,240708,275845,304700
75700,241200,276279,303800
76032,240888,277365,306040
75566,243144,278208,304870
75548,241024,275836,304551
75730,240598,278723,307127
75632,240588,275595,304390
75936,241020,280961,307247
75598,240514,276243,304602
75470,240874,276100,304945
75880,241202,275588,304175
75870,241220,276451,305728
75722,241136,279194,307970
75624,240992,278881,306207
75604,240710,280331,308918
75924,240984,276801,304758
75612,240912,275792,304311
75940,240962,275617,304888
75608,240916,275924,303943
75584,240758,275487,305084
75614,241272,275811,304014
75528,240568,276267,304646
75888,241068,275809,303955
76096,243544,282346,310362
75640,240844,276249,303892
75656,240756,276398,304221
75542,241328,275970,304371
75700,241022,275881,304217
75710,241218,277997,306625
75598,240898,279854,308055
76092,241578,278620,307253
76060,241036,275868,303679
75676,240628,277962,306792
76104,244014,277747,304967
75636,241068,275372,303647
75628,240926,279994,308658
75690,240878,276634,305166
75616,244548,282099,308848
75580,240546,276934,304712
75636,241002,276176,303971
75636,240708,278474,307360
75554,240438,276008,303802
75464,240916,277444,305476
75552,240544,275866,304111
75508,240704,276160,304507
75562,240778,276250,304201
75896,244262,276847,303895
75628,241248,276036,303550
75628,241082,277971,306183
75932,240860,278089,307283
75826,240868,278388,307260
75484,240708,275351,304249
