gen_a,keypair,encaps,decaps
56640,223474,261245,288275
56652,223708,261354,289168
56464,223946,260880,288847
56572,223600,260198,288006
56566,224458,260961,289151
56488,223560,260461,288421
56472,223726,261010,287839
56448,223898,262595,290093
56560,223494,259875,287374
56668,225182,264227,291195
56644,226274,260850,287514
56492,223722,262084,290816
56384,223726,262304,290103
56444,223518,264380,292654
56552,223506,263379,291158
56712,223358,259614,287507
56558,223516,259449,287674
56608,223338,262987,290410
56668,223344,260581,287898
56624,223900,263428,292039
56506,223338,263080,289805
56682,224018,260161,289231
56572,225232,263878,292815
56578,223420,259240,287461
56376,223724,260574,287836
56472,224242,259722,287688
56728,223270,265627,294329
56600,223288,260229,288518
56436,224336,260669,287588
56606,223470,260921,288844
56776,224716,260309,288181
56504,223992,260221,287733
56862,223784,263554,291055
56612,224076,261888,290817
56558,223484,259269,287480
56534,223860,263753,292141
56566,223266,260398,287938
56460,223536,260285,288461
56652,224344,260658,287879
56520,222956,259635,287924
56432,223378,262019,290182
56522,223546,259874,287723
56664,223774,264113,291963
56424,223764,262874,291050
56646,223784,260343,288433
56516,223538,263638,291983
56684,224110,264219,292856
56644,223450,267930,295550
56586,223448,261106,288952
56448,225216,260511,287485
56420,224016,263607,291645
56516,223928,260268,288059
56580,223590,260611,287861
56606,223466,260320,287342
56552,223708,263595,291685
56570,223990,264189,292689
56488,224178,260502,287507
56680,223818,264230,292645
56532,224068,262631,290951
56530,227102,265261,290674
56692,223514,261342,289294
56608,223550,259688,287781
56604,223416,260123,288111
56460,226536,262219,287881
56680,223282,259969,287938
56508,224604,263926,292078
56478,223420,260525,288597
56442,223650,260550,288062
56880,223924,264308,292675
56544,223292,259685,288241
56508,223692,260360,288767
56754,225222,261891,287733
56522,223860,262641,290376
56596,223762,263181,291676
56492,223602,261857,289794
56810,223986,260726,289453
56596,223164,260758,288744
56684,223940,260039,287929
56572,223508,260614,287546
56836,224350,261807,289490
56496,223668,261388,288085
56746,223504,260492,288019
56646,223724,265735,294944
56446,228384,261758,287811
56654,226604,263078,289867
56604,224006,260999,288212
56956,224156,267396,295921
56792,223526,260201,288491
56580,225324,262863,290858
56564,223542,259864,287656
56584,223612,261374,289573
56470,224288,260599,287788
56442,224382,260252,287851
56430,223740,261975,290061
56660,226028,261252,288668
56732,224534,260693,287719
56552,223488,260165,287623
56452,223436,264527,292004
56604,223380,263453,289990
56534,224832,259888,288304
56576,223344,259541,287373
56548,223990,259377,287101
56556,223572,260731,288543
56420,224470,259327,287027
56612,223302,259475,287671
56496,223332,260321,287571
56448,224058,263316,292207
56548,223258,260934,288031
56556,223638,262571,290332
56536,224144,263204,291960
56388,223416,262671,290323
56680,223672,260391,287647
56508,223460,260145,288300
56636,223524,264085,292326
56544,223994,260910,288604
56530,223790,260947,289447
56510,226536,264523,290564
56440,223462,259861,287099
56428,223264,261933,289428
56556,223778,263049,290896
56580,223702,259651,287888
56584,223680,260579,287898
56520,226464,262431,288249
56450,223858,262935,291037
56556,223972,260997,288837
56848,223138,260931,287816
56890,223560,267946,296473
56468,233340,260447,287426
56688,224014,265052,292394
56648,223344,260847,288708
56652,223448,260017,287642
56646,224032,264432,292073
56532,223250,262429,290328
56472,223192,259960,287622
56636,223346,258964,287721
56606,224568,262298,289598
56486,223780,260509,287893
56572,223100,260248,288979
56392,223462,261383,290015
56464,223796,262468,289434
56944,223138,259851,287445
56488,223392,259828,287083
56900,223612,259585,287107
56648,223448,261369,289672
56900,224232,260471,287631
56568,224908,266443,295323
56480,223788,261666,290028
56586,223482,260360,287661
56592,223800,261774,289234
56364,223412,260183,287839
56554,223656,259543,286732
56684,223532,261406,288750
56672,223288,260182,287812
56446,223664,260057,287747
56594,223526,263104,291131
56608,223826,261781,290579
56598,223558,259790,288213
56684,223850,263724,292055
56572,224054,261597,287966
56572,223454,261356,289813
56442,223836,260413,287943
56544,223724,262315,291142
56558,223238,260650,287652
56638,223402,260725,287713
56508,223312,261818,288831
56374,223636,260188,288060
56538,223654,261321,288172
56512,223456,260332,287839
56594,233808,263154,291804
56636,223024,259514,287882
56474,223634,261186,288124
56644,226320,263095,289975
56698,223858,264996,293983
56504,223488,260916,288303
56844,223466,277617,306977
56396,224050,260404,287887
56536,223088,260238,288283
56556,223440,264221,292995
56542,223086,260659,288803
57140,223212,260066,287134
56566,224152,261202,288620
56488,224344,263770,292027
56538,223428,259695,286918
56520,223664,260371,288465
56466,223952,261321,289218
56456,223272,260565,287653
56656,223702,259914,287706
56628,224932,259921,288417
56560,223830,263598,291064
56668,223362,259782,287983
56672,223554,264191,291744
56612,223190,260015,288184
56620,224030,260107,287935
56572,223482,266544,295688
56508,226788,264077,291003
56546,223186,260573,288759
56512,227016,264138,290048
56812,223588,260903,288293
56628,223708,260475,288007
56432,223502,260481,287388
56476,223128,260634,287629
56906,223294,262200,289466
56496,224162,259907,288026
56662,224108,259700,288261
56696,223444,260342,288414
56386,223910,260298,288403
56576,223668,259547,288038
56450,223502,260713,287586
56860,227566,264308,289620
56600,224536,260571,288164
56744,223556,260849,289788
56816,223460,260753,287801
56540,223534,260953,288788
56512,223220,260611,288266
56626,223858,266048,294498
56522,226372,262139,288823
56416,223172,260562,288517
56784,223748,264703,292877
56520,223570,261825,290402
56632,225020,261785,288771
56612,224570,260911,288193
56520,223688,264997,294088
56482,223286,261049,288474
56432,223892,261183,289245
56540,223544,261747,289946
56476,223564,260848,288728
56674,223318,260226,287742
56506,224010,260372,287357
56952,226610,262152,287642
56516,223624,262710,290323
56588,223494,261323,287763
56584,228014,266834,293036
56420,225962,260543,287624
56716,223314,260307,288031
56458,223456,262477,290563
57012,222940,260813,288485
56650,224090,266750,294298
56650,224072,263031,291900
56504,223490,259943,287796
56616,223258,259751,287950
56618,224094,260705,288046
56888,223548,265118,293992
56476,225992,264588,291360
56506,223838,264256,292074
56692,223964,260208,287402
56646,224856,260828,288766
56576,224366,259754,287408
56488,224872,259913,287534
56572,223214,260164,287880
56530,223892,259990,288672
56474,223488,263559,290239
56604,223590,261936,290637
56466,223552,263644,292291
56448,223488,261063,289162
56460,226846,265490,291589
56518,223514,259415,288077
56488,223462,259961,287209
56484,223536,262888,290131
56454,223434,260944,289267
56408,223332,261648,289614
56556,226170,261997,288309
56602,223276,259868,288600
56552,223478,258754,288208
56848,223812,262004,290073
56572,223366,263611,292291
56542,223004,261208,289655
56640,223434,261116,288765
56602,223546,259421,287717
56532,223206,260007,287633
56568,223452,260237,288192
56530,223976,264118,291508
56570,223386,259812,287553
56564,223770,274620,302819
56512,223306,260354,287716
56522,223602,260879,288574
56488,228094,264764,289935
56486,223044,261001,287363
56564,226022,263705,290051
56848,223702,261160,288565
56452,223266,261960,290558
56542,223490,264738,293452
56732,224230,263558,291570
56686,223564,262121,290069
56706,224328,262206,289958
56820,224142,264026,292151
56424,223814,263501,291478
56536,223898,264200,292443
56796,223700,264238,292637
56480,223422,259841,287122
56548,223184,259114,287708
56622,223410,266299,294592
56428,227112,262123,288168
56550,223600,265890,294592
56554,223342,262493,290145
56400,223886,262700,291057
56596,223754,260208,287691
56760,224250,263522,292078
56584,227384,263059,288914
56702,223036,265046,292080
56428,223754,263128,291887
56586,223406,263682,292188
56572,224716,263831,292934
56614,223774,262477,290288
56592,226154,264674,290831
56632,223530,260487,288202
56624,224250,260252,287953
56528,223686,261201,289229
56522,224020,264007,293109
56480,224436,259856,287472
56698,223686,261743,289459
56542,224034,262943,290398
57014,223378,259551,286707
56574,222892,261592,290119
56472,223136,261116,287869
56494,224368,263121,290546
56480,223600,263937,292073
56658,224836,259879,287070
56492,225968,261639,287911
56494,223820,260371,288585
57126,224652,260181,288252
56444,223538,262265,289999
56568,226676,264947,292186
56472,224384,259300,287246
56510,224210,259630,287790
56570,223374,260418,287934
56350,223844,259721,287485
56844,223636,264115,291884
56650,223784,263021,290550
56448,223374,261021,288039
56552,223312,261886,288878
56582,223980,264845,292563
56716,223556,260974,289093
56554,223618,263766,291959
56884,223476,265058,293076
56560,223978,263521,291218
56692,223180,263372,291582
56488,223840,261501,289652
56538,223458,264261,292137
56568,223612,259664,288140
56404,223460,260224,288302
56556,224374,260733,287997
56610,223940,264181,292172
56470,223398,274963,303990
56440,223860,260990,289815
56684,224292,261866,289308
56474,223784,266801,294829
56548,223810,277789,308281
56636,223668,260454,288540
56616,223726,260909,288708
56536,223842,261531,289895
56264,223298,260145,287408
56428,223522,260696,287750
56456,225032,260615,288046
56668,227210,262790,287785
56506,224954,260050,287726
56446,223902,260821,287616
56528,223496,260511,287776
56492,223636,260459,287896
56644,223672,263580,291463
56478,224074,260427,287549
56512,224448,265298,293998
56556,225104,263481,291608
56378,223418,259151,287597
56400,226436,260142,287614
56744,223594,259923,287886
56696,224432,262141,291759
56396,224706,261183,289708
56612,223912,261343,289306
56786,223302,261477,288863
56480,223374,265912,294392
56466,223658,259464,287935
56478,223664,261790,290220
56776,223560,262900,291320
56624,223438,262704,290308
56552,223792,265680,294521
56506,223192,259858,287488
56422,223610,262970,291612
56552,223744,260637,288558
56534,223454,260528,288290
56472,223296,260646,288282
56614,223580,260489,287789
56538,224216,261531,288033
56844,223790,262009,288953
56780,223324,262146,289871
56800,223642,264211,292733
56488,226100,262640,289800
56508,224464,263529,291923
56712,223622,264748,291667
56640,224002,263277,291462
56596,233220,261455,290435
56690,223178,262767,291324
56612,223754,260936,288009
56614,223594,260095,287338
56420,223198,259690,286652
56416,223626,263294,290536
56616,224238,263668,293060
56508,223514,260236,287759
56736,223632,261487,288611
56248,224412,259150,287478
56764,227168,264142,290206
56472,223916,259917,288281
56618,225554,259300,287323
56382,223476,259638,287306
56500,226420,260935,287674
56476,223340,260173,288537
56532,223824,261050,287791
56528,223294,262287,290204
56692,224206,266787,295059
56510,223542,259553,286730
56536,223818,261822,290822
56516,223616,259741,286883
56624,226428,265170,292096
56590,225990,263549,289440
56660,223704,260941,288489
56632,223708,260535,287700
56510,223604,263938,291706
56632,223882,259743,287634
56516,224304,261565,288609
56656,227036,262672,288996
56552,224364,264821,291940
56584,223888,264961,293786
56556,223608,262725,291181
56608,223840,260015,286826
56476,223416,259275,287261
56532,223756,259433,288424
56556,223636,261129,289271
56922,223570,263362,292252
56514,223342,260617,287911
56524,223764,259827,287780
56592,223620,260905,288572
56660,223610,263760,291468
56800,223450,260324,288161
56554,223310,261002,290102
56404,224054,260031,287677
56546,223424,260246,287833
56472,223806,263182,291772
56492,223604,261087,288351
56594,223662,262519,289785
56580,224098,259244,286830
56550,223846,259603,287884
56526,223764,262475,290142
56564,224134,259563,287646
56524,223324,259329,287585
56560,226742,261380,287031
56600,226406,263376,289829
56584,223856,261667,290807
56566,224284,262270,289970
56492,223188,260022,287128
56364,223678,260861,287284
56388,223646,260129,288484
56526,223568,262616,289911
56580,223996,264377,292123
56434,223706,260532,287421
56518,223468,259323,287591
56346,223396,263537,292085
56540,223408,260156,288023
56680,223130,262314,289149
56464,223810,259879,288588
56542,223412,260109,289060
56774,224074,265047,293106
56832,224052,263143,291390
56550,223900,260648,287456
56650,223760,264245,291201
56420,223494,260260,288077
56418,223590,261620,289263
56886,223842,261870,290225
56648,223382,260952,289061
56656,224218,259385,287591
56414,223308,260149,287778
56638,223278,260741,287864
56538,223430,260496,289035
56492,223772,261752,290036
56424,224242,260486,288392
56480,226948,262768,288296
56500,223918,265880,293027
56476,223702,260286,288378
56570,223578,264335,291961
56518,224236,259535,286975
56642,223496,261730,288947
56714,223486,260660,287367
56504,223030,261037,288919
56608,223690,260550,288811
56596,223254,260619,288612
56614,226082,261624,287559
56556,223436,260115,288820
56674,223188,260838,290687
56516,226224,263593,290647
56544,223772,264407,292364
56464,225112,260003,287039
56496,228440,263019,289071
56876,223888,260535,288648
56670,223268,261253,288121
56618,224006,260352,288549
56670,223822,267151,296065
56408,224240,261825,289990
56544,223388,262832,291107
56632,223940,264607,291799
56706,223968,261457,289034
56594,223922,261820,290368
56524,223820,264194,291969
56504,223662,260232,287677
56600,223448,260779,289644
56512,223450,263207,291223
56520,223650,261534,289762
56628,223352,262109,288950
56548,222908,259984,287509
56524,226300,263494,291130
56588,223470,260624,287783
56920,223290,263946,291370
56732,223450,260944,287846
56564,223366,261522,288040
56540,223582,263930,291704
56484,223048,260011,287114
56508,223818,260906,288563
56628,223536,259976,287227
56440,223336,260944,287306
56484,223726,261351,287825
56540,223708,264587,291853
56550,223734,260100,288141
56428,223670,263271,291539
56688,223322,261183,289254
56492,226304,265152,292222
56488,223834,259584,287809
56480,224202,264853,291626
56426,223064,260500,287983
56504,223530,263822,292025
56460,223436,260942,288418
56462,224206,259824,286964
56632,224006,262605,289772
56520,224180,264243,292895
56680,223602,263011,291629
56516,224070,260319,288683
57060,223822,261377,289873
56612,223132,261778,290006
56416,223464,259865,287136
56612,225570,261747,288963
56598,223476,263206,291892
56548,223430,260168,288470
56564,223826,264886,292777
56852,223406,259853,287158
56568,223830,260555,288029
56492,224488,264821,292666
56578,223418,261047,288823
56544,226938,262164,289977
56522,223596,263753,291409
56668,224030,262937,291608
56552,223774,262517,290092
56526,223604,259865,288004
56554,223544,261217,290119
56686,223564,263428,291313
56704,223824,264021,293388
56536,223464,262388,290111
56522,223608,265831,294892
56642,226590,266391,294471
56546,226818,265337,292417
56412,223162,259361,287587
56492,223860,262100,290347
56404,223290,259583,287082
56480,225420,259729,287956
56794,223384,261110,289125
56474,226974,264609,291557
56596,223638,261558,288846
56614,223504,261023,288701
56434,223376,261805,288875
56550,223448,261057,290098
56652,223766,261365,288436
56552,227010,268358,294015
56526,227528,266325,291495
56664,223476,262488,291092
56520,223284,259734,287377
56702,223322,262581,290088
56510,225754,262110,288367
56528,223820,265736,294026
56480,224570,262571,290198
56532,223688,262236,289918
56574,223688,260568,288255
56504,223350,262506,290461
56494,223308,260584,288771
56408,226006,262150,288082
56536,223272,261252,288183
56352,224088,259923,288034
56534,223376,265717,294201
56564,226164,268532,295483
56620,223306,259593,286928
56436,223630,259763,287156
56648,223888,263423,290518
56632,225706,264232,292104
56400,223398,259828,286963
56444,223658,259951,287845
56616,224144,259181,287096
56490,223456,259377,287383
56568,224382,261830,289695
56600,223622,261505,288435
56828,223848,264090,291474
56614,226188,260689,288646
56428,223670,262719,291580
56834,223678,264368,292317
56608,223984,263732,290937
56640,223352,264618,291522
56544,223754,260564,288694
56582,223716,264814,293050
56512,223624,261408,288572
56586,223402,263798,291365
56556,223998,261411,289222
56516,223844,260152,287974
56568,223612,263518,292352
56580,225826,261221,286894
56554,225210,259820,287075
56560,224464,263856,291889
56722,224166,265263,292307
56658,223302,260355,287843
56564,223636,261469,288666
56716,223586,261021,288961
57224,223164,263237,291404
56500,223312,260429,287757
56526,225926,264083,291579
56582,223874,264250,292247
56488,224022,259895,288426
56336,223400,261807,288798
56558,223656,262077,290294
56600,223592,260745,287794
56650,223918,264102,292122
56616,223050,261621,290000
56622,223848,259813,288719
56484,223682,260084,288081
56562,224452,260280,287694
56574,223530,260483,287748
56610,223788,261148,288466
56564,223840,260644,288878
56630,226520,267428,293992
56434,227148,264005,289818
56456,223184,260318,287465
56496,223586,264837,293026
56754,223502,262225,290106
56636,223416,259984,288557
56506,223584,261215,288825
56472,223102,259664,287809
56428,223164,259320,287598
56714,223958,263843,291563
56502,223690,261534,289582
56522,223724,262090,291379
56568,225292,263952,290997
56912,223370,263999,290815
56628,223414,263879,291679
56604,223196,263108,291417
56468,223580,261320,290318
56444,223174,261246,289460
56544,224710,264690,293412
56586,223638,260655,289005
56548,223734,260561,288737
56512,223524,261491,288637
56596,223524,262986,290935
56564,224006,260539,288040
56424,223130,260294,287003
56622,223448,260696,287601
56646,223514,261411,288457
56880,224144,259527,287580
56512,224744,260435,288642
56914,223464,262888,290101
56704,223980,259559,288067
56710,223844,272071,301361
57058,223768,260018,288619
56480,224752,262445,290127
56600,224278,260285,288113
56590,223364,262354,290236
56498,223740,263047,291889
56516,223300,259732,287423
56548,223658,260733,289137
56560,223752,262593,290786
56592,224374,261129,288225
56744,224786,262910,290825
56786,224030,260014,288395
56572,223608,260608,289258
56576,224144,260913,287506
56880,223436,263878,291174
56472,223148,261740,289351
56518,223928,261055,289058
56806,223580,261043,288802
56560,224292,260348,289014
56660,223810,262911,291588
56444,223648,260587,287178
56500,223402,260390,286997
56408,223880,260254,286780
56532,223294,259846,288056
56678,223914,260919,289371
56692,223534,263902,292082
56480,223690,260099,287126
56912,223388,260553,287139
56580,223422,259768,286983
56500,226232,261796,287114
56562,223496,261944,289282
56408,223818,265927,294290
56678,223906,266797,295744
56620,227806,265287,291656
56598,223242,259792,286852
56494,223582,260382,288262
56580,224070,262852,291152
56460,223774,260856,288898
56404,223626,260282,288593
56414,224004,264359,292326
56552,224072,260380,288347
56832,223784,260344,288605
56352,224008,262394,289268
56420,223618,261562,288927
56516,223842,264184,291628
56496,223990,261849,289602
56564,224276,264677,292417
56528,223618,261247,289706
56796,224724,264260,292118
56460,223176,260717,289153
56674,223824,259717,288600
56872,223448,263131,290816
56380,227078,261962,288511
56538,223608,262951,291744
56628,223418,260064,289083
56594,223152,261765,288425
56612,224364,265857,293909
56520,223876,262565,291030
56420,223712,263846,292731
56596,223584,261972,289802
56644,223594,260491,288397
56660,223988,264432,292113
56844,223546,263466,291762
56650,223908,261297,287983
56440,223576,264076,292331
56570,223726,262724,290195
56406,223258,259388,287335
56580,223312,263522,291373
56610,223298,260005,287549
56618,226632,262132,288030
56464,223282,260228,289299
56490,224604,259609,287325
56456,226620,261878,288446
56580,224412,262981,289935
56520,223564,260289,288891
56706,223422,262357,289863
56600,223652,260977,288538
56740,223252,263990,290970
56674,223752,260906,288637
57238,227900,265514,291604
