gen_a,keypair,encaps,decaps
209128,412430,456243,485540
206440,412800,458039,485891
206866,413408,455923,484375
206648,412162,456676,485984
206368,428060,458087,485833
206666,412368,454234,482395
206836,412442,454654,484041
207242,412878,459617,486282
206966,412816,455381,486710
206506,412746,455073,482652
206368,412314,455383,483262
206568,414650,461564,487226
206520,412402,455806,483725
206846,412496,458381,487366
206484,412542,458407,485516
206604,412366,458156,486010
206390,412922,457828,488873
206970,412564,455411,483880
206400,412484,459679,487232
206492,412372,454690,485233
208928,414124,456856,482356
206758,412256,457758,486629
206454,413436,457037,486764
206540,412696,458394,486511
206804,412612,454661,483357
206552,412096,456009,483116
206488,412172,457681,485197
206560,412172,456476,483555
206568,413060,457394,484505
206672,412188,459980,486545
206548,412182,457751,484900
206556,413068,455695,482622
206806,412360,456714,485184
206502,414100,455456,485952
206356,412240,458683,486921
206486,412536,455342,483023
206468,414984,454941,481835
206668,412316,456436,483743
206652,412024,458774,486578
206474,412882,457788,484761
206616,412746,455211,486363
206544,412158,457762,485180
206628,412584,456996,484686
206940,415322,457081,484139
206528,412628,459011,486672
206834,412612,474288,486455
206372,412424,469472,484424
206502,412618,455709,483612
206768,412406,455629,483647
206542,412380,454595,482860
206844,412924,455733,484633
206408,414224,459511,487154
206776,413234,456200,484546
206528,412718,454796,482710
206794,413010,456325,485196
206946,412340,459089,486918
206718,412400,458557,486686
206896,412554,454399,484019
210184,413014,460537,485183
206470,412150,455840,483310
206450,412280,456003,483856
206622,412538,455511,483132
206442,415168,456351,483978
209516,412718,456013,483659
209216,414246,454208,482250
206584,415728,459493,488403
206628,412236,460205,491626
206608,412728,455629,483898
206566,412992,456970,483787
206538,412738,455683,485936
206778,412930,457450,485398
206350,412536,456652,484239
206520,413048,458622,486830
206380,411988,456267,487500
206432,412416,455116,482810
206526,412010,455391,482885
206470,412378,457141,484399
221698,412980,460292,485230
209650,412780,459516,487387
206644,412732,453968,482406
206470,412074,455372,482619
206548,412548,454414,482356
206496,412718,458830,484956
206384,412212,456114,483042
206436,412206,458146,485810
206794,412006,457080,484212
206524,414910,455792,483203
206422,412336,455233,483048
207058,412648,471969,500380
206508,412064,454437,482174
206482,412814,454859,482255
206480,412682,458950,483095
206392,412496,458564,485563
206558,412576,457462,485205
206512,415376,458775,486130
206756,413112,454725,483214
221824,412556,461113,486414
206368,412760,457360,488158
206482,412488,455180,481976
206716,413780,458352,485952
206442,413124,456521,483160
206828,416070,456029,482936
206484,413322,456655,483332
206876,412752,460821,486986
206426,413124,457576,484700
207302,412890,471530,483883
206568,413820,457612,484555
206714,412496,457757,486549
206582,427658,458735,486704
206452,412522,457164,484329
206536,412548,458571,486787
206446,412300,456354,483429
206536,415320,457189,497176
206574,412086,456241,483720
206546,412352,459356,484299
206964,412508,455996,483686
206540,412502,455705,483390
206496,412976,455451,483343
206470,412554,458409,483738
206560,413004,454830,482263
206606,412182,456674,484516
206840,412488,458565,486768
206480,428318,455861,483672
206460,412290,459089,487047
206866,413294,468324,497292
206524,416196,459788,488104
206402,412250,455716,482873
206508,412716,457569,483067
206528,413680,454667,485033
206538,412748,455413,484505
206612,412788,458830,486065
206436,412036,455320,488298
206632,412688,458660,486263
206784,413198,455267,484526
206460,412396,458954,486354
206524,412454,457738,485824
206648,413056,463400,490066
206536,414980,458023,485035
206360,412504,456482,483037
206432,415246,456266,482101
206356,412050,456008,483372
206616,412018,458967,485982
206796,412646,456923,484749
206842,412656,454634,483222
206560,412102,457040,483121
206696,412408,461623,490278
206586,413092,459184,486775
206540,412086,458915,486397
206468,428104,454424,483143
206680,414958,458637,485928
206520,412586,455306,482401
206488,412516,460027,487689
206600,412108,455200,483112
206496,412800,455704,482520
206376,412256,458997,486422
206558,412094,456422,484378
206560,412134,456444,482973
206492,412120,454645,482166
206396,412010,456104,482659
206744,412586,454750,482506
206488,412462,454973,482090
206520,412570,456219,482995
206386,412050,455204,483058
206822,412798,458745,486476
206804,413784,457923,486350
206624,412930,461515,489553
206420,412144,456802,483423
206668,412782,458963,486661
209316,412800,458993,486904
206520,414798,458719,487213
206464,415220,455563,482767
206884,412672,455600,483944
206336,412290,455831,483533
206782,412388,455287,484083
206500,412330,455292,482530
206400,412062,456891,482238
206516,414994,460081,485953
206528,412756,458121,485732
206588,412268,462992,487430
206836,412774,456012,484471
206404,412012,455675,484136
206432,412898,459821,486895
206536,412274,458349,485665
206370,412184,457538,484697
206520,412688,455395,483184
206604,412498,459305,488009
206478,412442,456141,483294
206524,412524,456225,499503
206488,413060,459207,486107
206978,412558,456246,484153
206492,412172,456260,484259
206820,412210,455475,484021
206556,412400,455241,483519
209306,412820,454819,483821
206454,412178,456081,484942
206594,412620,455219,483087
206428,415190,457038,484170
206360,412514,456601,483334
206630,413452,456840,484752
206626,412416,455827,483187
206532,412998,455919,484014
206550,412440,458804,486834
206648,413404,455321,485392
207126,412276,463387,486477
206388,412238,455024,484962
206788,412532,456030,483960
206536,416112,457293,482998
206528,412224,458999,486611
206640,412016,457186,485268
206788,413836,456207,483545
206562,412532,460075,488131
206860,417194,455446,483681
206448,412982,457637,484533
206564,412390,456767,483874
206566,413928,455493,483171
206566,412142,457014,484007
206428,413518,458918,487073
206770,412460,455157,484489
206678,412574,455381,483507
206500,412086,456734,483348
206430,412202,472527,500457
206504,412150,455680,483320
206706,412432,459354,487139
206466,416012,456768,482897
206540,412584,461964,489872
206832,414704,456786,482958
206590,413152,455411,482845
206392,412154,459539,486945
206746,412892,457499,485089
206772,412470,459120,486756
206544,413384,455153,485700
206596,412408,456872,499486
206700,412568,457045,484800
206464,412288,458978,486777
206696,412300,457232,486013
206792,417820,459192,487525
206396,412822,456495,484667
206772,412622,456294,484112
206496,412412,455562,483211
206880,412682,455729,484007
206556,412780,455400,483085
206484,412380,457040,485484
206920,412332,456276,484428
206768,412588,471274,483098
206568,412432,458332,486534
206484,412210,460886,488307
206584,412114,455705,482849
206856,412428,455285,483173
206472,412504,455976,483485
206418,411958,458718,485412
209340,412506,460769,488279
206404,415152,455500,483338
207292,413402,469967,483170
206584,415120,454841,483262
206558,412204,457185,483461
209634,412828,455684,483921
206618,412708,456317,483441
206784,412906,456050,483447
206548,429674,459402,486661
206788,412574,455535,483872
206926,412354,455326,483609
206944,412548,455803,483510
206446,415216,458235,486157
206954,412420,455615,484414
206460,412232,455732,483285
206678,412348,456195,484410
206536,412254,461728,486785
206768,412284,456899,485995
206544,412276,454870,482093
206780,414904,455033,483105
206892,412704,456574,499439
206888,412496,455391,484254
206480,414410,457849,485786
206734,412236,455726,483433
222300,412314,457555,483049
206560,414566,456573,482829
206452,412828,459164,486402
206606,412582,461012,487713
206618,412566,455906,483463
206548,412048,458466,485962
206796,412586,457652,486464
206472,412166,456250,483555
206446,412792,456860,485210
206562,412768,456063,484329
206436,412330,459010,486132
206948,412376,456101,487281
206568,412420,458596,500948
206426,412626,454915,482783
206514,412492,454908,484019
206640,413762,454411,482235
206498,412430,456320,484041
206632,413558,456473,486288
206556,412166,457280,485441
206518,412552,456067,483388
206624,415444,456542,483665
206728,412470,459532,501985
206488,412672,456544,483081
206528,412130,458641,485589
206974,412480,458613,486740
207214,412700,458491,486667
206548,415182,457418,482823
206838,412612,456381,485424
206356,411968,456035,483548
206480,412738,460364,487785
206408,416170,456503,482820
206590,413336,456140,483466
209280,412700,455291,482634
206542,412756,460716,488843
206662,413612,458173,484083
206620,412120,455885,483572
206380,412744,456190,483702
206634,413324,455350,485706
206522,412114,455571,483205
206532,412606,455952,482570
209300,414836,455580,483992
206632,430854,462097,488355
206424,412192,458721,486507
206588,412732,458607,486887
206524,412540,456100,483365
206522,415920,458429,486814
206788,412382,454668,482907
206900,412506,456700,485543
207110,415740,457228,485143
206434,413678,457288,483533
208544,413890,455764,483806
206632,413272,454960,485619
206502,412532,456292,483326
206814,412442,455346,483293
206584,414186,456624,483520
206630,412510,457276,485022
206692,412744,456495,485073
206512,412650,455458,483513
206488,413486,458551,485978
206418,412616,457159,485178
206456,412068,456209,483979
206500,413250,455075,485022
206424,417404,456690,482563
206860,412840,459635,501653
206798,412708,459578,487645
206350,412792,454534,485776
209210,412696,453726,482415
206566,412532,455841,483766
207004,415050,457843,483994
206496,413066,459193,485597
206580,412634,460185,487818
206884,413656,456985,486167
206856,412150,458480,485829
206450,412156,456368,484841
206872,412306,457529,486447
206508,412688,455623,483906
206810,417670,471164,499818
206796,412632,454069,482162
206508,412818,456570,484660
206824,412574,456768,484202
206624,412132,460092,502809
206556,412526,454548,481659
206552,412170,455870,483504
206792,412584,455934,483572
206666,412432,455485,483298
206888,412608,456372,484297
206508,412276,456557,483958
206548,414592,458248,488653
206650,413200,455352,483390
206586,413012,455974,483871
206700,412550,458535,486641
206624,413106,457543,485764
206460,412424,463926,492784
206932,417580,458393,485376
206590,412214,456973,484357
206860,412336,457369,484137
206588,412900,456794,484047
206356,416546,459210,486986
206536,416820,457561,486424
206812,413496,486054,515809
206752,413040,459233,488379
206536,412646,455850,483583
206616,413048,456200,483365
206730,412382,458356,486732
206470,412380,458412,485629
206650,414466,459452,486265
206840,412390,456462,484955
207216,412468,460741,488832
206818,412728,459284,488840
206524,412532,460571,488399
206502,412226,462753,490057
206626,412130,457331,485874
206670,412518,458361,486274
206554,412638,457009,485550
206604,415770,455830,483350
206512,412588,455439,483263
206760,427632,456368,483629
206542,412180,458825,488205
207028,412772,466102,494537
206408,412434,455885,483814
206544,412198,457627,485305
206602,412236,460851,488120
206296,412180,471458,485554
206502,412158,456585,483827
206436,412918,455517,483780
209216,412578,455656,482914
206344,412198,455870,483002
206808,414398,455109,483191
206432,412828,457452,485651
206436,428172,456315,483427
206374,413656,457296,483545
206560,415492,455957,482957
206624,412624,459707,487359
206428,415094,462003,488666
206496,412684,454167,482119
208540,413946,457372,484943
206498,412058,456019,483009
206404,412880,457153,484510
206638,413458,454470,481810
206732,412292,455105,483600
206494,412040,455763,498078
206664,414980,458739,488107
206486,412384,458635,482936
209304,412928,455769,483070
206542,414976,458552,485347
208980,414190,458412,482991
206536,412276,455369,483037
206544,414750,458691,486037
206514,417028,454841,482698
206340,413074,456379,498258
206494,412464,476105,489308
206464,412288,457977,485853
206372,412334,458996,501518
206948,412424,457043,488064
206544,412548,456455,484089
206580,412340,456449,484070
206464,415930,456693,484307
206884,413576,459147,487477
206732,412592,457258,484836
206392,415330,456002,484132
206736,412376,454608,483219
206494,412794,454563,482062
206520,416758,457112,482673
206320,412580,455408,483321
206382,412294,454482,482804
206732,412270,453991,483119
206908,413250,458079,489005
206472,412500,456848,484355
206486,412354,458627,485739
206408,412080,457462,484479
209284,412998,454192,482120
206626,411946,455314,482605
206790,413182,454407,482586
206624,412672,455101,482991
209128,412516,457805,485522
206752,412382,455808,482868
206628,414432,458094,485372
206846,412526,458341,488566
206560,412202,455949,483460
206492,412440,458122,486935
206764,412422,457310,484189
206550,412344,456595,483440
206816,412184,456610,484676
206504,415224,455741,483089
206840,412178,455852,483931
206368,412310,454842,484953
206738,412408,455100,483565
206488,412212,455269,483031
206456,412650,454329,482054
206676,412840,455641,483107
206508,415270,455804,483458
206400,412244,458003,486170
206496,416852,459424,482395
206770,412454,457558,486106
206468,428374,456915,485068
206600,412100,459091,486161
206830,412426,456761,485395
206422,412624,457561,484334
206548,412890,455517,484074
206448,428292,456298,483815
206908,412580,457570,485535
209856,412732,457207,485126
206556,412934,457508,485604
206428,413180,456161,483721
206476,413330,457439,484566
206534,412538,456201,484805
206496,412394,456588,484654
206446,412780,455404,482456
206584,412150,459088,486805
206408,412582,454334,484549
206384,412252,455888,483809
206732,412424,458099,483578
206424,413012,459326,486018
206556,415256,456564,482610
209074,415016,454500,482171
206406,412968,469829,497560
206576,412706,457365,485703
206668,412256,457893,485784
210176,412376,460081,485090
206452,413218,455900,483319
209154,415046,454827,483540
206664,415296,457595,483066
209142,414028,458373,486486
206594,412506,457004,484764
206424,412768,456989,484690
206410,415142,457338,483151
206536,415304,461516,486627
206636,412056,456807,484143
206518,412576,455354,483213
206506,428092,456442,483469
206492,413832,455874,482865
206636,412088,456860,484057
206470,412632,455381,483060
206532,412598,457217,487765
206486,416018,457283,482926
206448,412498,459231,486899
206844,412526,457405,485655
206808,412726,455464,483757
206528,412154,455593,482925
209198,412862,459410,486126
206488,413412,456393,484989
206540,412484,455407,482719
206348,415116,455317,483362
209096,414358,454517,483094
206572,412562,458586,486620
206856,412460,458268,487674
206500,412520,456370,484343
206428,415140,455508,483086
206366,412100,455445,483478
206552,412584,454902,483934
206512,412884,455230,482006
206676,413032,458811,487589
209686,412818,454690,483057
207280,412516,455363,483928
206852,421138,456483,484369
206450,412648,455496,482706
206640,416084,460435,487133
206816,412888,455758,483804
206360,412212,459363,486566
206520,413318,456161,483139
208310,413712,456197,483562
206520,412058,458619,486804
206560,412364,455153,482596
206588,415860,454935,483145
206596,412610,459432,486472
206824,413194,455943,483214
206336,412406,455877,484324
206608,413210,456760,485065
206568,413628,455984,484057
206748,412128,457947,485988
206796,412502,455480,485831
206624,412160,455437,483601
206538,412660,459818,488237
207208,412764,470146,484485
206526,412202,456121,482715
207198,412794,475225,488582
206770,412528,471238,483764
206852,415128,461476,485891
206380,412260,455077,483420
206516,412156,455790,483044
206452,412558,473732,501773
206484,412148,457504,484980
206306,412002,454529,482012
206436,412024,454777,482097
206614,412824,457704,487602
206512,412190,458255,485716
206594,414646,456985,483370
206574,412680,458269,486770
209148,412318,459082,487164
206500,415572,455927,483949
206844,412930,458242,487392
206524,412616,454517,482379
206454,412502,459154,487036
206562,412586,455707,483629
206640,412650,456495,482512
206504,417280,457591,486284
206660,412476,461018,487823
222488,422212,458010,483330
206370,414240,455879,486485
206668,412076,455408,483084
206412,412040,455378,483113
206554,415122,456790,483320
207064,412410,462292,489648
206532,412064,457687,484406
206792,412938,455201,483399
206460,412646,455302,484397
206468,412144,458122,489614
206622,412764,459742,487161
206496,412332,455704,483155
206880,415308,454708,483389
206520,412726,457454,484272
206548,412898,470649,499454
206804,412342,458485,487884
206640,412660,454818,483179
206456,412092,455616,483028
206368,415050,457087,483207
206318,412364,455411,482611
208292,412516,456836,485836
206424,415374,457362,482935
206460,412504,455664,483242
206378,412852,456488,487286
206662,417368,460386,488554
206788,417148,459684,484296
206432,412050,456051,483767
207208,412716,461991,484649
206948,412504,458893,486988
206628,412506,454778,482921
206438,412142,455154,483156
206514,413322,460791,487768
206532,412856,458250,485389
206470,412056,454946,482419
206404,412492,455420,481945
206612,415460,458612,487745
206622,413248,455764,483055
207038,412924,458108,486878
206490,415230,459388,488026
209042,417882,459754,483998
209304,412778,455376,483682
206408,412054,455514,483475
206862,412672,456265,483839
206456,412334,457386,484991
206672,412522,457646,485854
206460,412564,455181,483847
206444,412102,458227,485390
206510,412962,455385,482971
206490,411964,456718,484607
206480,412574,454457,497890
209364,413568,458341,485568
206464,413138,455735,483235
206368,411916,454636,482564
206520,412172,455799,482864
206472,412726,459007,486530
206814,414810,455243,483372
206472,412578,457367,482479
206520,412022,455595,487266
206504,414938,457117,483715
206814,413342,455396,483821
206494,412752,458687,486424
208192,413154,458492,486079
206564,414132,457821,484915
206452,412290,456266,483849
209140,412860,456827,484630
206524,412024,457339,485779
206476,412358,455191,483264
206732,412870,461488,486840
206812,413280,458310,486258
206356,412336,456459,484830
206448,412102,457727,485088
206366,412016,455895,483587
206520,412236,456746,484657
206458,412596,461305,489537
206584,412040,456785,484444
206840,412662,454990,483297
222496,412404,458575,483023
206400,412448,455555,483499
206384,412160,456524,484235
206540,412164,458323,487115
206470,412148,461394,486864
206712,412768,456968,485191
206826,412474,455076,483698
206472,412028,456208,483190
206620,412552,455363,482279
206512,412384,458709,485482
206428,413060,456786,484292
206580,412160,457926,485560
206642,412550,456157,483658
206436,412460,457963,485894
206512,412512,455541,484310
206362,412164,461081,488675
206480,412032,456530,483646
206476,412240,457647,485887
206856,413806,472226,483535
206932,412458,457819,486318
206354,412486,472065,485353
206622,412508,455834,483018
206732,412664,454762,484128
206768,412478,457401,484403
206860,413734,456302,483414
206556,412280,457128,484724
206628,412434,458820,486133
206324,412190,455164,482186
206608,414410,461732,487347
206440,412512,455171,482864
206876,412626,455715,483439
206640,412366,467687,495459
206600,412730,458837,486269
206774,412742,457045,485252
206432,413034,459689,487755
206780,412680,471425,483371
206548,417044,460224,482757
206364,412202,455243,482814
206356,412670,470073,482238
206566,412798,457748,484992
206796,412884,455350,483509
206460,412374,456481,483405
206848,412562,455582,483989
206408,413386,455521,482316
206540,415374,456023,482102
206616,412760,455584,483720
206478,412538,457434,485197
206554,412524,463974,491662
206768,412484,457591,485726
206680,412706,456618,483997
206504,412474,456450,484769
206556,412266,458321,486217
206528,414986,456227,482006
206348,414720,457180,484833
206530,412844,455077,482660
206372,413576,455482,482722
206578,413064,458889,486658
206800,413472,456378,484304
206492,412020,455617,483591
206528,412220,461004,487596
206770,412432,457077,485440
209228,412836,455786,484120
207224,415216,462163,485133
206606,412640,461251,489204
206824,412348,456101,482772
206528,412910,455183,482372
206896,412554,457279,486704
206458,412664,458476,486940
206486,412720,455349,482962
206348,415176,454667,481869
207364,412642,457015,486279
206554,418300,457619,482852
207378,412524,457831,485099
206536,412500,456459,484023
206612,413980,455450,482563
206448,412474,454797,482021
206600,412702,456071,484001
206452,412930,460310,490302
206510,412688,455796,482903
206420,412216,455231,483014
206582,413844,456289,482289
206472,412412,455588,482972
206816,412590,454530,483205
206840,412740,473610,486885
206764,413672,454862,483440
206738,412528,455879,483837
206500,412176,457550,484558
206554,413156,455300,483127
206448,412566,455129,483806
206524,412414,457066,484654
206554,413192,460773,487827
206620,413772,456465,482749
206590,413380,457188,484652
206402,412164,457672,484859
206560,412834,455815,483474
206522,413050,459181,487484
208972,414064,460925,486654
206476,412564,454751,482012
206496,412926,460058,487660
206640,413136,455623,483504
206428,412492,455366,482946
206420,412180,455354,482626
206664,412700,458854,485732
206536,413564,454400,482132
206856,412446,455912,484735
206552,412782,455132,482776
206544,412104,454222,482015
206496,411972,454573,481722
206604,414660,456489,482422
206422,412112,454916,484644
206744,412452,454713,482520
206368,414892,454006,481571
206652,412948,456524,485309
206750,412734,455581,483829
206518,414540,456293,483454
206844,412780,458184,486314
206440,412118,455950,483382
206528,414434,456114,484474
206896,412594,457069,484385
209320,412194,458968,487054
206824,413048,457275,485346
206804,412756,455824,483537
206540,412956,458776,485064
206512,412664,458829,485916
206928,412356,457714,486362
206386,412448,455463,482926
206428,416060,466048,493022
206616,412838,455364,483507
206528,412642,455826,484357
206604,412648,459024,490246
206400,412128,457370,484629
208584,413814,457991,485315
206870,412536,458208,484742
206408,412080,458540,486014
206408,415748,456160,482289
206610,418868,459597,485306
206468,412582,458348,491035
206784,412586,456224,484750
206560,412016,456462,483354
206424,412216,455667,483543
206724,412446,455577,483955
206558,411974,454947,482026
206776,413032,455287,483191
206422,412316,456776,484610
206360,412762,456130,482752
206372,412100,455017,482168
206558,415268,456673,482970
206388,412008,457322,484948
206786,412892,459709,488656
206564,412932,455334,482749
206418,412206,461443,485394
206534,412784,457366,485347
206620,412186,456232,483682
206532,412280,458344,485723
206428,415388,459230,486900
206424,427420,458387,485211
206778,414992,458803,487879
206732,414478,455869,483716
206496,412126,456943,484334
206556,412424,457655,501398
206528,412056,456279,487035
207160,412726,472259,485088
206308,412312,469718,484249
206492,413360,455406,482523
206494,412558,457785,487269
206388,412114,459297,487353
206880,416340,456103,482985
206652,415566,458154,484024
206556,412160,456253,483944
206468,415058,457717,486138
206440,412256,456814,483269
206564,412134,455513,482832
206804,412550,456018,485669
206622,412318,455627,483745
206624,415824,460386,488390
206506,412098,458909,486275
206592,412772,460395,492925
207094,412318,458517,486415
206522,412288,457704,484886
206512,412896,455778,483188
206608,412540,460737,488703
206516,412440,457190,484851
206506,413788,455889,482861
206476,412774,454865,482147
206492,412324,456876,489203
206454,412200,456869,484520
206952,412606,457420,486105
206410,412454,454810,481809
206498,412124,458987,486452
206792,421190,456511,483089
206844,412198,455985,483839
206862,414682,454632,483365
206432,415518,458361,483431
206484,412676,457522,484069
206496,412588,458426,486002
206596,416360,457789,483306
206524,412842,457538,485649
206390,412260,460108,488628
206592,412900,454913,483784
206432,412802,454485,482612
206504,415194,456621,482388
206466,413094,456947,484031
206534,412644,456319,484595
206526,412132,459069,486473
206534,412620,456009,486292
209654,415682,462240,489079
206396,412372,455109,482767
206552,412570,467391,496962
206486,412482,457292,484687
206830,415348,457470,484256
206332,412376,454837,482746
206518,412502,455277,482914
207120,413000,456088,484623
206868,412298,455170,484195
206470,415338,460170,489323
206808,412720,457174,484761
206506,412918,456625,484273
206576,412572,456583,483297
206508,412200,458900,486751
206488,412092,457726,483643
206566,413098,456297,482394
209260,412714,457886,483505
206512,412418,462852,489494
206606,412508,458090,486378
206904,412692,457081,485273
206504,413766,456796,484289
206582,415112,459595,487808
206566,412034,460097,487706
206552,414064,456096,482236
206880,412908,456977,486469
206540,412214,459990,487522
206810,427848,456434,484578
206892,412430,454704,484348
206684,427428,462212,489192
210196,412180,458435,483165
206472,412340,454631,481541
206556,412496,456604,484132
206584,412518,456409,484605
206604,412452,469712,498572
206502,412128,457632,484750
206616,412662,458553,485746
206400,428494,456378,483401
206496,412378,459684,488314
206486,412288,457565,484267
206530,412740,461935,488591
206570,412428,458236,486618
206876,412364,455285,483234
206930,414364,457329,483887
206790,413168,462002,490786
206838,412230,456709,485079
206476,412492,458527,490554
206552,413044,456011,482928
206796,412394,454993,484184
206442,412364,459328,487022
206564,412214,456735,484508
206450,412118,457018,484922
209164,413254,458880,487112
206380,413576,457241,485393
206480,412338,457563,484945
206734,413460,454932,484312
206802,412710,457741,487336
209324,412474,460723,488046
206402,412480,458027,485638
206482,412148,458858,488853
206382,415624,456469,481746
206540,412544,455735,483050
206528,412676,460178,491008
206396,412312,454446,482352
206648,412134,454561,482129
206920,415718,455505,485538
206532,412496,457205,484653
206824,412306,457853,486640
206624,412958,456453,484175
206488,412084,455345,483629
206450,412700,456400,483813
206440,412184,455737,483702
206784,427572,456219,484231
206720,412468,454796,483576
207156,412742,470124,482646
206718,412790,454894,483380
206514,411944,455976,484668
206516,412734,455866,483205
206764,415498,456441,483425
206532,412660,455472,483347
206410,412440,459211,486838
206486,412144,456801,484986
206344,412120,458369,486388
206684,412764,457662,484826
206590,413320,458491,485838
206510,412066,454833,482080
206378,412354,454565,482944
