gen_a,keypair,encaps,decaps
59436,222678,258327,287098
59230,222376,258567,286063
59264,222418,259460,288151
59356,222502,258004,287335
59402,222208,258643,286534
59156,222332,260275,288341
59270,222520,261409,289562
59288,225312,262918,289902
59404,223812,262630,291568
59252,222760,258582,286818
59186,222406,257195,285071
59256,222480,257024,286106
59304,222506,259460,287340
59260,222358,260824,290075
59122,222528,259090,287076
59318,222356,262581,290190
59210,222572,258047,286362
59212,222552,258846,286649
59208,222730,260534,289325
59270,222264,257825,285767
59170,222440,258670,285743
59268,222380,258337,286800
59496,222404,261545,289218
59258,222366,264415,292153
59172,222312,258573,286205
59324,222684,258695,288201
59406,226446,258927,286285
59270,222640,262239,290447
59204,222300,257885,285837
60604,222402,261332,290670
59296,223220,259665,287896
59198,222460,258241,285902
59292,222246,259411,287348
59096,222418,258519,286999
59364,222420,258876,286422
59104,222282,258039,286364
59350,222362,258642,286562
59366,223664,258312,286364
59252,222554,258012,286207
59200,222450,258160,286403
59232,222586,264882,292600
59412,222882,261919,291345
59670,223224,261519,291317
59396,222552,261427,290692
59220,222532,257942,286701
59158,222170,257569,285469
59312,222716,262229,291700
59424,222934,263188,291389
59172,223942,259977,288526
59246,222674,264970,293305
59246,222586,260707,289347
59172,222576,258570,286810
59304,222568,258537,286938
59300,222508,260286,288958
59316,223106,261213,290413
59454,222706,263886,293576
59236,222898,258017,286037
59218,223116,262718,291854
59158,222372,257812,286021
59296,222654,257791,285841
59254,222360,258218,286649
59432,223656,257935,286412
59206,225136,262975,290241
59260,222906,260948,288518
59212,223900,260022,288197
59164,223786,258743,287753
59248,222394,259470,288279
59264,223430,258439,287204
59280,222792,261218,289458
59286,222204,261404,288934
59070,222396,257206,285538
59398,222592,258979,288529
59128,223400,262932,291631
59116,222336,257651,285516
59214,222314,257069,285761
59124,222538,257450,286535
59338,222438,258083,287001
59232,222316,258291,286144
59284,222656,257960,286020
59340,222308,263188,291902
59332,222278,257779,286225
59364,222376,257358,285936
59264,222714,261686,290300
59236,222710,261132,289349
59250,222376,257782,285882
59384,222308,258205,285856
59472,222470,264555,294021
59300,222566,260922,289985
59284,222398,258655,286327
59296,222596,257577,285996
59324,222378,265598,294676
59244,224156,260521,288080
59252,222134,262603,291712
59332,222576,262184,290629
59674,225772,262389,289539
59272,222458,257429,285855
59372,222670,258654,286715
59210,222580,261423,289659
59240,222540,259910,287981
59174,222682,261350,290274
59408,222652,259042,287523
59204,222542,260034,288662
59232,222464,260167,288325
59186,222488,258690,286819
59316,222474,257917,286814
59264,222514,259814,287857
59372,222880,260940,290162
59236,225678,259070,285570
59294,222602,261781,290235
59318,222632,262258,290031
59396,222374,257622,286137
59160,225188,260548,287479
59360,224264,262165,291974
59372,222382,259117,286503
59242,222548,257856,285925
59352,222504,257564,286142
59150,222304,258830,286245
59234,222416,262206,290667
59408,223456,257619,285696
59068,225472,259214,285448
59328,222224,258361,286828
59362,222936,262673,291488
59188,223798,259708,287866
59302,222876,257681,286460
59204,222566,261679,290635
59326,222494,258351,287405
59188,222414,258263,286001
59344,222468,257354,286240
59234,222598,257854,286546
59084,224810,259143,285830
59330,225680,260885,287710
59204,222804,260160,288892
59216,223892,259910,288109
59256,225622,259275,286971
59310,222546,272340,301855
59150,222562,262190,289936
59364,223062,262068,290514
59256,223584,262604,290958
59276,222440,258522,286263
59204,224120,259060,286020
59210,222530,258872,286812
59224,222798,260632,288663
59360,226336,263146,289549
59108,223732,258859,287116
59268,222704,258387,285720
59208,222422,260885,289333
59350,222594,259452,287557
59196,223364,261203,289771
59236,223118,258099,286786
59198,222432,258542,286869
59180,223866,259478,288007
59380,222418,260847,289510
59276,222654,258906,286893
59344,222454,258150,286782
59282,224144,261611,290430
59124,223792,259533,287523
59278,225486,259922,286798
59326,222428,259602,287322
59206,222640,262021,289904
59312,222482,258905,287782
59292,223310,257960,285425
59236,222772,262059,290154
59284,222256,258823,287746
59344,222654,262088,291221
59222,223008,259013,287607
59280,222600,260218,288276
59362,222676,261800,290377
59156,222388,258331,287205
59224,222642,258963,286847
59304,223448,260220,289622
59442,222580,258871,288209
59222,222726,262004,289479
59252,222906,257559,286009
59198,222608,258386,286565
59310,223432,259068,287671
59256,222624,257028,285502
59384,222934,258111,286488
59440,222716,261902,291187
59296,222966,258682,286315
59124,222682,258524,285910
59236,222884,258539,286726
59314,222392,258160,286524
59288,222508,258166,286680
59172,222454,258469,286098
59374,222944,261866,289841
59308,222424,257217,286047
59114,222716,260498,289147
59220,222612,257284,286277
59332,222604,258711,287141
59294,224992,263702,292292
59212,222658,257398,285758
59350,223296,259191,287677
59304,222552,258203,286229
59340,222904,257262,285981
59256,225372,259227,286472
59300,222204,257684,286889
59258,222396,258766,287198
59508,222718,257821,286522
59200,222606,262308,291554
59264,222340,257943,287111
59312,222404,258063,285959
59218,222498,258237,286260
59328,222742,258037,286318
59210,222400,257968,286496
59306,222528,258395,288400
59190,222744,258520,286611
59360,223660,261986,290334
59238,223334,257656,285606
59116,222622,274064,303597
59148,222240,257285,285648
59402,222502,261012,290122
59262,222386,261607,290846
59312,225972,260931,288037
59166,222316,258151,287090
59312,222666,261431,291318
59250,223582,264498,292498
59164,222748,261396,289873
59104,225256,258806,285840
59260,222478,257628,286092
59120,222310,258465,286325
59224,222392,257975,286811
59236,222818,259417,288037
59408,222920,258832,288260
59344,222738,261800,290912
59360,222410,257181,286082
59210,222668,262141,290653
59234,223120,263075,291651
59282,223116,264120,292639
59308,222638,260957,289751
59118,222572,258624,286109
59274,222214,261839,290684
59266,222530,257424,285324
59178,222868,257453,285685
59208,222556,258959,287497
59344,225950,261365,288710
59296,222304,258820,286543
59248,223064,259932,288933
59374,222528,261501,290458
59468,222484,262366,290396
59136,222534,258802,287060
59182,222512,261793,290020
59252,224504,260897,289001
59212,223048,258316,286654
59390,225388,266904,294316
59170,222144,256951,285511
59376,222808,257966,286942
59184,222372,258189,285495
59258,222370,258172,286298
59222,222610,258507,286421
59308,222486,257559,285843
59328,222438,260382,287961
59392,222346,259228,287616
59308,222564,258088,286344
59308,222496,257265,285372
59290,222276,257654,286316
59212,222730,257646,285986
59166,230800,258225,286644
59366,225968,260321,287439
59208,222318,258369,286421
59218,225620,259407,286057
59256,223092,259672,289351
59218,222500,258719,286915
59200,223004,259037,286773
59328,222406,264196,292887
59168,222470,257969,285347
59220,222644,257400,285052
59248,222296,257787,285455
59362,223212,259338,288765
59226,222742,258348,286795
59434,223492,260959,289324
59136,222818,258677,286613
59276,222904,263443,291754
59212,222642,257460,285531
59296,222636,262150,290191
59220,223832,258208,286843
59242,222882,262548,290379
59166,222520,261325,291223
59140,222174,258008,286244
59420,222532,261526,290212
59198,222594,258752,286305
59334,222492,259380,287293
59362,223060,260531,289295
59250,222508,258153,286808
59244,222600,258769,286368
59318,222716,258197,287083
59312,222858,262846,290939
59120,222544,258801,287767
59120,222354,258558,286536
59234,223730,258476,286108
59382,223198,263689,292548
59102,222512,257910,286438
59224,222372,257696,286481
59312,222430,257633,286369
59326,222552,260574,288803
59324,222740,261601,289729
59230,222580,257535,285757
59428,222726,262365,291364
59268,222564,260594,289041
59356,222310,258074,286668
59274,222484,258121,286556
59372,222364,258398,286390
59256,222396,258564,286784
59382,222512,258590,286088
59288,222760,260112,288416
59252,225532,261995,288006
59274,222344,258510,287893
59320,222574,258929,286851
59166,222652,260423,288281
59290,222354,260797,290168
59262,222316,258229,286578
59334,222354,258857,287870
59314,222280,262575,290490
59272,222394,261119,289999
59274,222392,260997,289588
59346,222670,258496,286604
59280,222576,260714,289584
59316,226306,262954,289793
59262,223064,257568,286201
59300,222450,257597,285967
59268,222568,258843,287077
59334,224452,262955,291285
59254,222456,257797,286732
59356,222678,262339,290496
59342,222632,262109,290032
59256,222838,258107,286023
59166,223008,257642,285982
59280,222820,258111,286311
59126,222720,257633,286341
59238,226644,259779,286565
59228,222436,258573,286506
59226,222430,257672,286148
59268,224116,261617,289340
59230,222518,258536,287161
59224,222500,261787,289780
59220,222474,257635,285459
59180,222318,257597,285500
59252,222418,258200,286872
59344,222442,261155,289616
59264,222712,259126,287355
59228,223592,261582,291639
59308,223022,259664,288116
59338,222408,257675,286178
59192,222618,260160,288428
59242,222488,257786,286232
59194,222552,258864,288066
64760,225200,264283,295676
59178,222452,261594,290377
59566,222510,261360,290760
59318,222538,257360,286273
59200,223040,257840,285696
59324,223056,272123,302926
59228,222542,258431,286791
59330,222632,257663,286716
60616,222236,259819,289071
59232,222536,257202,285896
59246,222740,257866,287562
59152,222390,257692,286526
59296,222464,262065,290338
59262,222590,260471,288366
59376,222532,260941,289116
59184,226834,260536,286422
59326,222396,263808,292553
59344,222640,257849,286507
59332,222758,262114,289908
59290,222752,262450,291046
59252,222360,260510,288776
59188,222464,260813,289501
59356,222436,258225,286796
59310,224486,260010,288190
59192,222452,258383,285763
59378,222572,261332,289760
59288,231260,263979,292942
59216,223708,258518,286928
59238,222552,258963,286396
59254,223328,258361,287148
59300,222864,257648,286532
59444,222690,259238,287559
59388,222368,263060,291557
59228,222522,261947,290514
59364,222520,257621,286193
59192,222518,259949,288713
59636,222460,262883,292473
59308,222712,257918,285956
59328,222328,260477,287867
59226,225020,258960,286572
59208,225176,262930,290732
59440,222480,257376,286094
59256,222396,260829,288860
59296,222428,257687,286381
59232,222298,259944,288137
59276,222480,263288,292428
59272,223556,257682,285429
59450,222352,259691,288614
59184,222382,257791,285601
59212,222336,257846,285801
59242,222402,259611,287993
59228,222684,259425,287727
59342,222284,261186,290030
59276,223300,258208,286389
59172,223080,257711,286106
59284,222476,258177,285802
59306,222506,258694,286281
59284,223148,261210,289696
59260,222708,260738,289577
59268,222564,258774,287624
59216,222892,265412,294473
59160,222520,257021,285763
59294,226086,259029,285617
59218,222478,257477,285637
59400,222420,259714,288747
59452,222472,261337,289887
59274,222388,257756,285405
59148,222586,261803,290849
59406,222556,262566,291293
59330,222952,260774,288240
59296,222300,259454,287440
59204,222386,263938,292480
59274,222624,257610,285577
59324,222532,258105,286975
59322,222506,258015,287127
59140,222460,258062,286128
59216,222418,257968,287120
59172,222652,258147,287399
59234,222770,258603,287066
59278,222736,257682,286304
59238,222564,257930,285704
59524,222540,259122,286559
59412,222384,262634,291930
59196,222522,258325,285979
59188,223220,257600,285793
59108,222768,258623,286488
59244,224408,257669,286238
59336,222520,261426,289590
59308,222504,261992,290171
59244,222688,260650,288793
59160,223704,257911,286899
59468,222392,257462,286270
59264,222370,258340,285865
59154,222128,257344,285075
59210,222454,258160,286102
59274,222504,261340,290029
59212,223244,258699,286305
59322,223054,258630,286071
59332,222568,263934,292835
59324,222588,259210,287396
59156,225992,260328,286634
59316,222212,257946,286960
59344,222772,262064,291510
59392,225020,261136,288938
59438,222922,272429,302629
59440,226790,260062,286980
59404,222716,258198,286222
59312,222446,258749,286280
59286,222790,259173,287988
59344,223968,262182,290350
59164,222356,258140,285646
59240,222402,260986,288898
59422,222466,260024,289129
59354,223012,257714,286320
59136,224892,259383,286017
59290,222348,261929,290128
59330,223158,258675,286682
59268,222404,257879,286042
59236,222610,258441,286843
59228,225870,259960,286058
59264,222548,259927,288044
59190,222586,259114,287360
59172,222856,258243,286195
59264,222378,261541,290038
59260,222400,257131,285498
59300,223082,257385,286269
59164,223750,258058,286171
59384,222650,258038,286236
59270,224676,261989,289740
59270,222656,260712,288943
59268,222766,260385,289613
59306,222368,261415,289349
59148,222330,258783,287552
59222,222602,258012,286263
59294,223328,260882,290167
59240,223692,260288,288272
59192,222428,257790,285482
59308,222614,258693,285896
59274,222238,260876,288982
59362,222354,257127,285527
59292,222820,258381,286804
59236,222536,261317,288769
59154,222640,260904,289969
59158,222474,258827,286604
59434,222320,260685,289309
59184,222300,258679,286915
59204,222532,260428,288767
59364,222716,258486,287703
59240,222496,262009,290290
59258,222380,260839,289467
59222,222562,259232,286888
59366,223108,259443,288653
59296,222208,259016,288368
59172,222854,264128,292828
59296,222616,258302,286472
59396,222338,261112,290217
59310,224848,260304,286907
59306,222660,257427,286158
59236,222512,260260,288965
59252,222656,258320,286623
59268,222904,259215,287099
59330,222328,260135,288057
59192,222508,258676,285963
59250,222682,260621,289117
59172,222424,261246,289745
59184,224784,258753,285961
59240,222504,258866,287504
59286,222356,258154,286631
59348,222588,262336,290586
59238,222424,257449,285298
59244,222440,257971,285888
59366,222472,259239,286686
59328,222616,260584,289986
59182,222464,257384,285986
59294,222292,259007,287206
59252,222358,262136,291983
59140,222610,258581,286771
59468,223180,261203,291492
59298,222478,261431,290449
59386,222400,259258,287937
59304,226798,261097,287881
59534,222446,262329,291173
59224,222682,259877,287713
59256,222528,261320,289894
59364,225178,261051,288497
59386,222752,261657,290618
59264,222756,258502,286557
59294,222610,262456,290420
59264,222370,257658,286605
59414,222470,261845,291338
59316,224024,259083,287824
59402,222802,261772,291585
59304,222812,257603,286207
59312,222316,258211,286189
59312,223780,258835,288146
59386,222542,257863,286064
59316,222574,260169,289081
59240,222552,258424,287215
59216,222876,267948,296818
59310,222746,258235,286383
59308,222762,258646,287675
59276,223948,258957,287049
59296,222228,258992,287298
59244,224654,259313,286554
59456,222422,263212,291688
59276,222568,273371,303100
59212,223130,262728,290629
59368,222344,259053,288954
59284,222392,261387,289914
59226,222632,258285,286588
59220,222942,258531,285922
59160,222490,258656,285597
59148,222824,258179,286954
59286,222724,262980,291426
59478,222446,263783,292920
59188,222656,258238,285893
59256,223088,260432,289625
59354,223800,258125,286862
59224,222598,258419,286169
59276,224542,259888,288262
59264,222504,260771,288370
59220,224952,258610,286259
59084,222392,257194,285627
59276,222112,258196,286513
59322,222868,257739,285619
59228,222556,258792,286627
59304,222526,263236,292082
59240,222386,258573,286926
59402,225636,261702,289278
59348,222308,258553,287020
59316,222602,261140,289593
59362,222666,259542,286901
59472,223350,261887,291250
59272,224004,258941,286815
59306,222534,262529,291431
59222,222486,258275,286184
59246,222616,258371,285980
59304,222302,257960,286578
59164,222300,257969,286070
59408,222274,258640,285966
59058,222536,260543,288737
59276,222426,260415,289075
59324,222312,258096,286594
59416,222914,262173,291231
59208,222264,258477,286670
59260,222548,257783,286885
59194,222386,259821,288941
59244,222224,258352,286329
59384,222422,261430,289968
59296,222502,258481,286674
59546,222496,262303,290899
59182,223476,258101,285986
59256,222424,257971,285703
59276,223674,259188,288512
59172,223124,257529,286073
59404,222692,258230,286534
59312,222874,258220,286614
59264,225042,259722,286157
59328,222408,258517,286223
59476,222572,260571,289579
59260,222330,261058,289463
59248,222628,262134,290459
59104,222412,258042,285395
59074,222404,258689,287214
59352,223088,259097,287229
59190,223228,260046,287754
59286,222780,258337,285824
59326,222778,260061,288911
59376,222318,258508,286591
59248,222464,260652,289349
59196,223186,261876,290251
59368,222458,259244,286733
59288,222484,259868,288245
59344,222486,258218,287223
59254,222816,259175,287343
59168,222604,257805,286839
59236,222568,260862,288925
59188,223660,263033,291254
59156,222534,257807,284992
59312,222782,257770,285957
59182,222828,260131,287976
59320,222454,260781,288449
59232,222252,262805,292866
59404,222496,257455,286172
59240,223734,259963,289099
59376,222494,257633,286105
59366,222448,259842,288259
59408,222508,260538,288206
59246,223470,261593,290292
59336,222432,257407,285437
59148,222692,260416,288327
59328,222680,257883,286482
59190,222500,258101,286013
59324,222582,261325,289636
59220,222342,259745,288604
59296,222380,259834,288355
59326,222364,259436,288066
59300,222582,275154,305573
59458,222416,258842,286581
59530,222900,261396,290771
59272,222220,258029,287034
59244,222592,260332,288283
59172,226464,260024,286438
59228,222840,258604,287048
59298,222358,261696,290117
59452,222504,257042,285565
59304,222812,261630,290319
59224,222340,259819,288289
59296,222586,262014,290854
59380,222514,258116,286691
59464,222704,261429,290527
59108,222860,257963,285102
59242,222340,259023,287914
59276,223630,258275,285858
59258,222384,260306,289010
59316,222454,264385,293309
59262,222722,258673,287036
59200,222448,258918,287052
59254,222496,261643,288721
59372,222376,259292,287823
59220,222474,257585,286122
59204,222296,257877,285783
59456,222488,258581,286607
59188,222692,258596,286746
59460,222564,259001,287105
59428,222650,257802,286390
59328,222730,257374,286538
59368,222508,258899,287456
59316,222588,261398,290404
59142,222324,259168,287015
59148,222510,257773,286411
59238,222744,258851,287549
59172,222708,258100,286180
59310,222438,261542,289585
59280,222418,258488,287548
59284,222582,261636,290009
59216,222472,257445,286320
59176,222584,259886,288541
59200,222574,257305,285939
59386,222628,257628,286555
59444,222516,258264,286872
59300,222568,262615,290863
59204,222270,258087,286512
59272,222642,258405,285755
59406,222504,259827,288696
59198,222830,262465,290921
59168,222726,257693,286998
59356,222492,257430,286302
59276,223128,258270,286575
59324,222594,257801,285957
59200,223400,258456,286518
59190,222586,260616,289154
59360,222446,258904,286771
59272,222552,257972,286232
59306,222680,258069,286458
59398,226054,258716,286973
59234,222388,259342,286827
59282,222482,259055,287141
59348,226166,260455,286261
59340,222366,257609,286079
59180,222584,258107,286408
59100,225106,260301,286898
59316,222380,261803,290821
59268,222748,262072,289915
59204,222984,257907,286378
59254,222376,258062,286436
59164,225952,259592,285599
59276,223260,259228,287657
59268,222434,257638,286963
59258,222380,260162,288719
59218,224244,259104,287379
59230,222706,260864,289737
59348,222624,261788,290212
59120,222472,257450,286186
59360,222420,260349,288599
59410,226220,262991,290362
59246,222352,259374,288313
59324,222324,258781,286769
59172,223208,258177,287471
59258,222488,262713,290878
59190,222512,259170,286975
59366,222278,261374,289587
59200,222854,258275,287065
59184,222338,258167,286921
59280,225484,260829,288711
59170,222446,258262,286552
59264,222264,257769,286011
59264,222380,257914,287651
59216,222794,258833,286799
59280,222392,257682,287130
59260,222402,259160,286560
59316,222852,261145,289683
59180,222428,257999,285863
59388,222676,258447,287173
59284,222680,260629,289458
59392,222434,261594,290773
59282,222466,275236,304527
59164,223214,264093,293232
59258,222460,257755,285999
59302,222408,262514,291037
59268,222482,258386,286613
59274,222680,262386,291601
59070,222510,258920,286174
59246,222572,258936,287177
59314,225404,260190,287045
59424,222594,263648,292859
59138,222578,257686,285483
59220,222508,258466,286265
59292,222542,259530,287260
59266,222810,260923,289742
59292,222536,257814,287571
59312,222698,262365,291375
59232,224972,262773,290077
59358,222740,258765,287526
59252,222496,258328,286513
59420,226078,263586,291577
59468,222704,260672,289784
59396,222588,260028,289541
59146,222390,258372,286668
59156,222402,258464,286403
59262,222528,257516,286548
59302,222512,262004,290686
59342,222640,261161,290061
59326,222684,258518,287106
59276,222458,258535,286959
59168,224344,258618,286492
59150,222878,257906,285835
59398,222782,261412,290305
59400,222612,261180,289815
59192,222666,258153,286354
59174,222256,258868,287713
60652,222500,264457,294718
59298,222582,258671,286230
59264,222930,259027,286946
59264,222524,258061,287276
59196,222376,258105,286182
59466,222496,257860,286194
59340,222746,263396,291437
59216,222472,258348,286424
59244,222792,258509,286036
59242,222616,258198,286187
59260,222494,258272,286532
59336,222444,257895,286326
59360,222646,259266,287850
59240,223904,262071,291480
59302,222842,258179,286169
59420,222556,260736,289520
59276,224992,260109,288424
59296,223082,258085,286818
59204,222480,261454,289742
59304,222666,258325,286998
59228,225064,261224,288175
59384,222600,259486,287568
59222,222570,262245,290134
59376,222720,257935,286750
59260,222530,260118,288480
59352,222540,257874,286019
59202,222702,257360,285495
59356,222576,257487,286331
59216,222302,257849,286302
59132,224280,259120,286127
59434,222982,258165,286499
59268,223084,257585,286167
59280,222436,257738,285259
59164,222460,259310,287382
59240,222636,259034,287164
59258,222438,260621,289556
59214,222436,257721,285694
59252,222402,262722,291362
59228,222560,260960,289266
59284,222874,261838,289243
59404,226252,264516,290344
59344,222698,261188,289200
59152,222380,261479,290719
59150,222396,261108,289515
59192,222708,270171,300606
59352,226486,260827,285872
59254,222526,259890,287868
59258,223182,259038,287415
59256,224968,262545,289320
59300,222416,258285,286763
59214,224988,265067,292486
59186,222702,257924,286626
59132,222588,258302,285529
59158,223940,260268,288566
59294,222396,262068,290122
59226,223018,258671,286024
59380,222954,259562,286808
59314,222804,257966,287154
59260,222654,261011,289309
59128,222392,257694,286568
59280,222592,260525,288881
59336,222364,257525,286201
59326,224254,258562,286777
59180,222688,260709,288943
59190,222348,268838,299219
59226,222860,261691,289530
59398,223126,264198,294267
59156,222324,258342,286485
59168,222920,257963,286048
59120,222564,257773,286333
59328,222644,257751,285867
59402,222520,262635,291847
59268,222324,257571,285798
59200,222410,259613,287524
59230,222432,258172,285885
59324,222646,261368,290054
59264,222804,259353,286956
59368,222400,263037,292258
59146,222496,258585,286476
59162,222810,258484,286178
59280,225576,262673,289865
59146,223892,259311,287143
59190,222352,258081,287353
59324,222564,257961,286442
59356,222450,258827,287544
59292,226516,260731,287392
59348,222920,260173,288344
59368,222764,259215,287575
59232,222532,260834,288735
59188,222324,257774,285823
59254,222812,258914,287010
59642,222478,264152,292687
59406,222738,262602,291182
59172,222212,258547,287178
59222,222742,258239,286336
59264,222638,258405,286481
59280,223910,263649,292394
59270,222488,261273,289980
59290,222614,258167,287076
59266,222852,258834,286257
59234,224786,259416,286667
59210,222338,257809,285641
59208,222572,261621,290461
59312,222844,261846,290423
59472,222548,261497,290217
59232,222320,258704,286955
59432,222640,258279,286466
59256,222860,260789,289936
59306,222422,257733,287311
59416,222574,261754,290080
59272,222586,257899,286709
59240,222578,258917,287375
59262,222722,261817,291413
59292,222200,258913,286967
59306,225172,259974,287536
59328,222466,262113,290178
59324,222506,260344,288871
59316,222566,263129,291508
59276,223020,260952,288916
59236,222608,260588,288631
59212,223118,260657,289279
59276,224116,258589,287015
59212,225612,259268,285959
59340,223140,260455,288946
59206,222412,258233,286873
59386,223032,261850,290178
59300,222654,260877,290106
59270,222554,264754,292924
59358,222436,259041,287458
59160,222348,258697,287032
59316,222490,257820,286729
59148,225844,264048,289714
59148,222274,257367,286168
59306,222898,260414,289314
59268,222364,258679,287737
59328,222312,261642,290757
59252,222228,259161,287180
59344,222568,262078,290607
59184,222708,258388,287204
59444,222488,258152,286811
59260,222356,259605,288224
59292,222522,259563,287059
59286,222778,258165,286631
59420,222308,259050,287857
60660,222390,258856,286742
59232,222544,258106,286391
59344,222808,257846,286245
59416,222448,258005,286818
59336,222374,261581,289986
59392,226050,260854,287889
59278,222486,261133,290233
59382,222496,258027,286585
59390,222588,260901,290338
59124,222608,257206,285426
59366,223846,260169,287384
59312,222552,258415,286231
59318,222552,258573,286972
59404,222810,260351,289556
59272,224968,258787,286460
59412,222480,259560,287186
59312,222836,258453,287059
59394,224228,281276,311698
59260,222448,259856,287971
59168,222260,257965,285756
59232,222744,258874,286255
59440,222620,261522,289977
59196,222354,257963,285762
59180,222318,260131,288842
59334,224846,260741,287772
59212,222388,258307,286249
59198,224040,261435,289573
59176,222442,259106,288087
59220,222496,259167,287541
59232,222268,260083,288273
59212,222462,258152,286808
59254,224980,264029,291199
59262,222438,263504,291751
59180,222400,258660,287229
59304,222464,258419,287126
59244,222212,257732,286609
59324,223188,262344,291200
59256,222568,259320,288311
59242,222364,257896,285765
59100,222448,258351,286593
59264,222386,258695,287817
59360,222698,258017,286766
59292,222690,262007,290183
59280,223264,260001,288515
59208,224764,258459,286570
59192,222448,258929,286487
59340,222608,261663,290379
59200,227122,260347,286796
59264,223136,264607,293462
59768,222832,278902,309105
59368,222478,259154,286990
59122,222478,257712,286292
59268,222516,257432,286113
59142,222990,259913,287876
59412,224308,262677,291651
59284,223100,258011,286380
59190,223008,258484,286433
59188,222710,257928,286749
59218,225048,259938,286366
59336,222248,260869,289473
59288,222472,260595,288357
59164,222554,260058,288241
59380,222508,257765,286293
59372,222686,258944,286932
59416,224120,263073,291036
59128,222570,260957,289525
59448,222542,264251,293175
59278,222664,258836,286704
59458,222620,263256,292077
59224,224978,262089,288622
59220,222748,259479,287791
59244,222724,259030,286046
59306,222688,261740,290389
59164,223274,257695,285753
59314,225018,258549,286375
59202,222596,258410,286387
59306,224340,263164,292262
59204,223572,262875,291454
59168,223844,258055,286269
59304,225520,260923,286434
59236,222330,258914,287088
59232,222344,257464,286108
59232,222544,256940,285634
59200,222450,263314,292409
59288,222800,262420,290815
59184,226790,260808,288131
59288,222450,259233,288437
59316,222890,263422,292256
59180,222712,260530,288829
59172,222988,261261,290234
59102,224912,258723,285153
59298,225744,263043,289729
59266,222588,260766,288817
59210,222574,258605,286691
59416,222574,261630,290674
59186,222428,260678,290088
59396,222736,273007,301556
59248,222350,259417,288723
59184,222752,261142,289216
59216,222532,259682,288706
59318,222324,257980,286436
59320,222448,262399,291066
59390,223658,257980,286049
59224,225700,259669,286161
59380,222402,259717,287958
59368,222346,260843,289373
59496,222440,261321,290199
59424,222612,265999,293612
59298,222260,261713,288727
59176,222452,257975,286572
59270,223008,259208,287626
59200,222432,257880,286052
59262,224836,258845,286427
59334,225664,265288,292360
59328,222436,261044,289703
59200,222500,257773,286443
59176,222716,260358,288581
59204,223442,258165,286162
59134,222448,260744,289876
59084,222492,261405,289079
59496,223168,261704,291249
59268,222558,260343,289899
59272,222736,260398,288910
59240,222352,258317,286948
59322,222336,259484,287409
59278,222692,259004,287147
59108,222516,258113,286973
59156,222650,258116,286481
59348,224606,259671,287305
59180,222538,258346,286621
59344,222500,258068,285748
59240,222800,262260,290397
59244,223036,258202,286095
59198,222430,261121,289420
59296,222374,258371,286093
59252,222496,259567,288064
59226,222378,259579,288188
59272,222454,261660,291217
59228,222512,259767,288141
