gen_a,keypair,encaps,decaps
89962,243240,277569,301132
89984,243962,275128,298452
89980,243114,278042,301524
89896,242748,276331,298979
89996,242964,277852,301524
89960,242880,276023,299842
90152,242936,276962,300796
90060,243260,275758,299402
90000,244516,278524,302079
90022,243976,277971,302209
90012,251522,276977,299751
89948,242870,276481,299956
89956,243062,276579,300581
90060,242994,276649,300810
89932,244034,277653,300615
90072,243108,274422,298470
89976,247006,278614,302327
89988,243260,274600,298772
90084,244236,278667,302558
89964,243066,280021,303005
90070,242932,274777,297796
89996,243504,274452,298127
89948,242822,275210,298453
89984,244448,281710,302220
89920,242824,278995,302300
89966,245592,278594,300754
89916,245226,277732,299634
90368,242878,275616,300399
90096,244432,275969,298695
89936,242740,278908,302802
89900,242784,275097,298458
89992,243296,275085,298226
90100,251898,274475,299380
89960,244532,276665,298790
89978,243120,275193,299148
90014,243120,276004,299332
89942,243238,274402,298354
89992,243678,278699,302319
90008,243030,280656,304182
89944,243120,275757,299235
90092,242816,280691,304745
90012,243144,278394,302691
89844,246484,287373,308280
90108,243000,276031,299928
90036,242748,275272,299020
89992,242824,275340,300301
90360,243384,278303,301885
90034,243688,275269,300406
90012,242924,274605,298337
90114,243012,274587,298319
91656,242910,273798,297795
89904,242780,274428,298109
89928,242906,277556,302402
90058,242754,277672,301677
89928,243392,279046,302810
89910,242860,276478,300164
90014,244142,278224,302695
89964,242696,274120,297453
89988,242816,275024,298841
89924,242938,275905,298279
89976,244546,278017,301095
89912,245862,275738,297482
89968,242798,276745,300576
91596,242720,274366,298244
89972,242792,273588,297253
89948,243580,273825,297325
90124,243072,275038,298192
89908,243134,278111,308956
91774,242972,274645,298402
90076,243004,274997,298758
89964,252132,274518,298196
90080,242972,276286,300630
90080,243486,274657,303720
89916,242972,275136,298294
89888,242862,274693,298095
89958,242832,280000,304710
89956,242836,275930,299536
89918,244184,275845,298548
90100,243088,278079,301256
90280,243000,278684,301201
89956,244410,278207,302092
89952,245296,275788,298082
90026,243734,278383,302020
89964,244864,278101,300311
89828,246424,278910,300400
89986,242860,275005,305776
90084,243066,275298,299177
91708,242712,281849,305275
90112,243228,277653,301846
90018,243432,277594,301013
89924,242858,275781,299725
89928,242938,278371,302919
89984,244628,278507,303033
89896,242824,278369,302492
90000,243116,274934,298199
90040,243176,277763,302030
90028,243078,277243,300936
89972,243036,275705,297950
89964,242802,277615,301433
90044,242958,287461,304966
90064,243272,275620,304234
89932,243036,277383,299446
89948,244492,278576,301516
90048,243476,273969,302538
90040,243022,274012,297750
91140,242832,276934,300348
90284,242772,274321,297438
89956,243086,274543,297958
90024,243106,275159,299334
89976,243172,275100,298035
90044,243952,278188,301529
89912,242862,281820,306035
89944,243506,277112,300787
90098,246516,279435,301162
89976,243080,277639,301586
89964,243348,277282,300528
89968,242808,274713,297613
90148,242992,274401,298630
90164,242996,278922,303181
89986,242980,273927,297546
89942,242672,273632,297639
90056,242860,278946,302450
91160,242844,275393,298792
90040,243524,278217,301948
89900,242718,277133,300722
90808,242768,278488,302367
89928,242976,278292,301902
90160,243228,273763,297466
90092,243344,276692,306774
90008,245504,278066,300414
90052,243226,282605,312404
89988,243028,275731,298726
89912,242898,275474,298692
90000,243296,280213,303001
91668,245318,279391,300691
89972,244400,274250,298121
90002,242910,277623,300760
90020,242798,277342,300443
90056,246618,293650,317090
89944,243398,273828,297158
89916,242954,273763,297196
90080,243640,277490,299926
90048,243122,279374,303376
89972,245450,277633,299618
90076,243628,274103,297985
89988,243240,278156,301782
89960,252244,275030,298121
90052,242620,276180,300036
89988,242864,275588,299469
90034,242824,279662,304016
89976,242688,275901,299131
89996,251456,273795,297650
89900,242962,281402,306001
89944,242748,277121,300965
89944,242968,276621,300265
89964,242536,274362,298475
89968,242634,276701,300670
89884,242890,277450,300819
91776,242968,279570,304203
90006,242912,276364,299589
89896,245248,277715,299493
89940,242852,273582,297789
90680,242922,274334,297122
89928,242782,274661,297835
90004,242860,273916,297918
90044,242958,274579,299062
89952,243068,274735,297612
90004,243258,276541,299755
90044,242742,278059,301728
89992,243138,282207,306600
89936,242874,274416,298171
89996,242992,281845,299070
90036,243038,275848,299747
89984,245956,280346,301998
89978,244528,274497,297662
89932,242724,275042,297476
90032,243040,280594,304591
89936,242870,278456,301868
89944,243078,274469,297570
91784,242856,273769,297492
89992,243206,274698,297670
91092,242836,274640,297830
89900,245176,284574,301740
89916,242852,274422,298614
89928,252048,273994,298296
89958,242964,274925,298227
89860,246452,277861,299177
89920,242796,278599,308943
89966,242940,277639,302180
89910,243836,275061,297872
89984,245150,282897,306527
89904,242866,279456,303202
90020,242872,278595,302042
91232,242836,276206,300006
89904,243008,274561,298307
90220,242904,279628,300963
90044,243196,276390,300054
89892,242796,277459,300813
90008,244524,273755,298158
89908,242816,275675,298957
89912,243068,275038,298064
90010,243040,277766,301347
89980,242920,276026,299500
89948,242872,274650,297522
89958,242608,274655,298485
90000,244568,277113,302013
89936,242726,274480,298497
90036,251388,274251,298661
89892,243258,274838,298384
89954,243160,275050,298630
89996,242926,274654,298260
89896,243056,274929,298497
89976,242964,274826,297948
89980,242832,276732,300221
89916,242696,273852,297263
90036,243086,281099,305093
89984,245964,277980,299968
90048,243070,274404,298790
90364,242996,275337,299581
91144,242640,274860,297643
90024,242938,274135,297940
90072,243188,274539,298296
89964,244716,277415,300973
89892,244306,276295,298918
89976,243062,277773,301429
90042,243472,274140,297471
89948,242672,274285,297910
90032,245270,274865,299873
89954,243236,275741,298599
90092,242796,279376,304085
89936,243142,275880,298840
89800,244758,275812,299679
89920,243032,274512,297981
89888,242910,277970,301254
89916,252858,276035,298619
90120,244186,278900,301519
89920,246026,279429,301378
90000,244372,277532,301021
89892,242960,276131,299428
89946,242696,277306,302999
90080,249268,280445,301582
90024,242942,278665,301795
89880,243116,275378,298553
89992,243128,276135,297567
90064,245260,276380,300132
90048,243118,274795,298280
90044,244276,277766,300625
89900,242904,277988,301635
89912,243512,273773,297928
89920,243220,281783,298332
89960,242952,275120,300412
89900,242756,274491,298414
89964,242854,277313,301248
90200,246344,276429,298833
89908,243284,278013,302200
89912,242782,274985,298339
90008,246210,278688,302119
89952,243112,273917,297796
90016,242922,274212,297529
89872,242800,276118,300101
90012,242700,277410,301374
89944,242786,275968,298234
89964,242676,274670,299437
89984,242920,276961,300641
90076,243142,275526,297919
90004,242964,277495,301119
89996,242864,278320,301828
89992,246052,275737,297621
90266,243472,275631,298812
89980,243918,276534,300816
90012,243304,276997,300770
90012,244344,278566,301598
89916,242944,275812,298119
89978,243240,276458,300726
90012,242964,279966,304456
89968,242880,274383,298437
90820,242882,274407,298005
90064,243026,276236,300949
90044,242944,275395,299144
89940,243184,277406,301698
90768,244168,274669,297697
90076,246388,274529,297301
89978,242686,273819,297582
89960,243080,276823,301664
89964,242738,279233,303417
89816,242858,274257,297598
90034,243388,274284,297860
90026,242948,279673,302726
90080,243102,278252,302345
90056,243784,274069,298304
90040,243290,283421,307705
89976,243392,278319,302348
90060,243652,274850,298373
89964,243130,279201,302437
90392,243296,276032,299182
90020,243162,276167,300169
89996,243046,274853,298240
89928,243046,276819,300883
89918,242916,274194,299004
89892,242840,278711,302122
90040,243402,276829,301536
89932,242792,275546,298454
90060,244300,275441,299460
90004,243082,275354,299172
90000,242882,273924,297318
90016,243148,274484,298211
89954,243048,273997,297670
90046,243168,275283,299408
89964,244706,274045,298160
89904,248486,278993,300750
89986,245324,275658,297667
89860,242874,288739,313497
89936,245086,280619,304416
89894,243192,274838,298304
90778,242894,275165,298633
90108,243222,274260,298878
89976,246118,280252,302966
89964,246938,276678,299353
90004,244072,275487,298461
89884,242964,275592,298137
89992,242856,281025,304556
89992,243346,275938,299916
89924,242698,273911,297393
89932,244052,274575,297653
89932,243436,276605,299635
89992,243240,279935,304381
89936,242902,273599,297539
89964,243332,275800,299142
89900,242772,274992,298599
89924,242674,277726,301470
89888,252252,273653,296980
89968,242728,277296,300474
89900,246332,275088,297473
89996,243038,275367,299718
90038,243876,276554,300196
89904,242768,274944,298849
89932,242768,275251,297821
89976,244816,274804,298630
89852,242714,274052,297397
89888,243952,273758,297021
90020,243288,273934,298079
89944,245540,275521,298472
89904,248108,277120,299163
90156,242736,277844,301659
89960,247650,275271,297703
89856,243276,274149,297222
91612,244696,274137,298182
91580,242880,276143,299534
90060,243662,276264,299811
89988,243346,276909,301957
89948,243614,274693,298056
89888,246640,277101,297788
89964,243034,274995,297966
90802,242964,278623,302794
90076,243072,277403,301610
90068,242888,277849,301423
89880,242840,274946,297804
89996,242846,279359,303282
90092,243426,275184,298295
89972,245132,277524,301401
89964,242866,276378,299421
90088,243006,280340,304304
89944,243016,275572,298194
89900,242796,275109,299374
89960,243276,278358,301459
90072,243154,274417,297807
89948,242660,275158,299679
91120,242882,277791,301909
89984,243084,275806,300075
89988,243232,277964,301664
90012,243040,276976,301146
90168,243170,278098,302767
89972,243114,274805,298980
90144,243032,275516,298970
90072,243058,276590,300370
90092,242934,274411,298655
89958,243124,274939,299336
90016,245128,282074,305355
89948,246604,276289,298312
90132,242696,283958,305116
90044,242992,278036,302592
90124,243020,276234,299711
90008,243072,275589,299172
89920,242892,277057,301328
89972,243548,275351,299152
89950,242758,275076,298153
89928,242752,274876,297807
89980,242782,275497,298814
90016,243102,274836,299324
89924,242784,276548,299684
90010,242812,277160,301983
89976,243114,275165,305040
89948,242656,274789,298436
90048,243396,275634,299525
89944,242956,273664,297221
90064,242892,275696,300193
90024,245832,276269,299200
91572,243288,275426,298725
89948,245340,280322,302124
89960,246096,276759,299421
89964,242944,276064,298416
90032,245236,276484,297911
89956,243038,277843,302000
89952,243104,277268,300853
89936,243260,278508,302191
89968,243184,276083,301529
90016,243330,281391,305611
89920,243018,284511,308414
89920,243642,274339,297985
90052,243008,281536,305727
89926,242720,273853,297657
89940,243158,282388,298398
89966,243152,274449,298538
90132,242956,279241,300456
91658,244534,277611,301005
90020,243638,279014,303358
89968,242820,275612,299188
89900,246508,276861,299705
89956,243200,276961,299457
89944,242824,274639,299583
90040,242912,277559,301743
89992,242968,276264,300140
89996,243348,278390,302785
89904,242840,273765,297476
90244,242854,276344,297962
90004,242680,276028,299515
90002,243126,276469,300233
90052,246910,273973,297380
89892,243176,273966,297545
89968,243104,275481,298842
89968,244106,279823,302858
90104,243064,276246,300015
91176,243122,274329,298522
91642,243052,279949,303484
89948,242744,275268,299215
90032,243580,274853,298150
89908,242688,278399,303580
89924,243028,278596,302339
89992,243084,276996,301916
90088,244544,278799,301641
90020,245122,277641,300656
89888,245678,275104,298360
91550,242848,274452,298007
89944,252206,281084,303924
90104,243098,275269,299634
89928,242946,278503,302805
90022,243118,275519,298782
90008,245622,279668,302820
90104,243036,274998,306128
89926,243960,274627,298660
90182,242872,276318,299471
89936,243204,276875,299940
89980,242880,275296,298966
89964,243420,276024,299124
90084,242576,276367,300571
89960,246052,278866,301726
90174,245628,276469,300704
89916,242820,276234,299876
89998,243112,277904,302686
89944,243128,276732,306097
89948,247420,276548,297983
91496,243032,274803,298576
90044,243102,277696,301160
91298,244370,275297,298960
89968,245398,276779,299583
89992,242730,275197,298586
89936,243492,280717,305703
89996,242804,275954,299472
89924,243214,276913,300807
89968,245680,275914,298406
89928,242940,274809,298234
89956,243962,274414,298480
89942,243302,277567,301157
90068,243112,275008,298559
90028,243192,274617,297818
90088,243196,276214,300034
89952,242900,277450,300993
89972,242952,273889,298118
90004,242708,276873,300702
89916,244048,275070,297559
89940,245298,274971,297715
89924,242992,276707,301421
89956,246392,282353,304582
90144,242940,278553,302995
89952,244440,275578,298326
89996,243328,279770,303109
89838,242990,274121,297443
89980,245512,283027,301068
89944,245940,280360,302827
89946,243274,277463,301766
90020,243864,278971,303810
90044,243262,278309,301741
89918,243124,276212,298731
89942,243046,274584,298211
89932,243188,291457,316203
90024,243654,274265,297132
89868,242952,274131,297708
90036,243000,274520,297754
89924,242880,273800,297378
90004,246484,277748,300767
90028,243052,274317,298535
89924,242824,276985,301053
90008,243332,275359,299262
89916,243032,276455,299766
89948,246578,277326,299975
90068,243764,277237,301656
89968,242934,273571,297335
89980,243000,276728,299688
89924,243292,277121,300685
89952,243138,274116,297277
90010,243110,274355,298047
90012,242960,277803,301486
89960,246068,275195,297722
89960,243016,274148,298198
89964,243526,276733,299316
89968,242912,274491,298490
89992,243020,275172,298287
89932,246320,275320,298861
89892,243346,275026,298951
90048,243258,274835,298593
90354,243332,276468,300486
89852,242954,273768,297064
90044,243128,276527,301026
91746,243452,277344,301729
89958,243002,277221,301284
89882,245950,276803,297985
89908,243316,275269,298002
90012,245160,275496,298663
89920,242878,274374,298155
89992,242744,276305,299189
90088,243072,275577,299121
89956,242944,274310,298360
89996,243128,274313,298945
90064,243142,278265,301628
90038,243136,279280,303381
90064,242660,275633,298929
89976,243040,274608,297722
89932,243492,274021,297874
89912,244564,274620,297588
91708,242828,274027,298409
90000,242704,273918,297300
90076,243314,274918,298414
90020,243092,274922,297389
89940,244080,277430,300962
90192,242702,278015,301959
90056,244184,274526,298176
89972,242756,274957,298809
89888,244384,273926,297460
89902,243092,273653,296978
89908,242712,273704,297170
89952,242968,273925,297761
89948,246316,284707,305541
89918,245214,276341,298072
89936,243428,274465,297664
89964,243556,275053,299465
89904,243156,274890,298273
89954,243182,274415,298371
89956,251958,279370,302233
89946,243452,275482,298929
89948,242692,276883,300074
90016,243744,277377,301400
90136,242940,281810,302608
90100,243144,277300,301690
89952,242776,276347,299974
89932,243428,274578,297497
89944,242696,274310,298217
89952,242902,275414,299176
89932,242826,277308,300013
89988,242968,276372,297822
90126,244044,275336,299154
89960,242962,276718,301008
90056,243150,280546,303929
89960,243114,275012,298241
89920,245536,275130,298506
89924,242906,274905,299390
89896,242904,281627,298548
90336,243182,275340,299105
89984,242930,277644,302010
89984,243108,278420,302105
90036,246134,279315,301472
90056,242892,274297,297690
89936,242838,280458,301933
89920,244268,277831,307753
90016,243316,276740,300392
89964,242792,275080,298289
89892,243110,277471,300910
89970,243764,275909,298024
90030,242780,280081,301324
91564,242792,276026,298611
90100,246438,301503,327289
91484,242952,275111,299090
90020,242912,275057,299627
89920,243526,280477,304455
91604,242632,274066,297092
89952,243080,276837,302922
89876,243018,274011,298275
89996,243356,274453,298377
90004,242910,278787,302632
89996,243092,275317,298651
90016,245678,281239,304148
89912,246028,275678,297907
89948,248590,277465,299525
89920,252380,274877,298542
89948,246930,279420,302103
89926,243280,274407,298147
89964,243078,274940,298217
90088,243244,280648,305180
89996,243070,275727,299832
89988,243092,277814,301662
89990,242956,275122,299103
89988,242920,277585,301643
91616,242664,275792,298839
89924,243184,277573,301185
90348,243092,279804,304848
89916,243040,274770,298330
89984,243168,275133,299557
89942,242888,276338,300776
89948,242936,274438,298338
89966,242850,274816,298256
89940,242896,278069,300125
89956,243606,274354,297607
89878,245136,273898,297180
89980,242652,278373,300111
89960,242910,277601,302445
90048,244134,282239,305104
89964,243180,277889,301576
89954,245252,274512,298256
89956,244596,275812,297993
90062,246150,278648,299433
90098,243272,278929,302725
90066,243060,275154,299374
89932,246242,277651,300369
91652,242874,276058,300432
89968,243020,277916,301620
89948,243820,277401,301134
89980,242954,274032,298034
90110,242738,277666,298684
89976,242858,274881,298768
90004,243144,274811,298208
89980,243266,278252,300866
89936,245372,278468,299654
89944,243096,274273,297973
89964,243626,285395,301783
89980,243174,276839,300330
89992,248818,279971,302479
89920,243956,274597,300543
90112,243452,274660,298351
90052,242784,279292,301952
89944,242964,277087,301434
90030,243196,287783,311877
89984,245480,277224,300471
90036,243192,278085,301912
89980,242800,274669,299180
90048,243270,279341,302272
89952,243040,275188,298329
89928,242856,278836,302728
89992,243098,279147,302786
90084,243008,276026,298425
90042,243368,278493,308061
89876,242674,277014,301155
90056,246188,275918,297527
89980,244972,277175,300749
89970,242836,276894,300829
90078,243004,275254,299227
89872,243070,274510,298113
90026,242792,274601,297999
89984,243852,275267,297716
91576,242774,278871,302335
89916,242996,279041,302697
89932,244548,275108,299007
89944,243020,275298,298673
89920,243588,275442,299187
91652,242772,278295,302194
90240,242740,275679,298535
90052,242968,275040,298150
89968,242812,278734,302378
89980,242928,278062,302715
89944,242874,275347,298303
89880,244880,274768,297757
89938,242972,279806,303303
89944,244608,277930,302081
89908,242908,276821,301735
90040,246714,278290,297953
89966,243080,277252,301265
89992,243100,276156,300733
89976,242788,275136,297855
89912,243004,283630,307705
89928,242890,278778,302386
90056,245484,279315,302529
89964,242788,278024,301474
89968,242966,275046,298014
89988,242920,278588,301980
89934,243776,274812,298181
90004,243028,275552,298201
89980,243110,274583,299168
90020,244570,277925,301402
89956,242756,275067,298219
97020,243084,275640,298323
90064,243126,283786,314807
90084,242966,274109,297717
91304,245844,276823,298628
90020,243028,274079,297731
89956,243072,274339,304859
90092,243036,277064,300858
89888,243080,274381,297909
89976,246182,278643,302022
90032,243192,274319,297670
89928,242770,274485,297851
89984,242844,274826,297796
89988,242846,278323,302258
90016,243144,278173,303119
89880,246408,277226,298194
90004,243086,276743,300308
89920,244704,274744,297584
89968,244704,276269,299346
89960,242972,275898,298469
89960,242680,274654,298049
89882,252160,274471,298325
90032,243476,274331,298539
90132,242954,275186,298309
90096,243056,274923,298033
90080,245820,277013,299294
89948,245360,279114,298393
90012,243766,274731,299944
89946,242896,277852,308317
90042,243096,278547,302760
90016,243084,276347,299080
89928,243144,274408,298349
91672,242678,277558,301444
89952,242972,276299,299608
89900,243000,274652,298101
89908,242900,277103,299902
89964,243074,274759,298277
89902,242672,274927,298407
89948,243200,274633,298438
90204,242996,276636,298299
90072,242952,278463,302389
89948,243084,274764,297629
89960,243064,274219,298339
90000,242744,278211,302225
89928,245464,282856,298300
89916,244946,282458,300181
89912,242812,277720,301777
90026,245020,274211,297656
89952,242720,279049,302725
89940,243120,274603,305348
89892,245452,278816,303931
89944,242736,275357,298854
89966,243020,286385,303877
89976,243436,278123,301907
89956,244602,277327,300704
89988,243286,275526,298361
89908,244264,277557,301651
89972,245036,273743,297751
89984,243112,274795,297493
90088,243284,274230,298342
90080,243176,274114,298214
90064,243478,275842,304647
89968,244804,276028,300669
90024,242720,274387,298567
89956,242922,274743,298629
89976,245144,275889,298076
89960,243202,275488,302232
90048,243190,273836,297352
89912,242868,276696,299604
90088,243106,277394,301415
90048,242996,274215,304893
90052,242844,274444,298272
90044,242924,276670,299246
90042,243232,275112,298771
89938,243092,274632,298322
89936,244556,276744,300998
89932,246254,280513,302554
90008,242840,276800,300512
90024,244410,279594,303423
90026,243698,273768,297994
89952,242822,273483,297356
89970,242918,278377,302241
89942,243144,276526,299695
89940,243118,274087,297791
89928,243052,275818,298814
89928,242924,274841,298193
89998,244084,274735,297993
90060,242908,285986,309874
90138,243416,274901,298301
89992,243290,278545,301998
90040,243360,275216,298484
89916,243224,277976,301483
89896,242852,275826,299439
89996,242890,275535,299110
89984,243296,278297,301885
90000,243020,274546,298258
90016,242996,281722,298487
90018,243904,276509,299337
91584,242964,278514,302640
89998,243366,274743,298566
89968,243026,274894,299094
90260,246064,279969,301226
90084,243084,276854,300860
90016,242750,276841,300496
89928,246728,280165,301913
90004,244162,274965,298702
90076,243318,274313,297940
89940,244392,274493,297488
89932,243136,274670,298645
89980,246780,277389,300709
91636,242790,275256,298836
89912,243070,274624,298101
90012,243704,279020,303892
89948,242934,275166,298604
89942,242756,281721,298723
89884,244618,274367,298349
91740,243102,273983,297914
89924,242894,277229,301230
89912,252124,274152,297788
89852,246640,275797,297578
90086,243064,277156,300844
89944,242954,275229,298309
89960,243136,273893,297342
90028,244436,275713,298880
90024,244104,279350,302960
89856,243404,274923,297980
90120,243284,279166,302980
89912,242712,274816,298410
89948,242760,278318,302791
89912,243064,275774,299334
89998,244696,276315,298322
90774,243090,274179,298330
89924,243048,278533,302462
90008,242720,273969,297914
89940,242934,276156,302133
89976,243344,275996,299965
90220,243106,278569,301846
90056,242978,283150,308105
90040,242768,277583,298528
90072,243982,275662,298481
90000,243146,274967,298232
89968,242812,279275,302842
90084,242992,278280,301877
90000,243596,274406,298178
89964,243032,275747,298660
89936,245896,277298,299033
89960,243170,276087,300229
90050,242864,278513,301648
90056,251480,275174,299992
91668,242904,275918,298657
90036,243170,276989,306153
89940,243016,278933,302452
89928,243120,275144,297699
90044,244826,274870,299335
89964,243098,274994,298694
90000,243652,279520,304299
89970,243216,278163,301470
89972,251628,275628,298351
90044,243048,274267,299616
91612,242870,274800,298145
89992,243166,275358,297875
89944,243108,275023,297956
89948,242970,275147,297995
89980,244750,277103,300618
90068,242898,280135,305310
90084,243036,282195,299328
89984,242664,274968,298027
90052,243020,275388,298949
90048,243092,276124,300137
89940,243008,274867,298084
89920,242912,275964,300160
89984,242810,274282,298010
90016,243242,277685,301686
89908,243944,275435,299648
89988,242932,274690,297808
90076,242744,277694,300303
90000,242948,276031,299363
89932,245852,277416,299416
89986,242960,274965,298526
89956,242994,279900,303414
90016,245004,275273,299441
89964,243088,276028,299047
89996,243190,274684,298576
90164,242848,290175,311703
89992,243000,275426,299906
90034,243844,276732,299992
91572,242908,276802,301328
90036,245464,276144,298000
89936,245452,275369,297723
89880,242912,275293,298364
89982,243000,276360,300677
96996,244158,275314,298576
89988,242676,274525,297668
91692,242794,275240,298458
89956,243656,277699,300895
89956,242924,278566,302646
89892,242884,276188,301671
89826,243404,277399,301172
90108,242754,277251,297849
89984,243980,274890,298268
89960,243156,275163,298747
89972,242980,276873,300428
90124,242908,276083,298637
90040,246236,279740,302331
89960,243616,274278,297513
97000,243186,287643,312478
90040,243110,275140,298840
89952,242904,274730,298752
89940,243432,274763,298421
90002,243114,279226,302707
90096,243052,274957,298895
89916,243056,278799,302603
90212,243230,277635,300733
89932,242996,276552,299678
90100,243196,276478,300758
91688,242692,281326,305250
89932,242932,275435,298534
90012,243050,280278,304312
90080,242964,278304,301784
90124,242868,275923,299818
90000,245430,277198,300633
89996,242782,287408,305660
89892,242730,273929,298110
89980,242922,274062,297994
89912,242920,278240,301280
89956,242904,280985,299020
90012,243068,276196,300373
89944,242908,279572,297769
89988,243170,276857,300336
89992,242814,274661,298310
89988,242920,276651,298657
89936,244920,275792,299302
89968,242796,283452,301382
89972,242972,274601,298774
89928,242848,279093,302473
90020,245074,275027,298008
89944,257202,278844,300056
89960,242812,275921,299421
89972,244528,280283,304250
89948,245828,276350,299457
90020,243082,275537,300006
91596,243148,274784,297999
89992,242808,273889,297037
90012,245096,274679,298907
90060,245586,276058,298789
90060,242984,278182,302121
89928,242960,275520,299295
89932,245036,274348,298448
90104,242920,274617,298519
89880,243096,276652,300296
90088,243276,278049,301929
89980,243476,275993,300488
90032,245098,277715,301390
89936,242920,275252,298372
89984,243004,278339,302437
89968,242840,274880,299430
89982,243056,276880,300532
90036,242960,278084,301796
89956,242952,274812,298339
90016,247748,275836,297673
89916,243824,274630,299268
89936,243184,276505,300110
89936,243184,275160,298799
89980,246110,278955,301430
89948,242864,274237,297953
90106,243620,274047,297632
89984,243480,276337,300238
90100,242978,275019,298780
90000,246468,280208,301850
90252,243536,275649,297959
89992,242820,274635,304994
90024,243012,273897,298403
91768,243350,274342,298189
89876,247280,276174,298202
90012,243000,275204,305969
89960,243146,274437,298258
89988,246754,276508,298568
90020,243142,274113,297908
89940,242992,275318,298790
90112,243070,276930,300835
90080,243580,284026,308784
90058,242908,273938,297698
90000,243076,274983,297474
89968,243170,277932,301648
91244,243088,276416,299684
89908,242842,276280,299581
89862,242660,277058,301055
90044,243136,276605,301173
90040,243140,275292,298004
90002,246120,278401,301336
90060,243076,274101,297279
89932,242958,274078,297633
90024,242764,274012,297745
89942,243552,274143,298048
89956,243072,274413,297450
90092,243100,275127,299024
89988,242934,276054,297697
89940,243336,276917,300550
89972,243016,276892,300673
90044,243268,278441,302951
89962,242850,278342,301214
89968,246840,275166,298012
90068,243224,275008,298318
90004,243292,274620,298344
89900,243340,275438,299144
90244,243406,278510,301532
89964,243264,278824,301523
89972,242956,275428,298315
89968,243010,277602,301123
89932,244396,274643,297406
89932,242880,275910,299394
89936,242998,274412,298069
89996,243128,275894,301288
89888,244784,275854,300497
90248,242980,274702,298626
89964,243142,277387,300699
89892,245330,275767,298165
90028,242872,278473,302715
90070,243116,277662,301869
89944,243200,274909,298946
96952,242864,274708,297853
90112,244572,274718,299044
89996,243064,278619,302104
89972,243760,274744,297494
90000,243064,274970,298284
91440,244948,278834,302020
90088,243220,275704,299637
90038,242992,274372,297873
89944,243070,275771,299289
91724,243082,276920,300250
89932,242912,275994,299172
89976,243032,274938,303971
89908,242886,274595,298020
89992,243084,275344,299377
90020,243200,277370,301408
89986,243074,274395,298734
89940,243106,276215,299306
89948,243096,275209,298184
90132,243190,276295,300630
89952,242866,275006,299405
89908,243714,276190,299306
90134,243008,277652,301575
