gen_a,keypair,encaps,decaps
104964,341664,397155,437484
104884,344532,398418,437789
104852,341744,396829,437187
105068,342268,397097,437316
104960,342196,397170,439939
105252,341860,397219,437758
105044,342124,397523,437800
104948,342464,397299,436941
105096,341820,397084,437520
104948,342004,398310,437111
104924,342036,397251,437532
104928,341964,397355,436777
104908,342052,397312,436865
104776,341924,398467,437651
104864,341832,396836,437702
104928,341732,398106,438362
105116,342032,396859,437363
104680,343358,398176,437920
105120,341744,397722,437390
104804,342592,397291,437870
104876,342276,397646,437667
104988,342172,397395,437833
105112,342150,398311,437285
104876,342192,397531,437315
104924,341840,396903,437217
104992,341526,397047,437436
104932,341864,397619,437927
104872,341828,396931,437450
104864,342044,397238,437698
104944,341800,397371,437154
104808,341976,397556,437870
104944,344272,398556,437155
105192,341792,398351,438274
105124,341800,397888,437231
105016,342064,398375,437938
104956,342598,398268,437801
105176,341984,397992,438185
104964,341880,397604,437641
104812,341916,397775,438157
104940,342444,397041,436889
105004,342040,397996,437380
105004,342752,397787,437492
104954,342256,397324,436949
104956,345298,398501,436809
104996,342218,397300,437564
104996,341856,397183,436996
105128,345084,398553,436575
105080,342768,398020,437565
104972,341900,397967,437828
105136,342252,399375,439748
104880,345140,399595,438036
105032,342188,397724,437893
104944,341800,397175,438137
105068,341784,397033,437061
105064,343020,397024,436543
105380,343092,397787,437442
104916,344232,398144,437219
104968,342296,398505,437553
105148,342968,398350,437793
105012,342052,397302,437363
105110,341840,397740,437695
104956,341724,397069,437199
104868,343256,397419,436844
105048,341430,396674,437002
104924,341548,396629,436853
104812,342390,398689,437688
105064,343824,399182,438584
104968,341748,396744,436797
105052,346404,399166,436729
105016,344792,397203,436783
105116,341912,397451,437740
105072,342148,399901,438853
104992,341672,396843,436755
105340,341804,397629,437555
105032,342380,398024,438198
104992,341764,397171,436943
104916,342592,396824,436695
105108,342260,397173,437151
104808,341904,397350,436627
104820,341986,397019,437328
104960,342252,400702,440695
104884,342036,398169,438692
105056,342844,398226,438422
105192,346368,399841,438090
105076,342172,397388,437972
104676,344668,398723,437547
105180,341880,397640,437914
104944,341796,397118,437584
104996,341956,397732,438079
104900,342022,397668,437875
105184,342028,397844,437979
105172,342594,397617,437745
104932,341920,399451,439896
105068,341688,397742,437808
104960,344920,399256,437914
105040,345384,399867,438103
104920,341980,397961,437895
105112,341924,399224,439254
104944,342408,397695,437987
105044,341990,398276,438026
104892,342384,397689,437836
104860,341960,397035,436829
105032,341996,398027,437348
104764,342272,398119,437565
105060,342140,398210,438279
104876,341872,397609,437362
104992,342236,397487,437263
104780,341732,398284,438027
105152,341888,397804,437562
104896,342014,397112,437363
104896,342204,397368,437466
104924,341904,397871,437406
105188,342032,397822,437622
105060,341804,397894,437661
105000,341936,398097,437572
105072,342172,398448,438559
104820,342016,397441,437527
105256,341852,397692,437507
105436,341572,397742,438143
105032,342604,397452,437785
105000,342388,397793,437289
105116,343020,397474,437729
104780,342006,398003,437703
105040,342596,397573,437556
105076,341872,398082,437543
105288,341984,398002,437799
105224,341612,397326,437536
104960,342016,397140,436735
104884,342124,397671,437779
105216,342062,397504,437534
104928,341988,397168,437327
105064,341824,398389,438763
104936,341608,397512,437512
105108,341928,396871,436776
104980,341946,398336,437263
104872,341872,397836,437886
104928,342400,398151,437606
105572,342544,397510,437679
104904,342508,397836,438058
104912,341640,397979,437589
105060,342056,397707,437452
105016,342008,397120,437901
105252,341788,397036,437036
104904,341800,396994,436839
105120,342212,397508,437337
104816,342160,397581,437140
105064,342388,397063,436480
104924,341768,399664,438646
105096,342796,397257,436972
105004,341748,397045,437284
105164,342080,397359,437688
104912,341890,397411,437468
105280,342020,397624,437646
105300,341824,397742,437880
105336,341852,397545,438022
104976,343472,397722,438015
105044,344848,398641,437373
105336,341788,397317,436834
105024,342248,397926,437795
105000,342836,397475,437137
104808,342568,397474,438048
105080,345652,399498,437196
104724,342372,398233,438249
105100,341852,397499,437797
105016,341908,398788,439154
105132,341624,397014,436859
105036,342588,397051,437511
104892,341840,396789,437269
104900,342668,397998,437821
105596,342012,397715,437399
105132,341792,397728,437128
104796,342008,397570,437712
104916,342628,396950,437044
105004,342372,397526,437528
104772,342100,397238,437734
104776,345652,399132,437545
105088,344504,399082,438331
105024,341980,398725,438675
104956,341920,397419,437833
104972,342492,397565,437705
104920,343172,397227,436606
105236,344752,399220,437895
105068,341674,397143,437350
105044,341876,397323,437197
104908,342256,397996,437672
105164,341916,396884,437095
104900,341728,397316,437337
104944,341544,396674,436790
104888,341768,397441,437141
105048,341872,396935,437007
104920,341636,397338,437259
105448,341920,396824,437274
105032,342084,397520,437848
105088,341748,399337,439776
104832,341774,397696,437649
105180,341970,397417,438164
105084,342104,397921,437343
105160,342094,397276,437233
105036,342012,398211,437695
104968,341718,397771,437327
105156,341908,397236,437604
104976,342418,397465,436819
104988,342692,397552,437541
104976,342572,397629,437306
105140,345402,399264,437260
105108,341876,397692,437224
104796,342616,397214,437674
105088,345340,399405,437366
104884,341828,397965,437573
104996,341940,400684,440942
104948,344668,398651,436625
105448,342426,396960,437028
104916,341916,397326,436858
105100,342496,397901,437704
104988,342864,397512,437290
105096,341908,398316,438228
105100,341904,397431,437758
104972,341908,396916,437832
105152,341880,397693,437440
105072,341968,397330,437919
104968,341948,397231,437585
105092,341924,397595,437794
105088,343248,398677,438151
105148,342280,398139,438027
104912,345456,398948,437108
105024,342048,398094,438195
105120,341816,399329,439394
104908,342328,397848,437622
104980,342332,397627,438279
104916,343604,398204,437821
105032,342284,397667,437808
105192,342640,397598,437636
104780,341848,397399,437457
104836,345240,399529,437328
104868,342092,397596,438097
105168,341916,398327,437694
105128,341916,398472,438768
105172,350332,397789,438067
104904,342152,398362,437994
104916,341992,397486,437434
105072,342180,398074,438023
105040,341984,398277,437115
104852,341780,397257,437129
105032,341872,398943,439385
104988,345102,398707,437051
105100,342284,397530,437870
105352,341870,397829,438000
104748,341924,397562,437796
105152,343592,397665,437195
105084,342100,398172,437869
104888,341980,397353,437537
104888,342200,397940,437768
104876,342124,397657,438046
105116,343626,398371,438120
105148,342108,398120,437946
105072,343428,398378,438175
104972,342028,398469,438158
104788,341600,397126,437059
104900,341976,398066,437514
105016,342444,397523,437367
104944,342482,399421,439798
104844,342356,397569,438217
105004,341996,397608,438094
105036,341788,397813,437725
105248,341852,398013,438579
104996,341842,398263,437860
104896,341980,398170,438521
105000,341780,399713,438491
104968,342048,397526,437191
104876,342216,397373,437120
105480,342084,397404,437039
105144,345556,401522,441601
104884,341816,397378,437302
105220,342148,397965,438582
105000,342220,398149,437888
105120,341528,397794,438271
105096,343120,398154,438625
104920,342560,397217,437486
104936,350400,396915,437325
105048,341856,397431,437013
104976,341524,396940,437192
104860,342436,397214,437511
104832,345596,398730,436872
104864,342136,397898,437531
104984,342080,397701,437611
106016,341840,397818,437947
105016,344992,398829,437217
104856,341780,398517,438819
104956,342376,397202,436825
104752,344652,398227,437408
104824,342056,397065,437112
104960,341972,397669,437956
104948,342062,398503,438191
105056,341824,397328,437294
105072,342160,397023,436613
104956,343420,397541,437553
104828,341852,397125,436640
105108,342500,397338,437892
105108,342908,398023,438246
105372,342142,398132,438576
105372,342090,397601,437227
104856,341856,398422,438383
105112,341904,397865,437586
105078,342108,397369,436825
105024,341752,399062,439698
104980,342208,397697,437857
105172,342578,397631,437675
104956,341772,397363,437913
105116,341936,398222,438850
104964,341836,397990,437678
105554,341920,398380,437923
104960,341968,397345,437501
104992,343040,397839,438552
104940,341988,397787,437879
105012,341936,397878,437557
104932,345840,399352,437198
105064,342296,398230,437798
105132,341772,397793,437484
105024,342388,397742,437291
105360,342416,397568,437671
105280,342890,400103,440046
104880,342744,397429,437274
104880,342076,397213,438025
104860,341736,397531,437348
105048,341732,397823,437519
104868,342016,397584,437121
105084,343036,398025,437879
104716,341764,397210,436949
105180,344756,399309,438520
104980,342088,397470,438226
104948,341960,397516,437330
104996,342060,397486,436963
105480,341564,397038,437334
105324,341972,397822,437920
104976,342080,397737,437451
105098,341944,397225,437578
104928,342028,399436,438973
104910,341992,397167,437585
105032,343512,397904,438634
104952,341688,397328,436884
105152,342036,397052,437110
105080,342724,396828,437251
105168,341828,397718,437438
104904,341902,397649,437699
105088,341632,397778,437862
105132,342472,397093,437104
105008,342140,396971,436395
105080,342372,398979,438948
104840,341840,397759,437507
104872,342012,396845,436992
104904,341576,396812,436728
105068,342440,397261,437436
104848,341592,396698,437072
104996,342180,399255,439387
104864,341800,397494,437022
105004,341844,397134,437165
104884,342972,397825,437465
104820,341952,397853,437808
105036,342204,397488,437170
105192,341780,397136,436851
105144,341660,396911,437019
105056,344732,398415,437254
104900,342000,397386,438156
105180,341984,397509,437879
105088,342128,398063,438332
105080,342248,397471,436631
104756,342000,397422,438782
104948,342380,396848,437351
104756,342016,398406,437489
104792,341856,397642,437556
105320,342680,397779,438077
104976,342296,398028,437795
105012,341828,397170,437016
104968,341888,397216,437225
104692,341924,397508,437477
105092,341900,397538,437877
105100,342414,397573,437857
105194,342332,397573,437781
104918,341988,397715,437760
104996,341952,398150,437588
104928,342096,397366,437726
105384,342934,398627,438977
104672,341708,397679,437821
105052,342522,397365,438003
104724,342424,397403,436934
105056,341944,398154,437787
105116,342128,397673,437698
104984,341896,397679,437698
105072,341892,397456,437386
105348,341924,397117,437121
105176,341980,397427,437463
104888,341978,396917,436540
105192,343724,398926,438164
105032,341784,397686,438018
104960,342268,397757,438095
104756,342248,397809,437710
105072,343204,398324,438138
105292,342364,397593,437812
105200,341980,397459,437609
104964,342560,398053,438279
105088,344168,398180,437893
104648,343860,397104,437474
105456,342228,397965,438138
105072,342252,397918,438456
105060,341724,397416,437369
105224,342808,397571,437718
105428,343356,397724,437766
104852,343124,398539,438094
104840,343572,397901,438172
104956,341912,397080,436545
104984,341662,396854,437120
104808,341828,397170,436898
104844,341528,397141,437134
105016,341732,398460,438617
105148,343560,398431,437773
105644,342062,398009,437529
105064,342300,397518,436841
105048,341712,397374,437274
105320,345680,399191,437543
105156,342216,398560,437233
104860,342060,397471,437311
104936,342444,397373,437118
104996,341864,397650,437315
105100,342168,397405,437600
105100,343540,397571,437320
105056,341684,398440,437771
105076,342820,400001,440514
105164,342356,397636,438028
104836,341740,397645,437394
104924,341862,399060,438726
104860,351164,397228,436899
105084,345832,398945,437237
104776,341736,397072,437334
105790,341876,397787,437204
105368,341876,397319,437709
105068,342284,397862,437678
105228,342152,397284,437226
104852,342084,397690,437331
105144,342404,398617,438165
105068,342478,397733,438094
105076,341832,397658,437536
105094,342944,397682,437517
104900,342292,397947,437723
104980,342852,397408,436986
105108,341628,397339,437030
105388,342150,397770,437948
105358,341796,397887,438251
104920,341922,398910,439233
105064,341908,397770,437488
104724,342916,397818,437546
104784,341928,397054,437457
105196,341676,398500,437327
105144,343372,399034,438349
105080,342648,397511,437519
104984,341692,397578,437938
105208,341970,399463,439169
105068,342628,397810,437699
105092,341880,397083,437519
104932,342000,398339,437981
104852,341672,397190,437361
104796,341912,397221,437306
105032,341760,398155,437473
104896,341932,397696,437661
105068,342636,397742,437123
105028,343112,397547,437506
105208,342028,397373,437727
105276,342056,397723,437874
105076,342128,397807,437707
105232,345132,399112,437737
105124,342082,398948,437688
105100,341892,397488,437465
105176,342920,397903,437448
105032,341920,398437,438928
104904,342146,398325,438251
105004,342372,397617,438138
105160,342332,397252,437614
104976,341896,398442,438184
104980,341884,397024,437238
105016,342052,398272,437701
105028,342048,397392,437338
104968,341764,397136,437180
105076,341972,397123,437290
105012,342848,397869,437689
105004,341916,397526,437648
105104,342240,398025,437949
104944,344488,399508,437882
104636,341864,397788,437459
104984,342044,399296,439624
105692,341960,397943,437541
105022,341828,397603,437642
105042,341876,398005,437781
104900,342452,397733,437311
104738,342084,397103,437314
104752,341754,396737,436835
105004,341654,396822,436964
105032,341882,397727,437664
104672,341716,397225,437197
104844,341828,398022,437805
105188,342236,397668,437273
105392,342068,397170,437394
104972,341832,396952,437727
104880,345572,399970,438341
104880,341908,397508,437870
105012,342016,398565,439221
104980,345384,399456,438121
104976,343168,397839,437637
105108,342192,398247,437845
105036,342344,398155,437636
104908,345592,399392,437964
105364,345372,399847,438610
105056,342012,398260,437723
105004,342084,398566,438492
104832,341944,397317,437238
104916,342708,398266,437997
105068,342252,397202,437298
105004,342168,397643,437910
104988,342940,399872,437398
104788,342312,397598,438414
105296,341904,397367,437302
104868,342144,398072,438658
105088,341832,397768,438397
105092,342168,398421,437932
105172,342416,397864,437380
104952,342288,397609,437460
105024,341760,398971,438559
104952,344400,398992,437442
105212,342216,397174,436847
105236,343064,398898,439206
104988,341876,397675,437112
104888,346380,399768,437763
105144,341908,398517,437633
105012,342056,397833,437443
104900,343344,397953,437851
105112,342016,397068,437041
105068,341796,397350,436873
104848,342008,397536,437492
105172,342068,397131,437464
105300,342096,397403,437220
105078,342016,398132,437394
105200,346696,400456,438444
105064,342164,398125,438282
104996,342594,398376,438154
105112,343776,397994,437958
104944,345020,398915,437104
105012,341976,397536,437760
104762,341800,399171,439538
105044,342128,397154,437732
105124,342420,397475,437356
105088,341792,397929,437569
105072,341764,397813,438640
105072,342260,397732,437900
105048,341868,397703,437968
104980,342144,398055,438579
105096,341988,397588,437928
104972,342644,397965,437485
105096,342216,398579,438625
104708,342728,398055,437878
104932,341696,396799,436876
105068,342116,397135,438076
104992,341868,397053,436899
105144,341728,396875,437707
105032,342428,399079,438679
104912,341756,397933,437811
104996,341760,397184,437455
104872,342124,397171,437467
104732,342440,398372,438438
105044,342840,397974,438212
104916,342736,397072,437834
105288,341936,398261,438317
104956,342604,398098,437776
104948,342288,398268,438648
105088,341684,397451,438014
105204,342168,397860,437367
104980,343148,397575,437662
104944,341876,397185,437423
105036,342008,397974,436934
105040,341900,401117,441381
104996,342060,398405,438018
105180,342584,397701,437888
105156,342512,398236,437765
105088,342064,398112,437762
105320,342164,398023,437438
104964,341764,397604,437741
104960,342144,397524,437484
105092,342256,397258,437336
105076,341892,397815,437131
105076,342760,397766,437491
105032,341684,397993,437627
105056,341864,397007,437101
105076,341592,396778,436830
105092,342336,397382,437239
105132,342096,397914,437735
105660,345260,400827,439720
104780,342144,398028,438706
104780,342352,397396,437452
104856,341860,397048,437284
104944,341788,396803,436714
104784,341664,396798,436949
105012,341936,398242,438197
104980,342284,397738,437609
105016,345876,402472,440218
104840,341876,397698,437759
105124,343156,397780,437634
105080,342424,397467,437611
105016,342192,398354,437226
105080,341906,398087,437507
105072,344832,398955,437779
104904,341968,397887,437482
104916,342554,399199,439015
104952,341700,397529,438290
105116,341886,397013,437383
104888,342084,397301,437604
105072,344516,399221,437815
104772,341692,397835,437630
105012,341896,398035,438599
105076,342400,397575,437689
104856,341904,397383,437827
104792,341800,397735,437436
105180,344780,398854,438098
104960,341624,397281,437426
105156,342020,397363,437166
104972,341878,398289,437660
104740,341808,397875,437456
104704,342204,397294,437128
104952,342548,399189,439370
105316,342048,398044,437942
105012,341886,397329,437363
105116,342208,397464,437137
105144,342120,397581,437668
104784,342860,397645,437459
105192,342708,397787,437888
105104,341816,397848,437566
104960,342000,397755,437696
105148,341904,398896,438971
105128,341764,397696,438635
105064,342752,398619,438188
104916,341782,397804,437403
105180,345764,401768,440046
104920,350292,397973,437715
105072,341920,397474,437665
104980,342844,399983,437714
105652,342000,398233,437840
104980,342136,397433,438221
105076,342316,397506,437913
104912,342374,397520,437646
104972,342844,398294,438241
104936,341740,397001,436919
105300,342368,398065,438195
105148,342116,397744,437732
105124,343152,399345,439489
105124,341900,397603,437563
105156,341812,396939,437505
105066,342322,397606,437648
104904,342200,397533,437088
104936,344976,399584,438123
105084,342468,397726,437902
105644,341976,397545,437266
104964,342896,397190,436951
105112,341964,397033,437067
104952,342968,397596,437296
104892,341868,397811,438122
104996,342544,398503,438557
105424,341668,397612,438088
105084,342262,397469,437423
104948,342244,399586,439522
104864,341776,397141,437341
105044,343128,397674,437549
105084,341920,397791,437958
104988,342020,398355,437893
104904,344576,398055,437716
105080,341556,397615,437702
105252,342392,397838,437348
105018,341844,397214,437439
104780,341752,397671,438033
105172,341946,397276,437565
105132,341968,397376,437140
105424,343056,396759,436717
105084,343488,397747,437712
105448,342348,397200,437355
104968,342664,397576,437748
105036,342368,399970,440072
104984,341984,398234,438113
105204,341952,397079,437804
104916,342104,397415,437314
105044,342780,397472,437197
105024,342100,396780,436887
104928,342070,397076,437633
104980,342120,397147,437146
105028,342108,398092,437960
105104,342020,397518,438474
105000,341800,397487,438176
105040,342520,397265,437586
104866,341780,396843,437760
105180,342128,397491,437658
105300,342440,397695,437851
105520,344646,399242,438240
104888,343504,398766,438747
104744,342136,397247,437222
104904,341720,397498,437121
105044,345108,399280,438613
105296,341958,397449,436613
105090,341936,398111,437811
105132,341832,397178,437470
105112,343500,400019,439589
104732,342068,398036,437475
105276,342304,398173,438296
104924,341992,397346,437348
105196,341948,397634,437419
105090,341828,397631,437670
104944,343072,398459,439423
105084,341960,398199,438172
105068,342200,399679,440232
105048,341792,397247,438152
105068,341944,398051,438050
105160,342712,397776,437385
104852,342540,397390,437335
105202,341764,397032,436914
105028,341816,397294,437018
105024,342140,397775,437654
105032,342952,398092,437886
105084,341848,397476,437671
104944,342212,397289,437304
104720,342068,397765,437897
105056,342332,398874,439041
105080,343056,398296,438014
105136,342148,397608,437444
104788,342080,397294,437203
104920,344532,398561,437255
105220,345384,399658,438203
105188,342686,398573,437926
104936,344576,397535,437230
105052,342044,397283,437123
104632,350668,397653,437149
104852,341428,396904,437504
105288,342132,397857,438088
105068,341772,397322,437176
104980,342184,397775,438203
105096,341896,398373,437389
105228,344848,401126,439838
104940,341964,398206,438272
105160,344948,399003,437352
104784,342012,397348,437158
104924,342800,397015,436996
105060,341808,396892,437558
104980,342020,397657,437564
105304,342824,397436,437476
105084,342768,397675,437357
105224,341776,397426,437564
105392,342164,397672,437226
105052,342028,398042,437331
104996,342464,397744,437646
104996,342404,398159,437682
105096,342348,397316,437499
104980,341836,397807,437973
105444,342380,397283,437373
104876,341912,397985,437430
105080,341988,397645,437076
104752,343198,397545,437998
104720,342436,396882,437076
104976,343044,397815,437608
105272,341600,397198,437670
105036,341924,397925,437521
105232,342224,397886,438060
104920,342552,397892,437878
104912,342596,397939,437365
105356,342284,397257,437217
104920,341824,397826,437477
105036,342068,397236,437752
104992,341872,399782,439941
105008,344814,399115,437873
104972,341696,398060,438549
104904,341956,397522,437778
105080,341784,397223,437443
105148,344804,399175,437020
105064,342296,397595,437081
105104,344608,399268,438296
104900,344696,399155,437871
105036,341936,397455,437192
105132,342084,397659,438278
104848,341972,398476,438049
104860,341972,397556,437021
105456,342360,398042,438069
105096,341752,397072,436997
104672,343308,397736,437308
105848,342488,398356,437867
105288,342084,397717,437626
104928,343496,398053,437573
105072,341704,397438,437504
105372,341760,397236,437498
105032,341900,397558,437560
105412,341508,397435,437712
105160,342464,397703,437714
104960,341700,397148,437368
105104,345668,399418,437512
105008,341936,397801,437705
105088,342080,397637,438034
105012,344552,398239,437123
105044,342168,397946,437480
104956,341848,397811,437326
104728,342124,398679,438634
104736,344788,398271,437440
104968,343512,397570,437788
105120,342076,398511,437763
