gen_a,keypair,encaps,decaps
110128,331292,384848,420773
110112,331072,385033,420913
110688,331928,386950,424012
110192,330908,384608,420213
110832,331148,384481,421413
110148,330996,384921,420637
110548,331100,384509,420071
110208,331776,384729,420636
110100,331068,384888,420911
110012,331016,384445,420861
110916,331012,385395,420661
110640,332244,384381,419914
110048,331060,385748,421501
110568,331416,384347,420531
110284,331192,384327,420535
110324,330872,384158,420562
110148,331152,384047,420065
110892,331152,384343,420546
110128,331316,384471,421132
110028,334616,386241,420423
110268,334856,386472,420265
110656,331160,385850,422778
110084,330908,384854,421061
110212,331256,383642,420542
110004,331092,384456,420144
110156,330976,384294,421102
110156,331374,384519,421707
110504,331172,385842,421776
110672,331252,384110,420026
110056,331244,385145,421328
110616,330896,384308,420978
110000,330960,385196,420779
110056,331268,384317,420170
110144,331364,384596,420257
110204,331042,384587,420854
110420,330948,384461,420871
110852,331052,384531,420820
110536,331616,384917,421033
110860,331168,384266,421084
111136,334412,385542,423241
110998,330880,384227,420952
110224,331204,384556,421286
110984,330988,384651,421200
110224,331644,384192,420540
110256,331040,384059,420776
110792,330756,383475,419989
110392,331240,384193,420344
110124,331284,385021,420786
109992,331104,383918,420800
110036,330780,385154,421272
110288,331252,384293,420884
110076,330972,384448,420840
110852,330840,384138,420517
110184,331076,385067,420993
110676,331212,384871,421095
109988,330944,384846,420642
110328,331080,384775,420757
110244,331652,384535,420813
110248,331996,384681,421830
110052,331380,383914,420279
110172,331024,383790,420420
110220,331100,384896,420439
110924,330840,385016,420853
110544,331196,384150,423005
110160,330984,384967,420711
110852,331132,384085,420973
110040,330932,384047,420870
110706,331024,384037,419932
110320,330916,385249,419661
109964,331086,384445,420578
110406,331004,385106,421216
110024,331432,384374,420581
110304,331016,385196,420667
110140,331276,384671,420420
110172,330802,384083,419898
110220,330944,384221,420894
110064,331440,386306,422339
110880,331736,384879,420700
110288,331280,384467,420191
110108,331240,384823,421297
110124,331132,384097,420942
110864,332540,384771,420353
110800,331196,384144,420418
110552,331448,384426,421063
110176,331212,384003,420758
110344,334288,385663,420773
110600,331204,384066,420489
110088,331020,384699,420585
110068,331236,385504,421186
111024,331248,384173,421161
110248,330828,384549,421054
110196,331216,384309,420820
110878,333448,385188,421155
110236,331028,385268,422041
110060,331260,386565,420463
110324,333812,385350,420853
110048,333196,385213,420472
110136,330896,383538,421410
110136,330940,384293,420291
110236,331644,384434,420747
110140,331176,384212,420328
110308,331384,384256,420780
110836,331020,384360,420498
110124,330952,385698,422609
110160,331496,383963,420275
110684,331056,384902,420470
110348,330886,384805,420306
110912,334256,386114,421007
110244,331176,384301,420658
110528,331012,384532,421044
110236,332356,384025,420151
110984,331304,383743,420207
110808,330884,383553,419845
110396,331500,384531,420928
110208,331158,384195,420782
110160,333120,384497,421096
110368,331124,384380,420122
110148,331952,385079,421483
110848,330780,383966,420060
110540,331112,384022,421162
110176,330876,384444,421197
113248,331524,386821,422608
110916,331020,385265,421822
110608,332780,383922,420438
110904,334688,386573,420918
110372,331120,385126,420840
110040,330844,384389,420200
113208,331552,384242,420427
110608,331044,383948,420292
110744,331384,384333,420176
110644,331620,384084,420621
110652,331648,384193,421136
111056,333284,384799,421268
110092,331204,384114,420981
110284,330848,384268,420397
110552,331104,384229,420204
109976,331008,383667,420417
110008,334476,385084,420373
110516,330844,383841,419803
109960,332736,384399,420351
111136,331136,384385,420095
110244,331724,385012,420621
110856,331332,384189,420497
110616,331028,384354,420155
110728,331208,384699,421528
110324,330996,384314,420406
110168,331180,384053,420570
110000,331198,384498,421245
110072,331424,384664,420600
110804,333732,386989,422098
110572,331400,384189,423082
110188,331040,384768,420236
110960,330984,383807,420437
110156,331310,384897,420409
110568,331080,386449,422246
110412,330868,384839,421555
110476,331720,384232,420554
110360,331108,384312,420967
110316,330852,384098,420788
110164,332418,384832,421237
110580,330834,384212,420504
110792,331232,384535,421234
110304,330820,383984,420630
111532,334862,386772,422164
110968,331252,384959,420779
110608,331788,385407,421365
110636,332992,384210,421272
110256,331042,384187,421395
110192,331072,384602,421306
110456,331412,384005,421076
110228,330844,384030,423193
110556,331020,384418,420426
110824,331036,383688,420757
110156,331028,384151,420051
110156,333308,384320,420087
110828,331028,383408,420680
110004,331668,385217,421661
110916,331316,383948,419946
110896,331304,384589,420478
110728,334004,385087,422493
110040,332072,384815,420389
110108,331668,384128,420454
110160,331208,384563,420831
110768,331564,384841,421342
110644,334208,385635,420809
110256,332000,384344,420881
110552,331288,384750,420768
110284,331056,384590,420617
110836,332828,384474,420661
110060,330892,384122,420294
110328,331108,383759,420568
110072,331592,384654,419952
110340,331032,384334,420462
110118,330960,384872,420649
110144,333500,384550,420297
109988,331160,384345,421094
110104,330904,384255,420250
110548,330944,385399,421483
110508,332020,385105,421116
110748,330856,383895,420044
110564,331028,383733,420537
110132,331068,385437,421367
110336,331256,384882,420543
110340,330936,384214,420587
110208,333052,384967,421253
111112,330884,384142,420743
110336,332504,384761,420614
110024,331032,384346,420794
110704,331388,384714,421021
110632,340196,384242,420272
110232,331180,384332,420427
110256,330860,384638,420622
110624,331196,384532,420665
110576,331210,385785,420767
111036,330900,384234,420461
110624,331236,384500,420785
110120,331420,383913,420463
110436,331612,384169,420859
109972,330980,383491,420144
110308,333808,385732,420604
111128,330928,385088,421295
110656,331116,384623,421249
110128,330896,384682,420967
110852,332484,384502,420316
110256,330936,384887,420426
110572,330996,384995,421122
110256,331208,386770,420437
110256,330888,384191,420802
110332,331580,386031,421833
110108,331216,385409,421100
110940,331360,384686,421319
110500,331356,384735,421775
110812,331364,384975,421061
110812,331172,384234,420548
110516,331100,384320,420152
110528,330928,384276,420974
110772,333832,385627,421050
112944,330960,384067,420511
110516,331376,384156,420106
110280,330972,384255,420827
110224,332100,383991,420849
110304,330708,384260,419978
110008,330960,384662,420549
110676,331128,384284,420152
110300,331348,384149,420984
111096,331136,383819,420457
110852,330944,384422,420595
110224,331132,384202,420452
110136,331232,384714,420451
111504,331020,383888,420407
110188,331016,384634,421442
110588,331404,384502,420528
110244,331068,384020,419870
110128,331208,384747,420823
110160,331154,385928,421863
110612,335908,386633,420581
110072,331208,383818,420558
110068,331384,383742,420398
110152,331676,384907,420175
110728,331000,384567,421113
110324,334560,386272,420874
110236,331104,385072,420774
110516,331368,384114,420520
110112,331480,384934,422910
110264,330992,384017,421046
110484,330884,384502,420798
110812,331128,384248,420938
110880,332728,384858,420785
110780,331164,383916,420633
110880,330956,384005,420272
110764,331016,384276,420549
110232,331288,385219,421232
110548,331384,384115,420314
110540,330956,383699,420107
110280,331460,384578,420973
110024,332676,384567,420999
110860,331488,383969,420243
110060,330880,385164,420487
110520,330992,384270,420964
110792,331088,384060,420638
110040,331108,384739,421140
110356,331292,387612,424690
110252,331184,384285,421228
110568,331572,385379,420707
110884,331080,384606,420568
110028,331140,383911,421062
110012,331828,384465,420392
110608,331208,384165,420445
110016,331312,383992,419946
110248,330756,384469,420758
110352,330976,383805,420563
110584,331388,384608,421308
110896,331624,385082,420601
110128,333032,384911,421496
110656,334960,386243,420866
110108,331120,384275,421365
110032,331228,384686,420462
110516,334448,386699,421257
110120,331392,385414,421342
110188,330752,384691,421178
110256,331012,385767,422211
110156,330908,384047,420905
110656,331052,384011,420718
110464,331312,385154,421381
110344,330916,384853,420793
110092,330892,384761,420533
110424,331436,384575,420942
110340,333364,384853,421109
110672,331296,384159,420573
110728,331986,385502,420375
110208,331776,385836,420487
111156,330996,384418,421239
110720,331364,384234,420592
109992,331324,384163,421230
110284,330956,384611,421259
110620,331092,384498,420872
110352,330904,385059,420865
110312,331384,384821,420922
110128,334424,386072,420139
110618,331808,384850,420851
110436,330972,384447,420784
110212,331104,384358,421016
110148,331872,384286,420427
110148,331524,384473,420201
110192,331064,384033,420648
110108,331332,383546,420480
110616,331168,384497,420982
110140,331112,385118,421093
110448,331394,385560,420864
110256,331368,384463,420444
110332,331836,384224,421069
110132,331316,384248,420131
110728,333456,385462,420227
110084,331196,384243,420614
110856,331920,384038,420053
110812,331100,384559,420778
110036,330984,384928,420929
110524,330792,384257,420652
110416,331236,384571,420221
110524,331172,385532,421163
110168,331096,384416,420769
110492,331264,383919,420557
110152,331704,384202,420504
110304,330892,384669,420465
110228,331498,384918,420397
110800,331160,383860,420774
110068,331688,384162,419952
110532,330784,384297,420730
110312,331596,384282,421011
110784,331196,384175,420692
110236,331208,385168,421259
110416,330988,384307,421574
110488,331418,384594,420740
110304,331096,384536,420475
110544,333660,385589,420862
110168,333892,387434,422322
110700,331364,384824,421146
110836,331232,384152,420583
110036,331924,384513,420587
110516,331004,384506,420019
110040,331128,384207,420404
110912,330986,384391,420628
110100,331060,383989,420604
110056,330912,384694,420448
110816,331268,384321,420373
110272,331062,384050,420430
110056,331356,385047,420638
110032,331052,385344,420017
110152,331148,383792,420794
110208,330940,384315,420268
110352,331460,384559,420880
110160,331032,383976,421791
110116,331320,385776,420864
110176,331108,384478,420948
110534,332460,384240,420763
110568,331318,384871,420833
110924,331456,384886,420548
110416,330972,384450,421132
110640,331012,383515,420129
110112,331472,384267,420755
110556,331270,386993,421141
110236,331140,385821,421922
110600,334132,386149,422437
109952,332476,384908,420409
110100,331168,385273,420279
110536,330828,384095,419995
110284,334376,385222,420235
109984,331420,384516,420565
110564,331000,385409,420630
110584,331352,384793,421413
110220,331020,385294,421655
110276,330956,383810,419949
110024,335472,385745,420414
110420,334616,385567,420079
110484,331560,385201,420400
110300,334028,385471,420081
110264,331224,383885,420339
111164,331096,384103,420594
110144,331024,384368,420776
110564,331360,385802,422099
110416,333176,385201,421303
110384,331724,384048,420228
110296,331764,383661,420069
110144,330928,384474,421107
110540,331096,385821,420964
110620,331436,384662,420975
110920,331116,384276,420804
110212,331248,384833,420746
110088,331484,383873,420730
110568,330984,384397,420829
110596,330988,384435,420373
110988,331352,384222,419998
110744,333568,385246,420492
110172,331096,383880,421289
110096,330936,384719,420930
110296,330864,384720,420799
110144,330940,383579,420281
110732,331036,384012,420001
110236,331636,385064,420937
110000,331228,384462,420446
110012,331458,384814,420484
110360,331128,384087,420644
110736,331478,384209,421249
110684,331224,384035,420713
110212,330972,383876,420306
110116,331136,384085,420195
110160,332020,387182,423478
110104,330972,385078,421071
110892,330892,383645,419900
110506,331924,384061,420142
110588,330940,384166,420511
110124,331152,384872,421296
110080,331070,384178,420353
110072,332924,385086,421591
110516,331260,385120,421446
110552,331520,384636,421434
110536,331292,384800,421545
110484,331220,384418,420652
110248,330860,384151,420497
110172,331024,385638,421152
110360,331224,384691,420184
110620,331132,384630,420375
110176,331156,384766,420711
110860,331532,384467,421471
110848,331428,384214,420713
110852,331256,384354,421182
110096,331152,384686,421132
110164,331080,383929,419919
110876,331640,383789,420630
110192,330982,384454,420043
110280,331290,384606,421117
110184,331332,384029,420918
110100,330884,383852,419998
110240,331048,386557,423499
110284,331032,384855,421786
110164,331066,384698,420825
110300,331096,384346,423026
110188,331248,384899,420920
110304,330792,384080,420504
110816,331028,384252,420396
110128,331456,384783,420257
110820,331060,383873,420427
110096,331688,384432,421091
110796,334016,385848,420775
110316,331040,383794,420127
110136,330820,384425,420341
110360,331028,384544,421088
110788,331156,384254,420999
110376,331336,385168,420555
110104,331000,384187,420877
110072,330808,384162,420613
110496,330768,385213,420104
110472,330788,383869,420389
110204,330790,383592,419815
110216,330820,385000,420453
109952,331148,385504,420745
110120,330856,384130,420206
110300,330984,384465,420835
110276,331168,384516,420360
110496,331704,385470,421970
110292,330852,384305,420167
110496,331356,384031,419716
110184,331448,384770,421233
111036,333660,385482,421288
110140,331144,384391,421022
110048,332750,385589,421405
110868,331160,385197,420826
110212,332464,385013,420472
110880,331152,384355,421180
110560,331048,384731,420818
110512,331000,384809,421606
110060,331242,386263,420098
110816,331184,385493,421125
110412,331760,384453,420893
110192,331208,384232,420465
110552,334060,383731,419816
110052,332044,384725,421334
110564,331120,385143,421173
110080,330900,386165,422616
110856,331166,384199,420594
110112,330788,384176,420156
110156,331880,384441,421448
110016,333924,385806,419938
110980,331446,384072,420662
110900,330796,384053,420169
110144,331284,384249,420329
110048,331868,384773,420532
111156,331300,383588,420385
110816,331024,384409,420357
110248,331212,383905,420547
110132,331940,385429,421386
110536,331552,384073,420504
110104,331028,385143,421012
110220,330844,384585,420661
110564,331440,384813,420674
110044,331064,385018,420859
110258,330944,384257,420823
110380,331284,384484,421099
109952,331348,384222,420537
109976,330936,384113,421128
110924,331456,384221,421675
110524,331352,384977,422608
110624,331272,384363,420926
110540,331544,384849,420846
110072,331060,384768,420883
110304,331656,384456,423443
110980,331068,386076,422678
110452,331444,384458,420535
110280,331024,384363,420224
109988,330936,384224,420276
110778,331156,384388,420765
110880,332340,384826,420870
110104,334300,386572,420604
110648,331196,384773,420143
110700,331780,384416,421292
110020,331146,385611,421515
110020,331392,384041,420726
110924,330900,384058,420793
110028,330964,384727,420301
110528,331108,384011,420313
110280,331104,384257,420653
110076,332428,384384,420977
110320,331448,383925,420497
110436,330844,383992,420264
110508,333892,385911,421087
110516,331252,384469,420517
110904,330784,383965,420816
110456,331116,385007,420350
110172,331302,384125,420141
110340,331156,384288,420082
110140,332336,384643,420634
110464,331148,384636,420448
110204,331292,383837,420458
110624,331036,384986,421266
110164,330896,384933,420752
110812,331116,384932,420669
110252,331088,384733,420828
110916,331180,384209,420049
110240,331072,384660,420693
110360,331852,384190,420918
110696,331180,384194,420961
110316,331024,384293,420635
110524,331808,384293,419984
110176,331888,384457,422289
110336,331488,384474,420303
110218,331232,384603,420737
110176,331016,385266,420450
110696,331584,384767,420210
110348,331312,384125,421038
110208,335452,386912,420948
110504,331944,384554,420103
110300,331092,384035,420940
110048,331264,384213,421215
110600,331156,384547,421316
110572,331264,384172,421274
110276,330788,384490,420499
110184,330844,384328,419868
110212,331116,384308,420537
110396,331580,386471,423031
110904,331156,385221,420909
111092,331236,383730,420744
109976,332200,384489,420307
110424,331312,384297,420413
110160,330908,384064,420895
110136,334460,385994,421052
110316,330898,384369,421172
110944,331064,384130,420516
110044,330944,384089,420614
110192,330916,384176,420250
110486,331180,384747,421624
110248,330880,384929,421030
110556,331264,384153,420771
110200,330784,384456,420703
110476,330876,384556,421127
109968,331440,384245,420199
110176,331220,384491,420312
110764,331628,383731,420051
110840,331708,384013,420722
110656,331204,384176,420086
110080,334696,385670,421587
110290,331244,383805,420133
110512,330996,384453,420638
110024,331228,384260,421823
110276,331408,384662,421146
110116,333680,385788,420071
110908,333768,385564,421129
110312,331384,384837,420416
110080,331000,384324,420857
110028,331108,384502,420599
110208,331444,384999,421325
110548,331552,384900,421054
110116,334604,386461,420373
110412,331164,384159,420879
111044,331008,384192,421194
110148,331784,385242,421271
110692,331040,384810,421160
110140,331160,384798,420753
110192,331048,385133,420572
110352,331364,383893,420470
110244,330944,384305,420340
110304,330860,384451,420872
110980,331492,384708,421964
110360,331664,384745,421182
