gen_a,keypair,encaps,decaps
22548,140300,166043,187630
22492,140284,165613,187567
22560,144028,166314,187551
22536,141650,165905,188055
22600,143668,167184,187657
22504,141460,165712,187928
22556,140116,165208,187299
22544,140264,165712,187536
22684,140182,165935,188369
22512,140180,165374,187328
22524,140168,165386,187390
22548,140824,165633,187581
22572,140456,165906,187552
22636,140170,165468,187574
22540,140236,165379,187013
22552,143524,167633,187962
22516,140388,165606,187743
22540,140484,165708,187487
22556,140324,166656,188227
22520,140332,165825,187640
22496,140380,165946,187546
22504,140268,165728,187589
22520,140420,165747,187311
22512,140224,165365,187582
22540,140204,165943,187682
22592,140280,165513,187856
22508,140284,165745,187752
22564,140236,165438,187213
22504,140748,165878,187692
22516,140248,165976,188115
22504,140328,166012,187939
22576,140104,165990,188292
22512,140924,165751,187755
22548,140416,165559,187576
22612,140244,165298,187340
22460,142772,166636,187865
22636,140224,165703,188035
22488,140740,165640,187636
22536,140132,165027,186889
22560,140356,166104,187668
22572,140504,165681,187878
22496,140200,165639,187453
22580,140294,165681,187582
22516,140520,166116,188221
22604,140244,166131,187956
22512,141008,165712,187810
22568,140348,165633,187433
22504,140292,165970,187849
22524,140272,166047,187830
22700,140182,165672,187415
22460,140140,165658,187647
22576,140188,165156,187256
22576,140312,165501,186983
22492,140324,165662,187520
22500,140184,165734,187673
22580,140240,165406,187696
22588,140244,166086,188289
22520,140164,165453,187373
22528,140484,165542,187396
22544,140144,165126,187132
22560,140196,165926,187771
22544,140352,165488,187792
22516,140336,165813,187794
22536,140252,166047,187892
22520,140400,165374,187395
22560,140588,165508,187209
22520,140292,165461,187310
22612,140252,165443,187780
22532,142480,166317,187562
22500,140352,165942,187627
22528,140332,166094,187901
22552,140232,165424,187348
22520,141548,165971,187537
22568,144380,167740,187445
22516,140512,166001,187772
22592,140292,165620,187427
22528,140236,165337,187251
22620,140188,165142,187278
22544,141020,165435,187160
22524,140240,165377,187271
22516,140440,165771,187366
22580,140324,165286,187030
22528,140516,165111,187219
22616,141548,166064,188016
22500,140408,165791,187586
22488,144024,167201,187165
22548,140504,166468,188490
22604,143588,167759,188112
22504,141172,165508,187740
22564,140224,165997,187863
22552,140272,165239,186914
22540,140232,166316,188442
22548,140512,165957,188008
22500,141288,165793,187297
22496,140276,165574,187345
22528,140984,165868,187618
22564,140308,165592,187400
22504,140356,165320,187116
22476,140216,165529,187195
22472,140428,165387,187032
22536,140128,165108,187420
22496,140320,165421,187482
22500,140288,165211,187380
22524,140612,165702,187249
22548,144584,167956,188065
22564,140188,165476,187357
22544,142940,167219,188009
22492,143004,166802,187362
22640,140188,165804,187541
22524,140248,165227,187379
22572,140268,165161,187216
22600,140344,165374,187687
22520,140328,165567,187361
22540,140176,165324,187374
22532,140394,165211,187508
22584,140264,166088,188112
22504,141380,165859,187897
22516,140304,165385,187452
22536,144792,167542,187465
22500,140368,166113,188018
22616,140368,165679,187197
22528,140244,165413,187547
22600,140292,167400,189528
22524,140356,165796,187521
22548,140288,165637,187868
22544,140268,169240,191682
22508,140512,166180,187985
22520,140088,165583,187648
22520,141936,165882,187556
22568,140224,165660,187418
22584,140576,165336,187362
22564,140216,165832,187515
22660,140236,165681,187818
22560,144284,168170,187907
22528,140268,165409,187291
22556,140140,165307,187267
22516,140392,165975,187451
22560,140472,165556,187377
22504,140180,166101,188189
22512,140664,165462,187325
22504,140288,165253,187324
22536,140212,165745,187732
22572,140192,165299,187404
22520,140188,165246,187331
22576,140196,165886,187509
22552,140284,166023,187791
22700,140364,166086,187941
22580,140124,165591,187464
22500,140260,166025,187436
22540,140404,165283,187576
22576,140372,165737,187440
22556,140332,165984,187762
22612,140296,165542,187055
22562,140284,165311,187423
22564,140148,165906,187811
22536,140440,165450,187197
22556,140336,165425,187114
22452,140136,165816,187989
22500,140304,165363,186946
22492,140380,165400,187687
22568,140244,165484,187799
22524,140460,165885,187574
22532,140904,165553,187376
22552,140360,166169,188474
22544,140252,165311,187440
22556,140168,165546,187609
22560,140332,165701,187469
22644,141760,166743,187918
22560,140292,165744,187641
22512,140276,165398,187539
22532,140332,165870,187718
22532,141152,165842,187258
22484,140256,165140,187116
22512,140152,165622,187421
22556,140174,166480,188533
22516,140712,165991,187497
22556,142908,167028,187414
22572,140400,165464,187645
22536,140840,165686,187447
22544,141852,165758,187762
22500,140212,165279,187574
22580,140240,165552,187599
22506,140520,165480,187637
22502,140180,165359,187137
22632,140200,165226,187040
22656,140992,165749,187536
22496,140856,165554,187693
22540,140300,165681,187574
22516,140604,165786,187583
22544,140656,165909,187553
22568,142128,166043,187760
22524,143740,167824,187955
22620,141584,166121,187800
22540,140292,165793,187536
22608,142130,166393,187845
22500,141428,165805,187447
22516,140220,165143,186892
22548,140216,165685,187523
22568,140296,165875,187821
22524,140204,165611,187522
22520,140152,165216,187045
22508,140316,165192,187478
22536,140384,167485,189301
22532,140480,165790,187585
22536,140176,165303,187426
22528,140420,165490,187487
22548,140156,165909,187632
22512,140476,165722,187430
22516,140228,165629,187365
22888,142024,166960,188588
22548,140404,165422,187529
22536,140240,165078,187274
22552,141168,165763,187825
22620,140308,165361,187055
22532,141584,165988,187968
22528,140372,165617,187818
22520,140328,165280,187027
22488,140352,165321,187138
22516,140328,165066,187288
22572,145176,167375,187530
22576,140332,165428,187729
22488,140176,165114,187267
22496,140440,165748,187616
22600,140248,165564,187665
22536,140140,165682,187863
22496,140252,165131,187476
22504,141632,166021,187804
22572,140248,165529,187269
22560,140312,165662,187806
22556,140220,165352,187476
22616,140476,165605,187261
22844,142100,166787,188400
22556,140176,165331,187227
22516,140412,166002,187907
22512,142956,167147,187355
22616,140360,165680,187601
22572,140266,165446,187510
22512,140228,165766,187627
22496,140436,165899,187882
22568,140436,166024,187894
22516,140172,165539,187428
22552,140224,166955,189180
22508,140316,165728,188060
22536,140688,165519,187621
22524,142812,166970,187727
22508,140352,165291,187105
22596,140144,165056,187119
22580,140176,165203,187306
22516,140188,165583,187564
22548,140338,165274,187548
22520,140340,165605,187653
22520,140256,165413,187237
22632,141228,166014,188222
22602,140852,165894,187955
22504,141076,165688,187265
22584,140108,165120,187299
22528,140424,165360,187509
22532,140432,165729,187713
22544,140272,165797,187749
22592,140972,165787,187592
22536,140276,165430,187429
22480,140272,165434,187281
22520,140312,165428,187110
22612,140396,165863,188017
22584,140248,165616,187610
22504,140824,165776,187755
22572,140208,165573,187346
22520,140176,166108,188096
22552,140296,165558,187421
22544,140288,165935,187860
22540,140376,165682,187717
22580,140284,165331,187583
22524,140228,165441,187197
22556,140404,165797,187733
22564,140780,166391,188242
22620,140284,165772,187623
22560,140456,165898,187758
22484,140636,166202,187705
22524,140456,165823,187321
22552,140200,165561,187683
22664,140256,166590,188461
22576,140476,166376,188638
22600,143384,166944,187134
22528,140208,165354,187440
22544,140268,166108,187930
22556,144000,167281,187395
22508,140316,165230,187338
22552,140828,165945,187510
22600,140180,165833,187958
22488,140224,166397,188596
22556,140212,165830,187598
22548,140380,165444,187517
22540,141304,165568,187166
22500,140492,165674,187168
22688,140180,165281,187103
22496,140620,166089,188268
22512,140396,165728,187632
22532,140300,165509,187677
22520,140712,165899,188347
22588,140520,165703,187439
22504,140240,165693,187626
22524,140452,165849,188309
22544,140280,166023,188436
22528,140360,165846,187829
22528,140288,165490,187135
22568,140404,165869,188053
22568,140364,166131,187882
22572,140120,165924,188243
22572,140144,165810,187651
22524,140252,165467,187851
22488,143420,167406,187687
22560,140608,165947,188071
22516,140328,165375,187510
22516,140244,165334,187408
22512,140344,165782,187638
22492,140236,165485,187845
22512,140196,165703,187409
22608,140316,165546,187553
22500,140192,165259,187207
22496,140168,165737,187886
22540,140996,165997,187826
22552,140320,165384,187539
22632,140184,165915,188327
22496,140368,165451,187512
22496,140376,165390,187426
22720,140116,165640,187659
22480,140316,165177,187335
22516,140272,165677,187625
22572,140344,165751,187814
22556,140256,165363,187294
22528,140160,165905,187800
22632,140180,165577,187322
22488,140284,165664,187267
22560,140228,165598,187587
22496,140574,166027,187695
22568,142700,166194,187711
22568,140328,165621,187328
22568,140256,165536,187619
22548,140156,165399,187435
22516,140240,165505,187650
22508,143448,167048,187735
22524,140256,165440,187580
22488,141036,166012,187952
22580,140184,165429,187609
22564,140200,165662,187699
22560,140584,167067,188863
22564,140332,165567,187134
22588,140292,165149,187198
22480,140820,165774,187398
22684,140276,165581,187965
22532,140260,165551,187339
22564,140192,165327,187452
22492,140360,165399,187738
22484,142836,165928,187403
22500,140342,165642,187909
22512,140228,165057,187170
22472,140356,165290,187487
22524,140360,165222,187293
22500,140240,165386,187298
22548,140132,166044,188159
22528,140284,165956,187996
22524,140692,165919,187698
22524,140312,165397,187621
22548,140456,165723,187378
22524,140208,166145,188355
22544,140248,166140,188288
22612,141456,166216,188336
22520,140268,166011,188345
22576,140332,165994,187487
22556,140212,165661,187458
22552,140168,165658,187656
22556,142276,165662,188036
22528,141940,165877,187363
22780,140116,165632,187781
22608,140668,165301,187526
22500,140192,165711,187543
22564,140300,165397,187520
22532,140412,165079,186973
22540,140416,165889,187455
22564,140180,165804,187497
22560,140256,165551,187270
22472,141104,165979,187483
22504,140444,165841,187320
22556,140256,165723,187495
22564,140348,165895,188164
22576,140288,165480,187065
22540,140320,165736,187585
22476,140532,165485,187150
22544,140184,165274,187109
22504,140192,165044,187098
22480,141024,166260,188165
22468,140292,165255,187589
22552,143268,166854,187179
22540,142960,166586,187466
22556,142480,166207,187246
22604,140328,166041,187734
22552,143028,167483,188283
22528,140256,165348,187284
22544,140364,165791,187751
22552,140288,165482,187441
22516,140496,165561,187822
22576,140176,165481,187411
22540,143556,166958,188004
22520,140240,165777,187804
22504,140852,165580,187739
22572,143188,167007,187580
22536,140228,165625,187292
22548,140236,165562,187245
22508,140328,165331,186900
22580,140204,165738,187898
22504,140300,165778,188149
22544,140344,165668,187764
22676,141500,166015,187730
22508,140180,165430,187582
22492,140200,165426,187463
22496,144048,167239,187387
22474,140388,165527,187724
22520,140300,165675,187201
22500,140272,165812,187580
22492,140300,165542,187113
22540,140220,165748,187969
22524,140360,165358,187335
22588,140232,166685,189088
22512,140296,165238,187024
22548,140992,165677,187366
22524,140212,165322,187410
22580,140272,165632,187478
22464,140344,165888,187885
22580,142904,167173,187676
22588,140240,165579,187722
22524,141096,166032,187965
22568,140376,165578,187359
22540,140640,165498,187577
22504,140528,165522,187686
22508,140264,165625,187556
22556,140268,165217,187109
22564,140288,165342,187483
22536,141072,165860,187958
22500,140340,165519,187475
22520,140192,165615,187834
22480,140196,165257,187271
22460,140156,165114,187077
22536,140472,165417,187333
22536,140184,165940,187725
22484,140216,165363,187351
22508,140244,165633,187791
22528,140416,165612,187255
22540,140392,165704,188041
22532,140356,165501,187318
22548,140216,165539,187402
22500,140320,165446,187366
22536,140148,165315,187021
22540,140268,165557,187712
22520,140344,165713,187616
22512,140276,166278,188217
22556,140244,166008,187837
22548,140252,165656,187691
22536,140148,165240,187149
22508,140684,165760,187763
22500,142880,166490,187199
22568,140180,165777,187372
22560,144212,167909,188390
22536,140316,165739,187748
22628,140296,165628,187570
22504,144104,166767,187721
22572,142800,167210,187714
22568,143480,167381,187668
22564,140120,165736,187701
22544,140428,166187,188396
22668,140404,165752,187378
22500,142200,166041,187811
22528,140280,165318,187281
22588,140308,165097,186968
22536,140248,165546,187617
22492,140312,165888,187613
22532,140892,165968,187860
22560,140500,165773,187451
22580,140228,165506,187529
22544,140368,165914,187515
22480,140312,165494,187616
22630,140136,165710,187485
22528,140508,165618,187185
22592,140168,165586,187432
22512,140200,165358,187528
22536,140820,165708,187782
22536,140220,165397,187503
22540,140384,165722,187492
22520,140432,165192,187064
22484,140316,165166,187154
22504,140460,165676,187482
22560,144152,167567,187519
22520,140456,165421,187250
22528,140320,165597,187285
22528,140252,165769,187683
22516,140236,165549,187948
22496,140256,165345,187508
22496,140280,165723,187513
22484,140396,165522,187519
22548,140236,165318,187056
22520,140320,166416,188872
22556,140300,166133,188023
22560,140704,165664,187677
22600,140144,165943,187719
22588,140392,165571,187794
22476,140352,165825,187395
22546,140228,165517,187304
22524,140492,166018,187738
22544,140360,165659,187777
22548,140172,165709,187577
22556,140164,166350,188118
22644,140224,165538,187428
22556,140256,165847,188148
22540,140208,165313,187024
22504,140212,166016,188166
22528,140332,165708,187795
22576,141644,167445,189252
22532,140248,166303,188015
22520,140372,166043,187581
22564,140248,165595,187342
22512,140340,165628,187460
22560,140472,165526,187601
22560,144648,167518,187395
22540,142852,166479,186894
22584,140256,165199,187245
22560,140324,166096,188062
22516,140440,165380,187260
22516,140220,165723,187744
22492,141488,166613,188094
22556,140372,166817,188821
22644,140284,165699,187469
22544,140272,165226,187527
22484,143812,167869,187607
22576,140288,165261,187326
22620,140220,165637,187366
22520,140204,165243,187443
22536,140180,165493,187582
22544,140248,165713,187583
22536,140352,166479,188041
22540,140288,165694,187349
22552,140336,165523,187367
22532,140356,166233,187789
22536,140256,165693,187726
22536,140176,165090,187127
22480,140328,165324,187035
22512,140292,165509,187705
22572,140416,165083,187196
22524,140330,165272,187049
22544,141428,165523,187468
22520,140116,165841,188078
22584,140876,165334,187115
22616,140328,165683,187814
22528,140312,165873,187830
22524,142148,166215,188094
22532,140296,165272,186944
22528,140632,165362,187430
22528,140260,165219,187238
22548,140228,165523,187414
22544,140248,165424,187689
22504,140356,165462,187090
22584,140300,165471,187226
22688,140280,165582,187564
22544,140428,166465,188374
22516,140164,165150,187248
22524,140352,165714,187193
22532,140244,165372,187435
22528,142080,166110,187458
22472,140220,165263,187448
22504,140300,166754,188690
22524,140312,166192,188419
22524,140232,165621,187567
22484,140328,165933,187371
22544,140140,167407,189523
22688,140224,165521,187378
22532,140156,165264,187294
22588,143388,167235,187844
22544,140392,165891,188124
22580,140604,165527,187497
22500,140372,165729,187942
22584,140200,165456,187425
22520,140436,165809,187645
22540,140296,165346,187193
22516,140292,165484,187535
22584,140328,166104,188148
22572,140444,165357,187646
22536,140460,165600,187701
22504,140380,165199,187269
22524,140348,165434,187310
22532,140380,165271,187579
22528,140228,165199,187152
22520,140340,165558,187184
22464,140336,165767,187491
22568,140500,165508,187053
22564,140084,165404,187399
22540,140488,165809,187787
22516,140368,165603,187829
22568,140784,166338,188253
22500,140108,165320,187409
22520,140552,165116,187020
22508,140152,165088,187126
22568,140228,165564,187274
22528,140336,165765,187579
22520,140248,165549,187188
22528,140360,165442,187579
22492,140272,165497,187607
22536,140240,165885,187882
22504,140284,165227,187181
22540,140568,167243,189619
22512,143040,167442,188151
22496,142872,166712,187332
22584,140220,165479,187576
22528,140968,166014,187729
22496,140376,165332,187198
22556,140144,165131,187296
22500,140440,165337,187549
22536,140220,165621,187459
22538,140304,165406,187149
22540,140316,165713,187839
22540,140692,164881,187110
22496,140420,165248,187528
22524,140252,165381,187482
22516,143552,166963,187484
22528,140224,165863,187629
22524,140292,165638,187237
22508,141012,165348,187409
22536,141244,165990,187669
22568,140456,165443,187705
22520,140320,165311,187337
22520,140312,165759,187537
22560,140300,165302,187364
22528,141096,165720,187427
22616,140236,165248,187448
22544,140342,166171,188218
22544,140320,165513,187275
22540,140148,165483,187437
22552,140284,166166,187875
22496,140228,165123,187221
22524,140228,165576,187373
22516,140256,166226,188459
22520,140116,165670,187947
22560,140176,165574,187488
22532,140512,165749,187785
22500,140928,165650,187806
22520,140240,165800,187941
22564,140224,165495,187563
22512,140312,168534,190546
22560,140266,165722,187602
22528,140296,165727,187406
22580,140248,165562,187414
22520,140388,165719,187700
22604,140844,165683,187418
22472,140384,165332,187428
22512,140508,165993,188000
22540,140296,166803,188641
22520,140852,165257,187171
22564,140400,165324,187167
22496,140352,165749,187661
22508,140188,165328,187411
22496,140360,165529,187701
22520,140260,165509,187677
22504,140276,165592,187713
22544,140260,165619,187167
22556,140316,165738,187907
22508,140512,165608,187805
22468,140480,165459,187675
22576,140244,165572,187817
22488,140284,165701,187418
22520,143288,167008,187511
22572,140272,165358,187592
22552,140264,165807,187511
22544,140408,165684,188029
22528,140740,165643,187742
22524,140332,165501,187529
22512,140280,165417,187643
22488,140456,165872,188076
22500,140488,165190,187328
22572,140404,165783,187692
22552,140114,165517,187682
22536,140184,165538,187265
22552,140276,165511,187587
22552,140140,165547,187430
22544,140216,165514,187202
22492,141008,165816,187612
22528,143376,166884,187514
22536,140208,167664,189820
22480,140116,165447,187169
22492,140328,166130,188127
22564,140252,165787,187561
22580,140352,165468,187670
22488,140632,165778,187623
22504,140304,165901,187904
22584,140368,165464,187376
22548,140304,165874,187766
22540,140352,165603,187764
22532,143984,167791,187610
22520,140336,165858,187733
22528,141468,166122,187858
22496,140280,165917,187501
22536,140356,165397,187612
22500,140844,165408,187490
22628,140176,165387,187448
22496,140264,165693,187458
22556,143060,167048,187904
22496,140444,165992,187660
22540,140292,165708,187646
22512,140260,165796,187625
22556,143558,167293,187603
22612,140420,165294,187661
22512,140698,165660,187498
22468,140240,165240,187339
22516,140308,165626,187434
22516,140280,165901,188011
22512,140304,165468,187256
22564,140264,165554,187521
22568,140320,165737,187839
22564,140232,165630,187684
22508,140188,165885,187655
22596,140232,165492,187505
22480,140852,165564,187630
22600,140300,165424,187932
22496,140268,165414,187334
22516,142988,166423,188326
22524,143268,167043,187127
22532,140372,167734,190310
22556,140256,165691,187571
22576,140268,165785,188160
22544,140380,166026,187826
22560,142928,167311,187546
22516,140324,165546,187764
22504,140264,165547,187633
22620,141512,166247,187591
22512,140164,165370,187223
22480,140416,165149,187392
22540,140288,166055,187755
22524,140256,165835,187750
22520,140272,165652,187850
22552,140208,165724,187498
22500,140328,167396,189656
22512,140424,165159,187490
22520,140672,166096,187808
22540,140328,165062,187249
22576,140244,165787,187892
22568,143076,166905,187743
22532,142200,166383,187986
22532,140664,165908,187817
22524,140296,165320,187625
22536,140144,166999,189079
22592,140172,165999,188076
22548,140200,165391,187486
22488,140340,165892,187652
22512,140492,165678,187450
22524,140248,165674,187893
22572,140352,165717,187665
22508,140588,165585,187090
22548,140300,165810,187690
22564,140240,165959,188202
22584,140216,165426,187393
22508,140300,165575,187666
22528,140544,165223,187426
22592,140436,165665,187331
22536,142684,166830,188379
22500,140168,165927,188044
22484,140280,165530,187310
22592,140680,165796,187292
22496,140244,165834,187828
22528,140304,165521,187562
22512,140408,165571,187419
22500,140276,165615,187412
22532,146904,168189,187495
22496,140332,165361,187084
22532,141348,166015,188149
22620,141880,166198,188299
22548,140574,166023,187946
22564,140252,165309,187398
22496,142944,166975,187297
22552,140976,165535,187366
22552,142204,165612,187414
22548,140088,165521,187594
22488,144028,167369,187694
22564,140336,165486,187328
22564,140600,166177,188113
22524,140432,165392,187385
22672,140228,165913,187727
22556,140224,165394,187251
22496,140296,165784,187549
22556,140388,166372,188354
22528,140340,165678,187772
22536,140356,165069,187176
22492,140252,165219,187326
22580,140148,165687,187736
22552,140284,165525,187035
22660,140316,165442,187771
22536,141680,165971,187454
22584,140440,165496,187565
22512,140208,165944,187806
22548,140276,165945,187657
22576,140488,166071,187780
22528,140236,165469,187719
22540,140176,165806,187947
22482,141892,165806,187420
22512,140256,165910,187647
22540,140236,165051,187278
22544,140232,165121,187127
22556,140348,165726,187410
22536,140240,165440,187265
22592,140192,165884,188111
22540,140432,165354,187554
22616,140480,167125,188972
22508,140436,165697,187547
22536,140192,165032,187165
22580,140220,165425,187307
22488,140224,166031,188096
22556,140268,166354,187999
22572,140188,165656,187454
22576,140288,165301,187487
22520,140436,165337,187503
22544,140248,165660,187550
22500,140164,165699,188092
22552,141916,166187,187742
22484,140200,165464,187628
22612,140212,165578,187496
22524,143524,167658,187670
22552,140392,165954,187712
22516,140392,165615,188120
22560,140228,166524,188373
22472,141600,166358,187991
22516,143204,166820,187512
22536,140236,165891,188066
22598,140908,165645,187389
22516,140456,165705,187495
22548,140748,165670,187669
22500,140260,165710,187503
22608,140196,165254,187579
22568,141282,165760,187439
22532,142828,166984,187454
22544,140208,165281,186893
22620,140184,165761,187811
22544,140212,165702,187478
22520,140196,165325,187266
22564,143296,167105,187470
22568,140206,165953,187980
22488,140456,165636,187614
22508,140440,165638,187173
22524,140152,165140,187240
22600,140152,165126,187311
22528,140152,165245,187177
22500,140392,165423,187485
22672,140336,165696,187628
22520,140224,165521,187305
22564,140788,165536,187484
22564,141444,166190,187958
22496,140608,165463,187611
22532,140280,165666,187603
22484,140576,165398,187285
22596,140960,165642,187479
22496,140240,165510,187604
22468,141008,165429,187006
22508,140272,165206,187244
22568,140364,165397,187161
22548,140260,165752,187944
22628,140208,165289,187094
22516,142948,166214,187509
