gen_a,keypair,encaps,decaps
141332,364300,416806,451850
141100,364048,416825,452512
140852,364928,416649,452389
140716,364096,417100,452857
140740,364004,417397,452373
141264,363296,416644,452798
141200,367184,418060,454101
141168,363452,415631,451793
141444,363138,415452,451487
141192,363356,415708,451571
140760,363676,416650,452559
140560,363292,416069,452047
140590,363788,416842,452817
140644,364276,417839,453738
141100,364264,416942,451989
141232,363248,415941,452251
140628,363336,417098,453148
141340,363164,416664,452946
141128,363912,416203,452277
141136,363496,416087,452065
141240,363516,415779,452048
140768,363920,416783,451923
141692,369236,418590,452526
141168,364164,417300,452516
141132,363630,415778,452550
140604,364156,416897,451750
141656,364512,416920,453255
141048,366896,418155,452073
141260,364712,416987,452167
141840,363372,415985,452507
141352,363836,419961,456703
141188,363232,415576,451930
140664,364220,416422,452695
141492,363244,415795,451811
140664,364372,416264,453119
140640,363884,416888,452115
141164,363552,415996,451888
140780,364002,415695,452357
141164,363076,416029,451886
141288,368076,417108,452452
141316,363444,416805,453246
140588,363452,416267,452732
141200,364888,416190,453298
141172,363232,416336,452708
140748,366344,419558,453337
141472,363408,416796,453097
140592,363768,416407,453662
141116,363790,416632,452040
140628,363966,417330,452485
141840,363064,415312,451447
140704,363232,415529,451427
140684,363328,416540,451991
141320,363336,416546,452986
140628,363908,416214,452959
140540,363912,416556,453036
141114,368600,419044,453244
141298,363628,416650,452772
141104,363908,416912,454541
140684,363940,416907,451581
140944,363808,416657,451726
140512,363860,415673,452295
141284,363528,416512,452735
140722,363060,415408,451391
140668,364872,416757,453793
140584,363392,416847,451766
141272,363632,415638,451926
140636,364048,417056,452611
141520,363514,416379,453100
140624,367052,418417,452167
140932,363652,416414,451760
141292,363494,416438,452239
141000,367604,418204,453031
141184,367108,417598,453678
140680,363396,416314,452746
140640,363184,416423,452097
140916,365332,415873,452575
140912,364164,415613,453151
140612,363752,416357,451284
140624,363936,416652,453486
141248,363824,416014,452654
141070,363252,416376,452330
140572,363956,417514,452718
140964,363976,416474,453358
140584,364136,416068,453104
140808,363352,416262,451858
140584,363702,416041,452069
141668,363722,415638,451986
141160,363264,415575,451757
140964,363968,416356,452506
141232,363224,416797,453151
140964,364248,416711,453408
141740,363460,417181,453517
140664,366716,417668,453074
140744,363420,421638,452003
141236,364152,416204,457512
141000,366960,418185,453092
141172,363800,417554,453080
140528,363932,415995,452810
141348,363376,415590,451699
141176,363708,418294,452596
141644,363924,418577,454934
141132,367636,417705,451930
140772,364056,416840,453516
140668,363684,416271,452403
141056,363872,416985,452405
141044,368290,417235,452714
141304,363360,416127,451955
140648,363244,416486,453087
141276,363264,415827,452274
140748,372432,415930,452441
141224,363236,416406,452357
141144,364080,416897,451937
140676,363968,416176,457557
141004,363520,416667,452724
140592,368412,416203,451977
140708,364180,416662,451812
141016,363444,416148,452288
140968,366516,416876,453440
140712,364200,416089,452922
140876,363820,415630,452761
141200,372396,416757,452653
140860,363972,417069,452169
141148,363948,417205,454570
140606,363752,415856,452627
141124,363400,415997,452159
141252,363732,416362,453083
141272,363242,416742,452275
141128,364112,415742,452814
141020,363500,416071,451876
140700,364358,417086,452053
141232,363218,415982,451704
140480,364080,415784,453116
141264,363388,415741,451818
140588,371768,416760,452319
140780,364124,416994,452353
141348,363892,416085,452456
140676,368416,418856,452448
140992,364068,416210,453166
141164,363784,417254,452551
141092,364232,415478,452211
140608,363902,415538,452647
141164,363910,416806,454224
141224,363584,417867,454659
140700,364180,417300,453371
141140,364528,416485,453357
140636,368160,418658,452101
140536,363896,416675,454617
140764,363620,416658,453005
140550,363980,416216,453558
140624,363212,416024,452183
141108,363152,415889,452101
140740,363540,416781,452028
141316,363528,416177,452344
141260,363800,416043,451368
141168,363456,420939,451355
141104,363752,416564,451653
140400,364132,416630,453633
140584,364088,417021,452019
141128,363632,415795,452535
141276,363838,416105,452335
140656,364268,416594,452248
141132,363960,417366,452393
140704,363132,416864,452994
141120,363248,415594,451819
140632,364020,417144,454095
140820,366556,417948,452272
141144,363912,416099,453247
141036,363768,417031,452861
140660,363380,416484,452407
141264,364140,416755,452575
141368,364572,416735,452233
140936,363920,417343,452577
140718,363448,416679,452414
140500,363328,416591,452440
140832,363996,416974,452126
141328,366608,418135,453095
141266,363696,415969,451812
141088,368156,416372,453028
140644,364308,416088,452868
141284,363180,415898,452008
140832,364388,417259,452581
141612,363500,416484,453239
140960,364072,417666,453195
140876,364636,415802,452498
140608,363464,416150,452019
140748,363516,416121,451781
141732,363100,417688,454672
140608,364008,416310,453383
140636,367512,417915,453134
140652,364552,416573,452333
141104,364348,416820,452230
140696,363292,416299,452161
140706,368184,416358,451863
141292,363568,416127,452605
140820,363416,416598,452227
141160,364180,416353,453314
140636,363908,416718,452741
140636,363288,416464,452162
140428,367688,417742,453080
141072,364036,416534,451866
141220,363684,416068,452494
140928,363792,417011,452565
141540,363540,415850,452333
140676,363992,416513,451725
140660,363808,415863,452638
141264,363140,415813,453980
141216,363316,415722,451908
141292,363316,416059,452498
141320,363196,415765,451954
140986,363848,417803,454995
140604,368040,416332,452971
141264,366584,418219,452108
140576,364236,416030,452435
141084,363516,415429,451990
140568,363918,415916,452389
141032,363164,416347,451769
141344,363176,415225,451655
141044,363776,415824,452836
141284,364220,416373,452352
141044,363424,416446,452287
141800,363528,416420,452525
141168,363920,416457,452026
140644,363044,415608,451596
140776,363856,416221,451663
141116,364032,416044,453001
140584,364120,417382,451924
141116,364136,416107,452891
140652,364038,416335,453442
141060,364284,417224,453936
141734,363316,416149,452321
145616,363904,416268,453206
140664,364308,416739,453429
141148,364656,417413,451921
140580,363888,415860,453392
140520,363396,416317,452636
140784,363692,416260,452327
141260,363248,415829,452413
140640,363672,416190,452060
141032,365528,416759,453354
140876,363912,416012,453491
140608,363832,415949,452798
141092,364060,416207,452847
141544,363716,416540,453081
141816,363174,415800,452028
141672,363520,416287,452473
141160,363556,415917,451842
141152,363848,415846,452638
140868,363876,418319,453754
140688,364116,415727,452779
141244,363368,416363,452395
141172,363368,416837,453191
140504,363804,415772,452705
141044,364464,416732,452238
141592,364018,416784,453158
140572,364436,416929,452041
141764,363264,417252,453577
141788,363720,415810,457588
141240,363214,416157,452063
140628,363884,415750,452606
141088,363378,416414,452256
140948,364292,416364,452166
141272,363196,415793,452140
141120,364084,416594,451632
141092,363740,415840,452528
140568,364740,415902,452635
140480,364652,417460,452614
141216,371278,417978,451387
141148,364932,415922,452751
140516,363940,416205,452946
141240,363232,415941,451779
140566,363968,415954,452872
140956,364270,416065,453072
141246,363484,416604,454787
141804,363376,416029,457563
140820,363752,417149,451907
141224,363580,416008,452605
140516,364284,416699,453231
141560,363254,415882,452339
141216,363268,416539,452437
141208,365000,417056,451961
140820,363852,416873,452303
140732,364024,417321,452175
140744,364096,416825,452677
141184,363702,416297,452487
141640,363320,415940,452387
140976,363984,416214,453035
140606,366496,416762,452639
141004,363268,415806,451969
140964,363698,417318,452736
141212,366824,418008,452426
140596,363704,417126,452486
140556,364044,415954,452845
140672,363808,416363,451462
140616,364164,416219,451826
140672,364040,418719,453936
140944,363848,416257,453373
141100,364120,415701,451978
141900,363104,415614,451686
141108,363396,416270,452832
140860,363988,417209,454090
141128,364536,416358,452924
141248,363432,416133,452146
141100,364480,416375,452498
140556,363832,415871,452452
141316,363406,416048,452251
140648,363924,415923,452795
140960,363304,416258,452204
141328,363764,416164,452018
141016,364352,416739,453679
141128,363212,415753,452434
140688,363900,417295,452671
140676,366584,417883,451917
140800,363828,415974,452408
140548,363252,416113,452281
140690,363996,418486,454484
140420,363340,416226,452281
141172,363772,416046,451849
140644,363420,416313,452347
145784,368224,417436,452616
140636,363106,416034,451495
141040,363784,416135,452153
140988,364260,417169,452532
140808,363960,416129,452478
140680,363416,416675,452364
141228,363384,415683,451714
141160,364020,416935,452081
140608,363686,415887,452759
140456,364632,416571,453364
140952,363852,415823,451755
141188,363232,416045,451947
140584,364284,416819,452113
141168,372524,417113,451898
141168,363974,416517,451604
140436,363788,415552,452368
141176,363280,416385,452657
140432,363952,415836,452773
141208,363948,417085,452296
141228,363372,415647,452439
141792,363592,416308,452737
141072,368232,417338,452737
141680,363264,415777,451966
141048,363468,416459,452480
140584,363328,416433,452962
140892,363524,416298,452173
141092,363232,415453,452031
140712,363784,415764,452727
140636,363832,415701,452555
140660,368276,416104,451876
141744,363168,416254,452545
141022,364836,417657,452499
140988,368152,416843,453561
141632,363308,415963,452350
140692,364440,416158,453173
140632,364016,416411,452200
140596,363916,416751,452527
140652,367052,418546,452630
140888,364152,416665,454039
141620,363696,415919,452498
141204,363220,417035,452887
140564,363856,416031,452916
141126,363692,416715,452380
140796,367640,419361,452403
141296,368292,416377,452320
140648,363564,416875,452874
141272,364580,417385,451997
140948,363216,416466,452253
141032,363846,416850,452546
140912,365136,417675,452240
141356,363612,416050,452188
140796,364032,415907,452490
141800,363376,416534,452662
141188,364200,417139,452402
140528,363956,417794,455498
141236,363276,416519,452574
140776,363686,416885,451933
141144,364032,416325,452387
141024,364108,416887,452878
140700,363224,417173,453080
140832,365796,417871,452244
141060,364196,416069,453281
141158,363884,416771,452508
141168,363276,416626,453559
140652,363516,416001,451608
141626,363332,415603,451977
141772,368520,416490,452518
146080,363896,416391,453178
140780,363772,415480,452257
141120,363228,415432,451564
141132,363908,416169,451332
140684,363388,416284,452489
140632,363962,416981,452122
140712,364662,415908,452724
141020,363808,415896,453119
141176,364436,415559,452164
141136,363864,415576,452552
140512,368048,416473,452994
141720,363396,416076,452138
140608,363664,416058,452581
140660,364224,416456,451587
140772,363800,416571,452134
141216,363260,416554,452970
141156,364472,417768,452939
140528,363360,416404,452195
141188,363368,416316,453466
140600,364884,416381,453405
141408,364946,416645,452813
141144,363276,416019,452122
141756,363732,415967,452159
140640,363208,416240,451812
141216,364112,416957,453126
140692,363268,416339,452025
140680,363704,416104,451950
141220,366540,417857,451926
141254,364324,416854,451946
141208,363928,416819,452029
140596,363966,417188,453371
141172,363436,416339,452132
141172,363540,416574,452871
140368,364034,415960,452952
141356,363192,415827,451944
141220,366148,417689,452579
140540,364276,416609,452741
140608,364120,418648,454545
141160,364280,417029,452467
141228,363236,416732,452617
140620,363908,416146,452939
140710,363388,416875,452544
141196,363316,415636,452172
141072,364446,416341,453242
140748,365496,416982,452047
140676,363596,416550,452755
141188,364252,416732,452328
141132,364140,417383,452478
140748,363280,416493,452662
140552,367704,418042,453089
140716,363832,415341,452263
141036,367376,418289,452851
140584,363924,416815,453238
140880,364464,416920,452461
140600,363652,415849,451753
141144,363324,416748,453237
140600,364372,417448,452634
140692,363436,415964,452442
141344,363640,415741,451863
140704,363876,418176,454211
141072,364100,417243,452652
141072,364656,417371,452637
140552,363880,416455,453876
140640,363224,417207,452901
140632,363372,416182,452243
140656,363922,416644,452050
140624,363428,416408,451986
140672,364244,416788,452140
141180,363980,416352,452924
141180,363968,417813,452611
140736,365056,417600,452180
140580,364032,417225,452551
141628,363252,415731,452098
140736,363736,416195,453173
140648,363808,416057,452331
140720,363176,417076,452500
141724,363552,416177,452298
140716,364356,416937,452188
141256,363112,415668,451992
140592,363900,416625,451917
140640,363908,417363,452589
140748,363992,416720,453738
141696,363508,417049,453810
140460,364504,416055,452694
141792,363272,415450,451595
145812,364114,415926,452767
141772,363668,415549,452060
141384,363220,415602,452108
140800,364978,416353,451436
141516,363536,415971,452107
141212,363180,415712,452786
141156,367988,415928,452515
141584,363984,416616,452675
140728,367304,417857,452760
141088,363408,415700,452074
140468,364008,415679,453601
141320,363116,415342,451337
140728,363176,416002,451641
141312,365748,417688,453085
140916,363444,416409,452161
140988,367340,420740,456340
141284,364384,416905,452249
141024,364810,416904,451594
141818,363496,415344,451453
140712,365980,417122,452036
141160,363136,415946,457565
141728,363664,415320,451848
140536,363992,416352,453216
141008,364300,416346,454355
141108,364252,417085,451976
141168,364024,415553,452285
141036,363920,417134,452257
141188,363972,417357,452380
141364,363100,415808,451975
140924,364620,416934,454239
140652,363300,416419,452350
140688,363160,415782,451781
141208,363240,415802,452097
140648,363488,416012,451882
140876,363912,416245,451444
140540,363200,416006,451798
140960,364088,416779,452586
140656,364464,419401,455167
141296,363476,416074,452417
140668,363984,416376,452209
140642,368256,415988,451796
140998,363940,416731,453063
140548,367284,418214,453269
141136,364372,416165,453084
141044,364248,416758,452121
140588,364324,416139,452583
140604,363900,415635,452559
140780,364036,417101,452198
141244,364108,416825,451810
140600,363756,415992,452933
141752,363444,416007,452496
141708,363284,415571,451693
141644,363332,415852,451993
141760,372256,415693,452177
141064,367148,417440,452824
141140,364076,417334,454308
141036,363846,417149,452223
141232,364046,417312,452645
141424,363384,415929,452207
141292,363228,416724,453030
140696,363240,416126,452120
141180,363948,415933,452857
140644,364096,416681,452358
141324,363224,416562,452963
141768,363232,415942,452755
141156,363192,417089,453143
141028,363728,416476,452513
140948,364164,416527,453345
141116,364040,417300,453307
140492,366516,417049,453183
141036,363584,417282,452318
141220,363916,416554,453077
141752,363688,416921,452978
141696,366172,417793,453401
141732,363764,416961,453586
141176,364048,416182,453218
140544,363408,416579,452545
140646,366116,417123,451606
140660,364320,417147,452432
140660,363148,416252,451935
140868,364344,416974,451926
141344,363280,418166,454504
140664,363148,415716,451453
140536,364248,416056,452013
140496,366860,417045,452650
140660,363072,415453,451437
141224,363448,415546,451526
140608,363992,415907,452920
140760,363860,416893,452370
140904,363852,416418,453050
140676,363710,417005,452203
141240,363268,415860,452174
141168,363460,415546,451498
140596,364056,416929,452248
140640,364504,416842,452094
140764,366512,417706,452188
141268,363492,416466,453029
140496,363900,416528,453646
141388,364094,416649,451984
141244,363940,415835,453326
140772,363912,415995,451858
140860,364100,417497,454287
140560,363232,416847,452755
141204,364684,416798,451929
140608,364036,421080,451984
140748,364316,415933,452815
140752,366604,418254,452243
141192,364100,415888,452983
140632,363584,416011,452573
141020,363796,416593,453450
140480,364268,416340,453160
140480,363956,415689,452467
140960,364060,415854,452876
141136,366476,417952,452126
140736,363788,415961,451111
140980,364372,416197,453172
140628,363804,415861,452629
141160,368152,417353,453831
140556,363912,416541,453542
140736,366236,418284,452401
141356,363232,415823,451767
141712,363864,415986,452089
140556,363792,415591,452581
141260,364508,417051,452314
140668,364444,416419,451785
140980,364366,415812,452627
141190,363804,415549,452282
141252,363076,415694,451618
141176,366672,417363,452076
141172,363536,416540,452910
140540,364404,416181,453048
141648,363184,416661,453012
141040,363868,417506,452356
140612,363296,416018,451724
141540,363656,416170,452697
141214,363180,415625,451699
140412,363904,415691,452480
141728,363248,415664,457202
140556,363824,417744,452532
140600,363832,415822,451787
141412,363092,416022,451980
140608,363408,415590,452313
140672,364440,416131,453002
141000,366392,418017,452514
140660,363312,416557,452376
140690,363244,416207,452544
141148,363844,416710,451656
141344,363392,416072,452424
141040,364236,415982,452987
140628,363956,416413,453876
140712,363924,416482,451781
140632,363868,417655,452882
141052,364124,417859,453115
141156,363784,416830,452207
140760,363560,416713,452833
141128,364112,417509,452507
140590,364064,416099,452829
140524,364048,416181,452982
140660,364684,416930,453011
140640,363836,417065,452236
140912,363844,416176,453017
140692,363800,416114,452892
140580,363440,415960,452271
140540,364084,416078,453171
141208,363976,416945,454140
140460,368040,416663,453034
141244,368356,416417,452363
141228,365628,417273,453713
141128,364748,423057,454135
141224,363424,415554,452088
140652,363764,416684,451578
141764,363412,415608,452075
141200,363212,415714,452061
141148,363500,416284,452641
140924,363864,416358,453238
141208,363364,416347,452631
141240,366428,418038,451964
141004,363992,416919,452341
140600,363196,416414,452151
141640,363376,415924,452590
140696,363964,417431,452883
140732,364828,416495,451672
140716,364164,415748,451821
140628,366420,417681,452151
140512,363100,416101,451770
141056,364068,417157,452620
140872,363756,416508,453365
140688,363376,418285,454599
141164,364040,416145,452802
140616,363732,416435,451521
140652,363692,416484,452432
141180,363936,417280,452792
141292,363968,417107,452029
140724,368304,416534,452364
141248,363428,416354,453150
141272,363388,415934,452113
140672,363886,416339,453274
140988,363420,416264,452627
140956,363976,416429,452350
141628,363848,416756,452926
141184,363408,417362,452181
141264,366620,418169,451828
140608,363844,416149,452367
141284,363112,415948,451909
140908,364096,416890,453417
140644,363252,416118,451990
140628,363928,417345,452146
141120,363176,415489,451447
141052,363604,416193,451713
141020,363764,417761,453299
140632,363520,416057,451951
141124,364512,416429,452422
141632,366804,417622,451828
140620,364280,417005,452419
140500,364072,416914,452272
141252,363424,416376,452482
141180,364284,416470,451838
140720,363888,417045,452255
140524,363264,416142,452618
140460,363508,415873,451779
141160,363696,416509,451947
140502,363260,416977,451864
141448,363696,416711,452779
141152,363304,416134,452571
140652,364084,417155,452306
140760,364228,417100,452190
140580,363828,415993,452670
140472,363340,415931,452125
141060,363312,416708,452702
141132,363136,415758,451859
141344,363776,415715,451497
140644,364736,417825,453165
140608,363844,416126,453241
141564,363368,416052,452410
145728,364072,416356,453140
140976,364836,416633,454045
141160,373044,416225,451936
140708,364004,415940,453076
141040,364156,415734,452964
141208,363160,416142,452290
140716,363184,416699,452195
140916,366404,417502,453558
140688,363572,416029,452568
141202,363110,416924,453063
140940,365792,417687,452619
141256,363380,416539,452686
140948,363996,415552,452599
141240,363960,415725,452595
140764,363760,415789,452587
140688,363432,416651,452325
141240,363268,415781,452186
140756,364604,417637,452987
140716,363832,415886,453281
140708,368282,417589,453601
141188,363656,416001,452418
141796,363288,416286,452782
141868,363300,416345,453094
141708,363552,415619,452245
141196,364808,416038,452967
141824,363820,415833,452112
140620,363608,416148,451879
140528,363764,416676,453761
140896,363926,416905,451883
141520,363224,415896,452233
141040,363618,415682,452061
141276,366624,417290,451569
140948,363392,416216,452211
141088,364776,417137,453977
141036,364368,415908,452722
140924,363680,415446,452247
140700,363892,415976,452922
141096,364160,417521,453230
140656,363484,416782,452481
140662,370712,418406,454149
140708,363908,421041,451984
141184,365076,415966,452006
141132,363392,415835,451715
141328,364016,417035,452295
140772,363600,417224,452334
141504,363268,416154,452618
141272,363154,416288,451936
141200,363060,416283,451520
141516,363124,415953,452246
141660,363228,416995,453411
141388,364072,417195,452434
140652,364180,415929,452501
141772,363712,416317,452755
140684,363840,417099,452545
145444,363380,416256,452283
141692,368180,416318,452372
141196,363488,415644,451854
140608,364120,415848,452971
141208,364180,416422,451790
141194,363628,415745,452073
140616,363396,416431,452466
141632,363532,417061,453373
140708,363772,416609,451734
140612,363810,417195,452261
140692,363920,416577,452535
140620,363420,416073,452197
141248,364252,416382,452326
140668,363316,416407,452125
140872,363974,416088,452934
141516,363224,416550,452620
141064,366468,417814,452027
141308,363212,415792,452377
141640,363884,416965,453000
141764,367236,417939,451777
140900,364136,416196,454044
141332,365596,416784,452980
141648,363552,416091,452264
141108,363672,415859,452791
141720,363992,415754,451752
141124,363720,416590,451839
141156,363376,415404,451435
140640,363272,415960,451808
141640,363496,417576,454169
140664,363652,416370,451806
141140,364660,416138,453258
141044,369884,416280,452687
140500,363808,416228,453097
141056,363752,416496,452655
141784,363508,416147,452307
141752,371800,418215,452364
141196,363804,416423,452475
141336,363364,416966,453587
140544,364944,416334,453466
141344,363776,416308,452506
140656,363932,416821,452658
140760,364232,417244,452981
141144,363668,416055,451952
140676,363892,416483,451664
140568,364216,416072,453063
140648,363984,417670,452479
141628,363328,415865,452563
140572,363124,416213,452226
141324,363722,415951,452084
141176,363040,416283,452219
141356,366152,417488,453458
141220,363448,416727,452612
141808,363548,416421,453175
141228,363172,416022,452220
141776,363272,415922,452238
141076,365918,417637,452545
140924,364316,416345,453334
141144,363956,417045,452209
141284,366908,417559,452005
140988,364016,417318,452507
141192,363932,416261,452291
141760,363772,416317,452642
141052,364018,416518,452068
140808,364564,415858,452466
141028,363468,417045,452825
141680,363308,416057,452746
141216,365108,417187,452098
141008,363836,416478,452270
140516,366968,417596,453420
140656,363276,415969,451572
140756,363900,418020,454346
140980,363172,415666,451477
145672,363776,415602,451940
140800,363948,417239,452233
141816,366524,417539,452470
141248,363772,417276,452191
141088,364032,416930,452347
140704,363232,415830,451563
140876,362940,415741,451145
140752,363428,416064,452758
140676,364076,416080,453203
140544,363924,416461,451923
141224,363148,415938,452082
140512,363484,416356,452352
140948,363984,416182,452833
140528,363044,416169,451537
140764,371880,418553,451817
140812,363324,416297,452267
140720,368048,418403,453902
140936,363566,415715,451621
140612,367680,417481,452413
141380,363456,415550,451496
140780,363406,416634,452426
140712,366200,416916,453888
140564,364176,416275,453397
141184,372964,416981,452777
140880,363740,416448,453119
140772,363272,415920,453630
140960,363946,417085,453119
141056,363144,416260,453063
141180,363060,416528,452367
140548,363132,416309,451812
140584,364376,416531,453410
141128,363768,416614,453183
141184,363604,416582,452893
141108,366516,418047,451915
141344,365992,417494,452504
141832,363212,415941,451992
141256,364172,416621,452410
140632,363632,415953,452432
141260,366580,417185,451833
141104,363260,415844,451596
140468,364324,416472,453363
140636,363852,416545,453370
141180,363876,416206,452191
140720,363684,416092,451213
140502,364140,416895,452232
140544,363736,415991,452669
141224,366192,416893,451772
140732,363312,416239,452251
141168,364396,415703,452761
140608,363808,416206,453058
141188,363680,416186,452806
141768,363588,416177,452201
140672,363764,416728,451176
141236,363952,415964,451704
140636,363176,417161,452760
141152,363492,416599,452273
140980,363996,416180,453078
140756,364424,416579,451571
141140,364794,416032,451735
140696,364680,417330,453371
140608,363968,416478,451935
141172,364232,417032,452288
141620,364056,416613,452465
141708,363058,415479,451847
140644,363496,415751,451762
140668,364620,417880,453558
140656,364244,417295,452480
141016,363644,416051,452471
141248,363236,415996,452447
141204,363576,416228,452544
140568,363388,416338,452383
141860,363742,416206,452350
141124,363896,416128,453050
141260,364384,416323,452962
141188,363976,415889,453861
140600,363768,416145,452747
141272,363580,415833,452210
141320,363122,415426,451499
140864,365440,417507,452153
141784,363176,415882,452272
140616,363936,416352,451536
140612,364204,416019,452767
