gen_a,keypair,encaps,decaps
75848,240880,275377,304182
75524,241412,277798,304006
75456,240568,275255,303559
75768,240988,275087,303724
75928,240792,274894,303607
75868,241064,274978,303688
75704,240404,275688,303888
76020,241336,274710,303176
75936,240872,275169,303789
75560,240700,275243,303556
75438,240560,275538,303805
75832,240848,275007,303614
75508,240536,275695,304112
75864,240896,275203,303888
75968,240850,275114,303872
75556,240896,275011,303181
75568,240720,277477,306040
75532,240896,275294,303367
75620,241080,275439,303427
75584,240538,275411,303735
75592,240992,275283,303363
75772,241748,275007,303562
75604,240460,275205,303426
75552,241020,275186,303472
75492,240444,275425,303700
75644,240892,278541,306943
75448,241188,275297,303400
75644,240736,274927,303119
75546,240520,275279,303230
75532,240688,274815,303242
75808,240784,274954,303718
75540,241084,275654,303825
75804,240812,274645,303242
75418,243616,276832,303641
75624,240848,274986,302852
75792,241208,275142,303790
75496,241000,275226,303162
75736,240868,275547,303655
75524,240340,275061,303135
75524,242012,275595,303972
75600,240878,275510,303578
75608,240684,275423,303636
75676,243536,276462,303903
75860,241024,274724,303613
75900,240960,274491,303171
75578,240688,276980,305303
75516,240512,275756,304090
75620,240912,275483,303474
75540,241036,274804,302991
75432,240348,274775,303050
75532,243970,276671,303154
75948,240860,275118,303781
75596,240896,275597,303398
75828,240892,278047,303732
75564,240492,275419,304053
75600,243828,276713,303462
75496,240984,275594,303796
75508,244360,277044,303582
75812,240878,275809,303779
75588,240940,275300,303326
75492,240924,275005,303357
75512,240772,274922,302871
75516,240728,275290,303542
75504,240394,275471,303818
75512,240934,275649,303888
75500,240358,275295,303628
75892,242776,275752,304158
75868,240944,278352,304298
75520,240524,275420,303847
75484,240732,275205,303627
75968,241456,275268,303857
75644,240548,275567,303647
75432,240848,274896,303238
75572,241058,276278,304268
75688,240900,275523,303520
78472,243576,276908,303757
75880,241060,275044,303716
75664,243188,275678,303917
75564,241360,275403,303677
75384,240652,275244,303604
75590,240526,275507,303908
75512,240736,275361,303599
75864,240840,274730,303529
75540,240688,275957,304162
75560,240840,275132,303382
75616,240568,275457,303679
75960,241064,274643,303340
75684,240960,275463,303178
75592,240768,275540,303322
75452,240448,275193,303528
75528,240762,275359,303273
75828,240900,274667,303589
75948,240960,275022,303606
75516,244574,277217,303108
75896,240900,274782,303376
75552,240988,274935,303085
75648,240744,275340,303498
75864,241232,274757,303359
75620,240894,275231,303377
75542,240832,275015,303575
75584,241020,275324,303430
75564,240828,275272,303151
75816,241036,276674,305344
75616,240376,275036,303268
75616,240752,275431,303615
75520,241056,275661,303678
75528,241488,275427,304423
75512,240876,274966,303066
75624,240640,276170,304736
75660,240492,275232,303255
75788,240880,275201,304186
75544,240652,275560,303846
75900,240880,275272,303806
75988,241188,275033,303899
75628,240624,275652,303799
75588,240548,275367,303472
75540,241008,275304,303248
75516,240896,274957,302862
75580,240584,275182,303592
75888,243866,277090,304639
75576,240460,275432,303694
75516,240428,275216,303855
75480,240676,275557,303761
75496,240548,275208,303606
75524,240756,275209,303468
75532,242384,275900,304153
75520,240688,275637,303744
75640,240530,275258,303589
75820,240824,274857,303621
75520,241188,275106,302805
76028,241068,275276,303990
75440,240904,275470,303465
75576,240460,275662,303957
75644,244720,277403,303444
75652,241804,276510,303695
75608,240978,276003,304080
75936,244056,276931,303845
75484,242652,275293,303898
75600,240632,274952,303136
75476,240536,275004,303531
75516,241552,275575,303715
75612,240914,275290,303232
75580,240920,275192,302779
75488,240620,275269,303378
78272,240784,275086,303850
75564,240476,275383,303883
75576,240668,275613,304097
75412,240552,275685,304131
75648,240444,275959,304219
78328,240836,275101,303882
75866,241208,274792,303561
75564,242164,276731,304970
75572,240684,275316,303814
75524,240680,275630,303984
75492,240452,278713,304894
75532,240692,275343,303820
75592,240984,275700,303519
75520,240940,275185,303242
75504,241446,275639,303417
75552,240716,275135,303250
75884,240836,275507,304455
76140,241052,275493,304285
75780,240932,274787,303803
75588,240596,275752,304160
76056,241064,275637,304085
75540,246560,277316,303953
75532,240544,275208,303375
75848,241108,274866,303635
75502,240520,275855,304350
75648,240960,275811,304006
75880,241584,275346,304158
75660,241596,275775,304062
75512,240550,275588,304124
75844,241312,274929,303683
75500,243588,277016,303761
75480,240560,275392,303671
75552,241048,275103,303245
75664,241272,275425,303452
75548,240660,275556,303715
75640,240764,276820,305516
75676,241244,275716,303999
75548,240660,275558,303600
75600,240672,276219,304340
75556,242224,275601,303530
75496,240808,275204,303450
75588,240860,275572,303949
75580,244800,276971,303558
75408,240576,275970,304070
75548,241192,275964,304112
75868,240756,274882,303586
75904,241360,275780,304551
75616,240964,275465,303682
75496,240812,275336,303671
75694,240544,275314,303681
75520,243976,277055,303857
75640,241044,275625,303340
75568,240572,275858,304277
75504,241136,275550,303354
75570,240564,275499,304044
75840,241232,275083,303636
75836,242336,275089,303761
75840,240984,275315,303930
75440,240822,275952,304177
75492,240868,275053,303186
75528,240716,275532,303818
75872,243348,275324,303966
75412,240872,276628,305043
75924,240994,275375,304196
75528,240636,277001,305976
75510,240924,275523,303812
75860,240916,275137,303896
76012,240936,275534,304268
75692,240536,275520,303900
75524,240400,275551,303671
75528,241032,275409,303574
75816,241212,275329,303404
75820,245412,276587,303482
75628,243348,276353,303000
75564,240356,275018,303346
75824,241052,275309,304180
75636,240456,275716,304195
75520,240876,274983,302906
75816,240808,274940,303723
75560,240924,275332,303667
75812,242648,274947,303524
75492,240564,274867,303106
75956,240888,275429,304184
75492,240464,274995,303135
75992,240886,275009,303635
78380,240432,275646,303843
75488,241072,275094,303207
75568,240856,275993,304146
75596,240416,275551,303842
75564,241288,275454,303759
75448,240516,274921,303270
75604,240528,274891,303104
75524,246028,279357,305588
75524,240584,275172,303658
75456,243320,274941,303065
75392,240656,275306,303218
75520,240580,274889,303399
75504,240968,275336,303252
75612,240508,275507,303718
75484,241072,275000,302859
75552,241864,275365,303430
75548,243700,276870,303599
75520,240684,275566,303913
75600,242332,275525,303126
75632,240548,275637,303891
75652,241548,275451,303442
75596,240908,275772,303534
75588,240668,275650,303922
75492,241960,275542,303308
75572,240886,275166,303321
75524,241588,275148,304004
75564,240872,274940,302948
75512,240452,275823,304244
75844,240834,274951,303461
75840,241872,275097,303568
75616,240896,275303,303289
75588,241096,275629,303594
75532,243408,275737,303496
75600,241248,275755,303645
75620,240608,275647,303967
75516,240680,278289,304290
75684,240704,276372,304893
75456,241036,275270,303296
75824,241528,274800,303506
75852,240856,275062,303967
75922,241024,274990,303654
75540,240896,275371,303419
75880,241032,275074,303531
75552,240984,275303,303731
75616,240584,275343,304342
75940,240828,275017,303507
75568,241560,275741,304001
75572,240520,275497,303754
75508,240544,275428,303824
75416,240520,275265,303901
75784,241072,275461,303855
75508,240748,275464,303597
75544,241984,275462,303456
75588,240840,275378,303758
75892,240988,275682,304598
75460,242992,276243,304214
75504,240488,275650,303564
75476,241916,275601,302720
75544,240696,274993,303094
75604,241136,275791,303721
75932,241120,275139,304116
75480,240584,275207,303517
75516,240414,275475,303714
75508,240488,275521,303700
75932,241048,274977,303547
75540,240816,275365,303581
75468,241080,275641,303998
75516,240400,275445,303922
75648,242700,275632,303567
75568,243528,276731,303506
75524,240888,275840,304053
75516,240568,275051,303558
75648,240500,275055,303749
75480,241688,275293,303057
75984,241252,275260,303891
75568,240904,275563,303767
75508,243056,276773,303898
75576,240884,275275,303427
75580,240728,275509,303623
75616,240612,275706,304411
75880,240848,274932,303612
75516,240524,275626,304141
75532,240568,275477,303789
75524,240468,275064,303914
75508,244420,278242,304710
75588,240516,275893,304167
75540,240700,275598,304120
75600,240648,275184,303508
75496,240676,275304,303693
75804,240928,274498,303241
75480,243548,276831,303581
75868,243916,279847,304395
75536,240392,275449,303605
75648,241464,275127,303249
75604,241160,275216,303160
75662,240988,275792,303512
75632,240856,275220,303311
75952,241868,275094,304071
75592,240896,275440,303219
75848,240932,275767,304453
75580,240800,275780,304146
75564,240700,275455,303868
75460,240518,275861,303956
75576,240864,275298,303290
75532,241080,275258,303396
75468,240808,276625,304652
75876,240928,275094,303850
75632,240920,276138,304556
75956,241220,275196,303682
75826,240880,275038,303488
75948,240768,274796,303417
75812,240892,274761,303440
75848,240908,276494,305477
75576,241584,275794,303542
78288,240956,275453,304027
75498,241160,275194,303222
75468,240936,275912,303884
75552,241016,275218,303315
75440,240768,275117,303451
75592,241028,275076,303655
75520,240700,275027,303524
75568,241688,275440,303464
75896,241332,275659,304143
75852,240864,275266,303828
75532,240848,275440,303616
75504,240904,275096,303269
75888,243580,276721,303989
75876,241144,275061,303909
75492,240660,275523,303993
75728,243628,275743,303314
75784,241508,274506,303296
75636,240786,274932,303134
75952,243408,276601,304517
75512,240424,274986,303242
75580,240632,274957,303237
75548,240972,275133,303382
75908,241052,274833,303321
75856,240856,274690,303252
75580,240388,274884,303212
75556,240964,275014,303607
75612,240584,278245,306999
75868,240916,275033,303816
75516,241096,275268,303502
75460,240504,275125,303428
75880,240984,275394,304168
75516,240732,275179,303676
75572,241368,275484,303437
75512,240840,275551,303692
75808,240820,274960,303564
76004,240972,274668,303375
75520,240436,274963,303296
75980,241292,274990,303822
75876,240924,275492,304049
75420,240496,275009,303497
75576,240604,277827,303955
75484,240616,274858,303333
75692,240664,276453,304774
75608,240952,275274,303315
75508,240544,275338,303672
75964,241082,276136,304039
75604,240530,275975,304284
75576,243980,277393,303834
75584,244172,276915,303342
75494,240852,275523,303784
75844,249560,275112,304199
75828,241140,275245,303825
75636,240468,275556,303960
75560,240536,275374,303665
75416,240708,275240,303723
75884,241128,277143,305913
75588,241500,275187,303186
75488,240924,276899,305659
75556,244356,274983,303263
75596,241508,275065,303520
75532,243256,275067,302983
75624,241020,274971,302801
75664,240890,275488,303494
75436,240524,275171,303364
75748,241220,275321,303431
75852,241008,274752,303620
75496,240576,275628,304050
78404,240616,275488,304000
75476,240624,275414,303998
75976,240748,274581,303298
75556,240624,275642,303901
75812,240972,275558,304621
75584,243540,275308,303770
75520,242788,275539,303387
75892,241004,275461,304474
75664,241166,275548,303660
75628,240616,275797,304220
75540,240532,276049,304322
75564,240788,275357,303284
75500,240680,274984,303405
75488,240656,275133,303529
75632,240696,275230,302948
75484,240948,275848,304021
75868,240884,274786,303671
75824,240712,275197,303805
75692,240792,275431,303331
75522,240572,275595,303895
75584,240472,275180,303558
75604,240532,275360,303861
75600,241020,275389,303187
75556,240544,275684,303884
75480,240412,275205,303431
75420,240544,274992,303286
75568,251012,275254,303264
78348,240968,274987,303672
78372,240856,274775,303326
75480,240424,275306,303792
75832,241268,274814,303394
75528,240792,275696,304014
75524,243020,276387,303240
75584,241312,276084,303937
75588,240556,275584,303891
75512,242280,275800,304087
75924,241070,274927,303560
75420,241024,276476,304607
75536,240464,275487,303734
75546,240944,274911,302966
75856,240948,275107,303866
75960,240828,274917,303688
75544,241060,274913,302781
75896,241620,275162,303982
75424,243608,275719,303797
75544,240488,275262,303618
75804,240840,275051,303551
75516,240528,275299,303527
75972,241028,275232,303878
75540,240408,275295,303747
75588,240676,275345,303666
75640,240880,275509,303778
75488,240364,275091,303495
75564,241044,275392,303395
75480,240972,275541,303916
75612,240576,275603,303955
75508,241348,275321,303266
75904,244568,276965,303773
75668,241216,275120,303380
75604,240576,275346,303579
75460,240824,275465,303282
75504,240568,275338,303388
75528,240368,274923,303022
75440,240812,274941,303283
75496,240452,274879,303203
75804,240884,274718,303427
75832,240868,275377,304200
75496,240900,276626,304874
75480,240808,274871,303284
75520,240912,275876,303805
75484,240532,275582,303866
75546,240832,275654,303783
75648,240916,275028,303380
75708,240620,275737,304008
75648,240514,275044,303271
75528,242620,275457,303084
75632,241320,274983,303155
75492,240516,276101,304451
75548,240916,275133,303244
75444,240716,275406,303718
75692,240916,275682,303833
75532,241156,276296,304166
75576,240860,275138,303409
75580,240904,275301,303728
75504,241644,275461,304170
75560,240696,275006,303706
75536,243524,276856,303782
75584,240896,275679,303549
75424,240460,275213,303360
75640,240896,275290,303565
75960,241000,275344,304348
75536,240920,275210,303404
75472,240368,275146,303358
75596,240586,275141,303381
75504,240548,275100,303454
75452,240930,276652,305133
75988,241212,275443,303919
75592,240464,275564,303780
75572,240644,275656,304593
75544,240904,275492,303424
75568,240844,275157,303247
75932,240964,275818,304302
75836,240816,274638,303288
75592,240944,275346,303523
75568,241000,274976,302867
75612,240516,275005,303291
75584,241008,275028,302886
75876,243692,276235,303827
75468,240436,275248,303657
75536,241152,275690,303894
75820,241240,274806,303706
75444,240548,275500,303946
75572,241368,274982,302881
75596,240808,275126,303338
75872,241040,275088,303806
75500,241080,275522,303896
75524,240946,275449,303518
75572,240480,278054,303951
75568,243644,276408,303527
75568,240476,275484,303804
75620,240368,275294,303519
75652,240528,275819,303945
75620,241268,275381,303539
75832,241156,276765,305932
75636,240536,275428,303877
75808,240896,274998,303603
75892,240984,275055,303643
75980,241024,274824,303546
75512,240876,275204,303468
75500,240672,275750,303847
75544,240704,275711,304061
75864,241848,274991,303663
75908,241236,274950,303647
75492,240580,275471,303720
75560,240576,275524,303638
75640,240648,275354,303682
75644,240888,275084,303200
75500,240664,275268,303602
75564,244064,277126,303841
75640,240768,276377,305294
75660,240932,275139,303282
75576,240588,275073,303450
75836,244316,276485,303577
75568,241372,275008,303475
75900,240816,275016,303689
75402,241088,275757,303680
75388,240488,275139,303437
75452,240584,274806,303070
75564,240912,275278,303328
75656,240576,275137,303467
75948,240904,275024,303785
75480,240684,275449,303696
75952,241160,274806,303281
75586,240672,275481,303631
75480,241248,275295,303384
75520,249084,275317,303726
75452,241152,275320,303385
75848,240852,275235,303992
75468,240984,275140,303328
75548,240512,275126,303469
75520,241134,275840,303593
75672,243620,277163,303984
75568,241380,275886,303938
75528,240380,275342,303872
75564,241384,275669,303742
75808,240888,275073,303829
75516,241056,275171,303192
75492,240384,274777,303049
75516,240620,275764,303870
75584,241400,275930,303985
75984,240892,276071,304444
75860,240868,275032,303935
75512,240524,275594,303727
75576,240910,276719,305010
75492,240656,275444,303662
75884,240888,274900,303479
75616,243336,277225,304202
75876,241696,275112,303883
75612,240548,275280,303357
75504,240944,275562,303634
75908,240944,275238,304032
75616,240952,275191,303291
75464,240592,275407,303817
75488,240432,275800,303540
75696,240860,275319,303580
78460,240604,275579,303869
75584,240508,275261,303409
75524,243596,276920,303685
75948,240860,274507,303227
75788,240984,274654,303319
75472,240836,275165,303503
75900,240884,274802,303601
75606,241240,275572,303606
75956,240964,275006,303748
75664,240900,275622,303850
75492,241024,275591,303526
75432,240664,275278,303529
75880,240664,274806,303478
75936,240992,275272,304069
75528,241188,275380,303267
75544,242488,275818,304043
75596,240552,275254,303630
75972,241064,275858,304560
75576,241144,275333,303406
75552,242898,276197,304294
75560,240852,275222,303292
75584,240968,275753,304015
75896,241064,275167,303811
75948,240860,274625,303566
75520,240572,275399,303691
75648,243240,276950,303920
75574,240708,275499,303555
75584,241044,274795,305719
75784,241368,274872,303794
75564,240480,275472,303677
75640,240344,275024,303551
75616,240580,275165,303533
75832,242160,275389,303755
75884,240848,274933,303961
75588,241128,275188,303188
75736,241160,274991,303796
75428,240444,274928,303115
75672,240604,275477,303987
75664,240592,275274,304137
75660,240416,275280,303556
75660,240716,275385,303466
75536,240540,275473,303710
75484,240504,275071,303250
75512,240548,275604,303883
75716,241264,275713,303854
75960,241100,276628,305395
75488,240920,274954,302994
75920,240972,274629,303178
75504,240452,274934,303313
76008,240948,275264,303906
75600,241836,275420,303449
75520,240572,275263,303475
75484,240888,275001,303146
75924,240804,274982,303759
75574,240992,275655,303733
75540,240856,274967,303138
75568,241224,275919,303781
75620,241084,275725,303866
75532,241312,275244,303411
75512,240572,275108,303597
75576,241396,275341,303329
75504,241040,274958,302968
75508,240472,275147,303300
75580,240876,275204,303581
75484,240468,275003,303585
75496,240828,275383,303271
75496,240480,275408,303720
75604,241116,275779,303534
75884,241568,275245,303936
75600,240944,275612,303257
75840,241132,274804,303531
75564,240640,275100,303626
75556,241788,275950,304580
75936,240808,276126,305006
75640,240928,275117,303160
75600,241300,275612,303277
75852,241148,274790,303360
75524,240888,275942,303913
75464,241188,275118,303216
75868,241360,274739,303446
75444,240482,275341,303608
78392,240854,275560,304004
75588,240568,275264,306183
75432,240524,275279,303649
75948,241196,275063,303606
75472,240788,274935,303079
75464,243040,276458,303363
75524,240464,275503,303684
75536,240476,275130,303496
75500,240544,275354,303568
75600,240320,274978,303118
75900,240954,275057,303531
75824,240924,274995,303690
75792,241144,275709,303917
75588,243268,276461,303256
75648,241700,275792,303838
75480,240912,275134,303219
75560,240796,275496,303775
75532,241464,275549,303277
75796,240900,274916,303551
75596,242264,275628,304054
75784,240928,274603,303327
75872,240924,274514,303227
75660,240568,274993,303480
78372,240880,275258,303564
75572,240436,275417,303877
75432,240376,275647,304197
75856,240880,275341,303937
75608,241088,275660,303780
75564,241022,275722,303532
75608,243040,276634,303932
75904,241124,274952,303706
75456,240852,275203,303153
75604,240516,275081,303142
75560,240696,275215,303583
75922,241116,275091,303954
75564,240584,275583,303669
75580,243424,276890,303569
75872,241228,274883,303602
75508,241580,275214,303169
75548,240656,275363,303710
75496,240422,275209,303698
75836,240812,274576,303139
75456,240786,274878,302910
75492,240704,275087,303251
75904,240800,276255,305153
75536,241144,275393,303503
75600,240536,275413,303672
75360,240360,274878,303949
75602,240508,275330,303691
75596,241040,275415,303674
75524,240962,275059,303173
75392,241390,274946,303150
75584,241144,275420,303407
75580,240328,275562,303554
75480,240444,275466,303639
75644,240604,275021,303233
75530,240472,275211,303707
75552,240660,275478,303598
75620,240892,275157,303536
75536,241772,275184,303208
75556,240480,275086,303180
75864,240932,275203,303312
75500,240624,275294,303483
75576,240416,275044,303677
75572,240964,275863,303721
75888,241512,275209,303680
75816,241400,274885,303737
75792,241492,275457,304401
75668,240916,275665,304217
75548,241048,275328,303225
78388,243232,276700,303723
75888,241040,277796,306762
75936,240872,275589,304473
75876,240840,274806,303665
75712,243344,277008,303932
75884,241032,275016,303663
75992,244796,277143,304470
75468,240600,274859,303115
75872,241344,274713,303376
75460,240496,274916,303326
75552,240820,275821,304074
75912,241580,275263,303477
75520,240784,275377,303460
75534,241250,274991,302924
75612,240820,274995,302962
75512,240560,275311,303700
75816,240960,275954,304755
75524,241576,275466,303451
75556,240972,275581,303844
75516,241180,275435,303481
75556,241076,275557,303544
75568,240436,275196,303573
75584,240612,275463,304004
76008,240952,275051,303748
75508,240648,275815,304232
75536,240596,275513,303809
75536,240836,275736,303790
75492,240528,275453,303820
75568,240836,275559,303398
75668,243552,275263,303544
75832,244504,277460,304195
75968,240860,275068,303537
75480,241204,275329,303653
75908,241036,275254,303778
75608,240492,275310,303496
75632,240748,275619,303827
75592,240932,275297,303363
75704,241168,275527,303744
75608,240812,275009,303179
75432,240446,275180,303429
75468,240476,275708,303920
75488,240456,279907,306391
75964,240788,274737,303619
75640,240852,275425,303444
75508,240500,275326,303517
75516,240520,275413,303770
75856,240976,275116,303974
75940,241352,275930,303623
76008,240964,275539,304527
75592,246668,277586,303224
75984,240986,274968,303563
75508,241012,275248,303733
75428,240516,275822,304338
75828,240796,274787,303790
75576,240580,275748,304107
75832,241580,274813,303567
76012,241160,275080,303791
75572,240920,277437,305558
75952,240836,274743,303204
75888,240976,275101,303763
75552,240632,275405,304023
76012,240976,274894,303781
75528,240436,275208,303584
75580,241188,275479,303408
75600,240928,275671,304062
75536,241640,275526,303507
75488,240612,274978,303407
75588,242796,276403,303574
75892,241346,275187,304287
75500,240638,274905,303299
75876,241196,274919,303750
75828,241548,275011,303876
75568,240976,276244,304239
75508,240480,275427,303657
75840,241360,274908,303661
75884,241112,275072,303768
75552,240984,275801,304238
75512,241044,275486,303663
75472,243464,277091,303875
75672,240636,275518,303809
75624,240660,275645,303760
75912,240956,275044,303843
75396,243184,277171,304471
75616,240788,275727,304116
75488,240542,275296,303944
75892,240900,274674,303285
75608,243286,277977,305169
75640,243828,276895,303872
75856,240892,275220,304027
75520,240500,275665,303867
75444,240836,275176,303350
75544,240852,275355,303585
75460,240848,276223,304518
75600,240680,275415,303298
75504,240660,275229,303522
75544,240616,275256,303691
75508,240856,275333,303392
75508,240568,275789,303920
75600,241032,275821,304178
75900,240992,275210,303915
78544,240576,275797,304018
75556,240448,275937,304269
75386,240464,275149,303426
75572,240490,274952,303172
75576,240436,275661,304026
75612,243080,276432,303375
75636,241024,275590,303216
75484,240508,275224,303595
75820,240852,274891,303628
75620,240856,275664,303397
75510,240736,274968,303150
75688,240880,276061,303885
75488,240976,275314,303556
75504,240616,276161,304832
75552,240888,276291,304331
75872,241476,275231,304011
75644,240556,275594,303771
75548,242496,275516,303336
75584,240912,275401,303428
75772,241508,274624,303284
75476,240632,275446,303822
75586,240668,275779,303950
75668,241008,275431,303457
75844,241124,274918,303487
75596,240640,275309,303689
75608,241044,275668,303849
75484,240488,275170,303683
75500,240628,274963,303237
75492,240928,275407,303531
75520,240768,274766,302817
75712,251208,275509,303966
78364,240756,275507,303658
75416,240472,275179,303527
75532,241368,274993,305820
75536,241100,275699,303598
75592,241032,275420,303204
75580,243860,277194,303665
75868,240884,274922,303640
75588,244040,276821,303195
75484,240508,275186,303349
75528,240626,275074,303456
78148,242368,275192,303863
75436,240440,275950,304152
75496,240452,276003,304431
75536,240596,275105,303420
75460,240384,275620,303865
75884,240828,274860,303508
75576,241020,275448,304085
75628,240916,274916,303267
75592,241156,275903,304027
75888,241076,275065,303715
75572,240910,275716,303834
75512,240492,274954,303138
75856,244692,277065,303474
75532,240928,275195,303177
75540,240984,275607,303628
78360,240504,274961,303245
75608,240864,275329,303951
75500,240600,274783,303187
75768,240872,274650,303458
75444,241148,274956,303218
75672,241036,275356,303474
