gen_a,keypair,encaps,decaps
59324,222588,257492,286034
59260,222552,257225,285947
59128,223728,257410,285409
59224,222916,257329,285150
59212,222308,257971,286130
59314,222316,258725,286800
59124,222412,257636,285672
59208,224828,258684,285791
59352,222764,257607,286706
59252,222420,257418,285995
59068,222132,257871,285684
59240,222292,257461,285879
59244,222416,257382,285894
59240,222280,258074,286040
59336,222356,257571,285949
59344,222964,257637,285909
59396,222452,257493,285792
59186,222236,257717,285566
59192,222200,257736,286090
59140,222570,258036,286585
59052,222400,257637,285517
59184,222756,259437,287508
59256,222928,257535,286144
59088,222672,258631,286697
59116,222452,257629,285380
59048,222504,258187,286122
59180,222316,257778,286452
59276,222336,257312,285685
59260,222760,257828,286315
59108,225664,258811,285827
59244,232668,258046,286491
59184,222456,257880,285597
59272,222440,257917,285797
59232,223200,257444,286093
59196,225848,259053,285845
59268,222268,257734,285873
59360,222344,257749,286276
59148,223652,257557,285984
59128,222264,257721,285866
59132,222256,257900,286537
59384,222700,257616,286154
59144,222200,257497,286137
59204,222548,258002,285922
59252,225744,258980,285710
59296,222280,257147,285846
59360,225288,259663,286044
59188,222200,257368,285333
59100,222392,257656,285389
59168,222544,257696,285632
59168,222404,257815,285802
59252,222338,257506,286046
59052,222344,257692,285460
59200,222288,258083,285996
59232,224252,258409,287142
59308,222236,257576,286083
59288,222804,257518,285488
59464,222494,257661,286132
59196,222324,257820,285949
59192,223872,257910,285636
59200,222448,257544,285931
59208,222204,257346,285246
59168,222368,257301,285926
59100,223692,257508,285807
59296,222680,257241,285983
59192,222720,258064,286054
59164,222312,257759,285742
59256,222368,257954,285701
59100,222390,257197,285378
59240,222372,257267,285195
59256,222404,258969,287615
59300,223620,257175,285665
59116,222520,257742,286072
59232,222216,258313,286421
59336,222536,257545,285581
59256,222240,257315,286013
59168,222468,257887,286448
59228,222244,257650,286095
59236,222512,257559,286027
59224,225472,259289,286004
59164,222292,257325,285286
59172,222224,257321,285430
59252,222424,257418,285667
59180,222420,257383,285973
59216,222444,257531,285550
59208,222256,257303,285920
59108,223192,258104,285771
59252,222556,257989,286159
59164,222744,258050,285929
59208,222648,258018,285756
59156,222396,258186,286073
59220,223608,258404,286029
59200,222356,257893,285667
59224,222484,257429,285849
59220,225220,257744,285726
59172,222428,257331,285244
59140,222296,257353,285990
59328,222748,257335,285880
59168,222508,257828,285575
59232,222576,257698,285650
59068,222292,257656,285692
59220,222280,258735,286890
59308,222480,257624,286054
59206,222324,257834,285884
59252,222316,257414,285863
59260,222508,257222,285750
59344,222492,257475,286162
59292,222248,257500,285985
59144,222440,258052,286092
59180,222636,257555,285927
59308,222380,257625,286396
59164,222436,257513,285499
59144,222534,257354,285639
59196,222536,257613,285920
59188,222332,257788,285787
59120,222564,257518,285571
59288,222416,257332,285963
59076,222356,257854,286502
59128,223944,257971,285897
59236,230708,257564,285896
59200,222352,257226,285803
59244,222600,257795,285471
59472,222572,257594,285944
59108,222548,257272,285364
59036,222504,257806,285487
60476,222460,257543,286231
59088,222404,258711,286748
59124,222672,257850,285595
59160,222232,257774,285787
59300,222460,257389,285960
59158,222488,257183,285407
59276,222584,257406,286657
59144,222904,258189,285870
59336,222772,257074,285894
59412,222428,257701,285241
59236,222616,257258,285682
59256,222720,257120,285655
59292,222472,257717,286197
59164,225068,258512,285703
59208,222508,257641,286388
59204,222864,257536,286007
59176,224722,258819,285579
59180,222396,256877,285317
59312,225940,259660,286128
59156,222324,257602,285530
59120,222268,257182,285839
59144,223436,257369,285214
59160,222528,257711,285532
59292,222364,257751,286064
59200,222304,257554,285474
59472,222372,257565,286129
59188,225492,259149,285438
59352,225492,259641,287021
59184,222348,258403,286048
59224,222356,257568,285500
59556,223632,257639,285950
59244,222452,257655,285530
59428,226116,261447,287681
60568,222300,257351,285989
59200,222316,257023,285389
59148,222448,257884,285920
59140,222932,257716,285655
59360,222524,258723,285997
59256,222436,259414,287380
59136,222304,257807,285929
59044,222276,257714,285674
59192,222300,257149,285465
59140,222392,257061,285507
59176,222436,257475,285288
59156,222472,257481,285516
59348,222372,258171,286633
59120,222392,257533,286250
59116,222464,258379,286245
59140,222240,257372,285731
59092,222276,257804,285739
59308,225892,259067,285505
59176,222964,257802,285670
59320,222508,257804,286444
59188,222700,257583,285353
59166,222632,257409,285825
59168,222744,257540,285899
59288,222436,258044,286245
59160,222356,257471,286058
59252,222444,257713,285809
59192,222260,257615,285638
59172,222536,257837,285573
59316,223144,257697,285680
59152,222468,259092,286911
59204,222324,257290,285720
59136,222248,257427,285895
60608,222236,258396,286905
59272,223172,258779,286362
59212,222324,257644,285538
59308,222268,257560,285404
59292,222268,257364,285766
59216,222572,257318,285710
59196,222710,257630,286046
59220,222960,257724,285743
59252,223036,257789,286671
59176,222720,257060,285561
59180,222388,257535,285796
59256,224820,259155,285646
59128,222288,258025,286118
59188,223456,258036,286608
59220,222360,257751,285750
59252,222428,257882,285862
59336,222692,257435,286060
59112,222496,257991,286134
59224,222296,258045,286022
59200,223536,258213,286169
59204,222348,257792,285873
59152,224796,259172,286124
59376,222452,257354,285945
59248,222460,258048,285876
59220,222624,257548,286084
59148,222452,257641,285637
59164,222296,257915,286265
59260,224464,258133,285880
59280,222224,260769,288875
59120,222352,257702,285362
59216,222444,257314,285747
59292,222416,257310,285889
59176,222324,257402,285167
59248,222500,257242,285046
59158,222688,257314,285000
59280,222444,257384,286168
59084,222532,258624,286827
59108,222616,257365,285826
59172,222500,257901,286559
59248,222480,257215,286016
59232,222892,257249,285748
59184,222716,257242,285538
59180,222342,258101,286215
59168,222420,258190,286172
59344,222436,257393,285743
59220,222452,257146,285683
59124,222532,257589,285463
59208,222544,257420,285838
59216,222494,257738,286341
59308,222804,257688,285633
59152,222512,257728,285552
59208,222364,257389,285939
59136,222364,257421,285065
59134,224232,257216,285612
59162,222496,257590,285628
59292,225980,259308,285980
59244,222368,257407,285950
59240,222788,258118,286653
59160,223732,258023,285719
59352,222732,259152,288283
59152,225420,259485,285833
59180,222572,258057,286136
59116,222356,257842,285629
60580,222272,257080,285410
59164,222428,257842,285851
59176,223000,258040,285804
59184,222812,257207,285757
59372,222260,258623,285991
59126,222308,257580,285533
59168,222488,257584,285943
59324,222348,257773,285960
59144,222260,257477,286021
59200,222580,257757,285620
59184,222540,257652,285723
59128,222980,257367,285850
59320,223720,257453,286000
59268,222324,257725,285566
59264,222648,257364,285771
59244,222468,257381,285449
59240,222326,257161,285672
59120,222512,257798,285799
59240,222700,257581,286159
59244,222980,260031,288292
59348,222300,257717,285595
59164,222328,258059,286169
59164,225348,258608,285366
59220,222172,258006,286038
59168,224040,258630,286356
59312,222368,257756,286171
59236,222516,257196,285951
59152,223224,257310,285619
59208,222672,257551,285843
59128,222528,257728,286069
59180,222564,258340,286812
59208,222240,257017,285364
59040,222532,257705,285816
59188,222384,257028,285731
59204,222456,257524,286179
59300,223344,257712,286033
59140,225032,259218,285856
59172,222192,258640,286485
59172,224834,258501,285711
59260,222752,257665,285942
59316,222400,258095,286122
59160,225624,259287,286330
59088,222400,258098,286102
59172,222504,257526,285909
59244,222580,257281,285797
59136,222340,257739,285455
59332,222384,257357,285834
59314,225192,258821,286350
59136,222192,258388,285600
59332,223480,258148,286123
59288,222440,258982,286802
59260,222532,258260,287198
60640,222544,257849,286340
59276,222304,257384,285891
59228,222500,259915,288094
59280,222420,257350,285954
59148,222168,257405,285465
59204,222296,257573,285095
59166,222208,256938,285376
59248,222364,257222,286079
59200,225444,259024,285832
59260,222504,257955,285768
59244,222460,257876,285750
59160,222408,258080,285958
59208,222872,257798,285769
59312,223092,257958,286353
59320,222410,257586,286194
59264,222292,257325,285738
59184,222172,257223,285224
59334,223748,257599,286447
59292,222296,257497,285544
59148,223512,258664,286343
59404,223528,257479,286023
59160,222336,257406,285303
59212,222736,257671,285256
59296,222316,257150,285487
59176,222412,258085,286361
59044,222510,257739,285671
59168,222172,257653,285970
59232,222392,257478,285909
59224,222372,258836,287591
59212,222284,257848,285916
59178,222780,258803,286248
59212,222192,257516,285606
59148,222536,257486,285364
59192,222544,256992,285248
59164,222348,257611,285992
59248,222392,257559,286298
59216,223152,257541,285817
59224,222616,258122,285956
59188,222716,257937,285835
59232,222556,257289,285935
59096,231396,257149,285555
59188,222228,257860,286424
59192,222628,258042,285812
59260,225700,259280,285884
59232,222632,257860,285504
59132,222496,257126,285537
59064,226852,258799,285593
59244,222236,257165,285525
59156,223256,257282,285520
59220,222372,257995,286282
59132,222428,257691,286261
59208,222304,257559,285695
59120,222628,257994,285996
59240,222384,257768,285668
59264,222428,257552,286104
59340,222512,257651,286148
59186,222932,259036,286419
59264,222270,257921,286470
59108,222304,260629,288701
59140,222528,257203,285862
59532,225584,259108,285887
59412,222576,257872,285230
59140,225074,257785,285846
59512,222456,257372,285931
59076,222550,257806,285797
59184,222720,257773,285815
59264,222484,257753,285871
59176,222652,257817,286462
59108,223064,258101,285975
59244,222500,257730,285485
59208,222334,257429,285372
59352,222632,257770,286636
59224,222400,257463,286200
59116,222456,258345,286095
59228,223678,257535,286199
59200,222236,258572,285942
59144,222304,257945,286212
59092,225284,259595,285644
59308,222568,257808,286001
59256,222492,257085,285606
59332,222408,257819,286416
59116,223636,258793,286545
59112,222532,257903,285729
59160,222584,257779,285960
59140,222320,258019,285970
59260,222216,257447,285450
59296,222868,257398,285743
59208,222556,258430,286414
59168,224260,257929,285642
59120,222460,260079,288371
59264,222264,257841,286723
59220,222104,257595,286037
59092,222352,257654,285362
59172,222678,258174,286548
59176,222224,258117,286059
59168,222432,257620,285634
59268,225900,259151,285919
59272,222700,258830,287314
59184,225952,258841,286029
59292,222564,257682,286241
59300,222352,257479,286144
59168,222184,257487,285454
59236,225248,258865,285968
59124,222252,257971,285745
59252,222394,257037,285833
59334,222328,257113,285498
59400,222552,257502,285742
59168,222260,257573,285308
59172,229288,257163,285600
59308,222892,257106,285738
59296,222644,259737,287610
59108,222384,257754,286321
59212,222636,257485,285521
59196,222476,257239,285218
59224,223836,257582,285242
59246,225940,259205,285257
59264,222564,257587,285424
59100,225764,259270,285374
59280,222592,257591,285618
59240,222496,257379,285280
59260,222508,257204,285665
59320,223492,258110,286905
59128,222308,257797,285666
59156,223008,257147,285557
59192,222196,257491,285289
59168,222720,257073,285478
59068,222548,257264,285231
59292,222676,257343,285274
59280,227192,259288,285477
59128,225528,258815,285826
59024,222488,257506,285469
59088,222404,257359,285202
59200,222664,257451,285876
59300,222484,257283,285745
59204,222436,258166,286233
59154,222320,257420,286170
59408,222580,257883,286361
59388,222280,257678,286271
59176,222544,257697,285449
59316,222784,257494,285788
59168,222536,258115,286069
59148,222432,259406,287966
59212,222556,258459,286660
59312,222432,257545,286564
59140,222436,257290,285733
59156,222372,257516,285191
59216,222252,257780,285558
59156,222376,257345,285304
59092,223560,257200,285644
59188,222456,257312,285694
59146,222708,257696,285378
59180,222356,257445,286046
59092,222512,257351,285667
59168,223100,257410,285121
59208,222644,257796,285803
59316,222348,257554,285805
59208,222956,257815,285694
59252,222532,257431,285556
60412,222356,257795,286650
59128,222208,257875,285848
59220,222508,257215,285758
59188,222376,257428,285890
59228,223852,257693,286125
59256,222472,257713,285603
59368,222272,257322,285658
59240,222328,257978,286017
59184,222272,257311,285149
59156,223280,258290,286020
59188,222548,257584,285648
59192,222444,257189,285837
59190,222564,257150,285897
59236,222304,257688,286038
59248,222320,257836,286444
59068,222380,258197,286265
59300,222352,257371,285918
59180,222232,258337,286171
59228,222332,258172,286155
59244,222548,257353,286056
59240,222532,257915,285722
59356,222872,257750,286281
59204,222364,257609,286143
59344,223528,257524,286065
59140,222440,257166,285532
59372,222760,257308,285975
59172,225734,259543,285926
59316,222664,257107,285692
59192,222324,257614,285675
59164,222572,258204,285872
59196,222548,257521,285525
59228,222502,257827,286417
59188,222556,258169,286515
59180,228428,260468,285739
59280,222316,257619,285501
59216,222352,257856,285659
59136,222328,257471,285867
59112,222508,257655,285610
59184,222924,257538,286032
59244,222500,257290,285857
59144,222544,257538,285376
59184,222500,258233,286122
59108,222708,258129,286214
59228,222500,257541,285236
59312,222496,257425,286076
59180,225844,259567,286537
59156,222256,257620,286038
59328,222396,257188,285753
59116,222652,258073,285916
59304,222288,257743,286483
59060,222776,257861,285493
59160,223192,257916,285792
59172,222444,257861,285921
59184,222280,258667,286957
59392,222356,257426,286052
59332,223788,257652,286347
59196,222440,258098,285982
59132,223400,258194,285833
59292,222380,257352,285829
59156,222468,257906,285928
59116,222284,257578,285300
59240,222680,257684,286169
59264,222264,257285,285670
59216,222348,257659,286225
59128,222328,258043,285730
59410,222470,257612,286266
59128,222532,257554,285560
59234,222324,256997,285542
59332,222292,257683,286324
59324,222362,257285,285709
59164,222704,257907,286442
59212,223344,257623,285089
59156,222332,257336,285303
59200,222376,257429,285561
59200,222216,257474,285596
59152,222340,257594,285677
59244,222580,259183,287217
59260,222532,257906,286347
59308,222920,257470,286101
59196,222432,257602,286292
59284,223636,257871,285923
59116,222500,258205,286031
59232,222288,257289,285682
59272,222512,257954,285886
59164,222792,258438,286432
59208,222308,258160,285981
59264,222368,257353,285729
59220,222260,257564,285997
59280,222972,258203,285990
59220,222212,257416,285870
59216,223080,257433,286091
59104,222428,257390,285999
59100,223996,257741,285343
59096,222950,257609,285182
59256,222236,257458,285803
59336,222626,258205,285796
59124,222208,257774,285658
59460,222320,257119,285631
59164,222368,259247,287363
59158,223708,257933,285497
59200,222364,257755,286422
59240,222540,257761,285443
59120,222552,257262,286061
59172,225260,259250,285489
59328,222496,257513,285776
59320,227248,260216,285566
59232,222420,257854,285694
59096,222232,257107,285354
59160,225392,258705,285398
59256,222884,257561,286193
59216,223328,258009,285636
59188,226656,260026,286603
59296,222816,257367,285771
59308,225896,259789,286801
59164,222288,257399,285895
59208,222484,257477,285259
59076,222216,258545,286926
59208,222400,256923,285475
59296,222452,258207,286163
59204,222952,257530,285309
59128,231172,257745,285968
59160,222588,257828,286178
59140,222580,257686,286125
59296,222388,257823,286367
59268,222340,257937,285809
59168,222376,257245,285056
59204,222624,257649,285252
59180,222324,257441,285360
59248,224860,260164,287727
59182,222368,259114,286914
59156,225896,260003,285979
59076,222260,257461,286194
59204,222460,257275,285880
59152,222220,257246,285646
59224,222436,257625,285503
59364,222626,257866,286063
59268,222700,257810,285670
59284,222460,257726,285816
59488,225356,258673,286011
59320,222472,257682,286089
59148,222892,257776,285811
59340,223844,257928,286105
59196,223548,257375,285667
59452,222440,257468,286071
59288,225604,259468,285774
59336,222428,258413,286445
59192,224056,258331,286178
59108,222540,257721,285518
59140,223016,257870,285977
59316,222392,257259,285895
59256,222352,257451,286395
59180,222836,257942,286115
59248,225332,258569,285428
59144,222436,257406,285457
59132,223256,257498,285616
59292,222288,257191,285608
59200,222408,257494,285493
59172,222520,257090,285363
59160,222184,257321,285667
59168,222748,259076,287100
59200,222408,257727,285684
59280,222424,257088,285692
59252,225732,259414,286030
59180,222140,258151,286621
59160,222264,256928,285661
59244,222292,257170,285751
59220,222980,257485,286060
59118,230816,257884,286082
59288,223076,258078,287507
59168,223300,257961,285992
59224,222476,258024,286640
59268,222204,257546,285253
60724,222364,257719,286063
59312,222316,257873,285573
59100,222340,257959,285848
59088,222440,257811,285470
59192,222504,257242,285708
59248,222416,258134,286314
59212,222624,256971,285683
59164,222316,257595,285646
59228,222512,257729,285486
59264,222344,258179,286013
59176,222224,257399,285878
59284,222936,257314,285662
59276,222476,257676,286295
59196,222460,257981,286019
59096,222228,257974,285712
59332,222396,257543,286192
59168,222360,257694,285617
59300,222432,257460,285795
59116,222380,258781,286912
59104,222404,257617,285636
59136,222288,257903,285738
59216,222472,257650,286432
59244,222536,257742,285915
59312,222416,257538,286050
59204,222816,257926,285789
59122,222220,257355,285649
59176,224944,258862,285878
59232,222822,257270,285759
59204,222348,257533,285589
59244,222406,257661,286341
59216,224388,257597,285705
59180,222276,257425,285398
59184,222492,257329,285444
59244,222424,256985,285421
59188,222452,257152,285762
59260,222384,257491,285396
59240,222678,257103,286019
59292,222392,257588,286208
59096,222252,257627,285443
59172,222556,257257,284986
59168,222372,257319,285431
59368,222360,257255,285975
59152,222398,257860,286090
59396,222328,257192,285716
59132,222736,257835,285675
59264,222428,258541,286454
59216,222372,257888,285798
59180,222316,257667,285633
59160,222820,258569,286402
59160,222304,257365,285743
59172,223136,257709,285598
59236,222396,257884,285485
59304,223128,257327,285877
59280,222748,257215,285766
59288,225324,258719,285945
59308,222456,257803,286293
59164,222528,258169,286334
59196,222676,257707,286189
59240,222460,258577,285850
59172,222848,257616,285698
59176,223796,258490,286527
59292,222364,257801,286302
59104,222544,258086,286093
59128,222564,257751,285650
59132,222540,257489,285529
59280,222512,257179,285844
59116,222284,257690,286241
59084,222672,257401,285295
59284,222552,257783,286114
59156,222340,258019,286205
59232,222436,257309,285930
59324,222736,257530,286229
59208,222272,257218,285668
59076,222116,259249,287729
59212,222608,257469,285956
59208,222376,257175,285742
59188,222456,257802,286205
59168,222308,258131,286267
59136,222588,257973,286046
59248,222480,258082,286501
59038,225936,259125,285356
59164,222828,257808,285759
59292,222712,257497,286029
59216,222552,257889,286110
59288,222888,257579,286211
59224,222352,257835,285840
59088,222852,257766,285822
59116,225056,258318,285928
59144,222556,257621,285692
59268,222224,257939,285906
59264,222488,257275,285859
59156,223008,257772,285784
59320,223860,258314,286395
59120,222504,257802,286407
59240,222552,258047,286069
59108,222808,257702,286015
59260,222428,257313,285781
59186,222316,257144,285621
59212,222468,257984,285962
59258,222548,258691,285839
59100,222640,257431,285979
59308,222480,258869,286319
59140,222884,257595,285911
59172,222512,257688,285583
59120,222492,259526,287375
59296,225540,259653,285784
59160,222456,258320,286307
59402,222292,257242,285618
59240,222356,257156,285452
59188,222628,257872,286393
59336,222664,257684,286225
59160,222276,259629,288186
59112,222644,257680,285654
59320,222536,257994,286675
59208,222320,257686,285428
59220,222926,257722,285732
59328,222256,258167,286000
59180,222168,257989,285933
59308,222232,257412,285843
59236,222476,257771,285484
59216,222440,257876,286059
59068,226920,259487,285897
59196,222324,257815,286011
59176,222288,257686,285388
59270,224852,258451,285469
59136,222376,257851,285646
59204,222356,257932,285908
59264,223940,258279,285889
59160,222324,257646,285536
59204,222572,257958,285855
59164,222200,257505,285977
59136,222516,257554,285368
59212,225424,258917,285904
59308,222408,257439,286006
59216,222316,257769,286245
59160,222212,258685,286615
59156,222548,257486,285349
59212,222684,258294,286493
59288,222508,257653,285797
59164,222304,257323,285723
59256,222492,257742,286230
59228,226964,260036,286405
59068,222692,257421,285974
59168,222356,257886,286043
59088,222380,257865,285972
59138,222596,257361,285296
59280,222472,257849,286230
59232,222508,257296,285762
59120,222548,257457,285219
59216,223392,257862,285994
60668,222200,257532,285931
59180,222444,257026,285589
59280,222532,257652,286011
59188,222770,257372,285922
59152,222640,257524,285783
59312,222404,257500,286148
59088,222228,258516,286342
59192,222236,257890,285818
59216,222376,257634,285538
59292,223648,257921,286206
59312,222420,257343,286022
59216,222516,258286,286148
59176,225072,258196,286415
59108,222512,258294,286460
59168,222172,258053,286042
59256,223032,259532,287867
59384,222436,258609,287019
59144,223060,257264,285679
59200,223216,257742,285429
59212,224492,257409,285845
59292,222968,257625,285632
59152,222128,257222,285504
59120,222440,257673,286101
59172,222672,257807,285834
59228,222808,257530,285883
59080,222640,258115,286120
59336,222528,257217,286017
59160,222356,257562,285514
59172,222300,257282,285679
59268,222772,257542,286350
59448,228196,260136,286850
