gen_a,keypair,encaps,decaps
31968,146260,171519,193334
31812,146020,171404,193114
31976,146036,172339,194416
31780,147632,172040,193544
32000,149236,173838,193506
31844,146056,171864,193644
31832,147460,171647,193444
31824,145848,171262,192816
31812,146048,171386,193121
31824,145888,171355,193137
31980,148848,172570,193153
31824,145964,171517,193531
31812,146112,171918,193625
31796,145984,172725,193226
31980,146400,171704,193699
31828,146404,172188,194101
31960,145904,171400,193171
31768,149520,173469,193585
31816,145992,171579,193246
31956,146012,171503,193452
31972,146096,172368,194257
31960,146020,171847,193467
31968,146016,171680,193458
31844,145764,171799,193402
31764,146008,172018,193639
31780,145936,171744,193601
31976,145876,171448,193175
32004,145868,171549,193462
31812,145908,171401,193128
31792,146236,172072,193552
31824,145932,171501,192957
31844,146080,171485,193202
31852,145952,171593,193407
31784,147000,171631,193057
31808,145942,171737,193421
31780,145916,172009,193811
31828,146172,171653,193200
31820,146304,171651,193020
33068,149048,174879,195271
31816,146200,171837,194746
31780,145764,172031,193773
31816,145884,171758,193437
31816,146028,171556,193164
31792,145932,171887,193441
31972,145788,171108,193066
31956,146000,171552,192955
31828,147316,171778,193744
31836,145964,172000,193755
31860,146020,171862,193473
31936,146032,171117,192949
31968,145944,171199,193111
31952,145960,171376,193194
31804,145872,171380,193133
31816,145848,171236,192811
31768,146068,171441,193145
31828,146032,172792,193849
31856,146328,171834,193279
31944,146008,171893,193343
31796,145968,171968,193733
31840,146072,172129,193627
31832,146852,171882,193606
31800,147304,172068,193832
31964,145988,171505,193583
31776,145876,171527,193336
31808,147276,172034,193589
31856,145928,171480,193048
31944,146086,171446,193442
31824,145912,171575,193554
31832,146280,171756,193206
31968,145944,171967,193971
31968,146260,171829,193252
31936,145948,171415,193408
31848,146036,171634,193486
31980,145852,171194,193138
31960,147032,172469,193440
31800,145964,171830,193485
31808,146236,175373,197975
32000,146244,171779,193398
31828,145900,171619,193187
32996,145924,171142,192993
31832,145964,172048,193627
31948,145984,171672,193417
31968,145960,171129,193005
31796,146732,171819,193435
31980,146800,172228,194116
31764,146052,171617,193528
31780,145992,171959,193758
31808,146148,171753,193556
31824,145852,171648,193460
31796,146120,171739,193269
31780,147112,172401,193710
31948,146044,171666,193494
31792,148624,173124,193568
31764,146028,171495,193260
31824,145932,171877,193405
31912,146256,172476,193507
31808,145860,171514,193276
31984,149116,173152,193427
31808,145944,171762,193775
31792,146220,171634,193240
31952,146016,171718,193512
31780,146128,171524,193400
31964,145964,171285,193201
31788,145904,171510,193179
31780,146040,171772,193436
31832,145968,171802,193601
31788,145924,171601,193064
31828,146136,171966,193524
31816,146112,171705,193599
31788,145948,171994,193671
31792,146480,172172,193538
31952,145828,171987,194049
31800,146084,171415,193352
31832,147260,173988,195911
31768,145956,172214,193520
31764,146016,171744,193444
31840,145892,171641,193376
31928,145876,171730,193629
31952,145840,172334,193782
31780,145980,171430,193067
31784,145884,171860,193527
31804,146704,171958,193581
31860,146612,171566,193258
31956,146272,171586,193713
32016,145976,171256,193114
31836,146128,172315,193866
31952,145864,171234,192974
31812,149232,173392,193613
31808,146016,171546,193263
31812,145852,171402,193217
31980,145956,171765,193677
31952,145792,171887,193710
31812,146820,172069,193420
31860,146176,171735,193182
31800,145920,171835,193619
31804,145980,171397,193242
31796,146072,171981,193686
31932,146088,173317,194029
31748,146248,171485,193166
31816,146680,172194,193321
31812,145844,171668,193466
31784,145968,172052,193767
31788,145912,171711,193594
31752,146000,171683,193327
31792,145944,171586,193339
31940,145928,171205,193219
31824,145884,171844,193431
31776,145996,172003,193765
31940,146152,171939,193324
31944,146340,171592,193564
31808,146052,172734,194630
31984,145900,171830,193798
31832,145980,172172,193930
31988,146052,171951,193757
31780,146100,172103,193751
31792,145864,171553,193363
31780,145964,171490,193199
31972,145908,171321,193173
31832,145976,171374,193090
31840,145936,171635,193472
31784,145948,171731,193447
31764,146008,173066,193648
31788,146064,171709,193390
31808,146908,171952,193651
31984,146528,171343,193056
31844,145900,171811,193705
31940,146172,171801,194003
31844,146120,172009,193405
31948,145920,171928,193767
31788,145960,171819,193619
31928,146036,171673,193530
31832,145984,171745,193503
31804,146200,171921,193407
32004,146028,171808,193990
31812,145880,171645,193389
31956,145988,171561,193563
31820,147296,172037,193554
31744,146310,172600,193203
31788,146468,171791,193343
31940,146052,171534,193516
31800,145884,171653,193524
31812,145972,172045,193610
31988,145952,171313,193294
31788,146084,171505,193191
31980,146088,171434,193236
31792,145908,171778,193407
31952,146424,171864,193657
31956,147988,172516,194499
31844,146260,171632,193518
31808,146218,171857,193254
31784,146092,171879,193716
31936,146380,171388,193302
31796,145928,171492,193067
31828,146788,172237,194372
31764,146040,171539,193167
31812,145964,171562,193225
31960,145988,171699,193526
31800,145972,171716,193432
31988,145948,171618,193327
31788,146040,172165,193480
31776,145900,171546,193310
31972,145936,171626,193551
31880,145852,171937,193787
31948,145992,171425,193154
31964,145984,171702,193465
31992,148824,172956,193705
31856,147864,172358,193609
31908,145824,171799,193725
31960,145944,172379,193882
31804,146012,171893,193664
31952,146026,171800,193644
31840,146376,171667,193100
31796,145876,171712,193417
31884,145992,171725,193355
31764,146004,172142,194122
31780,145848,171308,192990
31932,146000,171438,193626
31784,146052,173924,195976
31952,145960,171751,193479
31808,146076,172352,194174
31960,145936,171390,193276
31820,145944,171800,193526
32012,146160,171562,193316
31808,145958,171760,193519
31812,145876,171814,193629
31828,145832,171508,193217
31780,145844,171623,193397
31960,146336,171584,193350
31828,145968,171719,193578
31824,146000,171687,193506
31808,146024,171528,193349
31820,145988,171981,193631
31872,146142,172945,194976
31852,145904,171398,193116
31948,146344,171809,193480
31760,146028,172133,193521
31960,146024,171635,193641
31860,146448,172293,193735
31816,147748,171879,193416
33036,146004,172340,193717
31828,146268,171986,193613
31828,145972,172501,193775
31800,146380,171831,193305
31952,145976,171876,193856
31856,145868,171516,193210
31836,145868,171674,193349
31868,145904,171899,193598
31820,146508,171399,193061
31852,149016,173797,193721
31832,146012,172051,193615
31824,146000,171704,193412
32012,146026,171676,193544
31936,146012,171589,193641
31760,146844,171996,193657
31804,145936,171546,193180
31800,145992,172967,194351
31920,146172,171731,193791
32004,145968,171737,193217
31820,145904,171729,193510
31828,146000,171359,193133
31956,146084,171471,193298
31992,146044,172079,194197
31844,146156,171972,193715
31812,146028,171782,193701
31820,145880,171976,194021
31816,145860,171703,193527
31828,146004,171582,193331
31864,145988,171942,193647
31976,149188,173174,193646
31944,146020,171602,193429
31796,146040,171434,192958
31912,145816,171091,192993
31812,145888,171493,193688
31836,145900,171431,193149
31972,145988,171690,193549
31848,145948,171516,193218
31796,145916,172159,193772
31964,145848,171751,193424
31820,145844,171783,193588
32012,146000,171346,193295
31848,146604,171825,193414
31828,146820,172000,193136
31832,145996,171546,193369
31812,146060,171778,193202
31804,146140,171886,194210
31984,146364,171752,193604
31832,145784,171481,193318
31780,146552,171781,193345
31824,146500,171659,193112
31960,145944,171959,193928
31820,146024,171694,193323
31944,146016,171375,193223
31964,145876,172738,194817
31820,146000,171761,193495
31780,145936,172048,193828
31860,146012,171932,193836
31788,145896,171794,193623
31924,146364,172028,194121
31932,146024,172797,193618
31816,146776,172280,193985
31768,146432,171460,193258
31824,146336,171623,193315
31804,145992,171636,193558
32028,148228,172179,193565
31972,147368,171889,194013
31820,146188,171600,193011
31804,146052,171670,193305
31808,145788,171652,193283
31848,145920,171779,193486
31800,146056,171817,193564
31984,146096,171753,193901
31836,148024,172361,193913
31788,145976,171784,194640
31944,148284,172149,193761
31784,145844,171539,193330
31816,145896,172076,193730
31944,145932,171437,193258
31828,145924,171572,193444
32004,148600,172674,193265
31788,146208,172196,193797
31804,146100,171761,193536
31824,145982,171693,193563
31792,146404,171492,192974
31996,146124,171507,193124
31852,147988,172586,194089
31800,146240,171560,193372
31748,145748,171444,193137
31808,146752,172032,193581
31804,146068,172114,194112
31788,145772,171848,193464
31960,146100,171494,193557
31820,145940,172205,193295
31856,145916,171560,193406
31836,145976,171820,193426
32008,145824,171734,193620
31828,147448,172547,193819
31812,145804,171473,193272
31836,147552,172047,193490
31800,145912,171617,193612
31796,146080,171789,193479
31820,146830,171829,193619
31800,145940,171879,193713
31820,145980,171871,193825
31992,145920,171882,193736
31828,145980,171893,193493
31972,145952,171578,193485
31800,146064,171995,193604
31996,146100,171638,193599
31792,146080,171982,193621
31952,146464,171429,193450
32012,145836,171672,193512
31800,146288,172147,194054
31828,146136,172082,193611
31804,146012,171652,193378
31868,145844,171677,193431
31808,145988,171503,193151
31976,146968,171695,193212
31828,146572,171689,193268
31804,145916,171668,193369
31820,146372,171482,193074
31808,145868,171320,193070
31804,145916,171543,193316
31796,146220,171884,193528
31808,148540,173486,193813
31772,146184,171672,193303
31828,146668,171825,193279
31848,146144,172387,194226
31844,146008,171749,193423
31828,146240,171825,193320
31876,146656,171755,193299
31804,145984,172306,194301
31828,146008,171833,193701
31816,145936,171993,193757
31820,146432,172028,193750
31952,146420,171578,193199
31796,146024,171628,193404
31796,146192,171743,193435
31812,145976,172468,193979
31808,146004,171747,193424
31824,146040,171587,193073
31952,146728,172005,193572
31816,145780,171931,193737
31808,145954,171468,193125
31804,146156,171550,192971
31816,145924,171669,193449
31772,146008,171981,193786
31832,145940,171784,193266
31820,146268,171818,193392
31800,145980,172042,193385
33036,146804,171631,193132
31944,145832,171302,193123
31760,145972,171653,193131
31764,147600,172657,193421
31784,145988,171707,193356
31928,146136,171755,193865
31804,145872,171663,193469
32008,145984,171555,193278
31776,146080,171705,193327
31812,146216,171920,193476
31832,145932,171576,193367
31840,145996,171932,193783
31832,147060,172325,193758
31940,146036,171835,193686
31780,146000,171499,193268
31812,145804,173369,195534
31944,146364,171267,193144
31772,146076,171533,193022
31768,145872,171282,192826
31852,149204,172814,193036
31800,146312,171657,192988
31848,146020,171954,193412
31792,146132,171780,193326
31812,145980,171403,193167
31824,145856,171783,193677
31824,146224,172426,193926
31852,146004,171577,193352
31800,145916,171396,193060
31816,146076,171838,193469
31780,147464,172415,193408
31788,146600,171389,193047
31800,145980,171528,192906
31812,146176,171763,193227
31944,145848,171488,193283
31784,145928,172230,193859
31948,146008,171493,193402
31856,146008,171615,193358
31788,145936,171621,193420
31952,147480,171781,193750
31832,145924,171817,193642
31808,146210,172016,193674
31840,145884,171485,193203
31860,146100,171832,193351
31828,146344,172933,194697
31956,146164,172853,194926
31848,146716,171814,193683
31788,145900,171800,193578
31952,149164,173574,194036
31832,145984,171553,193227
31828,146236,171510,193144
31944,146092,171292,193216
31992,145988,171435,193470
32004,146088,171486,193398
31820,146360,172433,193625
31804,146088,172084,193866
31976,146248,171632,193586
31928,146198,171930,193699
31816,147028,172549,193664
31952,145884,171821,193876
31812,145900,171978,193786
31920,145956,171814,193581
31792,146052,171711,193272
31996,146200,171994,193806
31800,145888,171576,193230
31832,146680,171911,193628
31828,145904,172337,194097
31884,145772,171902,193718
31948,145808,171774,193631
31808,145896,171855,193613
31824,145992,171989,193543
31920,146024,171649,193543
31976,149236,172159,193819
31832,145896,171865,193476
31780,146424,171817,193721
31800,146080,171898,193168
31808,145940,171542,193186
31800,145840,171374,193126
31792,146020,171445,193123
31772,145792,171411,193228
31836,145876,171615,193466
31828,145968,172619,194345
31960,146028,171501,193262
31808,149138,173280,193538
31924,146000,171614,193747
31820,150548,173515,193431
31952,146052,171713,193761
31816,145880,171555,193224
31788,145880,171706,193403
31928,145910,171808,193681
31764,145884,171770,193625
31840,146748,171703,193249
31996,147640,172239,193984
31820,146060,171663,193242
31808,146044,171669,193338
31812,145824,171291,193110
31808,146340,171748,193567
31816,146452,171729,193079
31944,146132,171569,193485
31776,146032,172213,193406
31804,146020,171291,193029
31812,146992,172483,194058
31800,146080,171526,193042
31808,146816,172377,194006
31832,145932,171743,193455
31828,146008,171857,193396
31816,146040,172018,193537
31804,148600,173151,193640
31788,145984,171758,193501
31804,146888,171966,193867
31836,145996,171818,193892
31792,146044,172044,193547
31840,145904,171737,193272
31808,145908,172081,193626
31788,146008,171719,193478
31968,146396,172034,194112
31844,146108,171476,193219
31848,146060,171916,193649
31992,145916,172229,194228
31768,145984,171907,193890
31800,146188,171435,193006
31960,146052,171901,193823
31832,145980,171860,193548
31836,145960,172357,194067
31788,146800,171831,193246
31828,148440,173005,193694
31788,146124,171708,193430
31972,146008,171656,193354
31948,146180,171814,193986
31912,146972,171600,193320
31796,146012,171648,193210
31840,146060,171621,193292
31868,146380,172133,193805
31832,145940,171758,193468
31780,145786,171416,193096
31816,146048,172280,193769
31864,145974,171610,193264
31852,146192,172029,193856
31804,145828,171514,193260
31800,146336,171719,193291
31968,146100,171799,193616
31996,146212,171956,194049
31908,145904,171713,193822
31812,145972,171542,193268
31976,146328,171799,193887
31808,145968,172032,193762
31796,146056,171567,193171
31932,145976,171707,193673
31932,146084,171380,193193
32008,146396,171719,193445
31822,145844,171611,193474
31792,145928,171594,193354
31876,145856,171510,193311
31800,147320,172439,194007
31820,146116,171697,193376
31944,145890,171512,193291
31824,145884,171636,193342
31828,145900,172071,193667
31824,146008,171693,193396
31836,145884,172000,193759
31768,146496,171567,193342
31840,146048,171893,193769
31848,145808,171736,193297
31856,146268,171942,193488
31808,146140,171972,193792
31992,146272,171612,193557
31784,145868,171694,193686
31840,145940,172174,193851
31920,146052,171551,193518
31800,145920,171572,193223
31800,146816,172042,193701
31812,146004,171537,193359
31808,151740,174113,193355
31796,145824,171289,193051
31888,145928,172023,194001
31780,147116,171747,193034
31860,146188,172655,193623
31800,145920,171498,193185
31840,145920,171267,192983
31756,146792,171911,193557
31784,145908,171275,193036
31746,146072,171346,193127
31800,146028,171423,193055
32008,146032,171578,193519
31816,145940,171712,194691
31824,146168,171779,193650
31960,146232,172093,194094
31760,146032,171852,193807
31948,146340,171865,193481
31928,145912,171636,193530
31812,147508,171815,193326
31832,145896,171591,193409
31956,146040,171994,193428
31792,146192,171879,193355
31784,146148,171994,193583
31792,145938,171817,193661
31848,145932,171608,193432
31836,146032,171408,193005
31908,145944,171110,192952
31848,145908,171812,193367
31804,145996,171668,193354
31956,145972,171755,193344
31784,145880,171335,193067
31820,146464,171797,193151
31804,147608,171899,193510
31788,146018,173389,195288
31776,145988,171720,193337
31832,145964,171700,193288
31952,145952,171850,193618
31792,145920,171619,193377
31832,145852,171619,193401
31800,145792,171901,193639
31796,145956,171548,193182
31918,146064,171580,193508
31840,149052,173386,193723
31776,145928,171306,192932
31768,146260,171981,193706
31804,146060,171732,193573
31804,147384,171708,193422
32000,145972,171189,193136
31788,146128,171957,193604
31816,146184,171807,193259
31988,146096,171404,193204
31816,145976,172009,193256
31808,145948,171544,193242
31992,146056,172372,193921
31968,145892,171528,193376
31828,146308,171288,192832
31956,145922,171460,193595
31796,146096,171945,193062
31784,146084,171832,193522
31812,145940,171594,193318
31772,146060,171549,193202
31968,145888,171642,193615
31876,146240,171743,193387
31940,146120,171676,193776
31782,146196,172300,194096
31780,145960,171501,193294
31784,146148,171620,193258
31864,146216,172331,193786
31836,146120,171534,193036
31828,146004,171784,193556
33048,145880,171914,193534
31952,145896,172814,194831
31800,146136,171868,193407
31848,146264,171607,194347
31816,146026,171528,193076
31836,146288,171882,193303
31816,145796,171649,193440
31800,146108,171564,193303
31800,145960,171543,193274
31848,145940,172160,193741
31768,145980,172117,193556
32000,146028,171589,193405
31864,145876,171559,193300
31812,145874,171454,193173
31836,145948,172199,193823
31936,145992,171270,193197
31864,145784,171480,193315
31856,145980,173167,195317
31816,146112,171476,193132
31972,146436,171595,193576
31788,146612,172300,193919
31828,145980,171612,193372
31820,147310,172133,193697
31828,149024,173477,193707
31932,146004,171332,193065
31784,145976,171500,193070
31752,146032,171423,193122
31804,145960,171657,193418
31956,146960,171627,193700
31796,145920,171757,193350
31824,146184,172046,193634
31964,145872,171300,193098
31980,145872,171357,193294
31804,146020,171635,193302
31832,145948,171504,193353
31808,146020,171820,193553
31804,145966,171537,193277
31832,145888,171346,192971
31828,148532,172690,193031
31972,145976,171406,193327
31848,145816,171984,193690
31806,146036,171581,193127
31800,148776,173435,193793
31820,145964,171488,193282
31976,146284,172151,193717
31828,147192,171787,193246
31828,145928,171789,193642
31926,146064,171450,193131
31856,146072,171799,193372
31804,146028,171425,193130
31784,145820,172163,194079
31960,145904,171547,193448
31792,145976,172322,193804
31832,146000,171440,193195
31780,145908,171633,193482
31816,149096,172878,193090
31836,145920,171837,193180
31808,150060,174071,193757
31840,145964,171615,193378
31776,146018,172884,194761
31864,146036,172202,193956
31756,145876,171486,193285
31820,146136,171874,193358
31972,145844,171580,193292
31988,148844,172279,193708
31864,146024,171534,193300
31836,149960,173633,193395
31792,146072,172118,193889
31996,148548,172936,193680
31792,146052,171567,193220
31960,147020,171919,193436
31868,145912,172083,193814
31816,146122,171783,193478
31892,145868,171788,193453
31812,146020,171406,193070
31796,145844,171756,193505
31936,145984,171416,193221
31796,146028,171457,193117
31804,146184,171763,193192
31860,145928,171885,193605
31752,146072,171671,193532
31808,145970,171501,193163
31788,146492,171539,193200
31792,146112,171652,193481
31856,146148,171860,193710
31836,145996,171800,193280
31800,146700,171841,193456
31828,145908,171717,193202
31932,146012,171854,193893
31812,146160,172049,193436
31768,145924,171595,193392
31772,146132,171731,193372
31784,145976,171688,193522
31852,145940,171671,193309
31956,145888,171498,193502
31840,146116,172553,194258
31844,146204,172552,194270
33112,146376,171823,193456
31964,146148,172916,193626
31968,146140,171490,193635
31820,145952,171678,193176
31840,147996,172301,193306
31792,146088,171590,193332
31836,147590,172335,193416
31932,146532,171610,193275
31828,145976,172123,194031
31804,146008,171740,193460
31924,146696,171766,193715
31952,148540,172909,193545
31764,145796,171685,193532
31968,146376,171512,193428
31804,145980,171861,193836
31784,145900,171729,193240
31800,146656,171364,193206
31852,145952,172235,193676
31828,145884,171811,193215
31820,145840,171448,193394
31976,146708,171526,193620
31960,145968,171698,193479
31864,146156,171900,193312
31812,145996,171810,193297
31796,146008,171567,193327
31984,149104,172957,193292
31764,146032,171599,193188
31812,145856,171947,193743
31840,146056,171830,193822
31948,146244,171781,193753
31824,146200,171755,193641
31796,149104,173112,193493
31956,148876,172875,193378
31986,145996,171381,193267
31812,145872,171221,192908
31976,146040,171448,193453
31848,145952,172079,193747
31812,145884,171880,193560
31764,146464,172059,193328
31784,146064,172023,193263
33040,146004,171954,193904
31844,146036,171780,193161
31836,145948,171880,193373
31928,146064,171693,193449
31780,146008,171661,193249
31824,146084,171777,193878
31936,146772,171544,193348
31968,145908,171556,193453
31968,145888,171873,193848
31920,145948,171588,193433
31776,146196,171531,193280
31940,146080,171389,193290
31856,145920,172020,193800
31968,146096,171403,193189
31976,145968,172038,193347
31828,146016,171650,193400
31852,146828,171619,193121
31820,145964,172395,193614
31800,145936,172036,193916
31796,145980,171866,193490
31824,145960,171552,193350
31828,145956,171804,193529
31968,145972,172225,193593
31792,145996,171951,193747
31788,145892,171319,193003
31860,145916,172094,193916
31828,145832,171519,193136
32000,146220,171425,193337
31800,146236,172075,193711
31812,146778,171824,193349
31972,146608,171756,193585
32004,145992,171395,193249
31928,146044,171989,193888
31836,146056,174066,196062
31824,145928,171396,193078
31840,145988,172500,194242
31772,146688,171966,193504
31976,146080,171727,193512
31846,145904,171768,193682
31828,146384,171708,193340
31800,145828,171784,193474
31996,146220,171817,193661
31784,145844,171436,193119
31812,146450,171797,192909
31768,146324,171636,193359
31792,146236,171932,193837
31992,145948,171532,193443
31788,146396,171591,193129
31948,145972,171410,193576
31804,145904,171573,194404
32000,148588,172993,193675
31820,146060,172046,193440
31824,147660,174064,195710
31832,146464,171648,193098
31820,148564,173461,193368
31980,146016,171497,193369
31784,145956,171251,192895
31768,146124,171672,193443
31960,145828,171747,193703
31948,146032,171362,193424
31760,145968,172450,193901
31812,145892,171950,193763
31796,145960,171678,193520
31972,146060,171239,193152
31800,145976,171802,193386
31844,145908,171885,194750
31808,147664,172308,193195
31794,145904,171759,193517
31788,146040,172130,193455
31832,145916,171902,193538
31812,146080,171758,193555
31808,145864,172344,193985
31896,146032,171293,193326
31964,146764,171670,192979
31864,149008,173022,193483
31960,146400,171406,193241
31800,149004,173042,193191
31812,145904,171777,193466
31972,145870,171746,193852
31792,145896,171472,193421
31788,145996,171602,193369
31960,146004,171629,193563
31812,145984,171458,193133
31812,146324,172079,193803
31840,148668,173074,193408
31960,145916,172410,193435
31840,146268,171433,193208
31832,145972,171615,193186
31840,146204,171649,193243
31820,145868,171906,193592
31828,145884,171564,193134
31976,145976,171709,193350
32012,146152,171355,193499
31988,145988,171536,193319
31968,146024,171512,193492
31800,146272,171950,193898
31772,146176,172788,194709
31832,145904,171593,193279
31820,146172,171814,193215
31816,145816,171890,193547
31812,148024,172352,193756
31820,146120,171755,193390
31788,145872,171185,192835
31972,145908,171858,193758
31780,145912,171403,192904
31756,145928,172329,193427
31948,146716,171419,192904
31988,148824,172830,193439
31800,145880,171730,193418
31820,145952,171554,193394
31812,149256,173193,193540
31824,145904,171537,193104
31828,145896,171849,193539
31852,145852,171600,193228
31820,145924,171621,193326
31948,145926,171540,193322
31972,146240,171767,193758
