gen_a,keypair,encaps,decaps
89952,243520,274990,298612
89956,242944,274523,297454
90068,242976,273617,297295
89916,242852,279082,297171
89964,243104,273597,296829
89936,242608,274065,297380
89944,242876,273997,297375
89880,244340,274280,297568
90056,242996,273935,297427
89936,248112,276380,297569
90040,243028,274261,297390
89888,245324,275136,297291
90096,242740,273581,297295
90096,243220,273979,297417
89884,243348,274276,297140
89900,245656,276121,297806
90052,242972,274373,297577
90040,243204,274369,297953
89936,245024,274444,297596
89900,242992,274326,297549
89984,243464,274101,297374
89956,242872,274407,297676
90120,243052,273990,297585
90712,242796,274614,297820
91464,242944,274855,298716
89976,242844,274584,297465
89920,251380,274155,297377
91680,242716,273786,297585
90036,243092,274099,297876
90036,245996,276958,297712
90044,242916,274206,298074
90108,242624,275263,298013
91536,242736,274079,297352
89940,242992,273872,297120
90736,243992,274484,297722
90120,243116,274799,298448
91796,242908,274193,298204
89948,242880,274160,297778
89976,242860,273803,297265
89932,243116,274222,297347
89940,242872,273777,297194
89984,242616,273924,297339
89952,243048,274536,297788
90300,242872,275940,297849
91592,243356,274103,297216
90016,245692,275905,297676
89876,244316,278747,300513
89892,244420,274475,297694
90064,242828,276051,296818
91552,243048,274661,298200
89896,242616,274509,297797
89924,242820,274370,297655
89992,242956,274344,297430
89916,243468,273950,296982
89904,245492,274532,297003
89880,242688,274443,297582
90008,243012,274405,298037
90004,246092,274355,297752
89944,242680,274113,297219
89920,243532,274752,298190
90008,242884,274380,297306
90052,242856,273941,297530
89884,242692,279047,297172
89892,243204,274117,297041
90060,242904,273426,297103
89948,242616,273873,296773
89976,242948,273850,297358
89908,242884,273962,297270
89928,244148,275253,298056
89952,242996,274163,297981
89960,242904,274427,297752
89872,242672,274153,297846
90016,242888,275561,299197
89884,242788,274085,297242
89904,246332,276646,297885
89988,244332,274099,297722
89972,242944,273825,302582
90088,242870,273940,297526
89904,242744,274451,297461
89968,243016,274113,297205
91572,242796,273582,297227
89932,243404,274094,296743
90048,242944,274823,298391
89824,246796,275713,297452
89848,246524,275707,296949
89948,242772,274084,297488
89956,242668,274482,297650
89992,243900,274213,297511
90056,242948,274017,297702
90008,245276,275215,297729
89912,242664,279164,297316
89960,245372,273986,297584
89992,244316,276692,299963
89976,242776,274192,297338
89928,243188,273765,297188
89940,242574,273774,297073
89972,242596,274049,297182
89888,242612,274373,300541
89888,242904,276133,299436
90008,243068,273915,297479
90128,242804,275423,297547
89876,245804,275871,297773
90052,246280,278553,297611
89932,243060,273813,297166
89952,242964,276951,300275
89972,242924,273750,297010
89904,242760,274226,297432
90088,242656,276239,297225
89944,242608,273494,296976
89916,242828,273699,296802
90108,243516,274556,298037
89888,243220,274401,297072
90028,242812,274096,297745
89912,242764,279255,297266
89956,245912,274800,297908
89944,242608,274185,297739
90016,243044,273887,297557
91612,242876,273625,297173
89940,242820,275169,298124
89884,242716,274008,297439
90068,243052,275143,297819
89944,242592,273918,297298
89992,252064,274580,297658
90044,244200,274507,297664
90072,242990,275156,298770
90008,243044,273683,296930
89932,243144,274729,297941
89948,245408,274082,297376
90044,243132,274626,298362
90144,242888,275628,297508
89928,242712,274905,297907
90084,243144,274054,297842
89884,242968,274323,297521
90016,242824,273861,297582
89844,247608,275714,297232
89948,242788,273722,296861
89920,244420,274307,297039
90048,242920,273438,297032
90020,242656,273629,296818
89920,242744,273576,296956
89940,242932,273596,297102
89940,242680,273866,297156
89984,243288,274413,297760
89936,242468,274021,297776
90280,243436,275932,297248
89956,242684,274325,297260
89876,244692,274273,297131
89976,242784,274028,297552
90064,242802,273617,297525
89944,242816,274446,297437
89952,243012,275805,298655
89892,242688,274447,297606
97004,242672,274601,297920
89900,242888,273844,297064
91180,242816,274262,297687
89944,243092,274296,297412
89928,243256,274517,297819
89944,242572,274664,297951
89948,243084,274460,297638
90148,243084,274363,298011
89912,252112,274151,297525
89964,246304,275029,297593
90028,242940,274040,297572
89876,243270,274949,297874
89940,242844,274079,297427
90032,247348,277113,304205
89920,244392,274246,297736
90044,242904,274752,298145
89952,244158,275026,298276
90016,242772,273766,297504
89968,243260,274631,298082
89952,242940,274184,297535
89940,242900,274055,297439
90020,244004,274394,297511
91464,242888,273435,297122
90024,242940,276648,300795
90068,244412,274174,297493
89968,242750,274246,297409
89992,242700,274116,297400
90092,244068,273760,297169
90000,244940,274017,297756
89952,242720,274469,297729
90040,242892,274410,297878
90036,245024,274462,298289
90076,242948,273908,298206
89960,246204,275682,297229
89904,242856,273621,296810
89928,242744,274293,297299
89896,242896,274370,297608
89920,242976,274588,297804
90048,242856,273833,297470
89904,243008,274307,297434
89856,246332,276898,298163
89948,243576,281659,297927
89944,243284,274169,299150
90032,245324,274459,297727
89892,243000,273642,298666
89956,242704,274884,298278
89960,245028,273953,297307
89920,245120,275418,297627
89988,243536,274320,297386
89992,243024,274974,298521
89912,242932,274637,297354
89964,242880,273958,297453
89956,242952,274434,297223
89956,244252,274098,297426
90044,243292,274456,297414
89932,242940,273941,297444
90108,243276,274224,297587
97016,242948,274269,297954
89948,243296,274347,297667
89936,242676,275452,297475
89948,242832,274126,298857
89908,242852,274254,297568
89984,243140,274714,297610
90016,243604,275294,298204
89952,242772,274806,297950
89908,244388,274607,297618
89940,243564,274563,297863
89988,244148,274363,297080
91616,242484,273801,297052
90048,244364,274439,297533
89932,242724,274160,297290
90116,242912,275646,297528
90064,243008,274384,298135
89928,242872,274084,297576
89984,242800,274105,297613
90092,242576,277720,298774
89920,244512,275254,298728
89972,242732,274303,297434
89920,245576,275350,297963
89972,245676,275351,297922
89952,242628,274521,297584
89988,242972,273756,297175
89984,242912,273886,297549
90004,242932,274144,297478
90040,244256,275248,298305
89952,242836,274250,303096
90092,243912,274322,297779
89952,243572,274112,297086
89948,244048,274602,297351
89908,242988,274158,297371
90060,242972,274302,298090
96980,242676,274109,297426
89956,243468,274715,297764
89928,242676,274466,297684
90100,242916,273703,297210
89944,242660,274494,298082
89988,246260,275453,298052
89916,242626,274056,297310
90004,242704,274046,297562
91176,243416,274222,297681
90036,242976,274375,298226
89992,243024,274001,297322
90012,244004,273914,297562
96996,243864,274098,297588
89956,242880,273703,297075
89922,242940,273999,297373
89920,242648,273936,296955
90008,242996,274237,297704
90024,252284,274364,297886
90024,245304,274844,297945
89932,242756,274026,297435
89956,242904,274130,297690
89928,243272,273526,296769
89844,246036,276285,297789
89936,243432,274130,297157
90004,242984,274225,297749
90208,242740,274297,297506
89964,244372,275147,298144
90112,243996,274130,297402
90072,242852,274481,297907
89944,243628,274424,297715
90032,243104,274028,297832
89928,242860,274200,297623
90012,243016,275204,298186
89928,243004,274077,297900
91332,242512,273585,297142
89956,243840,274415,299549
90068,243652,275496,299564
89996,242588,273898,297165
89952,242868,274393,297627
89996,243144,274495,298325
89888,242524,274064,297104
89940,243888,274771,297991
90040,243572,273925,297474
89976,243046,274580,297956
89936,242752,275657,298649
89986,246284,275202,298040
89932,243000,274534,297751
89936,242884,274785,303552
89924,242932,274489,297812
90004,242832,274391,297809
89980,243616,273958,297211
90076,242832,275009,297494
89976,242812,273790,297443
89956,244096,274860,297934
89944,242730,274283,297681
89992,242580,274133,297461
90052,246320,275706,297643
90052,242836,274026,297840
89904,243036,274479,299887
90024,242608,274410,297733
89892,243156,274605,297794
89876,243092,274332,297319
89964,247216,277348,298978
90336,243112,274097,297622
89912,242884,274395,297649
89928,243252,274071,297428
89936,243360,274402,297221
90056,242580,274510,297316
90072,243328,274008,297575
89920,242708,274255,297517
89892,244888,274970,298510
90056,242948,274083,297648
90000,243048,274052,298081
89940,242644,274448,297843
89892,242632,274353,297854
89944,242814,274459,298230
90180,242984,273992,297502
89984,243412,274267,297987
89972,242992,274148,297713
90008,242884,274033,297155
89928,242652,275187,298721
89920,242776,273945,299501
89872,242892,274202,297105
90128,243052,274239,297615
89952,244124,274890,297767
89952,242796,275901,298801
89936,242564,274501,297742
89908,242684,273814,296977
89928,244448,273908,297125
89920,242996,273760,296755
89988,242756,274364,304806
89984,242608,275135,297435
90016,244048,275225,297792
89972,247760,275592,297943
90040,244956,273924,297451
90004,242716,274194,297522
89884,242594,273639,297196
89936,245856,275137,298759
89980,243080,273881,297283
91784,243040,273840,297486
89912,242708,274722,297680
89884,245476,274101,297286
89912,243530,277206,297468
89952,242556,273626,296862
90020,242892,274226,297794
89984,242912,274212,298066
89972,242548,274555,296842
90048,242884,275612,299650
89940,243468,275129,297474
89908,242920,274438,297719
89948,243780,274207,297156
91300,242656,274653,298045
89932,242768,275792,297659
89868,245756,275851,297712
89954,242864,274233,297226
89944,242672,273649,297040
89928,242852,273688,296916
89916,244496,274625,298214
89972,245112,275572,297727
89940,242936,273987,297314
89916,243036,273981,297054
89956,245936,275697,299010
90140,242832,273709,297396
89888,243348,274092,297039
90072,243216,275059,298222
90056,242984,274417,297567
89868,245492,275276,298752
89980,242648,275294,296969
89908,245248,275064,297106
89916,242732,273868,296972
89972,242868,273558,296838
89924,242920,273644,296704
89924,242684,273807,296961
90072,242880,275442,299198
89960,242808,273982,297076
89952,242684,274245,297000
89928,242832,273731,296998
89984,247084,274976,297414
89952,242816,280474,296882
89932,245096,274356,297559
89976,242560,275698,297284
89944,242832,273960,297352
90032,242992,274301,298259
89896,247228,275355,297620
89976,243228,274426,297931
89916,242628,273584,296997
89944,243092,274071,297550
89976,242824,274215,297127
89868,242820,274826,297779
89892,242804,274010,296883
89872,245052,274135,296920
89944,242752,274183,297144
90044,243248,273935,302379
89988,242592,274512,298633
90004,242776,274187,304802
90152,243004,275847,297851
90024,242668,274421,297476
89916,246028,274228,297251
90040,242856,276777,299715
89936,242852,274522,298165
89956,243196,273726,297539
90024,242532,273939,297447
89948,242696,274008,298831
89904,242584,274547,297771
90116,243032,274717,305438
91684,245940,275163,297366
90048,243224,274387,298024
89980,242632,274053,297380
89952,242908,273759,297341
89888,243332,273848,297165
89984,242716,274418,298133
91608,242852,274525,297835
90008,243024,274017,297530
89984,242864,274471,297305
89972,242912,274052,302910
89888,243104,274035,297335
89896,242784,274324,297715
89964,244614,273925,297242
89932,245844,274412,297062
90004,243108,274263,297954
89940,242656,274131,297277
89856,246256,275795,297385
89896,243204,273664,296907
90792,243028,273617,297070
89956,243008,276805,300254
89946,242956,274194,297355
89920,243624,274154,297279
90020,242732,273928,304473
90000,242924,274066,297464
89980,243852,273972,297564
89980,243420,274165,297754
90048,242764,274572,297859
91552,242644,275069,298757
89940,243168,274083,297030
89928,242756,274410,297558
89904,245044,274205,297588
89960,242660,274052,297360
90076,242896,273960,297764
89968,242868,275345,299228
89972,242940,274556,297960
90004,243112,275407,297809
90066,243088,273844,302430
90054,242804,273550,297120
91692,242774,275563,298914
90028,243164,274204,297974
89980,242956,274170,297883
89896,242848,274677,297825
89884,246388,276242,297659
89988,242652,274509,297962
89976,242620,274116,297446
89952,244148,274995,298267
89936,243348,275549,298303
91148,242992,273777,297313
89856,242732,274450,297773
89932,242688,274404,298145
90036,243008,280952,297564
89824,242624,274135,297229
89920,242620,274611,297668
89924,243340,274216,297601
89976,242896,274254,297837
90044,243224,274434,297726
90052,242832,273904,297516
89896,243152,273833,297054
89880,242748,273962,296938
90748,242704,273674,296692
90020,243464,274408,297632
90080,242904,274283,297838
90072,242924,274034,298007
89896,242760,274312,300459
90028,242912,275543,299223
89940,242676,274292,299310
89956,243160,274416,297691
89956,243328,274256,297370
89980,242820,274001,297164
90064,243148,275086,298775
89976,242672,274836,298248
89940,242720,274424,297887
89896,242852,274098,297237
89896,242876,274661,297872
89900,242768,274024,297408
90104,242908,274413,297953
89952,243168,274088,297333
90064,242832,274012,297508
89944,242872,279273,297138
91128,242860,273913,297337
91588,243088,273634,296992
90048,242960,273622,297222
90008,244608,274682,297258
89928,242924,276316,299650
89928,243384,273985,297349
89908,242728,274115,297412
90064,245124,274781,297508
90036,242660,274154,297387
89952,242642,274475,297794
90112,242968,273549,297126
91112,242660,275477,298986
90088,242834,273998,297578
89920,242996,274480,297710
89976,243276,274124,297103
89964,242912,273830,297292
89972,243120,274179,297271
89904,242612,274274,297612
90040,251348,273952,297817
90056,243232,274021,297625
90012,242816,274205,297510
89972,242804,274686,297651
89940,242812,274556,297539
89896,242932,274571,297899
90004,242848,274041,297404
89984,243012,273522,297249
89892,242652,279174,297348
90760,242876,274086,297641
90004,243076,274127,297818
89972,242968,274093,297219
89948,242632,274180,297562
90144,243064,275518,297439
90072,242848,274011,297716
89956,246712,276016,297495
89900,245220,274965,298497
89980,246728,275685,296811
89948,242808,274589,298615
89976,242884,276009,298477
89920,244976,275471,298608
90072,242864,273709,297298
89928,242656,275379,297581
89924,246008,274337,297332
89920,245412,274968,297238
91624,242840,274380,298203
89916,247464,275957,299017
89936,243002,273909,296899
89968,243036,274120,298715
90048,243436,274022,297584
89928,244580,273990,297315
90016,242984,274321,297909
89908,242912,273894,297074
89908,243456,274024,297079
90032,243108,274194,304635
90072,242880,274082,297897
89912,242740,274337,297494
89956,242736,274517,297687
89916,244508,274576,297362
89924,242732,274106,297380
90008,243076,274176,298144
89972,242852,274130,297275
90056,242812,274249,297850
89972,244260,274573,297247
90044,242606,274398,297459
90062,242992,274479,298106
89900,243008,274369,297388
89980,243468,276150,297771
90064,242864,274275,297670
89900,244548,274511,297311
89948,243152,281168,297416
89952,243084,274193,297507
89972,242812,274262,297317
89936,243088,274242,297510
89932,242920,273874,297258
89964,242974,273611,296839
89968,242692,273502,296706
89936,242672,273326,296770
89904,243132,274412,297637
89904,242708,274438,297582
91528,242716,274136,297682
89964,242756,274260,297517
89924,242652,274004,304549
90016,242976,273601,297264
89956,242684,273674,296716
89976,246432,275454,297041
89900,245556,275057,297977
89932,245540,276374,298059
89976,242616,273815,296872
89948,242984,274298,297381
90024,242868,274129,297554
89900,243024,273764,297103
89932,242700,273478,296583
89936,242592,275260,298216
89948,242696,274100,297423
90060,243616,274788,298184
91588,242924,273737,296986
89984,244444,275277,298242
90000,242732,275673,297358
89972,242920,274123,297244
90048,243008,274295,297864
89944,243332,274252,297702
89932,242780,274892,298129
90016,243140,274054,297644
90096,242832,273530,297563
90072,242880,273878,297616
90024,243024,274395,297413
89948,242740,274543,297580
89888,243080,273776,297216
89996,242800,273640,296864
89944,243144,273863,296920
89972,243036,274643,297986
89984,242856,274975,298812
91464,242728,273836,297249
89916,242646,274380,297558
90072,244456,275676,297935
90032,243148,273996,297635
91584,242748,274649,297596
89940,243156,274031,297171
89984,243224,274653,297880
90028,242764,274515,297785
89904,246088,275545,297123
89912,242752,275140,297952
89920,243048,273789,297212
90082,242848,273577,297345
89956,242940,274055,297344
89924,242644,275405,297782
90040,242788,273837,297407
89992,242724,274243,297376
89952,242780,280553,296976
90036,243920,273948,297484
89948,242672,274313,297727
89976,244128,274480,297606
89880,242904,274521,297436
90052,242980,274462,297888
89992,242712,274660,297965
89984,243388,274222,297446
90048,243048,273927,297638
89956,242964,275275,298929
89908,243992,274288,297701
90060,242664,273849,296987
89996,243332,274305,297458
89936,242808,274164,302891
89956,242754,281037,297408
91452,242920,273731,297421
89956,242948,274839,297910
89964,243064,274227,297511
89976,246844,274308,297176
89976,243212,273852,296926
89928,243148,274469,297620
89936,242812,274084,302971
89956,242868,274200,297635
89972,246364,275971,297606
89960,242524,274512,298779
89876,246312,275789,297045
89896,244428,274387,297136
89912,242924,274444,298018
89996,242920,273921,304539
90032,251392,274343,298020
89900,244168,274600,297406
89968,242820,274130,297337
90164,245740,275573,297246
89980,243860,274791,303271
89928,244236,274604,297985
90000,242692,276454,299967
89896,242852,274375,297431
90064,243024,274301,297710
89968,243012,274503,297887
89964,242748,274027,297649
89924,242884,279283,297126
89940,243248,273703,298417
89884,242664,273786,296941
90044,246236,275354,298955
89928,242760,273965,297365
90020,242756,274379,297624
89988,242812,281361,297791
90092,243388,274257,297646
89928,242896,274881,300050
90032,242580,273889,297585
89912,242484,274331,298700
89964,242680,274247,297644
90008,242972,274058,297369
89896,245108,275589,297737
89972,242888,274106,297905
90000,242590,274500,298038
89940,242832,273730,297197
89972,242632,274372,297581
89884,242982,273894,297176
89940,242864,274073,297503
89952,242676,273614,297328
90688,242578,275284,298497
89924,244092,274262,297077
89928,252004,273795,296924
89916,242772,273800,297242
89896,244728,274306,297522
90096,243008,274251,297856
89880,242944,279276,297080
89912,242624,274112,297070
89868,244616,274655,300014
89916,242664,275042,298264
89948,242872,279159,297364
89980,243316,274183,297930
89984,242948,273922,298794
89956,242892,274578,299652
91604,242692,274490,297636
89984,242848,274092,297588
89968,242656,275185,297547
89960,242824,273962,297317
89964,243048,274322,297789
89940,242712,275788,299087
89892,242724,273975,297333
89936,242484,273522,296639
90008,242892,274905,298002
90046,243036,274456,298013
90020,243020,274198,298178
89912,242924,274699,297689
90072,242904,273908,297536
89920,243140,275459,297181
89968,242636,273835,297170
89980,243044,274047,304285
89872,252078,274270,297453
91624,245820,275732,297895
89988,243052,274060,297396
91312,245068,274565,297476
89928,242768,275572,297362
90004,242636,273951,297408
89904,246258,276383,297658
90068,242860,275452,298096
90012,242988,274170,297309
90044,242956,274424,298090
89920,242960,274244,298193
90080,243152,274071,297674
90024,243044,274240,297931
89988,242824,274391,297525
89944,242704,274934,298464
90036,242984,273784,297440
89984,242988,275010,298787
89848,242760,274039,297759
96952,243512,273996,297280
89944,242660,273852,297086
89924,242572,274119,297633
89936,243216,274140,297174
89976,243276,276425,299445
89940,242776,274495,297762
90024,242796,274639,298240
91294,242796,273901,297325
89968,242896,274024,297558
91772,242820,274143,298011
89956,242884,273817,297134
91636,242868,274018,297744
89968,245668,280723,297255
90720,244628,274618,297495
89928,242792,273964,297360
90016,245756,275608,298161
90000,242986,274346,298032
89972,243030,274318,297340
90008,242960,273712,296884
89900,242764,273852,296922
89928,243952,273944,297427
90004,242932,274216,297905
89976,244700,276099,298838
90800,242868,274204,297639
89932,242768,275481,298708
89896,242648,273869,296981
91628,243680,273786,297400
89972,242984,274554,297618
89984,242984,273911,297165
