gen_a,keypair,encaps,decaps
366312,666532,729038,769221
366254,665000,725825,767970
366188,663416,726561,766442
365992,669304,726449,765521
365940,663630,726159,766626
366052,663696,724950,766119
366076,662832,725965,766836
365876,667208,727830,766584
365868,662876,725977,771133
365608,669056,730418,768139
366196,663604,726340,768229
366412,664192,727598,769739
365692,662592,726709,766740
366564,663820,725917,767410
366336,667064,727675,767834
366756,664880,725489,780299
366232,663866,724798,766926
366584,663628,725479,767509
372980,663872,727275,767039
365780,663616,726377,766905
366168,664948,724824,767106
366108,665860,726580,766083
366096,662960,726959,767994
365868,663036,725775,766535
369512,663720,725261,767221
366240,663528,725400,767730
366152,663936,726945,767568
365952,663412,726624,766680
365956,665532,727094,767125
366036,663404,726782,771755
365700,663408,725074,765715
366352,672648,755706,767067
365884,662824,726385,766775
365892,663392,726275,765722
366368,663600,726400,768371
365864,662800,725829,766166
366444,663380,725264,767481
366316,663304,725165,774429
366192,665020,726328,766669
366488,663608,726922,768662
366692,663480,724182,766087
365776,663312,727654,768103
365628,663948,725879,766361
367024,666878,725166,767247
366056,665412,726366,766013
366140,662964,731232,766489
372656,663612,727071,767705
394276,663092,726053,767164
365784,663938,726926,772412
366196,662972,727146,767015
365900,666552,727329,766770
366228,663300,726748,767212
366164,664612,726629,766720
365796,663232,726383,766204
366860,662728,725550,766062
365608,663520,725768,766463
366332,663862,726834,770830
373324,664152,725377,768303
365936,663268,726927,771880
366112,664184,727027,766872
366008,670312,726625,766769
366056,662640,726292,765876
366360,664612,725199,770448
365840,663884,727062,766375
365792,663532,726420,766720
365852,662656,724701,765385
366492,665328,726358,768563
366004,663196,725420,766068
366312,663908,725157,767440
366280,663204,726279,767284
366188,666220,726240,767072
366296,663956,727010,767317
365972,662964,725253,766076
365804,663288,725841,766289
366084,664980,729499,768252
365668,662564,725828,767126
365796,663148,724774,765955
366160,663344,726848,767152
365972,664028,726018,766950
366244,663416,725287,767241
366196,663376,724013,766785
365916,664400,726748,766866
365856,663336,725550,771735
366328,664252,727444,767376
366276,663248,727039,769927
366140,668276,733160,769264
366072,663360,727055,767306
366232,677204,725312,794835
366056,663092,725615,767465
365740,672700,726792,767017
365992,664076,726202,767746
366412,664132,725813,768762
366396,665664,726444,768906
365824,663240,725904,765883
366112,680522,728083,767150
366044,664540,727255,766751
365924,663880,726612,766608
365888,664452,729052,769817
365940,663926,725236,765993
365764,664076,725553,767404
365772,662686,733474,766386
366016,664812,727726,767794
365840,666904,727059,766106
365904,664164,727743,768103
365704,662728,727981,767909
365880,663654,725983,766195
366376,663502,725481,768197
366212,663964,727951,766920
371244,666908,727465,766929
366188,665128,727943,773046
366588,663852,725571,767180
366096,662564,725992,766123
366052,663512,726321,767072
366016,674040,757433,767642
365836,663700,726544,766463
365984,662788,726893,766273
365824,662900,727214,768180
366620,666076,727404,767996
366020,663208,725484,766731
366196,665240,725730,767440
365684,665452,724896,781854
365658,662816,724932,765916
366084,664314,726874,766358
366096,663460,727803,767664
366032,663228,726100,766022
365992,663344,725201,767298
365888,663880,726113,766701
365956,663204,725641,766672
365892,663272,726672,767880
366304,663544,725021,770102
365752,662848,726615,768152
366176,670998,727396,767764
366532,663952,725933,768512
365692,663144,726584,766285
366336,667872,731645,768390
365748,663704,726538,766396
365992,663848,727224,767175
366364,665320,726272,768976
365956,663332,726947,766538
366212,663696,726529,767169
366180,674664,727822,767423
365936,663280,725950,767477
366208,665064,726597,773428
365984,663156,726367,767253
394304,662812,725994,767236
365792,663596,727046,773135
366000,666554,727083,765845
365968,670160,754826,767109
365928,665184,726853,766577
365940,663620,726724,767344
365860,663508,725749,765915
366176,663736,725483,768401
366344,664192,724904,767437
365716,670236,726875,766961
373632,663056,724609,766845
366080,663606,724874,766702
366496,663896,725161,770735
365900,662980,725855,766938
366368,664064,728382,767897
366220,663812,728311,767450
366176,662968,740913,774857
366016,662536,725814,767084
366084,663420,726600,766631
366284,663164,726737,767138
366148,664286,726687,767652
365756,664604,726244,767166
365920,669132,727117,767060
365764,663740,726289,766631
365916,663268,725158,765909
366244,664104,729582,768957
365836,663272,727182,766989
366172,663544,726316,766617
372812,663856,726521,767092
365980,664128,727194,767015
366124,664928,726998,767087
366140,663616,742917,774755
365936,663460,725566,766369
365880,663372,726462,766375
366024,662912,731727,771704
365912,662756,725105,766363
365952,666408,726066,765761
394492,664168,725733,766480
365828,663062,726633,767252
366020,663202,725384,767412
365944,662916,728087,767804
365904,663136,726683,768684
366128,666596,728734,767464
366040,663708,726703,767046
366040,678844,726003,795550
365860,667366,733668,766370
366444,663740,726034,767793
365776,663008,725650,766270
366660,663624,725373,767954
367004,666856,725903,767982
366178,663912,725625,768176
366184,663372,726100,766491
366124,663944,726639,766135
365720,664176,726255,767112
367292,662888,727079,769065
366160,665032,727953,767689
366288,663352,725543,770704
372112,663884,724770,766727
366048,663438,727344,767282
365932,663204,725196,767277
366216,663080,726294,766004
366072,663114,725765,766842
366188,663480,732152,767528
366488,671268,725740,767480
366064,663628,725759,766550
365968,666576,728006,766763
365856,663620,727407,767540
366128,665572,727840,768356
365820,662860,724837,765259
366160,667032,727485,766143
365892,667604,727479,766389
365836,663116,726735,766776
366508,664456,724577,767193
366296,664868,729098,769949
365712,663300,725848,766533
365568,662832,725180,768991
366292,664020,726069,765314
366124,662856,725793,766986
365700,663484,725722,766549
366048,663308,724686,766993
365780,663248,724830,766345
366044,666748,727261,767996
365980,663140,727150,766400
371236,663452,727621,767354
366016,663616,726847,766812
366124,663936,726160,766945
366496,663108,731055,766700
366020,662728,725379,765596
365956,663868,726776,782034
366032,664034,726925,767172
365696,669964,727307,768894
365912,663780,725918,765932
366104,663260,726692,766226
368928,663208,724752,766178
366316,663312,726877,766340
366148,677512,725943,766093
366188,662888,724586,766540
366076,663668,726322,766606
365936,663664,726686,766699
365924,663144,726034,766078
366296,663712,727075,767343
365880,663836,727506,766974
365920,663500,733827,767131
365924,663164,727528,767592
366188,663128,726720,767071
366712,664076,725856,781109
366252,666468,727309,773497
365940,663028,726593,767446
366088,663764,726255,767673
366356,663076,726197,767167
365836,663768,727022,767486
366292,663644,725983,768520
365648,663052,726027,766548
366120,662928,726314,766961
365668,663200,726276,766588
366192,664064,726170,767116
366284,666856,728043,767637
365904,663448,726278,766994
370396,663416,726850,768407
365840,671856,728471,767031
365840,666576,730088,770199
365916,662884,726320,766714
366284,663720,726805,767406
366452,664118,726368,769001
366000,664624,726246,766851
366024,664420,727213,767540
365554,663436,725304,766009
365836,663568,726730,768501
365752,663216,725491,767403
366092,663780,724598,768165
366300,664076,725159,767713
365892,664372,726286,766485
365676,663672,725957,766588
365928,666612,726105,766437
366204,663400,724782,767372
366080,662536,724362,765479
365528,663764,724616,766237
366042,663484,725890,766168
366004,663412,734237,767738
366216,664680,727312,767695
366392,663736,726080,766425
372188,665418,726503,768234
365912,663876,726413,766664
366172,664076,726845,767197
366276,663320,726784,767432
366300,663448,725558,767251
366300,663280,725625,767262
366458,666604,727334,768992
366244,664524,727148,766823
365820,663452,726014,765802
366116,663652,726956,767656
370316,663124,727213,767936
366588,663660,725673,767718
365640,663224,726101,766539
366400,669550,727141,767057
365896,663312,725542,765964
366940,666740,725606,768053
365592,663060,725766,766074
365740,663320,726500,766313
366196,663780,726301,767003
365804,662616,727117,766796
366392,663444,725802,768934
365884,669844,733477,766431
366012,664788,725882,767201
366224,664272,724372,768141
365942,663648,731930,765474
365866,681894,726946,772147
366256,665316,725433,767207
366236,662960,726200,768000
366308,663100,725166,767130
366372,664464,726308,765597
366508,663664,728127,768124
365884,663068,725719,766203
365916,669100,728755,767580
366044,663684,726690,767699
366368,666852,743856,774428
366100,663860,727185,766987
366504,663188,725690,766038
365816,664358,727984,767998
366588,663608,725634,767369
366116,677266,726462,766690
371088,664748,726834,766401
366440,663312,725114,767255
366144,663340,726328,766752
366052,663496,725167,765730
366340,663712,727174,767999
366488,663872,726082,768473
366216,664026,727460,767408
365812,663204,725067,766988
366036,663672,725445,766049
365832,663922,725335,767614
365456,664420,726625,766364
366200,662948,727017,767755
365980,678422,725583,794982
393968,663288,725407,767778
365856,666756,727991,767477
366500,664208,725812,768105
366132,662774,725791,766715
366044,663592,726422,767246
365876,662848,730502,766473
365848,664284,726279,768183
366208,665284,727302,767331
365984,664192,727155,782103
366328,664548,740795,776676
366480,669628,728279,766186
366332,663188,725264,766928
365940,664760,726706,766709
365956,664964,727949,773873
365788,667524,732840,767074
365856,663680,726625,766403
366228,664110,725096,767190
366280,664700,726369,768176
365816,663188,726978,766998
366172,663764,726585,767357
365820,664132,726263,766589
365812,663148,726290,767181
366368,667748,728879,769736
372754,663810,728032,767724
366296,663636,734310,768950
366556,664332,726200,767678
365996,666890,726901,766098
365824,670236,726465,767860
366200,666638,728466,767687
365900,666736,730506,770527
366260,663232,726200,766160
365988,663100,725039,765773
365740,671364,726383,768261
366108,663576,725925,766236
365808,663792,725004,771114
366076,663052,724531,766505
365984,662980,725441,766495
366216,663612,726358,767627
365964,666516,726836,772225
366184,663372,741523,775417
365680,663568,725991,766562
365904,663520,726989,766653
366236,664680,727834,767342
366244,663668,725560,768144
365764,678072,726221,773408
365828,663620,725606,771565
366120,666156,728094,767254
365728,670052,727831,769584
366260,663628,734646,769447
372412,663724,731322,768462
366268,663700,725457,767674
365732,663532,728018,768172
365988,663216,726716,766048
366392,678004,727330,767635
366016,662976,725989,766547
366296,664356,726534,765317
365758,668536,727986,766382
365492,662524,725859,765262
366360,664052,724823,766478
365848,663556,726508,765966
365896,663020,728038,766773
365908,663148,726671,766524
366388,663352,725161,767107
365600,664040,726295,766065
366108,662972,733047,772683
366388,664292,726585,768907
372772,664044,726946,767465
366052,663024,726671,767106
366200,663728,724809,766948
366328,677468,726817,796426
365856,670320,732127,767934
366352,664488,725195,767051
366488,663764,724713,766722
366220,663200,726861,766799
365656,663636,727206,767219
365912,663032,725796,765672
366244,663020,731360,766790
366200,663444,724364,766543
365724,667096,731968,765307
366020,663252,725896,765859
366360,663836,726076,767756
366356,663464,725239,767008
366136,663996,725893,767195
366340,666432,744287,774797
366244,677684,729382,799031
366376,666228,727856,768034
365876,663080,726529,768115
366460,663668,743794,775289
366108,670908,728923,768071
365972,664680,727895,767712
366376,664148,725624,767855
365984,670894,725707,765575
373104,663656,726263,765593
366164,671784,726405,766248
366420,665572,726540,767740
365780,663416,734984,769749
372784,663980,728700,767211
366296,664016,728164,769549
372848,664536,730502,766989
366148,663774,726025,766693
365960,662674,726036,766455
372672,663152,725309,766472
372728,663820,729244,766737
366512,663768,725845,768266
365804,663388,725860,766441
365824,662976,725729,766869
365780,663456,730444,765876
372700,664300,726648,766239
365916,662884,725281,765305
365996,663084,726632,767596
366516,662852,725856,767018
366576,663260,725273,767464
365896,662880,726145,767012
366180,663516,725784,767885
365824,662860,725383,766757
365848,664156,728170,770148
366176,667204,729562,767793
365988,663384,726574,766674
366028,663024,725957,766376
366440,663568,729398,774308
365924,663568,726863,765867
365960,664200,726284,766454
366796,663916,725749,767240
366160,664456,726768,767243
366032,666402,728435,767210
366276,665988,726148,767688
365852,663388,734198,767297
366280,663716,726775,766879
365804,663552,725386,771869
366068,664076,726478,766466
366270,663548,726401,766563
365792,663808,725063,765700
366180,663540,741499,773166
366016,663896,729889,768675
366208,664156,725257,766649
366368,663480,742334,773960
366008,663724,727760,766491
366180,663256,724614,766608
366136,664084,726594,772753
366256,663152,727707,767515
366020,663608,728482,768381
369060,664732,726192,767682
365920,672648,727190,767278
365952,666240,727468,766796
365820,663178,734739,767604
365968,663604,727169,767428
366248,662976,725324,767377
366276,663222,725728,766551
366224,663740,724986,767148
365880,662624,725481,765540
365624,662736,725033,765393
365944,663544,727201,767905
365744,672364,726793,767035
365780,663520,725039,765896
365904,663024,726405,767438
366980,663384,728005,769723
366544,663732,725335,766959
365932,664468,726413,766565
366142,662584,725707,766549
365700,669722,725095,766246
366080,662976,725669,766622
366332,665068,727325,769711
372276,664016,729355,766557
365780,666008,727483,766964
365904,668436,729071,768246
365700,672848,727054,767373
373328,663448,725438,768778
365732,664492,726103,771662
365816,667268,727902,767582
365722,662936,726686,771453
365816,665252,726365,781525
366768,664000,725801,768893
365888,663704,726451,766451
368960,662792,724826,766547
365968,663120,725208,765826
365752,662884,724885,765341
365860,671624,730294,767274
365876,678796,727112,772881
366212,662876,726404,767917
366072,664668,728622,768461
365848,663344,725809,766642
365784,668876,726685,765632
366436,664260,725454,767655
365904,664704,727629,766678
365964,662836,727125,767008
366484,663804,725300,768135
366516,666588,726265,768600
365936,664108,725890,766990
366176,663844,725017,766887
365956,666424,727325,784080
365800,663316,733171,766551
366080,663440,726959,767758
366204,663824,725938,767813
366076,663522,726471,767155
366352,664316,726836,767255
366152,663436,726463,766713
366116,663776,726751,766897
366152,663896,726007,768510
366086,662716,726551,766776
366140,663900,726466,781979
365896,663780,726588,766933
366000,663812,726539,766614
366116,663568,726091,766609
365888,662496,725524,765777
366360,663548,726291,768044
366152,662816,726141,767102
365768,663760,725863,766280
366132,663316,726940,771796
366056,663792,726857,767558
365996,663988,725628,765215
365700,663424,725502,766120
366528,666336,726785,767224
366532,663208,724452,766752
366332,665784,727338,767811
365992,663694,726489,767284
370752,664012,725870,767513
365844,663340,726329,766901
372972,663040,725644,766915
365800,664692,729600,768541
366000,663604,726873,767074
365860,663872,726037,772502
366272,662716,725263,766952
366468,674688,734119,768820
366312,664668,727522,767581
366012,663730,726372,766265
365824,663420,725972,767586
366072,663620,726720,769532
366024,663724,726979,767327
366128,663340,725844,766813
366192,663460,725855,765877
365892,663492,726312,767107
365860,662604,725227,766954
366976,670976,727099,767499
365724,664640,726358,765877
365760,667452,733605,767676
365756,669688,724824,765335
365908,662836,726684,765661
365780,663164,724656,765404
366200,663556,725027,765891
366412,667964,730810,769097
366100,663316,726616,767252
394012,663628,725119,766929
365640,672848,726610,766700
365996,663608,726606,766796
365532,662832,725672,766064
369276,664264,725124,766712
366208,664052,727677,767352
365880,663140,726262,767122
366280,663840,725072,767907
367084,671440,727833,768223
365708,663448,726411,766876
365716,662908,725260,766403
366168,664540,724191,766077
365928,663128,726174,767110
365840,663520,726578,766229
366228,663412,724038,769279
366328,663468,728063,768441
366536,666204,727960,766366
365768,663292,726042,766496
365948,663892,726932,767218
366052,663388,726501,767290
366408,662788,725251,766098
366360,664228,726102,767557
365980,663690,726274,766106
365860,662992,725143,765297
365912,667120,726445,767319
366020,663112,728622,768353
365880,663644,726195,766301
366268,664256,726210,769284
365744,663392,725685,765988
365760,667604,733000,766703
365668,664032,725542,765767
365764,664112,726195,767581
365760,663076,727406,773720
365796,662932,725779,766454
366252,663484,726031,766593
366340,663448,724746,767188
365612,664024,726049,766751
365704,663584,725763,766404
366104,663604,727232,767379
365740,666140,727331,766416
366560,663332,725510,767242
366116,663344,739714,767052
365748,663326,727104,767352
366080,662938,741700,775809
367128,663808,728239,768078
365808,667692,735035,769220
366268,665600,726461,768996
365992,664264,726614,767417
366140,670142,724607,766428
366348,663880,725093,767784
372444,663428,729382,766695
366208,662972,725762,765748
366108,663984,724777,766392
365892,663036,725014,765860
372912,664254,729747,766877
368964,662918,724360,765674
370740,663260,724731,766609
365988,665572,727976,782753
366180,664184,725640,767258
365676,663596,724529,768981
366876,663572,726534,768329
365948,663140,726999,767667
365800,664508,726721,766873
366144,663124,725929,768194
365752,662700,725771,766829
366028,667204,727475,781751
365980,664488,727291,767379
366196,664832,727293,768505
365836,664996,728216,767302
366376,663412,727048,767245
365750,663788,726617,766437
366604,663676,726658,769260
366196,663664,726800,767026
365860,664068,726712,766905
366500,664072,726196,768186
372020,665376,726344,768392
365960,672696,756212,767523
366484,663660,724802,766666
366168,663336,724385,766230
366524,664036,724939,767351
369112,662748,726244,767657
366192,664244,727968,767509
365720,663292,725044,766037
365876,665908,726646,766226
394088,663548,726442,768662
365912,662906,725338,766773
365940,664072,729342,769508
365732,663220,725636,766478
365808,662908,726597,766632
366324,664512,724553,779550
366264,664600,725032,767308
366264,665128,727801,767172
366284,663596,726925,769282
365956,664652,727939,768489
365740,662904,725543,767430
366164,662716,726067,767193
365972,662912,726615,766599
366736,664844,726379,767806
366104,664284,726580,767301
365728,662998,725227,765640
365838,663212,727479,768049
366284,663648,734201,767477
366216,663436,725291,767250
366340,666992,727070,767872
366368,663288,725099,767060
365996,662918,726685,766755
366440,666732,728083,766656
366112,662948,726692,766527
365844,663560,726363,767179
366344,663908,726460,768781
365704,663372,726357,766817
366024,664404,726765,766556
366124,664660,727530,766920
366224,667344,726940,767760
366436,663660,725054,768040
365798,666604,727199,766377
366064,663600,725953,767333
365968,663480,727134,767177
366052,663624,726181,765844
394304,663200,725754,766692
365712,667310,733610,766430
365928,663976,726271,766517
365948,663268,726242,766438
365976,664596,726824,772847
366048,663536,726430,767010
366168,664324,725647,771517
365796,667912,735756,769608
365992,664944,731517,766844
365948,663208,725944,767336
365916,666888,728133,766855
365748,663368,725314,766158
365748,663092,725621,766137
365936,666212,728023,766897
365684,665180,726635,766112
365848,663028,726973,766674
369224,663364,725256,767158
365724,662692,724633,765035
366100,662972,726018,768567
371164,666824,727383,765434
372556,664712,730584,767537
365812,663200,725561,765950
366040,663580,725944,766112
365844,662652,725674,766961
366264,663496,726389,766613
365896,663488,726459,766795
365760,662916,725732,766222
365924,663232,726070,771181
366132,663236,724272,768048
366268,666858,727561,766910
365928,665200,727787,768203
372876,666964,728700,766583
366304,663260,726743,766888
366392,671244,726183,768212
365916,664084,726990,766645
366140,663828,725404,766647
366284,664082,739863,767167
366564,669392,730133,770688
366252,663380,725280,767120
365748,662804,726188,765715
366284,663288,725715,767734
366320,663116,724450,766587
372636,663256,725026,766431
366208,663754,727090,766544
369324,663732,726135,767885
366236,663940,726733,766348
366040,663438,726441,766665
366312,663618,726036,767727
366196,671636,726560,768085
366036,662708,725375,766221
366278,665314,725691,775300
365776,662820,725574,766284
365988,663968,726955,766690
366304,670864,724946,766506
370408,662670,728694,770078
365828,663400,725085,765677
366128,663340,733154,768042
366356,663720,725112,767952
366284,663762,725049,766365
366044,663024,725157,767761
365892,663108,726107,766735
369344,663332,726317,768315
367020,663948,726765,766603
366280,663342,733119,766706
365940,663948,727246,767744
365936,664228,727742,768043
366116,663004,727535,766666
365872,667620,729210,768002
365844,662604,725452,766586
366092,664028,727523,768342
366322,667052,728998,767233
365850,663140,726229,766299
365824,666296,726550,783603
365724,671170,725780,765738
366220,663944,725571,767522
365720,663248,727232,767819
366312,662924,726794,766257
373024,663324,726961,766458
365972,663256,726996,767458
366284,664164,725355,767794
366220,664564,726458,768267
366048,666564,727591,767314
366278,663624,725698,768076
365980,662906,726243,767092
366560,666840,727797,770200
394140,663376,724783,767234
366484,663632,725259,767198
366032,663756,727904,767077
365776,663596,726609,767742
365860,663516,726152,767462
365828,664252,726998,767665
365748,663756,726595,766512
366440,663316,725453,767239
365848,664448,726958,766305
365736,663992,725114,766401
366388,663492,724555,766730
366032,664216,726915,767321
365868,663136,725246,768617
365900,662612,726699,767460
366020,663348,727593,767266
365908,663780,726488,767015
366084,662564,725979,766010
366312,670376,725113,766921
365744,665708,726939,766782
365700,666364,728560,766926
366032,672956,755237,766229
366240,679354,728652,766783
366368,663244,725426,767672
365916,663440,727470,767378
366088,663564,726957,767163
366016,664884,725726,766994
366124,666252,727875,767665
366048,666140,726790,767319
366520,664576,726762,773435
366228,663380,727324,767278
365932,663046,725662,766681
366260,663644,726404,767162
365896,663668,726146,766370
366208,663848,727398,768017
366332,663764,725055,767800
366552,663704,725241,767014
365696,663340,726134,766712
365968,663392,728270,767097
365756,662968,726588,767429
365916,662872,725590,766338
366132,663144,726057,766922
365856,663176,726088,767107
365728,663956,725914,766028
366440,673628,726725,767175
369084,663672,724651,766204
365790,671656,728711,768582
365912,663130,726826,766544
366184,663192,726459,766648
366120,664028,725650,766638
366662,663300,725256,767441
366264,663656,725183,767802
366248,663410,724977,767363
366152,663500,727244,767217
366080,663540,726337,767455
365884,663992,727008,766963
366012,663068,726169,766049
365648,665836,726698,765641
365904,663616,726965,766931
371260,663852,726464,766589
366068,664356,726461,766583
366528,664392,732907,767956
366500,664052,725745,767664
366308,663300,726203,767672
372716,666040,729381,768798
366384,663492,725192,770483
366368,663172,724805,765791
366292,663404,725181,767082
365688,666568,727053,767926
365888,663820,726362,766573
366056,662332,726891,768036
366176,663576,725796,765761
365980,663908,727204,767600
366216,663948,727953,768324
366296,666186,726375,766745
365936,663196,725793,766141
366064,663444,727454,767572
366008,665084,727207,766953
366412,668096,731086,767567
365780,663154,726497,767141
366044,662400,725206,766047
393896,663508,725616,767688
365852,664116,728197,768772
365900,662676,725442,766422
366020,666304,725955,766468
