gen_a,keypair,encaps,decaps
206576,412704,454972,482774
206672,415248,454292,483036
206762,413316,454990,483146
206800,413296,455195,482479
206660,412868,454620,483280
206384,415116,454664,482088
206532,412416,456049,483364
206386,412616,454452,482133
206334,412128,454573,482268
206460,412728,454293,482138
206480,412766,456100,483220
206572,415340,456697,483607
206356,412172,455923,483238
206436,412604,455671,483181
206804,412866,458364,483850
206424,412252,455930,482871
206532,412912,455193,483003
206624,413288,454520,482490
206812,413472,455076,483333
206540,412452,455598,483071
207020,415640,458881,484000
206748,412748,455989,484264
206424,412516,455352,482630
209016,417568,455780,482115
206452,412116,454572,482186
206536,413268,454497,484828
206388,412716,455279,482869
206864,416444,457071,483233
206444,412224,454949,482590
206444,412308,454928,482672
206474,412316,455279,483046
206504,415656,455739,482626
206564,412832,455001,482692
206708,412872,455348,482826
206408,412516,455548,482613
206492,415110,457070,483050
221788,412512,457393,482962
209232,412352,457335,482485
206444,412436,455339,482415
206788,412460,456144,484359
206384,412720,454241,482327
206540,412066,454984,482462
206856,413900,455089,482596
206848,412520,454933,483189
206436,412692,458182,482112
206460,412700,454796,482616
206504,412976,455061,482425
206428,412692,454770,482156
206552,412420,455061,482123
206352,412708,457514,481932
206732,412368,454054,482287
206540,413184,455158,485524
206732,412624,455654,483764
206860,412412,454514,482724
206456,412620,454241,483353
206376,412636,456799,481879
206464,412640,455420,483222
206348,414816,455633,482634
206432,412288,455560,482965
206320,412744,455441,482819
206424,412512,454034,481612
206708,413328,454246,482523
206432,412560,454455,482071
206720,412400,454820,483142
206468,416152,456413,482244
206504,412962,454652,481990
222506,412632,458200,482601
206560,413092,455922,483076
206492,412324,455570,497908
206620,412240,456233,498836
206420,412212,457142,488581
206388,412668,455902,483579
206452,412088,456146,483743
206816,412944,454631,482826
206568,412616,454502,482359
206400,412320,454440,484346
206572,416000,455735,482537
206528,412652,454788,482307
206412,412596,455593,483306
206492,412600,469706,482467
206320,412412,454721,482060
206468,412844,455714,483376
206536,412520,454788,482219
206520,412752,454070,481881
206516,412444,456053,484125
206528,427972,454980,482417
206456,412144,455074,482562
206500,412220,455556,482934
206768,412428,454588,482860
206456,413200,457930,482704
206836,430632,457444,484538
206672,412620,455795,483496
206446,412712,454573,482377
206808,412588,454708,483119
206784,412532,457040,485304
207152,412440,455207,483293
206500,413144,456436,483703
206528,415976,456845,482631
206464,415636,456928,482850
206348,428064,454814,482403
206400,412680,456149,483615
206328,413200,455780,483165
206480,414192,455553,482771
206752,414772,454742,482675
206516,413472,455732,483115
206412,412470,455317,482647
209228,413048,454657,482494
206432,412312,455072,487682
208968,417024,460483,485355
206744,412712,454532,482867
206516,412028,454438,481906
206484,417660,454872,482659
206536,415350,458258,482974
206448,412256,455270,482686
206810,412688,454239,482492
206552,412396,454418,482084
206788,412692,454890,482478
206796,412296,454546,483462
206812,412468,454641,483159
206712,414020,454458,482401
206384,412808,454767,481995
206468,415428,456264,484749
206508,412588,457125,481836
206732,412812,455650,484139
206396,412188,454565,482131
206704,412532,454469,482898
206856,412724,454569,482689
206540,415440,454482,482283
206480,412828,455015,482484
206528,412716,455236,482369
207124,412596,454878,482841
206444,413084,455197,485478
206464,412964,454720,482216
206508,412800,454302,482176
206768,414816,455532,482159
206400,412216,455683,482986
206900,413484,454708,482865
206452,412396,455095,482957
206568,412724,455337,482800
206424,413372,455125,482351
206524,412512,455675,483481
206516,412144,455439,483007
206828,412568,455171,483275
206480,412294,455078,482748
206424,412696,455249,482758
206596,412558,454537,482752
206580,412776,455018,482573
206764,412360,454217,482420
206504,412592,454948,482427
206502,412900,454669,482115
206520,412068,454788,482391
206792,415944,456390,482208
206540,412432,455007,482399
206708,412548,454721,483141
206420,412164,454628,482169
206584,412484,454386,482140
206428,412528,454067,481863
206536,412912,455249,482616
208100,412092,455702,483318
206432,412212,455819,483383
206548,415184,456300,482389
206460,412456,455119,482497
206436,412144,455641,483112
206460,413036,455363,483106
206428,412396,455435,484343
206556,412676,455017,482764
206440,417004,455584,483285
206484,412712,455107,482472
206360,412316,454981,482399
206828,412476,455762,483432
206860,415324,457208,484485
206496,413068,455284,482715
206836,412928,455269,483781
206504,412560,455230,482671
206764,412548,455443,483837
206444,412960,459640,483613
206596,417352,455113,482615
207004,412336,455961,483050
206732,412604,454842,483277
206372,414796,456784,486648
206560,412376,455774,483470
207012,412552,454873,483087
206404,412604,454678,482182
206548,412360,454254,482012
206500,412444,456633,483555
206424,428952,455573,483045
206432,413164,455073,482778
206760,412640,457371,482998
206424,413140,455016,482519
206314,419092,456607,482293
206364,412292,455891,483201
206820,417436,454591,482810
206920,412628,457961,486253
206764,412468,454972,483988
206448,412200,455868,482984
206500,413260,455689,483615
206752,412892,454783,483033
206542,412712,454268,481707
206384,412288,455464,482793
206456,412658,455831,482967
206396,413740,455817,482943
206716,415312,454363,482881
206604,413356,455006,482653
206728,412420,455388,483466
206504,428220,455722,483451
206408,412332,469668,482071
206776,415716,456008,482984
209184,412510,455039,482812
206524,412896,454820,482576
206960,416644,459102,483832
206476,412802,454719,482401
206484,412332,456958,484278
206556,412556,454385,482028
207308,412692,454790,483025
206460,412344,454886,482437
206388,412100,455086,482635
206592,412304,456045,483217
206472,412356,454934,482517
206440,412684,454797,482268
206480,413064,454739,482509
206676,412900,454789,482798
208176,415384,456120,482021
206592,412324,454748,482113
206420,412268,454389,481914
206488,418208,456202,482581
206552,412632,454544,482269
206440,412832,454067,481870
206732,412780,454581,482682
206584,413456,455008,485427
206432,412016,456693,484247
206776,413624,454938,482941
206656,414136,455958,483124
206824,412508,455575,483768
206888,414968,454793,483652
206456,412640,454557,482144
206550,413244,455341,486042
209232,416362,457164,484070
206808,412140,455114,482578
206472,412160,454575,482108
206500,412148,454999,482242
206368,412184,454994,482228
206348,412224,455419,482839
206508,412432,454889,482314
206804,413648,455637,483739
206764,413188,454544,483009
206476,412432,455244,482868
206788,412492,454265,482570
206760,416716,458835,485040
206572,412448,454547,482208
206744,414920,454291,483017
206748,412500,455022,483397
206480,415448,454894,482868
206532,415592,459989,483085
206568,412040,455160,482875
207092,412428,459899,482579
206496,412148,455700,482885
206736,427432,454798,483184
206524,412632,454788,482555
206804,412344,455024,483394
206488,412504,454890,482594
206784,417480,454857,483038
206416,412540,454569,482279
206596,412536,455870,483023
206484,412286,455398,497632
206512,412676,457161,482350
206548,412472,455796,483162
206572,412476,455416,482999
206376,412588,455522,483211
206464,413398,455467,482678
206416,412326,455553,482632
206492,415340,456030,482981
206404,415132,455731,483854
206436,412996,455241,482906
206540,412548,456003,483283
206920,414868,456128,498099
206428,412040,454908,482319
208428,414180,455597,482910
206504,412750,455133,482704
206396,414792,456348,497387
206728,417972,455377,483544
206436,412808,455276,482900
209344,412692,456628,484428
206840,412526,454550,482838
206308,414504,455924,483253
206518,412140,455553,497693
206324,412108,455265,482562
206424,412540,454837,482485
206496,412200,454374,496627
206700,412668,455399,483658
206336,412184,455275,482570
206456,415336,455354,482957
206432,412740,454869,482316
206416,412084,455245,482827
206952,412480,454568,482911
206472,413680,455458,482816
206476,412486,454444,482018
206820,417024,457196,483420
206948,414360,455567,483870
206464,412800,456213,482945
206436,412288,457113,484313
206456,412352,455485,482901
206348,415152,455396,483729
206748,421216,454610,483163
206348,412124,455711,483526
206484,412204,455155,482598
206368,412436,455162,482541
206456,411976,454697,481944
206404,412112,454568,482238
206416,412076,454245,481844
206328,412468,454787,482397
208200,412184,455457,483200
206388,412280,455758,482749
206506,412636,455059,482919
207048,414084,460836,483000
206400,412876,455760,482854
206716,413020,455195,483366
206416,412328,455957,482998
207132,412996,471387,484416
206508,412768,455644,483408
206720,412660,454449,482520
206444,412124,455330,482959
206378,412132,454793,482155
206664,412580,454250,482790
206468,412920,454556,482020
206596,412668,455395,481850
206476,412356,454418,481983
206560,412292,455350,483020
206416,412714,454430,481807
206472,412288,454541,481979
206480,415952,455703,482803
206416,412604,455151,482580
206880,412270,453997,482447
206516,412576,454972,482744
206472,412700,455342,482770
206744,412880,454775,483238
206384,412196,455047,482293
206520,412408,456151,483279
209256,413408,455105,483088
206540,413532,455430,485947
206304,412372,469389,483001
206584,412872,455197,483405
206524,412144,455657,483085
207076,414288,455150,497196
206508,412152,456524,483648
206376,412532,455147,482789
209632,412896,454711,483191
210044,412960,458078,483286
222390,413316,458438,483049
206424,412064,454672,482055
206518,412266,455997,483075
206568,412456,454766,482567
206476,413484,454284,484686
206420,412292,454399,481985
206830,417408,453894,482058
206372,412556,455752,483129
206754,412948,454440,482635
206312,412372,455151,482817
206412,412388,455130,482433
206396,412100,455026,482442
206848,412512,457143,482932
206760,412420,454470,482682
206524,412340,455777,483169
206320,415236,456844,482795
206496,412420,455589,482829
206516,417682,454723,482505
206472,413332,455369,482924
206448,412184,455812,483468
206656,415496,455751,484283
206444,412052,454627,482526
206316,412264,454757,482498
206800,412284,454180,481905
206420,412116,454843,482468
206512,413492,454766,482380
206552,412696,455163,482542
206544,414300,454906,485414
206740,412472,454249,482836
206876,412516,455116,483466
209324,412504,457219,482632
206636,412132,455525,482989
206452,412600,455355,482901
206536,412676,455528,483051
206388,429244,455540,482880
206700,412436,455401,482746
206396,412432,454510,482376
206460,412112,455369,482744
206400,412368,457282,484621
206640,413848,454690,482142
206548,413576,455876,483217
206624,412588,454824,482668
206576,412980,455694,483539
206856,416272,456789,483164
206484,412060,454998,482438
206432,412544,454806,482334
206720,412768,457750,483330
206472,412984,455745,483368
206480,413680,455180,485642
206480,412696,455764,483016
206456,412088,454555,482143
206884,412576,455552,484457
206876,414180,456663,483049
209716,412780,454528,482631
206820,412596,455343,483621
210240,412644,457745,482649
206516,412688,456697,484660
206406,412472,455459,484309
206756,412768,454654,483128
207244,416508,456659,483038
206404,413256,455475,482635
206368,412844,455574,483195
206516,412168,455832,483253
206468,412468,455047,482598
206476,412888,455377,486059
206456,412440,455668,483823
206624,415908,456335,483924
206360,412860,454390,482106
206468,412216,456143,483375
206536,417328,455234,483411
206456,414960,456583,482450
206600,412056,455154,482467
206608,412696,457886,485289
206380,412304,455336,482660
206428,415080,454833,482277
206496,412164,455863,483431
206656,412372,455683,497939
206540,413472,455203,482761
206384,412220,455131,482501
206600,412612,455836,482378
207212,412568,454456,482798
206792,412716,454733,483298
206680,416080,457600,483063
206388,414344,456227,483074
206844,416288,455928,484009
206336,414810,456033,482344
209068,414940,454880,482635
206400,412276,455138,482973
206460,412292,455268,482841
206428,412976,454913,482437
206830,417044,457258,482947
206484,413820,455989,483569
206372,412556,454902,481882
206564,415764,456636,482532
206428,412428,455270,484261
206400,412400,454843,482096
206576,413032,454717,482209
206448,412288,455280,485698
206476,413204,455681,482740
206428,412364,455490,487932
206428,412620,455075,482609
206516,412588,454633,481931
206560,415008,455839,483060
209288,412592,455595,483262
206752,412592,455129,483191
206744,412288,454459,482761
206444,412528,454802,482698
209264,412832,456203,483792
206512,412712,456001,483922
206612,415840,458088,484350
206448,412132,455183,482583
206580,412568,455495,482883
206532,412772,454569,481844
206396,412460,469799,483131
206864,416092,457008,483473
206380,413812,455859,483060
206318,412838,455895,483382
206936,412632,454947,483094
206432,415112,455621,483051
206384,412308,454636,482613
206332,412644,454956,482425
206548,412436,454804,482239
209232,415668,457177,483344
206920,412536,454518,482780
206504,412992,454326,482063
206564,412488,456163,483429
206500,412944,454509,484799
206444,412108,457338,485425
206572,429848,455214,482494
206420,412716,454297,482020
206700,412580,453917,482160
206544,412624,455167,481619
206416,413988,455422,482171
206804,415312,456616,484248
206420,412236,455045,482360
206624,413040,455219,482948
206496,412272,455379,482692
206432,413636,455026,482598
206548,412660,455658,483089
206432,412228,454989,487546
206738,415376,454115,482583
209252,412320,455551,483640
206508,412448,455097,482970
206868,417780,454857,483217
206364,413212,454565,484981
206384,412872,455701,483105
206472,412948,454958,482757
206508,417388,454157,482111
206840,413736,455928,484543
206460,415832,457308,483140
206464,412916,456332,483529
206832,414484,455201,483428
206550,412828,455698,482831
206684,412988,455207,483483
206484,414900,456554,483104
206772,412484,454368,482564
206726,415772,456521,483405
206716,412224,454833,482083
206540,412564,455753,483409
206472,412532,455303,482566
206784,412860,455392,483648
206452,412740,455547,483293
206692,412456,454407,483005
206452,412708,454677,482279
206592,412316,454733,482290
206520,412788,455217,482688
206464,412636,455211,483181
207180,412504,454736,483246
206568,417416,454827,482926
206760,415792,455959,483211
206832,412760,455010,483499
206448,413892,456363,482925
206484,413332,455093,482117
206476,412336,455253,482383
206484,412100,455514,483262
206456,413472,455019,482321
206728,414960,454519,483317
206368,412668,455459,482837
206464,415764,457020,484299
206440,415116,456529,482793
206470,412456,456062,483972
206424,412628,455897,482894
206904,415780,457427,482618
206376,412866,454399,484760
206392,415152,455856,482539
206440,412624,455112,482525
206460,412220,455065,482547
208528,414104,455901,483356
206320,412164,455005,482227
221684,412536,457105,482803
206880,412464,454441,496877
206752,412456,454678,482612
206456,412090,455056,482579
206404,412444,458154,485273
206576,413188,456416,483050
206384,412292,455584,483015
206772,413680,456087,483866
206560,413244,457164,484674
206576,413152,454919,482293
209256,412860,455385,482833
206744,413384,455478,483797
206468,412160,455823,483200
206592,413144,455655,483195
206448,412952,456720,498806
206440,412392,455764,483233
206772,415122,456225,483563
206556,412312,455362,482854
206444,412544,455557,483120
206596,412436,456100,483635
206960,412884,455283,483788
206440,412780,470130,483938
206698,413148,470320,482614
206496,415532,454381,481820
209344,412472,458202,483591
206520,412332,455485,482589
208888,414260,458362,483746
206808,412684,454938,483258
207192,412680,454872,483101
206376,412286,455375,482619
206372,413220,454734,481873
206432,412068,455727,483099
206568,415172,454948,482211
206460,412516,455371,482806
206428,413724,455964,483043
206412,412352,454882,482344
206552,412748,455055,482507
206676,414160,455085,482429
206448,412096,455059,482597
206896,427656,455001,483268
206424,412132,456547,483873
206376,415548,456361,482389
206740,413984,454795,482334
206396,412580,454606,482181
206420,413484,454505,482153
206500,415408,454218,482349
206388,412480,455374,482899
206792,417548,454934,482884
206424,412452,455026,482635
206500,412848,455414,482830
206768,412476,454878,483136
206476,412480,456277,482684
206768,413676,454819,483003
206384,413130,454793,482216
206492,412420,454528,481877
206768,415784,454922,483614
206400,412768,455384,482601
206436,413792,454441,482067
206592,412456,455453,482610
206668,412792,455516,485769
206852,412364,454277,482627
206596,412572,454245,482616
206660,412548,457326,482868
206496,412800,454234,482281
206308,412452,455409,482333
206388,412408,454617,482141
206416,416152,456930,482441
206552,412800,454007,481805
206416,412296,454898,482133
206508,412324,454352,481844
206404,412432,455184,482584
206588,413708,455220,498661
206528,427812,455243,482878
206476,412460,454671,482479
206444,412360,455073,482374
206782,412336,455470,482574
206356,412436,469506,481919
206512,412792,454245,482054
206500,412272,457114,484611
206400,412416,454827,485387
221644,412606,457544,483004
206468,412508,454470,483008
206752,412840,454557,483113
206424,412232,454830,482333
206464,412696,455664,483057
206428,412128,454657,482145
206556,412348,455293,482948
206732,413254,454990,483221
206760,412704,455460,482824
206336,415044,455024,483246
206552,412292,455059,482919
206336,431116,456424,482380
206448,412572,454917,482742
206404,412056,455574,482999
206600,412564,456454,483158
206748,412404,454701,483202
206528,413252,456161,483844
206420,412660,455387,482937
206456,412400,455718,484647
206444,415296,455683,483143
206684,412380,455890,483260
206444,412416,455100,482409
206884,415984,456823,483602
207248,412668,454581,482871
206484,412860,455097,482282
206812,412680,470394,482852
206788,414244,454440,482516
206420,412248,455487,483016
206536,415060,455886,483152
208836,414080,457218,482820
206488,415464,456100,484002
206372,412362,454167,481676
206372,412540,455291,482719
206816,412644,455052,483467
206656,412860,454479,483662
206724,412536,454656,483271
206508,412608,454568,482132
206448,412080,454270,481927
206496,412340,455918,483340
206752,412336,454024,482265
206560,412532,455799,483618
206576,412708,455293,483043
206396,412232,455434,483308
